date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-03,21,弥彦,F2,1,1,1,田中　智也,静岡,1.76,Ａ３,4
2025-08-03,21,弥彦,F2,1,2,5,米倉　剛志,千葉,1.93,Ａ３,6
2025-08-03,21,弥彦,F2,1,3,4,吉田夢希斗,埼玉,1.96,Ａ３,2
2025-08-03,21,弥彦,F2,1,4,2,深井　高志,東京,2.02,Ａ３,1
2025-08-03,21,弥彦,F2,1,5,6,岡田　哲夫,福島,2.35,Ａ３,5
2025-08-03,21,弥彦,F2,1,6,3,長岡　　豪,群馬,2.62,Ａ３,3
2025-08-03,21,弥彦,F2,2,1,4,木下　　章,長野,1.82,Ａ３,1
2025-08-03,21,弥彦,F2,2,2,2,松本　一成,新潟,1.86,Ａ３,2
2025-08-03,21,弥彦,F2,2,3,5,花村　直人,三重,2.35,Ａ３,5
2025-08-03,21,弥彦,F2,2,4,3,佐藤　有輝,神奈,2.38,Ａ３,6
2025-08-03,21,弥彦,F2,2,5,1,柴田　昌樹,愛知,2.38,Ａ３,3
2025-08-03,21,弥彦,F2,2,6,6,菅原　洋輔,岩手,2.53,Ａ３,4
2025-08-03,21,弥彦,F2,2,7,7,小林　寛弥,静岡,2.53,Ａ３,7
2025-08-03,21,弥彦,F2,3,1,1,藤本　龍也,長野,1.82,Ａ３,7
2025-08-03,21,弥彦,F2,3,2,7,鈴木　愼二,神奈,1.87,Ａ３,2
2025-08-03,21,弥彦,F2,3,3,5,天沼　雅貴,埼玉,1.88,Ａ３,4
2025-08-03,21,弥彦,F2,3,4,4,西森　一稀,兵庫,1.89,Ａ３,1
2025-08-03,21,弥彦,F2,3,5,6,菊池　崇訓,栃木,2.13,Ａ３,5
2025-08-03,21,弥彦,F2,3,6,2,相澤　恵一,宮城,2.16,Ａ３,6
2025-08-03,21,弥彦,F2,3,7,3,山本　　淳,神奈,2.48,Ａ３,3
2025-08-03,21,弥彦,F2,4,1,7,川原　未紀,千葉,1.85,Ｌ１,3
2025-08-03,21,弥彦,F2,4,2,5,板根　茜弥,東京,2.06,Ｌ１,2
2025-08-03,21,弥彦,F2,4,3,4,高橋美沙紀,愛知,2.12,Ｌ１,1
2025-08-03,21,弥彦,F2,4,4,2,藤高　千恵,広島,2.14,Ｌ１,欠
2025-08-03,21,弥彦,F2,4,5,1,布居　　光,和歌,2.2,Ｌ１,4
2025-08-03,21,弥彦,F2,4,6,6,島田　優里,長崎,2.82,Ｌ１,6
2025-08-03,21,弥彦,F2,4,7,3,松尾　智佳,愛媛,6.01,Ｌ１,5
2025-08-03,21,弥彦,F2,5,1,1,中曽　直彦,千葉,2.15,Ａ１,3
2025-08-03,21,弥彦,F2,5,2,4,手島　志誠,群馬,2.31,Ａ２,4
2025-08-03,21,弥彦,F2,5,3,2,小出　慎也,和歌,2.36,Ａ２,7
2025-08-03,21,弥彦,F2,5,4,7,大庭　正紀,富山,2.4,Ａ２,1
2025-08-03,21,弥彦,F2,5,5,5,吉原　友彦,神奈,2.47,Ａ２,6
2025-08-03,21,弥彦,F2,5,6,3,大谷　靖茂,愛知,2.59,Ａ１,2
2025-08-03,21,弥彦,F2,5,7,6,大崎　智久,青森,3.11,Ａ２,5
2025-08-03,21,弥彦,F2,6,1,1,張野　幸聖,和歌,1.85,Ａ１,1
2025-08-03,21,弥彦,F2,6,2,6,坂元　洋行,三重,2.2,Ａ２,7
2025-08-03,21,弥彦,F2,6,3,4,木本　賢二,大阪,2.25,Ａ２,6
