date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-27,12,青森,F1,1,1,1,13283,小林　卓人,大阪,2.01,Ａ１,5
2025-10-27,12,青森,F1,1,2,7,15623,野崎　　翼,岐阜,2.13,Ａ１,3
2025-10-27,12,青森,F1,1,3,5,14300,上野　真吾,神奈,2.24,Ａ２,6
2025-10-27,12,青森,F1,1,4,4,13932,井上　雄三,埼玉,2.48,Ａ２,1
2025-10-27,12,青森,F1,1,5,3,15693,松田　昂己,茨城,2.53,Ａ１,7
2025-10-27,12,青森,F1,1,6,2,13979,竹内　優也,北海,2.62,Ａ２,2
2025-10-27,12,青森,F1,1,7,6,12953,矢内　良和,群馬,2.78,Ａ２,4
2025-10-27,12,青森,F1,2,1,2,13106,赤井　　学,千葉,2.17,Ａ１,6
2025-10-27,12,青森,F1,2,2,4,14280,井上　公利,宮城,2.23,Ａ２,5
2025-10-27,12,青森,F1,2,3,1,13332,吉村　和之,岐阜,2.33,Ａ１,1
2025-10-27,12,青森,F1,2,4,5,15273,中武三四郎,大阪,2.52,Ａ２,3
2025-10-27,12,青森,F1,2,5,3,12955,太田　真一,埼玉,2.68,Ａ２,7
2025-10-27,12,青森,F1,2,6,7,12164,堀　　政美,茨城,2.7,Ａ１,2
2025-10-27,12,青森,F1,2,7,6,15257,舟山　佑京,新潟,2.83,Ａ２,4
2025-10-27,12,青森,F1,3,1,1,14077,古屋　琢晶,山梨,2.11,Ａ１,2
2025-10-27,12,青森,F1,3,2,7,13984,栗林　　巧,青森,2.2,Ａ２,1
2025-10-27,12,青森,F1,3,3,4,13857,浅沼　聖士,静岡,2.36,Ａ２,3
2025-10-27,12,青森,F1,3,4,2,15357,藤井　稜也,岐阜,2.56,Ａ２,7
2025-10-27,12,青森,F1,3,5,5,15007,岸川　哲也,大阪,2.56,Ａ２,5
2025-10-27,12,青森,F1,3,6,3,14092,山出　裕幸,福井,2.57,Ａ１,4
2025-10-27,12,青森,F1,3,7,6,12287,西川　弘資,三重,2.96,Ａ２,6
2025-10-27,12,青森,F1,4,1,1,13382,成田　直喜,青森,1.97,Ａ１,1
2025-10-27,12,青森,F1,4,2,5,15691,岡部　伶音,福島,2.03,Ａ２,2
2025-10-27,12,青森,F1,4,3,3,14155,佐藤　政利,新潟,2.33,Ａ１,6
2025-10-27,12,青森,F1,4,4,7,13270,中川　貴史,三重,2.47,Ａ１,3
2025-10-27,12,青森,F1,4,5,6,14227,緒方　　剛,埼玉,2.64,Ａ２,7
2025-10-27,12,青森,F1,4,6,2,15054,谷本　奨輝,岐阜,2.74,Ａ２,4
2025-10-27,12,青森,F1,4,7,4,14676,柳原　　司,大阪,2.76,Ａ２,5
2025-10-27,12,青森,F1,5,1,3,14068,吉田　裕全,埼玉,1.89,Ａ１,1
2025-10-27,12,青森,F1,5,2,7,13702,加藤　圭一,神奈,1.99,Ａ１,3
2025-10-27,12,青森,F1,5,3,1,15704,坪内　　恒,千葉,2.0,Ａ１,7
2025-10-27,12,青森,F1,5,4,5,13722,宝満　大作,岐阜,2.19,Ａ１,2
2025-10-27,12,青森,F1,5,5,4,14059,高塩　讓次,栃木,2.31,Ａ１,6
2025-10-27,12,青森,F1,5,6,6,14570,松澤　敬輔,北海,2.48,Ａ１,5
2025-10-27,12,青森,F1,5,7,2,15689,菊地　　圭,宮城,2.91,Ａ１,4
2025-10-27,12,青森,F1,6,1,5,14830,大洞　翔平,岐阜,1.96,Ｓ２,3
2025-10-27,12,青森,F1,6,2,2,13410,伊勢崎彰大,千葉,2.13,Ｓ２,2
2025-10-27,12,青森,F1,6,3,3,12421,小沼　　良,埼玉,3.35,Ｓ２,6
2025-10-27,12,青森,F1,6,4,7,12819,齊藤　竜也,神奈,3.4,Ｓ２,1
2025-10-27,12,青森,F1,6,5,4,15440,長田　龍拳,静岡,3.58,Ｓ２,5
2025-10-27,12,青森,F1,6,6,6,15595,邊見　光輝,福島,3.61,Ｓ２,7
2025-10-27,12,青森,F1,6,7,1,15625,真鍋　顕汰,三重,3.71,Ｓ２,4
2025-10-27,12,青森,F1,7,1,7,13199,北野　武史,石川,1.99,Ｓ２,3
2025-10-27,12,青森,F1,7,2,1,15520,桑名　僚也,埼玉,2.75,Ｓ２,1
2025-10-27,12,青森,F1,7,3,3,13695,岡本　英之,千葉,2.94,Ｓ２,6
2025-10-27,12,青森,F1,7,4,5,15162,蕗澤鴻太郎,群馬,3.37,Ｓ２,2
2025-10-27,12,青森,F1,7,5,2,14831,伊藤　裕貴,三重,3.64,Ｓ２,3
2025-10-27,12,青森,F1,7,6,4,13863,吉田　健市,愛知,3.91,Ｓ２,5
2025-10-27,12,青森,F1,7,7,6,14645,三浦　翔大,宮城,6.06,Ｓ２,7
2025-10-27,12,青森,F1,8,1,3,15602,比佐　宝太,福島,2.93,Ｓ２,2
2025-10-27,12,青森,F1,8,2,4,12487,紺野　哲也,宮城,3.14,Ｓ２,1
2025-10-27,12,青森,F1,8,3,5,14720,高橋　広大,埼玉,3.71,Ｓ２,3
