date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-02,22,前橋,F2,1,1,6,14776,川上　修平,高知,0.35,Ａ２,2
2025-10-02,22,前橋,F2,1,2,7,12197,奥山　雅士,静岡,0.39,Ａ２,3
2025-10-02,22,前橋,F2,1,3,5,13613,宗景　祐樹,栃木,0.41,Ａ２,落
2025-10-02,22,前橋,F2,1,4,1,14495,下沖　功児,宮崎,0.42,Ａ２,1
2025-10-02,22,前橋,F2,1,5,4,12242,穴井　利久,福岡,0.44,Ａ２,落
2025-10-02,22,前橋,F2,1,6,2,15287,山中　崇弘,高知,0.44,Ａ２,落
2025-10-02,22,前橋,F2,1,7,3,14575,鈴木　達也,福島,0.57,Ａ２,4
2025-10-02,22,前橋,F2,2,1,2,13929,宮内　善光,群馬,0.41,Ａ１,1
2025-10-02,22,前橋,F2,2,2,1,14236,本田　拓也,新潟,0.44,Ａ２,2
2025-10-02,22,前橋,F2,2,3,5,13896,安東　英博,大分,0.46,Ａ２,6
2025-10-02,22,前橋,F2,2,4,3,14489,高鍋　邦彰,福岡,0.53,Ａ２,7
2025-10-02,22,前橋,F2,2,5,6,14014,須藤　雄太,千葉,0.56,Ａ２,4
2025-10-02,22,前橋,F2,2,6,7,13647,光畑　政志,岡山,0.58,Ａ２,5
2025-10-02,22,前橋,F2,2,7,4,14992,楠野　史尭,埼玉,0.62,Ａ２,3
2025-10-02,22,前橋,F2,3,1,6,13548,手島　志誠,群馬,0.31,Ａ２,5
2025-10-02,22,前橋,F2,3,2,2,13106,赤井　　学,千葉,0.38,Ａ１,2
2025-10-02,22,前橋,F2,3,3,5,15659,池田伍功羽,熊本,0.44,Ａ２,7
2025-10-02,22,前橋,F2,3,4,3,13761,新井　剛央,埼玉,0.45,Ａ２,3
2025-10-02,22,前橋,F2,3,5,1,14086,齋藤　友幸,静岡,0.52,Ａ１,1
2025-10-02,22,前橋,F2,3,6,4,13069,白川　有司,福岡,0.57,Ａ２,4
2025-10-02,22,前橋,F2,3,7,7,14463,久保　将史,神奈,2.38,Ａ２,6
2025-10-02,22,前橋,F2,4,1,2,15657,高橋　優斗,大分,0.31,Ａ１,1
2025-10-02,22,前橋,F2,4,2,4,13616,渡邉　高志,栃木,0.38,Ａ１,5
2025-10-02,22,前橋,F2,4,3,6,14333,阿部　兼士,福岡,0.42,Ａ１,2
2025-10-02,22,前橋,F2,4,4,3,14321,石坂　永伍,岡山,0.43,Ａ１,3
2025-10-02,22,前橋,F2,4,5,5,13635,柏木　伸介,静岡,0.45,Ａ２,7
2025-10-02,22,前橋,F2,4,6,1,12380,近藤　修康,岡山,0.5,Ａ１,4
2025-10-02,22,前橋,F2,4,7,7,12496,中村　　淳,栃木,0.62,Ａ２,6
2025-10-02,22,前橋,F2,5,1,2,13535,平沼　由充,福島,0.32,Ａ１,2
2025-10-02,22,前橋,F2,5,2,4,14024,櫻井　　丈,静岡,0.39,Ａ１,5
2025-10-02,22,前橋,F2,5,3,1,15161,吉田　昌司,埼玉,0.4,Ａ１,3
2025-10-02,22,前橋,F2,5,4,7,13902,岩崎　将士,青森,0.43,Ａ２,4
2025-10-02,22,前橋,F2,5,5,3,15512,大高　彰馬,福島,0.46,Ａ２,1
