date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-12,23,取手,F1,1,1,7,13353.0,吉永　好宏,広島,2.09,Ａ１,2
2026-01-12,23,取手,F1,1,2,6,14717.0,泉　　文人,福島,2.29,Ａ１,5
2026-01-12,23,取手,F1,1,3,1,15726.0,龍野琳太郎,岡山,2.3,Ａ１,1
2026-01-12,23,取手,F1,1,4,5,13172.0,金子周一郎,埼玉,2.51,Ａ１,6
2026-01-12,23,取手,F1,1,5,3,13270.0,中川　貴史,三重,2.57,Ａ２,4
2026-01-12,23,取手,F1,1,6,2,15798.0,橋谷　成海,埼玉,2.83,Ａ２,7
2026-01-12,23,取手,F1,1,7,4,14820.0,中井　勇介,大阪,3.0,Ａ１,3
2026-01-12,23,取手,F1,2,1,4,13890.0,藤原　　浩,高知,1.92,Ａ１,2
2026-01-12,23,取手,F1,2,2,2,15734.0,岡崎　陸登,愛媛,2.22,Ａ１,1
2026-01-12,23,取手,F1,2,3,7,14315.0,西谷　岳文,京都,2.46,Ａ２,4
2026-01-12,23,取手,F1,2,4,5,14601.0,小竹　洋平,福岡,2.53,Ａ１,5
2026-01-12,23,取手,F1,2,5,1,15481.0,山川　奨太,熊本,2.76,Ａ２,6
2026-01-12,23,取手,F1,2,6,3,15533.0,岩城　佑典,愛知,2.78,Ａ２,3
2026-01-12,23,取手,F1,2,7,6,15482.0,松本　一志,宮崎,2.96,Ａ２,7
2026-01-12,23,取手,F1,3,1,6,15917.0,猿樂　楓樹,岡山,1.86,Ａ２,1
2026-01-12,23,取手,F1,3,2,1,15048.0,志佐　　明,神奈,2.16,Ａ１,5
2026-01-12,23,取手,F1,3,3,4,14737.0,河上　陽一,千葉,2.37,Ａ２,4
2026-01-12,23,取手,F1,3,4,2,15241.0,山田　祐太,福島,2.54,Ａ２,7
2026-01-12,23,取手,F1,3,5,3,12380.0,近藤　修康,岡山,2.57,Ａ１,2
2026-01-12,23,取手,F1,3,6,5,14332.0,芳野　　匠,愛媛,2.84,Ａ２,3
2026-01-12,23,取手,F1,3,7,7,15155.0,三浦　大輝,宮城,3.28,Ａ２,6
2026-01-12,23,取手,F1,4,1,1,14057.0,松田　優一,茨城,2.06,Ａ２,2
2026-01-12,23,取手,F1,4,2,7,14220.0,山崎　　悟,茨城,2.25,Ａ２,6
2026-01-12,23,取手,F1,4,3,6,15360.0,勝谷　勝治,三重,2.31,Ａ２,5
2026-01-12,23,取手,F1,4,4,4,14185.0,隅　　貴史,山口,2.44,Ａ２,4
2026-01-12,23,取手,F1,4,5,5,15505.0,荻原　寿嗣,北海,2.45,Ａ２,1
2026-01-12,23,取手,F1,4,6,2,15011.0,吉岡伸太郎,愛媛,2.78,Ａ２,7
