date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-28,12,青森,F1,1,1,4,13283.0,小林　卓人,大阪,2.13,Ａ１,1
2025-10-28,12,青森,F1,1,2,1,15007.0,岸川　哲也,大阪,2.44,Ａ２,2
2025-10-28,12,青森,F1,1,3,3,13106.0,赤井　　学,千葉,2.53,Ａ１,6
2025-10-28,12,青森,F1,1,4,6,12287.0,西川　弘資,三重,2.76,Ａ２,7
2025-10-28,12,青森,F1,1,5,7,14155.0,佐藤　政利,新潟,2.84,Ａ１,5
2025-10-28,12,青森,F1,1,6,2,12953.0,矢内　良和,群馬,3.02,Ａ２,3
2025-10-28,12,青森,F1,1,7,5,15257.0,舟山　佑京,新潟,3.11,Ａ２,4
2025-10-28,12,青森,F1,2,1,1,14300.0,上野　真吾,神奈,2.26,Ａ２,1
2025-10-28,12,青森,F1,2,2,5,14280.0,井上　公利,宮城,2.44,Ａ２,2
2025-10-28,12,青森,F1,2,3,4,15693.0,松田　昂己,茨城,2.61,Ａ１,5
2025-10-28,12,青森,F1,2,4,2,12955.0,太田　真一,埼玉,2.74,Ａ２,4
2025-10-28,12,青森,F1,2,5,7,15357.0,藤井　稜也,岐阜,2.86,Ａ２,7
2025-10-28,12,青森,F1,2,6,3,14676.0,柳原　　司,大阪,2.95,Ａ２,6
2025-10-28,12,青森,F1,2,7,6,14227.0,緒方　　剛,埼玉,3.07,Ａ２,3
2025-10-28,12,青森,F1,3,1,7,15704.0,坪内　　恒,千葉,2.08,Ａ１,3
2025-10-28,12,青森,F1,3,2,1,13702.0,加藤　圭一,神奈,2.1,Ａ１,1
2025-10-28,12,青森,F1,3,3,4,14068.0,吉田　裕全,埼玉,2.26,Ａ１,2
2025-10-28,12,青森,F1,3,4,2,12164.0,堀　　政美,茨城,2.45,Ａ１,5
2025-10-28,12,青森,F1,3,5,3,13332.0,吉村　和之,岐阜,2.58,Ａ１,4
2025-10-28,12,青森,F1,3,6,6,15054.0,谷本　奨輝,岐阜,2.81,Ａ２,6
2025-10-28,12,青森,F1,3,7,5,13979.0,竹内　優也,北海,2.86,Ａ２,7
2025-10-28,12,青森,F1,4,1,7,13382.0,成田　直喜,青森,2.11,Ａ１,1
2025-10-28,12,青森,F1,4,2,5,15689.0,菊地　　圭,宮城,2.14,Ａ１,2
2025-10-28,12,青森,F1,4,3,1,13984.0,栗林　　巧,青森,2.29,Ａ２,5
2025-10-28,12,青森,F1,4,4,2,13722.0,宝満　大作,岐阜,2.47,Ａ１,4
2025-10-28,12,青森,F1,4,5,4,15273.0,中武三四郎,大阪,2.61,Ａ２,6
2025-10-28,12,青森,F1,4,6,3,13932.0,井上　雄三,埼玉,2.65,Ａ２,3
2025-10-28,12,青森,F1,4,7,6,13857.0,浅沼　聖士,静岡,2.8,Ａ２,7
2025-10-28,12,青森,F1,5,1,5,13270.0,中川　貴史,三重,2.09,Ａ１,4
2025-10-28,12,青森,F1,5,2,4,15691.0,岡部　伶音,福島,2.26,Ａ２,2
2025-10-28,12,青森,F1,5,3,1,15623.0,野崎　　翼,岐阜,2.27,Ａ１,6
2025-10-28,12,青森,F1,5,4,6,14092.0,山出　裕幸,福井,2.34,Ａ１,5
2025-10-28,12,青森,F1,5,5,2,14570.0,松澤　敬輔,北海,2.38,Ａ１,1
2025-10-28,12,青森,F1,5,6,7,14059.0,高塩　讓次,栃木,2.42,Ａ１,7
2025-10-28,12,青森,F1,5,7,3,14077.0,古屋　琢晶,山梨,2.63,Ａ１,3
2025-10-28,12,青森,F1,6,1,5,12421.0,小沼　　良,埼玉,2.37,Ｓ２,6
2025-10-28,12,青森,F1,6,2,6,15595.0,邊見　光輝,福島,2.55,Ｓ２,5
2025-10-28,12,青森,F1,6,3,1,14248.0,吉川　起也,富山,2.6,Ｓ２,4
2025-10-28,12,青森,F1,6,4,4,12283.0,富永　益生,愛知,2.64,Ｓ２,2
2025-10-28,12,青森,F1,6,5,7,13695.0,岡本　英之,千葉,3.22,Ｓ２,7
2025-10-28,12,青森,F1,6,6,2,14731.0,山崎　輝夫,埼玉,3.23,Ｓ２,3
2025-10-28,12,青森,F1,6,7,3,14378.0,加賀山　淳,千葉,5.77,Ｓ２,1
2025-10-28,12,青森,F1,7,1,2,14145.0,篠原　　忍,愛知,2.19,Ｓ２,3
2025-10-28,12,青森,F1,7,2,7,13693.0,藤原　憲征,新潟,2.2,Ｓ２,2
2025-10-28,12,青森,F1,7,3,4,14473.0,重倉　高史,富山,2.58,Ｓ２,6
2025-10-28,12,青森,F1,7,4,5,15041.0,伊藤慶太郎,埼玉,3.04,Ｓ２,1
2025-10-28,12,青森,F1,7,5,3,13853.0,長田　祐弥,神奈,3.65,Ｓ２,7
2025-10-28,12,青森,F1,7,6,1,14454.0,上原　　龍,長野,3.67,Ｓ２,5
2025-10-28,12,青森,F1,7,7,6,14645.0,三浦　翔大,宮城,6.04,Ｓ２,4
2025-10-28,12,青森,F1,8,1,1,15440.0,長田　龍拳,静岡,2.15,Ｓ２,2
2025-10-28,12,青森,F1,8,2,2,13045.0,岩本　和也,石川,2.22,Ｓ２,3
2025-10-28,12,青森,F1,8,3,7,13863.0,吉田　健市,愛知,2.42,Ｓ２,5
2025-10-28,12,青森,F1,8,4,5,14831.0,伊藤　裕貴,三重,2.51,Ｓ２,4
2025-10-28,12,青森,F1,8,5,4,14515.0,城　　幸弘,山梨,2.52,Ｓ２,6
2025-10-28,12,青森,F1,8,6,6,14081.0,田中　晴基,千葉,2.66,Ｓ２,1
2025-10-28,12,青森,F1,8,7,3,15421.0,秋本耀太郎,栃木,3.06,Ｓ２,7
2025-10-28,12,青森,F1,9,1,5,14394.0,不破　将登,岐阜,2.13,Ｓ１,1
2025-10-28,12,青森,F1,9,2,1,14720.0,高橋　広大,埼玉,2.29,Ｓ２,4
2025-10-28,12,青森,F1,9,3,2,13199.0,北野　武史,石川,2.39,Ｓ２,3
2025-10-28,12,青森,F1,9,4,7,14080.0,近藤　隆司,千葉,2.47,Ｓ２,2
2025-10-28,12,青森,F1,9,5,6,15625.0,真鍋　顕汰,三重,2.5,Ｓ２,7
2025-10-28,12,青森,F1,9,6,3,13188.0,山田　幸司,神奈,2.71,Ｓ２,6
2025-10-28,12,青森,F1,9,7,4,15509.0,木村　佑来,宮城,2.76,Ｓ２,5
2025-10-28,12,青森,F1,10,1,7,14640.0,新山　将史,青森,1.9,Ｓ１,3
2025-10-28,12,青森,F1,10,2,4,14356.0,佐藤　一伸,福島,1.97,Ｓ２,6
2025-10-28,12,青森,F1,10,3,3,12887.0,新田　康仁,静岡,1.98,Ｓ１,4
2025-10-28,12,青森,F1,10,4,6,15162.0,蕗澤鴻太郎,群馬,2.32,Ｓ２,2
2025-10-28,12,青森,F1,10,5,5,13410.0,伊勢崎彰大,千葉,2.44,Ｓ２,5
2025-10-28,12,青森,F1,10,6,2,14830.0,大洞　翔平,岐阜,2.49,Ｓ２,7
2025-10-28,12,青森,F1,10,7,1,13901.0,山田　敦也,北海,2.59,Ｓ２,1
2025-10-28,12,青森,F1,11,1,3,15520.0,桑名　僚也,埼玉,1.85,Ｓ２,失
2025-10-28,12,青森,F1,11,2,5,12487.0,紺野　哲也,宮城,1.98,Ｓ２,落
2025-10-28,12,青森,F1,11,3,1,14935.0,嶋津　拓弥,神奈,2.08,Ｓ１,1
2025-10-28,12,青森,F1,11,4,7,15289.0,橋本　瑠偉,栃木,2.12,Ｓ１,3
2025-10-28,12,青森,F1,11,5,2,14348.0,坂本　貴史,青森,2.24,Ｓ１,落
2025-10-28,12,青森,F1,11,6,6,12819.0,齊藤　竜也,神奈,2.26,Ｓ２,4
2025-10-28,12,青森,F1,11,7,4,15443.0,道場　晃規,静岡,2.32,Ｓ１,2
2025-10-28,12,青森,F1,12,1,1,14537.0,西村　光太,三重,1.72,Ｓ１,2
2025-10-28,12,青森,F1,12,2,5,15537.0,志田　龍星,岐阜,1.87,Ｓ１,4
2025-10-28,12,青森,F1,12,3,4,14504.0,杉本　正隆,茨城,2.0,Ｓ２,3
2025-10-28,12,青森,F1,12,4,2,14641.0,箱田　優樹,青森,2.25,Ｓ２,5
2025-10-28,12,青森,F1,12,5,3,15038.0,山岸　佳太,茨城,2.29,Ｓ１,1
2025-10-28,12,青森,F1,12,6,7,13115.0,望月　永悟,静岡,2.37,Ｓ２,6
2025-10-28,12,青森,F1,12,7,6,15602.0,比佐　宝太,福島,3.03,Ｓ２,7
2025-10-28,13,いわき平,F2,1,1,2,15398.0,藤田まりあ,埼玉,-0.46,Ｌ１,2
2025-10-28,13,いわき平,F2,1,2,6,15757.0,戸邉香奈実,茨城,-0.42,Ｌ１,5
2025-10-28,13,いわき平,F2,1,3,3,15401.0,清水　彩那,静岡,-0.39,Ｌ１,3
2025-10-28,13,いわき平,F2,1,4,5,14909.0,浦部　郁里,千葉,-0.21,Ｌ１,7
2025-10-28,13,いわき平,F2,1,5,4,15393.0,佐々木　綾,東京,-0.19,Ｌ１,4
2025-10-28,13,いわき平,F2,1,6,7,15591.0,松本ちひろ,山口,-0.19,Ｌ１,6
2025-10-28,13,いわき平,F2,1,7,1,15320.0,那須　萌美,宮崎,-0.0,Ｌ１,1
2025-10-28,13,いわき平,F2,2,1,1,14963.0,石井　寛子,東京,-0.49,Ｌ１,1
2025-10-28,13,いわき平,F2,2,2,4,15394.0,三森　彩桜,福島,-0.24,Ｌ１,4
2025-10-28,13,いわき平,F2,2,3,3,15150.0,宮地　寧々,岐阜,-0.17,Ｌ１,3
2025-10-28,13,いわき平,F2,2,4,6,15496.0,布居　　光,和歌,-0.16,Ｌ１,7
2025-10-28,13,いわき平,F2,2,5,5,15147.0,佐々木恵理,愛知,-0.09,Ｌ１,5
2025-10-28,13,いわき平,F2,2,6,2,15760.0,五味田奈穂,千葉,0.06,Ｌ１,2
2025-10-28,13,いわき平,F2,2,7,7,15223.0,中西　叶美,愛知,0.06,Ｌ１,6
2025-10-28,13,いわき平,F2,3,1,2,14387.0,佐野　恭太,静岡,-0.07,Ａ２,4
2025-10-28,13,いわき平,F2,3,2,5,15846.0,入田　龍馬,鹿児,0.18,Ａ２,5
2025-10-28,13,いわき平,F2,3,3,7,13463.0,小宮　　剛,東京,0.23,Ａ１,3
2025-10-28,13,いわき平,F2,3,4,1,14525.0,三ッ井　武,神奈,0.24,Ａ１,6
2025-10-28,13,いわき平,F2,3,5,4,13179.0,飯島　　淳,東京,0.34,Ａ２,2
2025-10-28,13,いわき平,F2,3,6,3,14988.0,伊早坂駿一,茨城,0.4,Ａ２,1
2025-10-28,13,いわき平,F2,3,7,6,14049.0,廣田　樹里,熊本,0.63,Ａ２,7
2025-10-28,13,いわき平,F2,4,1,6,15714.0,望月　嘉人,静岡,-0.33,Ａ２,7
2025-10-28,13,いわき平,F2,4,2,2,15278.0,田中　和磨,岡山,-0.14,Ａ２,2
2025-10-28,13,いわき平,F2,4,3,1,13971.0,内山　　拓,福岡,0.12,Ａ１,1
2025-10-28,13,いわき平,F2,4,4,3,12708.0,野木　義規,北海,0.16,Ａ２,5
2025-10-28,13,いわき平,F2,4,5,4,12336.0,高谷　雅彦,青森,0.41,Ａ２,4
2025-10-28,13,いわき平,F2,4,6,7,12197.0,奥山　雅士,静岡,0.55,Ａ２,6
2025-10-28,13,いわき平,F2,4,7,5,14637.0,吉成　貴博,熊本,0.62,Ａ２,3
2025-10-28,13,いわき平,F2,5,1,4,13761.0,新井　剛央,埼玉,-0.06,Ａ２,2
2025-10-28,13,いわき平,F2,5,2,2,13736.0,榊原　　洋,岡山,-0.02,Ａ１,7
2025-10-28,13,いわき平,F2,5,3,7,12640.0,北村　貴幸,群馬,0.13,Ａ２,4
2025-10-28,13,いわき平,F2,5,4,6,12763.0,内村　泰三,山口,0.21,Ａ２,5
2025-10-28,13,いわき平,F2,5,5,3,14347.0,外崎　一成,北海,0.28,Ａ１,3
2025-10-28,13,いわき平,F2,5,6,1,15796.0,川田　真也,埼玉,0.39,Ａ２,1
2025-10-28,13,いわき平,F2,5,7,5,13006.0,佐々木健司,青森,0.73,Ａ２,6
2025-10-28,13,いわき平,F2,6,1,2,15339.0,土田　武志,茨城,0.09,Ａ１,7
2025-10-28,13,いわき平,F2,6,2,1,15753.0,枝村　弘樹,宮崎,0.1,Ａ１,6
2025-10-28,13,いわき平,F2,6,3,5,14087.0,高橋　隆太,静岡,0.14,Ａ２,5
2025-10-28,13,いわき平,F2,6,4,3,13546.0,田村　真広,群馬,0.17,Ａ１,3
2025-10-28,13,いわき平,F2,6,5,6,14782.0,山口幸太郎,長崎,0.34,Ａ２,2
2025-10-28,13,いわき平,F2,6,6,7,14125.0,坂本　昌宏,青森,0.35,Ａ２,4
2025-10-28,13,いわき平,F2,6,7,4,13652.0,隅　　直幸,山口,0.38,Ａ２,1
2025-10-28,13,いわき平,F2,7,1,7,15556.0,上野　恭哉,福岡,-0.19,Ａ１,4
2025-10-28,13,いわき平,F2,7,2,3,15612.0,小榑　佑弥,群馬,-0.03,Ａ１,3
2025-10-28,13,いわき平,F2,7,3,5,15165.0,寺沼　将彦,東京,-0.01,Ａ１,5
2025-10-28,13,いわき平,F2,7,4,6,15617.0,添田　龍児,神奈,0.04,Ａ１,7
2025-10-28,13,いわき平,F2,7,5,2,15745.0,小柳　智徳,長崎,0.11,Ａ１,1
2025-10-28,13,いわき平,F2,7,6,1,14147.0,柿沼　信也,埼玉,0.17,Ａ１,2
2025-10-28,13,いわき平,F2,7,7,4,14428.0,鹿内　　翔,青森,0.17,Ａ１,6
2025-10-28,13,いわき平,F2,8,1,2,15605.0,加藤　将武,埼玉,-0.55,Ａ１,6
2025-10-28,13,いわき平,F2,8,2,6,15734.0,岡崎　陸登,愛媛,-0.1,Ａ２,5
2025-10-28,13,いわき平,F2,8,3,1,15786.0,角田　　光,福島,-0.07,Ａ２,1
2025-10-28,13,いわき平,F2,8,4,5,14734.0,長沼　謙太,東京,-0.02,Ａ１,2
2025-10-28,13,いわき平,F2,8,5,7,13908.0,菅田　和宏,宮城,-0.01,Ａ２,3
2025-10-28,13,いわき平,F2,8,6,4,14934.0,渋谷　　錬,神奈,0.18,Ａ２,6
2025-10-28,13,いわき平,F2,8,7,3,15117.0,野崎　将史,岡山,0.26,Ａ１,4
2025-10-28,13,いわき平,F2,9,1,1,15418.0,原　　大智,宮城,-0.57,Ａ１,2
2025-10-28,13,いわき平,F2,9,2,4,14331.0,栗田　貴徳,愛媛,-0.1,Ａ１,7
2025-10-28,13,いわき平,F2,9,3,2,14528.0,落合　達彦,静岡,0.08,Ａ１,5
2025-10-28,13,いわき平,F2,9,4,7,14223.0,瀧野　勝太,群馬,0.17,Ａ２,3
2025-10-28,13,いわき平,F2,9,5,3,15531.0,深瀬　泰我,静岡,0.23,Ａ１,6
2025-10-28,13,いわき平,F2,9,6,5,15159.0,坂本　拓也,福島,0.29,Ａ１,1
2025-10-28,13,いわき平,F2,9,7,6,14851.0,横内　裕人,愛媛,0.34,Ａ１,4
2025-10-28,24,宇都宮,F2,1,1,5,15579.0,川路　遥香,埼玉,-0.59,Ｌ１,4
2025-10-28,24,宇都宮,F2,1,2,4,15770.0,東　　美月,兵庫,-0.4,Ｌ１,6
2025-10-28,24,宇都宮,F2,1,3,3,15865.0,豊田　美香,徳島,-0.26,Ｌ１,3
2025-10-28,24,宇都宮,F2,1,4,1,15855.0,大浦　彩瑛,神奈,-0.23,Ｌ１,1
2025-10-28,24,宇都宮,F2,1,5,7,15766.0,宮西　令奈,石川,-0.1,Ｌ１,7
2025-10-28,24,宇都宮,F2,1,6,2,15756.0,熊谷　芽緯,岩手,-0.01,Ｌ１,2
2025-10-28,24,宇都宮,F2,1,7,6,15852.0,普久原美海,栃木,0.04,Ｌ１,5
2025-10-28,24,宇都宮,F2,2,1,1,15225.0,坂口　楓華,愛知,-0.51,Ｌ１,1
2025-10-28,24,宇都宮,F2,2,2,6,15851.0,片岡　美奈,栃木,-0.47,Ｌ１,7
2025-10-28,24,宇都宮,F2,2,3,4,15153.0,林　真奈美,福岡,-0.36,Ｌ１,4
2025-10-28,24,宇都宮,F2,2,4,2,15853.0,中島　　瞳,埼玉,-0.14,Ｌ１,2
2025-10-28,24,宇都宮,F2,2,5,7,15677.0,浜地　晴帆,三重,-0.14,Ｌ１,5
2025-10-28,24,宇都宮,F2,2,6,3,15018.0,高橋　梨香,埼玉,-0.13,Ｌ１,3
2025-10-28,24,宇都宮,F2,2,7,5,15315.0,渡口まりあ,山口,-0.07,Ｌ１,6
2025-10-28,24,宇都宮,F2,3,1,4,13953.0,坂元　洋行,三重,0.17,Ａ２,5
2025-10-28,24,宇都宮,F2,3,2,2,14304.0,大竹　哲也,静岡,0.24,Ａ１,1
2025-10-28,24,宇都宮,F2,3,3,1,13041.0,三浦　稔希,愛知,0.27,Ａ２,6
2025-10-28,24,宇都宮,F2,3,4,7,15110.0,小出　慎也,和歌,0.5,Ａ２,7
2025-10-28,24,宇都宮,F2,3,5,3,13668.0,佐々木孝司,青森,0.51,Ａ２,2
2025-10-28,24,宇都宮,F2,3,6,6,14062.0,齋藤　昌弘,群馬,0.53,Ａ２,3
2025-10-28,24,宇都宮,F2,3,7,5,13925.0,黒田　　篤,栃木,0.58,Ａ２,4
2025-10-28,24,宇都宮,F2,4,1,1,14933.0,奥原　　亨,神奈,0.16,Ａ１,5
2025-10-28,24,宇都宮,F2,4,2,3,14056.0,橋本　紀彰,茨城,0.24,Ａ２,4
2025-10-28,24,宇都宮,F2,4,3,4,12689.0,前田　拓也,大阪,0.26,Ａ２,3
2025-10-28,24,宇都宮,F2,4,4,5,13899.0,山田　和巧,神奈,0.27,Ａ２,2
2025-10-28,24,宇都宮,F2,4,5,6,15053.0,廣田　敦士,三重,0.29,Ａ１,6
2025-10-28,24,宇都宮,F2,4,6,2,15115.0,堀　　僚介,大阪,0.45,Ａ１,7
2025-10-28,24,宇都宮,F2,4,7,7,14027.0,臼井　昌巨,愛知,0.8,Ａ２,1
2025-10-28,24,宇都宮,F2,5,1,4,13099.0,大橋　直人,埼玉,0.0,Ａ２,7
2025-10-28,24,宇都宮,F2,5,2,1,15237.0,太田　将成,宮城,0.23,Ａ１,2
2025-10-28,24,宇都宮,F2,5,3,2,14281.0,寺林　正秋,宮城,0.28,Ａ１,1
2025-10-28,24,宇都宮,F2,5,4,6,13314.0,鈴木　宏章,栃木,0.4,Ａ２,5
2025-10-28,24,宇都宮,F2,5,5,3,13942.0,大西　健士,神奈,0.41,Ａ２,3
2025-10-28,24,宇都宮,F2,5,6,5,14579.0,齋藤　一茂,群馬,0.5,Ａ１,6
2025-10-28,24,宇都宮,F2,5,7,7,12878.0,安藤　宜明,神奈,0.58,Ａ２,4
2025-10-28,24,宇都宮,F2,6,1,5,14362.0,岩崎　大和,茨城,-0.06,Ａ２,5
2025-10-28,24,宇都宮,F2,6,2,6,14713.0,鈴木　裕斗,宮城,0.03,Ａ２,2
2025-10-28,24,宇都宮,F2,6,3,1,14980.0,田原　宥明,北海,0.04,Ａ２,4
