date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-28,12,青森,1,1,1,勝俣　　亮,神奈,1.55,Ａ３,1
2025-07-28,12,青森,1,2,3,大薗　　宏,茨城,1.76,Ａ３,2
2025-07-28,12,青森,1,3,6,星野　京旺,新潟,1.76,Ａ３,5
2025-07-28,12,青森,1,4,2,中村　賢二,愛知,1.94,Ａ３,3
2025-07-28,12,青森,1,5,4,上野　幸星,富山,1.98,Ａ３,6
2025-07-28,12,青森,1,6,5,松岡　慶彦,栃木,2.23,Ａ３,4
2025-07-28,12,青森,1,7,7,林　　邦彦,千葉,2.82,Ａ３,7
2025-07-28,12,青森,2,1,3,五輪　拓巳,東京,1.68,Ａ３,1
2025-07-28,12,青森,2,2,1,宮澤　　晃,山梨,1.76,Ａ３,2
2025-07-28,12,青森,2,3,2,三浦　　綾,宮城,1.93,Ａ３,3
2025-07-28,12,青森,2,4,7,高橋　海月,青森,2.16,Ａ３,7
2025-07-28,12,青森,2,5,6,斎藤　　敦,大阪,2.26,Ａ３,5
2025-07-28,12,青森,2,6,5,桂馬　将人,福島,2.29,Ａ３,6
2025-07-28,12,青森,2,7,4,布居　　翼,和歌,2.34,Ａ３,4
2025-07-28,12,青森,3,1,4,畑崎　大輝,青森,1.55,Ａ３,2
2025-07-28,12,青森,3,2,1,須永　勝太,福島,1.56,Ａ３,1
2025-07-28,12,青森,3,3,2,村本　慎吾,静岡,1.9,Ａ３,4
2025-07-28,12,青森,3,4,3,鈴木　康平,静岡,2.1,Ａ３,7
2025-07-28,12,青森,3,5,5,小川　辰徳,埼玉,2.24,Ａ３,6
2025-07-28,12,青森,3,6,6,等々力久就,長野,2.39,Ａ３,5
2025-07-28,12,青森,3,7,7,森田　達也,福島,5.26,Ａ３,3
2025-07-28,12,青森,4,1,1,三神　遼矢,福島,1.17,Ａ３,1
2025-07-28,12,青森,4,2,2,前川　裕希,北海,1.58,Ａ３,3
2025-07-28,12,青森,4,3,4,大澤　哉太,北海,1.77,Ａ３,2
2025-07-28,12,青森,4,4,3,加賀美智史,山梨,2.11,Ａ３,5
2025-07-28,12,青森,4,5,6,舟元　権造,大阪,2.18,Ａ３,7
2025-07-28,12,青森,4,6,5,前島　恭平,長野,2.19,Ａ３,4
2025-07-28,12,青森,4,7,7,池上　孝之,兵庫,2.21,Ａ３,6
2025-07-28,12,青森,5,1,5,弓矢輪太郎,三重,1.68,Ａ２,1
2025-07-28,12,青森,5,2,1,佐藤　　亙,愛知,1.88,Ａ１,2
2025-07-28,12,青森,5,3,3,田頭　寛之,千葉,2.07,Ａ１,3
2025-07-28,12,青森,5,4,2,須藤　　悟,千葉,2.14,Ａ１,4
2025-07-28,12,青森,5,5,4,新井僚太郎,山梨,2.41,Ａ２,7
2025-07-28,12,青森,5,6,6,藤野　一良,大阪,2.62,Ａ２,5
2025-07-28,12,青森,5,7,7,中村　　淳,栃木,3.01,Ａ２,6
2025-07-28,12,青森,6,1,2,加藤　寛治,愛知,1.78,Ａ１,2
2025-07-28,12,青森,6,2,1,吉田　茂生,岐阜,1.88,Ａ１,1
2025-07-28,12,青森,6,3,3,高橋　大輝,秋田,2.1,Ａ２,4
2025-07-28,12,青森,6,4,7,若林　耕司,群馬,2.35,Ａ２,3
2025-07-28,12,青森,6,5,6,望月　嘉人,静岡,2.36,Ａ２,7
2025-07-28,12,青森,6,6,4,荻原　寿嗣,北海,2.51,Ａ２,5
2025-07-28,12,青森,6,7,5,石井　　毅,神奈,2.59,Ａ２,6
2025-07-28,12,青森,7,1,3,鮒田　博文,三重,2.0,Ａ２,5
2025-07-28,12,青森,7,2,2,伊原　弘幸,福井,2.04,Ａ２,4
2025-07-28,12,青森,7,3,5,中島　竜誠,山梨,2.15,Ａ２,1
2025-07-28,12,青森,7,4,4,金子周一郎,埼玉,2.17,Ａ２,2
2025-07-28,12,青森,7,5,1,堀　　僚介,大阪,2.27,Ａ１,3
2025-07-28,12,青森,7,6,6,関根　崇人,福島,2.62,Ａ２,7
2025-07-28,12,青森,7,7,7,鈴木　裕斗,宮城,2.72,Ａ２,6
2025-07-28,12,青森,8,1,1,鈴木　庸之,新潟,1.93,Ａ１,1
2025-07-28,12,青森,8,2,4,緑川　修平,福島,2.0,Ａ１,7
2025-07-28,12,青森,8,3,6,深澤　伸介,静岡,2.12,Ａ２,6
2025-07-28,12,青森,8,4,2,土田　栄二,茨城,2.21,Ａ１,2
2025-07-28,12,青森,8,5,3,土岐　幹多,岐阜,2.3,Ａ１,3
2025-07-28,12,青森,8,6,5,松山　正和,静岡,2.69,Ａ２,5
2025-07-28,12,青森,8,7,7,中澤　孝之,大阪,5.96,Ａ２,4
2025-07-28,12,青森,9,1,3,中村　一将,兵庫,1.49,Ａ１,5
2025-07-28,12,青森,9,2,4,小笠原　光,岩手,1.67,Ａ１,7
2025-07-28,12,青森,9,3,1,大澤　雄大,埼玉,2.11,Ａ１,4
2025-07-28,12,青森,9,4,7,熊崎　麻人,埼玉,2.17,Ａ１,3
2025-07-28,12,青森,9,5,5,平野　想真,愛知,2.23,Ａ１,1
2025-07-28,12,青森,9,6,6,佐藤　雅彦,宮城,2.67,Ａ１,6
2025-07-28,12,青森,9,7,2,金子　哲大,埼玉,2.74,Ａ１,2
2025-07-28,27,京王閣,1,1,5,高谷　雅彦,青森,4.29,Ａ２,7
2025-07-28,27,京王閣,1,2,2,三住　博昭,神奈,4.35,Ａ２,2
2025-07-28,27,京王閣,1,3,7,赤井　　学,千葉,4.49,Ａ１,4
2025-07-28,27,京王閣,1,4,6,三浦　　靖,岐阜,4.52,Ａ２,3
2025-07-28,27,京王閣,1,5,3,南儀　拓海,富山,4.55,Ａ１,1
2025-07-28,27,京王閣,1,6,1,小川　　巧,岡山,4.82,Ａ２,5
2025-07-28,27,京王閣,1,7,4,黒崎　直行,栃木,4.88,Ａ２,6
2025-07-28,27,京王閣,2,1,1,佐々木祐太,岩手,2.76,Ａ１,3
2025-07-28,27,京王閣,2,2,2,松下　綾馬,岡山,2.92,Ａ１,6
2025-07-28,27,京王閣,2,3,7,金田健一郎,大阪,3.04,Ａ２,4
2025-07-28,27,京王閣,2,4,5,松根　　真,東京,3.09,Ａ２,2
2025-07-28,27,京王閣,2,5,4,栗田　貴徳,愛媛,3.24,Ａ１,5
2025-07-28,27,京王閣,2,6,3,寺沼　将彦,東京,3.45,Ａ１,1
2025-07-28,27,京王閣,2,7,6,梶應　弘樹,愛媛,4.98,Ａ２,7
2025-07-28,27,京王閣,3,1,7,杉山　　剛,福岡,2.47,Ａ２,7
2025-07-28,27,京王閣,3,2,3,小柳　智徳,長崎,2.71,Ａ１,6
2025-07-28,27,京王閣,3,3,5,宇佐見裕輝,福島,2.76,Ａ２,2
2025-07-28,27,京王閣,3,4,4,中村　龍吉,福島,2.99,Ａ２,1
2025-07-28,27,京王閣,3,5,6,藤井　優希,山口,3.12,Ａ２,4
2025-07-28,27,京王閣,3,6,2,大瀬戸潤一,広島,3.54,Ａ１,3
2025-07-28,27,京王閣,3,7,1,伊藤　健詞,石川,4.04,Ａ１,5
2025-07-28,27,京王閣,4,1,2,永井　哉多,東京,2.63,Ａ２,1
2025-07-28,27,京王閣,4,2,6,佐藤　大地,三重,2.81,Ａ２,3
2025-07-28,27,京王閣,4,3,5,長野　和弘,福岡,2.87,Ａ２,6
2025-07-28,27,京王閣,4,4,1,北川　大成,熊本,2.91,Ａ２,5
2025-07-28,27,京王閣,4,5,4,岡部　芳幸,福島,3.1,Ａ１,2
2025-07-28,27,京王閣,4,6,7,小川　達也,静岡,3.3,Ａ２,4
2025-07-28,27,京王閣,4,7,3,金山　栄治,滋賀,4.35,Ａ１,7
2025-07-28,27,京王閣,5,1,2,梶原　海斗,福岡,3.57,Ｓ２,3
2025-07-28,27,京王閣,5,2,7,小川　圭二,徳島,3.83,Ｓ２,8
2025-07-28,27,京王閣,5,3,1,林　　昌幸,愛媛,3.86,Ｓ２,1
2025-07-28,27,京王閣,5,4,3,矢口　大樹,千葉,4.27,Ｓ２,7
2025-07-28,27,京王閣,5,5,8,山田　幸司,神奈,4.37,Ｓ２,2
2025-07-28,27,京王閣,5,6,6,山口　龍也,長崎,4.84,Ｓ２,5
2025-07-28,27,京王閣,5,7,5,岡本　英之,千葉,4.87,Ｓ２,4
2025-07-28,27,京王閣,5,8,4,三宅　裕武,三重,5.09,Ｓ２,6
2025-07-28,27,京王閣,6,1,5,照井　拓成,岩手,3.28,Ｓ２,2
2025-07-28,27,京王閣,6,2,6,石川　雅望,群馬,3.47,Ｓ２,3
