date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-19,22,前橋,F2,1,1,4,15401.0,清水　彩那,静岡,-0.28,Ｌ１,4
2025-12-19,22,前橋,F2,1,2,3,15669.0,河内　桜雪,群馬,-0.11,Ｌ１,2
2025-12-19,22,前橋,F2,1,3,2,15406.0,吉岡　詩織,広島,-0.09,Ｌ１,1
2025-12-19,22,前橋,F2,1,4,1,15504.0,西島　叶子,熊本,0.05,Ｌ１,3
2025-12-19,22,前橋,F2,1,5,5,15953.0,伊藤　柚姫,兵庫,0.1,Ｌ１,失
2025-12-19,22,前橋,F2,1,6,6,15134.0,藤巻絵里佳,福島,0.2,Ｌ１,落
2025-12-19,22,前橋,F2,1,7,7,14897.0,岡村　育子,埼玉,0.23,Ｌ１,5
2025-12-19,22,前橋,F2,2,1,1,15859.0,仲澤　春香,福井,-0.89,Ｌ１,1
2025-12-19,22,前橋,F2,2,2,2,15947.0,北岡マリア,石川,-0.48,Ｌ１,2
2025-12-19,22,前橋,F2,2,3,6,15759.0,星野　しほ,東京,-0.19,Ｌ１,6
2025-12-19,22,前橋,F2,2,4,5,15674.0,野寺　　楓,静岡,-0.06,Ｌ１,3
2025-12-19,22,前橋,F2,2,5,3,15491.0,當銘沙恵美,愛知,0.06,Ｌ１,4
2025-12-19,22,前橋,F2,2,6,4,15321.0,比嘉真梨代,沖縄,0.27,Ｌ１,5
2025-12-19,22,前橋,F2,2,7,7,15864.0,田野口佳奈,香川,2.74,Ｌ１,7
2025-12-19,22,前橋,F2,3,1,6,13551.0,女屋　文伸,埼玉,0.03,Ａ１,3
2025-12-19,22,前橋,F2,3,2,7,13743.0,藤田　剣次,福岡,0.22,Ａ２,6
2025-12-19,22,前橋,F2,3,3,1,14181.0,藤原　悠斗,岡山,0.25,Ａ１,4
2025-12-19,22,前橋,F2,3,4,5,15482.0,松本　一志,宮崎,0.56,Ａ２,7
2025-12-19,22,前橋,F2,3,5,3,12953.0,矢内　良和,群馬,0.6,Ａ２,2
2025-12-19,22,前橋,F2,3,6,2,12920.0,山崎　岳志,佐賀,0.66,Ａ２,5
2025-12-19,22,前橋,F2,3,7,4,14126.0,高谷　敏史,青森,0.72,Ａ２,1
2025-12-19,22,前橋,F2,4,1,6,14369.0,中川　拓也,群馬,0.02,Ａ２,4
2025-12-19,22,前橋,F2,4,2,1,14153.0,伊藤　太一,山梨,0.46,Ａ１,2
2025-12-19,22,前橋,F2,4,3,2,11800.0,三住　博昭,神奈,0.51,Ａ２,3
2025-12-19,22,前橋,F2,4,4,5,15801.0,織茂雄一郎,山梨,0.52,Ａ２,7
2025-12-19,22,前橋,F2,4,5,3,15808.0,阿部　　俊,静岡,0.68,Ａ２,1
2025-12-19,22,前橋,F2,4,6,7,14416.0,矢田　　晋,福岡,0.77,Ａ２,6
2025-12-19,22,前橋,F2,4,7,4,13892.0,梶山裕次郎,福岡,0.87,Ａ２,5
2025-12-19,22,前橋,F2,5,1,2,13363.0,宇根　秀俊,愛媛,0.23,Ａ１,6
2025-12-19,22,前橋,F2,5,2,5,14843.0,峰重祐之介,岡山,0.3,Ａ１,4
2025-12-19,22,前橋,F2,5,3,3,14630.0,利根　正明,大分,0.31,Ａ１,1
2025-12-19,22,前橋,F2,5,4,1,14161.0,藤田　大輔,千葉,0.43,Ａ１,2
2025-12-19,22,前橋,F2,5,5,4,13811.0,池田　浩士,佐賀,0.51,Ａ１,5
