date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-29,26,西武園,F1,1,1,5,12466,郡　　英治,広島,2.48,Ａ２,4
2026-01-29,26,西武園,F1,1,2,2,14334,高倉　俊宏,福岡,2.53,Ａ２,1
2026-01-29,26,西武園,F1,1,3,6,14496,天沼　雅貴,埼玉,2.6,Ａ２,3
2026-01-29,26,西武園,F1,1,4,1,15293,中里福太郎,北海,2.79,Ａ２,5
2026-01-29,26,西武園,F1,1,5,7,14832,宮西　　翼,石川,2.92,Ａ２,2
2026-01-29,26,西武園,F1,1,6,3,14753,山田　純也,岐阜,3.09,Ａ２,6
2026-01-29,26,西武園,F1,1,7,4,12379,小林　　健,岡山,3.11,Ａ２,7
2026-01-29,26,西武園,F1,2,1,1,14057,松田　優一,茨城,2.34,Ａ２,2
2026-01-29,26,西武園,F1,2,2,6,13408,川村　昭弘,新潟,2.48,Ａ２,4
2026-01-29,26,西武園,F1,2,3,2,12844,米澤　大輔,徳島,2.73,Ａ２,6
2026-01-29,26,西武園,F1,2,4,4,12326,國武　耕二,佐賀,2.79,Ａ２,1
2026-01-29,26,西武園,F1,2,5,7,15379,下野　義城,愛媛,2.8,Ａ２,3
2026-01-29,26,西武園,F1,2,6,3,15087,本馬　　鎌,福島,2.93,Ａ２,7
2026-01-29,26,西武園,F1,2,7,5,14296,佐藤　清之,千葉,3.18,Ａ１,5
2026-01-29,26,西武園,F1,3,1,7,14439,山崎　　司,福島,2.13,Ａ１,1
2026-01-29,26,西武園,F1,3,2,5,14354,大島　将人,福島,2.29,Ａ１,3
2026-01-29,26,西武園,F1,3,3,1,15275,伊藤　歩登,兵庫,2.32,Ａ１,2
2026-01-29,26,西武園,F1,3,4,2,14233,西村　行貴,東京,2.33,Ａ１,5
2026-01-29,26,西武園,F1,3,5,3,13775,鈴木　良太,静岡,2.57,Ａ２,4
2026-01-29,26,西武園,F1,3,6,6,15698,佐藤譲士郎,埼玉,2.78,Ａ１,7
2026-01-29,26,西武園,F1,3,7,4,14268,山口　貴弘,栃木,2.95,Ａ２,6
2026-01-29,26,西武園,F1,3,7,4,14268,山口　貴弘,栃木,2.95,Ａ２,6
2026-01-29,26,西武園,F1,4,1,4,14139,小田倉勇二,埼玉,2.14,Ａ１,1
2026-01-29,26,西武園,F1,4,2,7,14061,塚本　和宏,栃木,2.32,Ａ１,3
2026-01-29,26,西武園,F1,4,3,6,13106,赤井　　学,千葉,2.52,Ａ２,5
2026-01-29,26,西武園,F1,4,4,2,12678,舛井　幹雄,三重,2.56,Ａ１,2
2026-01-29,26,西武園,F1,4,5,1,15798,橋谷　成海,埼玉,2.66,Ａ２,欠
2026-01-29,26,西武園,F1,4,6,5,15810,瀧川　幸広,愛知,2.91,Ａ２,6
2026-01-29,26,西武園,F1,4,7,3,14341,松尾　玄太,佐賀,2.97,Ａ１,4
2026-01-29,26,西武園,F1,5,1,7,14511,内藤　高裕,東京,2.28,Ｓ２,1
2026-01-29,26,西武園,F1,5,2,3,13829,青森　伸也,福島,2.43,Ｓ２,5
2026-01-29,26,西武園,F1,5,3,4,12826,渡邉　晴智,静岡,2.51,Ｓ２,6
2026-01-29,26,西武園,F1,5,4,5,15014,西田　将士,長崎,2.62,Ｓ２,2
2026-01-29,26,西武園,F1,5,5,1,15118,木村　幸希,広島,2.69,Ｓ２,4
2026-01-29,26,西武園,F1,5,6,2,15697,熊崎　麻人,埼玉,2.84,Ｓ２,3
2026-01-29,26,西武園,F1,5,7,6,14716,猪狩　祐樹,福島,2.89,Ｓ２,7
2026-01-29,26,西武園,F1,6,1,2,14830,大洞　翔平,岐阜,2.03,Ｓ２,7
2026-01-29,26,西武園,F1,6,2,7,14177,小堺　浩二,石川,2.1,Ｓ２,3
2026-01-29,26,西武園,F1,6,3,5,14339,成松　春樹,佐賀,2.31,Ｓ２,5
2026-01-29,26,西武園,F1,6,4,1,14558,松尾　　透,福岡,2.33,Ｓ２,2
2026-01-29,26,西武園,F1,6,5,4,12948,小林　潤二,群馬,2.34,Ｓ２,4
2026-01-29,26,西武園,F1,6,6,3,13618,櫻井　　学,群馬,2.87,Ｓ２,6
2026-01-29,26,西武園,F1,6,7,6,14949,石口　慶多,兵庫,3.31,Ｓ２,1
2026-01-29,26,西武園,F1,7,1,1,14754,横関　裕樹,岐阜,2.1,Ｓ２,4
2026-01-29,26,西武園,F1,7,2,7,14613,黒田　　淳,岡山,2.5,Ｓ２,1
2026-01-29,26,西武園,F1,7,3,5,15694,浮島　知稀,群馬,2.7,Ｓ２,7
2026-01-29,26,西武園,F1,7,4,2,13240,小林　大介,群馬,2.71,Ｓ２,5
2026-01-29,26,西武園,F1,7,5,3,14645,三浦　翔大,宮城,2.71,Ｓ２,3
2026-01-29,26,西武園,F1,7,6,6,13204,佐野　梅一,京都,2.98,Ｓ２,6
2026-01-29,26,西武園,F1,7,7,4,14454,上原　　龍,長野,3.28,Ｓ２,2
2026-01-29,26,西武園,F1,8,1,4,15629,岸田　　剛,福井,1.74,Ｓ１,6
2026-01-29,26,西武園,F1,8,2,1,14190,木村　隆弘,徳島,1.88,Ｓ１,2
2026-01-29,26,西武園,F1,8,3,3,15333,高橋　晋也,福島,2.16,Ｓ１,3
2026-01-29,26,西武園,F1,8,4,5,14016,石塚　孝幸,神奈,2.26,Ｓ１,4
2026-01-29,26,西武園,F1,8,5,6,15378,今野　有樹,愛媛,2.26,Ｓ２,7
2026-01-29,26,西武園,F1,8,6,7,13921,渡邉　一成,福島,2.31,Ｓ２,5
2026-01-29,26,西武園,F1,8,7,2,15256,中嶋　宣成,長野,2.39,Ｓ２,1
2026-01-29,26,西武園,F1,9,1,2,15037,鈴木　竜士,東京,1.08,Ｓ１,1
2026-01-29,26,西武園,F1,9,2,5,15807,塩島嵩一朗,神奈,2.18,Ｓ２,6
2026-01-29,26,西武園,F1,9,3,7,15433,山本　勝利,東京,2.18,Ｓ２,7
2026-01-29,26,西武園,F1,9,4,1,14239,鈴木　　裕,千葉,2.31,Ｓ２,3
2026-01-29,26,西武園,F1,9,5,3,14831,伊藤　裕貴,三重,2.31,Ｓ２,2
2026-01-29,26,西武園,F1,9,6,6,14929,小酒　大勇,宮崎,2.56,Ｓ２,5
2026-01-29,26,西武園,F1,9,7,4,13070,高木　和仁,福岡,2.97,Ｓ２,4
2026-01-29,26,西武園,F1,10,1,5,13745,中川誠一郎,熊本,1.69,Ｓ１,1
2026-01-29,26,西武園,F1,10,2,1,13162,佐藤慎太郎,福島,1.74,Ｓ１,3
2026-01-29,26,西武園,F1,10,3,2,15476,緒方　将樹,熊本,2.21,Ｓ２,2
2026-01-29,26,西武園,F1,10,4,4,13604,庄子　信弘,宮城,2.22,Ｓ２,4
2026-01-29,26,西武園,F1,10,5,3,13959,鷲田　佳史,福井,2.62,Ｓ２,6
2026-01-29,26,西武園,F1,10,6,7,15778,小堀　敢太,北海,2.63,Ｓ２,5
2026-01-29,26,西武園,F1,10,7,6,14604,菱田　浩二,京都,2.9,Ｓ２,7
2026-01-29,26,西武園,F1,11,1,2,14473,重倉　高史,富山,1.25,Ａ１,6
2026-01-29,26,西武園,F1,11,2,6,15893,岩辺　　陸,静岡,1.98,Ａ２,5
2026-01-29,26,西武園,F1,11,3,4,15285,久樹　克門,徳島,1.98,Ａ１,1
2026-01-29,26,西武園,F1,11,4,3,14622,高市　訓但,愛媛,2.15,Ａ１,2
2026-01-29,26,西武園,F1,11,5,1,15640,矢部　駿人,岡山,2.25,Ａ１,3
2026-01-29,26,西武園,F1,11,6,7,13716,佐藤　　亙,愛知,2.32,Ａ１,4
2026-01-29,26,西武園,F1,11,7,5,14031,筒井　裕哉,兵庫,2.37,Ａ１,7
2026-01-29,26,西武園,F1,12,1,3,15061,取鳥　雄吾,岡山,1.03,Ｓ１,1
2026-01-29,26,西武園,F1,12,2,2,14252,三谷　将太,奈良,1.56,Ｓ１,3
2026-01-29,26,西武園,F1,12,3,7,14317,山田　久徳,京都,1.72,Ｓ１,6
2026-01-29,26,西武園,F1,12,4,4,13815,井上　昌己,長崎,1.99,Ｓ１,2
2026-01-29,26,西武園,F1,12,5,1,14152,宿口　陽一,埼玉,2.1,Ｓ１,4
2026-01-29,26,西武園,F1,12,6,5,15373,晝田宗一郎,岡山,2.27,Ｓ２,7
2026-01-29,26,西武園,F1,12,7,6,15173,格清　洋介,静岡,2.73,Ｓ２,5
2026-01-29,27,京王閣,F2,1,1,1,14062,齋藤　昌弘,群馬,1.62,Ａ３,3
2026-01-29,27,京王閣,F2,1,2,3,15904,辻田　祥大,三重,1.76,Ａ３,1
2026-01-29,27,京王閣,F2,1,3,2,14033,藤縄　洋介,兵庫,1.88,Ａ３,2
2026-01-29,27,京王閣,F2,1,4,6,12883,大沼　孝行,静岡,1.9,Ａ３,5
2026-01-29,27,京王閣,F2,1,5,7,12092,高木　隆弘,神奈,2.39,Ａ３,7
2026-01-29,27,京王閣,F2,1,6,4,12509,岡嵜　浩一,神奈,2.43,Ａ３,6
2026-01-29,27,京王閣,F2,1,7,5,13684,吉橋　秀城,埼玉,2.46,Ａ３,4
2026-01-29,27,京王閣,F2,2,1,1,14513,樋口　絢土,東京,1.56,Ａ３,2
2026-01-29,27,京王閣,F2,2,2,3,11454,杉浦　康一,北海,1.94,Ａ３,3
2026-01-29,27,京王閣,F2,2,3,4,13549,堀　　勝政,群馬,1.97,Ａ３,5
2026-01-29,27,京王閣,F2,2,4,7,15164,菱沼　元樹,埼玉,1.98,Ａ３,4
2026-01-29,27,京王閣,F2,2,5,2,14124,石田　宏樹,青森,2.11,Ａ３,1
2026-01-29,27,京王閣,F2,2,6,5,11821,中川　博文,福井,2.47,Ａ３,6
2026-01-29,27,京王閣,F2,2,7,6,14251,関谷　哲平,奈良,2.54,Ａ３,7
2026-01-29,27,京王閣,F2,3,1,1,13285,吉川　　悟,大阪,1.63,Ａ３,5
2026-01-29,27,京王閣,F2,3,2,2,14989,鈴木　　豪,福島,1.83,Ａ３,3
2026-01-29,27,京王閣,F2,3,3,3,15906,林　佳宗依,富山,1.9,Ａ３,1
2026-01-29,27,京王閣,F2,3,4,5,14425,前川　裕希,北海,1.98,Ａ３,2
2026-01-29,27,京王閣,F2,3,5,6,14483,竜門　孝宗,兵庫,2.0,Ａ３,4
2026-01-29,27,京王閣,F2,3,6,7,12824,梶原　亜湖,静岡,2.46,Ａ３,6
2026-01-29,27,京王閣,F2,3,7,4,14463,久保　将史,神奈,2.87,Ａ３,7
2026-01-29,27,京王閣,F2,4,1,1,15828,秋末　　蓮,兵庫,1.6,Ａ３,1
2026-01-29,27,京王閣,F2,4,2,4,12876,湯浅　弘光,千葉,2.14,Ａ３,4
2026-01-29,27,京王閣,F2,4,3,5,13796,陶器　一馬,大阪,2.17,Ａ３,6
2026-01-29,27,京王閣,F2,4,4,7,12593,山田　圭二,愛知,2.27,Ａ３,5
2026-01-29,27,京王閣,F2,4,5,2,15889,大本　隆也,神奈,2.32,Ａ３,2
2026-01-29,27,京王閣,F2,4,6,3,11372,黒瀬　浩一,静岡,2.47,Ａ３,7
2026-01-29,27,京王閣,F2,4,7,6,14719,佐川　拓也,福島,2.74,Ａ３,3
2026-01-29,27,京王閣,F2,5,1,2,13929,宮内　善光,群馬,2.16,Ａ１,1
2026-01-29,27,京王閣,F2,5,2,1,15803,西村　　剛,新潟,2.2,Ａ２,3
2026-01-29,27,京王閣,F2,5,3,3,12452,伊藤　健詞,石川,2.38,Ａ１,2
2026-01-29,27,京王閣,F2,5,4,4,15534,牛田樹希斗,愛知,2.46,Ａ２,6
2026-01-29,27,京王閣,F2,5,5,6,15714,望月　嘉人,静岡,2.53,Ａ２,7
2026-01-29,27,京王閣,F2,5,6,5,13327,高橋　健太,静岡,2.78,Ａ２,5
2026-01-29,27,京王閣,F2,5,7,7,13456,小林　和彦,群馬,2.87,Ａ２,4
2026-01-29,27,京王閣,F2,6,1,6,15877,三澤　優樹,福島,2.06,Ａ２,1
2026-01-29,27,京王閣,F2,6,2,1,15234,八嶋　稔真,神奈,2.22,Ａ２,6
2026-01-29,27,京王閣,F2,6,3,4,11800,三住　博昭,神奈,2.34,Ａ１,5
2026-01-29,27,京王閣,F2,6,4,2,14180,坂本　匡洋,大阪,2.38,Ａ２,2
