date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-13,13,いわき平,F2,1,1,5,13781.0,服部　正継,岐阜,1.93,Ａ３,5
2026-02-13,13,いわき平,F2,1,2,7,13378.0,小田桐義継,北海,1.98,Ａ３,1
2026-02-13,13,いわき平,F2,1,3,1,14357.0,佐藤　康恭,福島,2.03,Ａ３,7
2026-02-13,13,いわき平,F2,1,4,3,14739.0,里見　恒平,千葉,2.51,Ａ３,6
2026-02-13,13,いわき平,F2,1,5,6,12885.0,田中　智也,静岡,2.52,Ａ３,2
2026-02-13,13,いわき平,F2,1,6,2,13128.0,梶原　秀庸,大阪,2.53,Ａ３,4
2026-02-13,13,いわき平,F2,1,7,4,14610.0,山村　慮太,大阪,2.82,Ａ３,3
2026-02-13,13,いわき平,F2,2,1,6,12092.0,高木　隆弘,神奈,1.97,Ａ３,7
2026-02-13,13,いわき平,F2,2,2,2,13080.0,阿部　利光,宮城,2.01,Ａ３,5
2026-02-13,13,いわき平,F2,2,3,5,15158.0,猪野　泰介,山形,2.02,Ａ３,4
2026-02-13,13,いわき平,F2,2,4,1,11599.0,和泉田喜一,千葉,2.36,Ａ３,6
2026-02-13,13,いわき平,F2,2,5,3,15900.0,花田　雄飛,愛知,2.56,Ａ３,1
2026-02-13,13,いわき平,F2,2,6,7,11622.0,杉山　正和,三重,2.62,Ａ３,2
2026-02-13,13,いわき平,F2,2,7,4,14483.0,竜門　孝宗,兵庫,2.69,Ａ３,3
2026-02-13,13,いわき平,F2,3,1,2,15523.0,邊見　祐太,新潟,1.8,Ａ３,1
2026-02-13,13,いわき平,F2,3,2,5,11574.0,坂本　英一,栃木,1.92,Ａ３,4
2026-02-13,13,いわき平,F2,3,3,3,12783.0,平澤　秀信,北海,2.18,Ａ３,6
2026-02-13,13,いわき平,F2,3,4,4,15190.0,大中　拓磨,兵庫,2.44,Ａ３,2
2026-02-13,13,いわき平,F2,3,5,6,13905.0,藤原　義晴,岩手,2.56,Ａ３,7
2026-02-13,13,いわき平,F2,3,6,1,12976.0,中井　　修,滋賀,2.67,Ａ３,3
2026-02-13,13,いわき平,F2,3,7,7,13796.0,陶器　一馬,大阪,2.71,Ａ３,5
2026-02-13,13,いわき平,F2,4,1,7,15914.0,西森　一稀,兵庫,1.65,Ａ３,1
2026-02-13,13,いわき平,F2,4,2,2,12216.0,武田　哲二,京都,1.75,Ａ３,2
2026-02-13,13,いわき平,F2,4,3,4,12593.0,山田　圭二,愛知,2.23,Ａ３,3
2026-02-13,13,いわき平,F2,4,4,1,14363.0,中川　昌久,茨城,2.49,Ａ３,4
2026-02-13,13,いわき平,F2,4,5,3,12725.0,浦山　一栄,東京,2.57,Ａ３,7
2026-02-13,13,いわき平,F2,4,6,5,13541.0,高森　圭介,栃木,2.76,Ａ３,6
2026-02-13,13,いわき平,F2,4,7,6,14932.0,浦野　慈生,神奈,2.85,Ａ３,5
2026-02-13,13,いわき平,F2,5,1,1,15866.0,高木　萌那,福岡,1.91,Ｌ１,3
2026-02-13,13,いわき平,F2,5,2,2,15682.0,渡部　　遥,愛媛,2.15,Ｌ１,6
2026-02-13,13,いわき平,F2,5,3,3,15674.0,野寺　　楓,静岡,2.25,Ｌ１,4
2026-02-13,13,いわき平,F2,5,4,5,15852.0,普久原美海,栃木,2.26,Ｌ１,5
2026-02-13,13,いわき平,F2,5,5,4,15315.0,渡口まりあ,山口,2.27,Ｌ１,2
2026-02-13,13,いわき平,F2,5,6,6,15504.0,西島　叶子,熊本,2.28,Ｌ１,1
2026-02-13,13,いわき平,F2,6,1,4,15311.0,柳原　真緒,福井,1.63,Ｌ１,1
2026-02-13,13,いわき平,F2,6,2,5,15153.0,林　真奈美,福岡,2.07,Ｌ１,2
2026-02-13,13,いわき平,F2,6,3,6,15858.0,平子　結菜,三重,2.13,Ｌ１,5
2026-02-13,13,いわき平,F2,6,4,3,15488.0,中村　美那,神奈,2.26,Ｌ１,3
2026-02-13,13,いわき平,F2,6,5,1,15585.0,山本さくら,愛知,2.35,Ｌ１,6
2026-02-13,13,いわき平,F2,6,6,2,15321.0,比嘉真梨代,沖縄,2.53,Ｌ１,4
2026-02-13,13,いわき平,F2,7,1,4,15165.0,寺沼　将彦,東京,2.07,Ａ１,4
2026-02-13,13,いわき平,F2,7,2,1,13556.0,山信田　学,埼玉,2.21,Ａ２,6
2026-02-13,13,いわき平,F2,7,3,2,14570.0,松澤　敬輔,北海,2.37,Ａ２,1
2026-02-13,13,いわき平,F2,7,4,5,15327.0,阿部架惟都,宮城,2.45,Ａ１,2
2026-02-13,13,いわき平,F2,7,5,3,14240.0,須藤　　誠,千葉,2.77,Ａ１,3
2026-02-13,13,いわき平,F2,7,6,6,11341.0,黒崎　直行,栃木,2.88,Ａ２,7
2026-02-13,13,いわき平,F2,7,7,7,12875.0,中曽　直彦,千葉,3.03,Ａ１,5
2026-02-13,13,いわき平,F2,8,1,5,14157.0,原田　泰志,新潟,2.09,Ａ１,2
2026-02-13,13,いわき平,F2,8,2,1,14087.0,高橋　隆太,静岡,2.39,Ａ２,3
2026-02-13,13,いわき平,F2,8,3,2,11907.0,島野　浩司,愛知,2.56,Ａ１,4
2026-02-13,13,いわき平,F2,8,4,3,15797.0,中島　　淳,埼玉,2.61,Ａ２,1
2026-02-13,13,いわき平,F2,8,5,4,14032.0,藤田　　真,兵庫,2.63,Ａ２,7
2026-02-13,13,いわき平,F2,8,6,7,13426.0,本村　隆文,岐阜,2.8,Ａ２,6
2026-02-13,13,いわき平,F2,8,7,6,14387.0,佐野　恭太,静岡,2.99,Ａ２,5
2026-02-13,13,いわき平,F2,9,1,4,14438.0,緑川　修平,福島,2.17,Ａ２,1
2026-02-13,13,いわき平,F2,9,2,1,15783.0,吉田　優斗,岩手,2.29,Ａ２,2
2026-02-13,13,いわき平,F2,9,3,5,14300.0,上野　真吾,神奈,2.32,Ａ２,7
2026-02-13,13,いわき平,F2,9,4,7,15042.0,高橋　泰裕,埼玉,2.53,Ａ１,4
2026-02-13,13,いわき平,F2,9,5,3,15163.0,戸塚　涼介,埼玉,2.74,Ａ２,3
2026-02-13,13,いわき平,F2,9,6,6,14362.0,岩崎　大和,茨城,2.77,Ａ２,5
2026-02-13,13,いわき平,F2,9,7,2,13799.0,真田　　晃,兵庫,3.03,Ａ１,6
2026-02-13,13,いわき平,F2,10,1,1,14671.0,山田　裕哉,岐阜,2.12,Ａ１,1
2026-02-13,13,いわき平,F2,10,2,4,13723.0,高谷進太郎,三重,2.39,Ａ２,6
2026-02-13,13,いわき平,F2,10,3,7,15812.0,森崎　英登,愛知,2.39,Ａ２,2
2026-02-13,13,いわき平,F2,10,4,2,15611.0,長谷川飛向,東京,2.46,Ａ１,3
2026-02-13,13,いわき平,F2,10,5,5,14444.0,星野　辰也,栃木,2.49,Ａ１,5
2026-02-13,13,いわき平,F2,10,6,6,14158.0,本間　慎吾,新潟,3.1,Ａ２,4
2026-02-13,13,いわき平,F2,10,7,3,14589.0,西巻　秀太,新潟,3.14,Ａ２,7
2026-02-13,13,いわき平,F2,11,1,1,14475.0,高間　悠平,福井,2.1,Ａ１,5
2026-02-13,13,いわき平,F2,11,2,6,15633.0,中釜　健次,大阪,2.14,Ａ１,7
2026-02-13,13,いわき平,F2,11,3,5,15453.0,下井　　竜,三重,2.21,Ａ１,3
2026-02-13,13,いわき平,F2,11,4,2,14712.0,泉　　慶輔,宮城,2.31,Ａ１,4
2026-02-13,13,いわき平,F2,11,5,3,15616.0,齋藤　雄行,神奈,2.52,Ａ１,1
2026-02-13,13,いわき平,F2,11,6,7,13924.0,阿久津　修,栃木,2.56,Ａ１,6
2026-02-13,13,いわき平,F2,11,7,4,13936.0,小埜　正義,千葉,2.83,Ａ１,2
2026-02-13,38,静岡,G3,1,1,2,14590.0,近藤　夏樹,千葉,3.73,Ｓ２,1
2026-02-13,38,静岡,G3,1,2,1,14946.0,元砂　勇雪,奈良,3.73,Ｓ２,3
2026-02-13,38,静岡,G3,1,3,9,15211.0,平尾　一晃,長崎,3.88,Ｓ２,6
2026-02-13,38,静岡,G3,1,4,3,14558.0,松尾　　透,福岡,3.92,Ｓ２,2
2026-02-13,38,静岡,G3,1,5,7,15540.0,徳田　　匠,京都,4.14,Ｓ２,7
2026-02-13,38,静岡,G3,1,6,5,14527.0,飯田　憲司,静岡,4.27,Ｓ２,8
2026-02-13,38,静岡,G3,1,7,8,15713.0,望月　湧世,静岡,4.49,Ｓ２,4
2026-02-13,38,静岡,G3,1,8,4,13996.0,丸山　貴秀,秋田,4.92,Ｓ２,落
2026-02-13,38,静岡,G3,1,9,6,15687.0,立花　昌也,青森,5.15,Ｓ２,5
2026-02-13,38,静岡,G3,2,1,5,14677.0,角　令央奈,福岡,3.16,Ｓ２,1
2026-02-13,38,静岡,G3,2,2,3,14682.0,原田研太朗,徳島,3.17,Ｓ１,4
2026-02-13,38,静岡,G3,2,3,8,15176.0,望月　一成,静岡,3.72,Ｓ２,8
2026-02-13,38,静岡,G3,2,4,1,12895.0,小嶋　敬二,石川,4.14,Ｓ２,6
2026-02-13,38,静岡,G3,2,5,7,11477.0,川口　満宏,東京,4.66,Ｓ２,7
2026-02-13,38,静岡,G3,2,6,4,14136.0,金澤　竜二,福島,4.72,Ｓ２,5
2026-02-13,38,静岡,G3,2,7,2,13855.0,近藤　俊明,神奈,4.98,Ｓ２,3
2026-02-13,38,静岡,G3,2,8,9,15332.0,鈴木　涼介,福島,5.02,Ｓ２,2
2026-02-13,38,静岡,G3,2,9,6,13204.0,佐野　梅一,京都,7.29,Ｓ２,9
2026-02-13,38,静岡,G3,3,1,2,14819.0,太刀川一成,千葉,2.93,Ｓ２,6
2026-02-13,38,静岡,G3,3,2,1,15067.0,瀬戸　晋作,長崎,3.23,Ｓ１,1
2026-02-13,38,静岡,G3,3,3,5,15744.0,橋本　宇宙,佐賀,3.65,Ｓ２,7
2026-02-13,38,静岡,G3,3,4,7,14580.0,久木原　洋,埼玉,4.01,Ｓ１,3
2026-02-13,38,静岡,G3,3,5,3,14399.0,佐川　翔吾,大阪,4.39,Ｓ２,5
2026-02-13,38,静岡,G3,3,6,9,15370.0,城戸　俊潔,岡山,4.42,Ｓ２,2
2026-02-13,38,静岡,G3,3,7,8,15709.0,神尾　敬冬,静岡,4.66,Ｓ２,8
2026-02-13,38,静岡,G3,3,8,4,15535.0,佐藤　竜太,愛知,4.7,Ｓ２,9
