date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-01,13,いわき平,F2,1,1,1,14064.0,吉松　賢二,群馬,0.2,Ａ３,2
2025-12-01,13,いわき平,F2,1,2,5,14529.0,片山　大輔,静岡,0.22,Ａ３,5
2025-12-01,13,いわき平,F2,1,3,2,12383.0,田村　光昭,広島,0.33,Ａ３,4
2025-12-01,13,いわき平,F2,1,4,4,14844.0,三登　誉哲,広島,0.37,Ａ３,1
2025-12-01,13,いわき平,F2,1,5,3,13244.0,小林　高志,東京,0.43,Ａ３,3
2025-12-01,13,いわき平,F2,1,6,6,14609.0,高木　修二,大阪,2.64,Ａ３,6
2025-12-01,13,いわき平,F2,2,1,2,13303.0,須々田大昇,青森,0.16,Ａ３,3
2025-12-01,13,いわき平,F2,2,2,4,15710.0,鈴木　康平,静岡,0.17,Ａ３,6
2025-12-01,13,いわき平,F2,2,3,6,12498.0,赤石　　聡,群馬,0.29,Ａ３,5
2025-12-01,13,いわき平,F2,2,4,5,11599.0,和泉田喜一,千葉,0.38,Ａ３,1
2025-12-01,13,いわき平,F2,2,5,3,13526.0,三澤　勝成,宮城,0.39,Ａ３,2
2025-12-01,13,いわき平,F2,2,6,1,12677.0,花村　直人,三重,0.44,Ａ３,4
2025-12-01,13,いわき平,F2,2,7,7,13397.0,鈴木龍之介,栃木,3.0,Ａ３,7
2025-12-01,13,いわき平,F2,3,1,1,11364.0,遠澤　健二,神奈,0.12,Ａ３,5
2025-12-01,13,いわき平,F2,3,2,3,15542.0,中嶋　　樹,大阪,0.21,Ａ３,1
2025-12-01,13,いわき平,F2,3,3,2,14519.0,湯浅　大輔,千葉,0.24,Ａ３,3
2025-12-01,13,いわき平,F2,3,4,7,14154.0,長岡　　豪,群馬,0.35,Ａ３,落
2025-12-01,13,いわき平,F2,3,5,5,15367.0,南　　　蓮,和歌,0.36,Ａ３,2
2025-12-01,13,いわき平,F2,3,6,6,13541.0,高森　圭介,栃木,0.36,Ａ３,6
2025-12-01,13,いわき平,F2,3,7,4,15286.0,土居　佑次,高知,0.41,Ａ３,4
2025-12-01,13,いわき平,F2,4,1,4,13788.0,白崎　芳典,福井,0.17,Ａ３,2
2025-12-01,13,いわき平,F2,4,2,1,15112.0,日浦　崇道,和歌,0.17,Ａ３,1
2025-12-01,13,いわき平,F2,4,3,2,14382.0,伊藤　　翼,神奈,0.18,Ａ３,7
2025-12-01,13,いわき平,F2,4,4,6,11451.0,重　　一徳,鹿児,0.2,Ａ３,6
2025-12-01,13,いわき平,F2,4,5,7,12862.0,松岡　慶彦,栃木,0.22,Ａ３,5
2025-12-01,13,いわき平,F2,4,6,5,13684.0,吉橋　秀城,埼玉,0.35,Ａ３,4
2025-12-01,13,いわき平,F2,4,7,3,14490.0,永田　隼一,福岡,0.41,Ａ３,3
2025-12-01,13,いわき平,F2,5,1,1,15919.0,藤田　　楓,岡山,-0.29,Ａ３,1
2025-12-01,13,いわき平,F2,5,2,3,13255.0,安坂　洋一,神奈,0.25,Ａ３,6
2025-12-01,13,いわき平,F2,5,3,7,15253.0,清水　健次,東京,0.29,Ａ３,5
2025-12-01,13,いわき平,F2,5,4,2,15085.0,奈良　　基,宮城,0.33,Ａ３,2
2025-12-01,13,いわき平,F2,5,5,5,14555.0,水木　裕聡,高知,0.36,Ａ３,7
2025-12-01,13,いわき平,F2,5,6,6,13676.0,塚本　　諭,福島,0.38,Ａ３,4
2025-12-01,13,いわき平,F2,5,7,4,13521.0,中野　　良,北海,0.45,Ａ３,3
2025-12-01,13,いわき平,F2,6,1,2,15898.0,岩原　健馬,愛知,-0.44,Ａ３,2
2025-12-01,13,いわき平,F2,6,2,1,15882.0,木村　優駿,埼玉,-0.23,Ａ３,1
2025-12-01,13,いわき平,F2,6,3,7,14787.0,瀬口　　匠,宮崎,0.1,Ａ３,4
2025-12-01,13,いわき平,F2,6,4,4,14425.0,前川　裕希,北海,0.13,Ａ３,5
2025-12-01,13,いわき平,F2,6,5,3,12710.0,大内　達也,宮城,0.16,Ａ３,7
2025-12-01,13,いわき平,F2,6,6,6,13513.0,南　　和夫,福岡,0.32,Ａ３,6
2025-12-01,13,いわき平,F2,6,7,5,12893.0,吉野　　猛,愛知,0.34,Ａ３,3
2025-12-01,13,いわき平,F2,7,1,1,15872.0,池田　充槻,秋田,-0.19,Ａ３,1
2025-12-01,13,いわき平,F2,7,2,4,15538.0,村瀬　大和,岐阜,0.04,Ａ３,4
2025-12-01,13,いわき平,F2,7,3,3,14533.0,加藤　正法,愛知,0.13,Ａ３,3
2025-12-01,13,いわき平,F2,7,4,2,14282.0,石川　恭規,福島,0.17,Ａ３,2
2025-12-01,13,いわき平,F2,7,5,6,13029.0,藤田　晃英,千葉,0.35,Ａ３,6
