date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-08,26,西武園,F2,1,1,1,14895,荒牧　聖未,栃木,1.63,Ｌ１,2
2026-01-08,26,西武園,F2,1,2,3,15762,高橋美沙紀,愛知,1.8,Ｌ１,3
2026-01-08,26,西武園,F2,1,3,2,15756,熊谷　芽緯,岩手,1.87,Ｌ１,4
2026-01-08,26,西武園,F2,1,4,5,15147,佐々木恵理,愛知,2.06,Ｌ１,7
2026-01-08,26,西武園,F2,1,5,4,15671,小泉　夢菜,埼玉,2.19,Ｌ１,5
2026-01-08,26,西武園,F2,1,6,6,15942,齊藤　由莉,神奈,2.43,Ｌ１,1
2026-01-08,26,西武園,F2,1,7,7,15407,出口　倫子,長崎,6.12,Ｌ１,6
2026-01-08,26,西武園,F2,2,1,5,15486,岡本　二菜,東京,1.79,Ｌ１,3
2026-01-08,26,西武園,F2,2,2,3,15495,下条　未悠,富山,1.84,Ｌ１,2
2026-01-08,26,西武園,F2,2,3,2,15392,加藤　　舞,沖縄,1.94,Ｌ１,4
2026-01-08,26,西武園,F2,2,4,4,15216,加藤　　恵,青森,2.08,Ｌ１,5
2026-01-08,26,西武園,F2,2,5,6,14909,浦部　郁里,千葉,2.47,Ｌ１,7
2026-01-08,26,西武園,F2,2,6,7,15585,山本さくら,愛知,2.69,Ｌ１,6
2026-01-08,26,西武園,F2,2,7,1,15070,尾崎　　睦,神奈,2.92,Ｌ１,1
2026-01-08,26,西武園,F2,3,1,1,15618,高本　和也,神奈,2.0,Ａ１,2
2026-01-08,26,西武園,F2,3,2,2,14024,櫻井　　丈,静岡,2.25,Ａ１,4
2026-01-08,26,西武園,F2,3,3,3,15423,上川　直紀,栃木,2.38,Ａ１,1
2026-01-08,26,西武園,F2,3,4,4,12721,梅山　英樹,群馬,2.48,Ａ２,3
2026-01-08,26,西武園,F2,3,5,5,12899,中井　　護,滋賀,2.66,Ａ２,5
2026-01-08,26,西武園,F2,3,6,7,15538,村瀬　大和,岐阜,3.02,Ａ２,6
2026-01-08,26,西武園,F2,3,7,6,14765,樫村　伸平,兵庫,6.18,Ａ２,7
2026-01-08,26,西武園,F2,4,1,1,14646,三浦　雄大,宮城,1.96,Ａ１,1
2026-01-08,26,西武園,F2,4,2,2,15174,菊池竣太朗,静岡,2.07,Ａ１,4
2026-01-08,26,西武園,F2,4,3,5,14673,松田　　大,富山,2.44,Ａ２,2
2026-01-08,26,西武園,F2,4,4,3,12452,伊藤　健詞,石川,2.54,Ａ１,5
2026-01-08,26,西武園,F2,4,5,4,15245,尾崎　悠生,埼玉,2.56,Ａ２,3
2026-01-08,26,西武園,F2,4,6,6,13246,山崎　充央,東京,2.58,Ａ２,6
2026-01-08,26,西武園,F2,4,7,7,12955,太田　真一,埼玉,2.62,Ａ２,7
2026-01-08,26,西武園,F2,5,1,1,15633,中釜　健次,大阪,2.1,Ａ１,4
2026-01-08,26,西武園,F2,5,2,2,14477,白上　　翔,滋賀,2.16,Ａ１,7
2026-01-08,26,西武園,F2,5,3,5,13209,奥谷　広巳,兵庫,2.35,Ａ１,6
2026-01-08,26,西武園,F2,5,4,3,15099,吉竹　尚城,静岡,2.48,Ａ１,1
2026-01-08,26,西武園,F2,5,5,7,12710,大内　達也,宮城,2.52,Ａ２,5
2026-01-08,26,西武園,F2,5,6,4,13857,浅沼　聖士,静岡,2.6,Ａ２,2
2026-01-08,26,西武園,F2,5,7,6,11341,黒崎　直行,栃木,2.82,Ａ２,3
