date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-15,11,函館,1,1,7,木村　健司,埼玉,0.24,Ａ３,7
2025-07-15,11,函館,1,2,4,中嶋　　樹,大阪,0.3,Ａ３,2
2025-07-15,11,函館,1,3,6,今村　俊雄,山梨,0.37,Ａ３,4
2025-07-15,11,函館,1,4,1,佐藤　有輝,神奈,0.41,Ａ３,3
2025-07-15,11,函館,1,5,5,山田　圭二,愛知,0.51,Ａ３,5
2025-07-15,11,函館,1,6,3,門馬　琢麿,北海,0.54,Ａ３,1
2025-07-15,11,函館,1,7,2,市川　博章,静岡,0.56,Ａ３,6
2025-07-15,11,函館,2,1,7,山口　直樹,神奈,0.29,Ａ３,5
2025-07-15,11,函館,2,2,1,山田　哲也,愛知,0.3,Ａ３,1
2025-07-15,11,函館,2,3,6,吉野　　猛,愛知,0.33,Ａ３,2
2025-07-15,11,函館,2,4,4,黒田　　充,栃木,0.36,Ａ３,3
2025-07-15,11,函館,2,5,5,梶原　亜湖,静岡,0.47,Ａ３,7
2025-07-15,11,函館,2,6,3,猪野　泰介,山形,0.57,Ａ３,6
2025-07-15,11,函館,2,7,2,吉澤　　賢,千葉,0.6,Ａ３,4
2025-07-15,11,函館,3,1,1,小松　剛之,宮城,0.15,Ａ３,3
2025-07-15,11,函館,3,2,3,福森慎太郎,千葉,0.39,Ａ３,1
2025-07-15,11,函館,3,3,5,関戸　　努,宮城,0.39,Ａ３,2
2025-07-15,11,函館,3,4,2,畠山　裕行,神奈,0.41,Ａ３,5
2025-07-15,11,函館,3,5,6,阿部　利光,宮城,0.43,Ａ３,4
2025-07-15,11,函館,3,6,7,三澤　勝成,宮城,0.5,Ａ３,6
2025-07-15,11,函館,3,7,4,井坂　泰誓,大阪,0.56,Ａ３,7
2025-07-15,11,函館,4,1,4,亀井　雅斗,群馬,0.42,Ａ２,5
2025-07-15,11,函館,4,2,1,荻原　寿嗣,北海,0.58,Ａ２,1
2025-07-15,11,函館,4,3,2,倉野隆太郎,三重,0.6,Ａ２,4
2025-07-15,11,函館,4,4,6,西郷　　剛,兵庫,0.61,Ａ２,6
2025-07-15,11,函館,4,5,5,加美山隆行,宮城,0.72,Ａ２,3
2025-07-15,11,函館,4,6,3,竹内　優也,北海,0.79,Ａ２,2
2025-07-15,11,函館,5,1,5,中川　拓也,群馬,0.23,Ａ２,6
2025-07-15,11,函館,5,2,1,猪狩　祐樹,福島,0.33,Ａ１,2
2025-07-15,11,函館,5,3,4,水野　悟志,静岡,0.55,Ａ２,3
2025-07-15,11,函館,5,4,6,岩橋　則明,埼玉,0.61,Ａ２,5
2025-07-15,11,函館,5,5,3,山口　慎吾,北海,0.66,Ａ２,4
2025-07-15,11,函館,5,6,2,下岡　優季,愛知,0.67,Ａ２,1
2025-07-15,11,函館,6,1,1,相澤　政宏,宮城,0.3,Ａ１,2
2025-07-15,11,函館,6,2,2,池邉　　聖,神奈,0.35,Ａ１,1
2025-07-15,11,函館,6,3,7,岩崎　大和,茨城,0.43,Ａ２,5
2025-07-15,11,函館,6,4,3,坂上　忠克,石川,0.59,Ａ１,7
2025-07-15,11,函館,6,5,4,橋本　紀彰,茨城,0.62,Ａ２,3
2025-07-15,11,函館,6,6,5,外崎　一成,北海,0.64,Ａ１,6
2025-07-15,11,函館,6,7,6,齋藤　一茂,群馬,0.83,Ａ１,4
2025-07-15,11,函館,7,1,7,十文字菊雄,福島,0.05,Ａ２,5
2025-07-15,11,函館,7,2,1,磯川　勝裕,東京,0.34,Ａ１,7
2025-07-15,11,函館,7,3,2,杉山　悠也,秋田,0.37,Ａ１,4
2025-07-15,11,函館,7,4,3,鈴木　良太,静岡,0.41,Ａ１,1
2025-07-15,11,函館,7,5,6,高橋　隆太,静岡,0.46,Ａ２,3
2025-07-15,11,函館,7,6,5,大庭　正紀,富山,0.62,Ａ２,6
2025-07-15,11,函館,7,7,4,小川　達也,静岡,0.77,Ａ２,2
2025-07-15,11,函館,8,1,1,秋山　太洋,東京,0.1,Ａ３,落
2025-07-15,11,函館,8,2,5,吉田夢希斗,埼玉,0.16,Ａ３,6
2025-07-15,11,函館,8,3,3,藤原　夏志,大阪,0.17,Ａ３,1
2025-07-15,11,函館,8,4,4,小林　和彦,群馬,0.35,Ａ３,4
2025-07-15,11,函館,8,5,2,岡崎　和久,奈良,0.42,Ａ３,3
2025-07-15,11,函館,8,6,6,島田　茂希,北海,0.43,Ａ３,5
2025-07-15,11,函館,8,7,7,畑崎　大輝,青森,1.64,Ａ３,2
2025-07-15,11,函館,9,1,1,竹内　雄作,岐阜,-0.2,Ａ１,3
2025-07-15,11,函館,9,2,4,渡邉　　壘,新潟,0.19,Ａ２,1
2025-07-15,11,函館,9,3,2,高橋　昇平,埼玉,0.33,Ａ１,5
2025-07-15,11,函館,9,4,3,鰐淵　圭佑,群馬,0.43,Ａ１,6
2025-07-15,11,函館,9,5,6,稲葉　一真,静岡,0.56,Ａ１,2
2025-07-15,11,函館,9,6,7,谷口　友真,大阪,0.56,Ａ１,7
2025-07-15,11,函館,9,7,5,小林　申太,茨城,0.64,Ａ１,4
2025-07-15,27,京王閣,1,1,5,太田　りゆ,埼玉,1.89,Ｌ１,1
2025-07-15,27,京王閣,1,2,1,太田　美穂,三重,2.59,Ｌ１,3
2025-07-15,27,京王閣,1,3,6,岡田　優歩,和歌,2.75,Ｌ１,5
2025-07-15,27,京王閣,1,4,3,豊岡　英子,大阪,4.12,Ｌ１,4
2025-07-15,27,京王閣,1,5,4,杉浦　菜留,愛知,4.2,Ｌ１,2
2025-07-15,27,京王閣,1,6,2,布居　　光,和歌,4.33,Ｌ１,7
2025-07-15,27,京王閣,1,7,7,佐藤　友香,青森,6.61,Ｌ１,6
2025-07-15,27,京王閣,2,1,4,梅川　風子,東京,1.99,Ｌ１,1
2025-07-15,27,京王閣,2,2,1,大浦　彩瑛,神奈,2.2,Ｌ１,5
2025-07-15,27,京王閣,2,3,3,是永ゆうき,大分,2.4,Ｌ１,3
2025-07-15,27,京王閣,2,4,6,石井　貴子,東京,3.17,Ｌ１,2
2025-07-15,27,京王閣,2,4,6,石井　貴子,東京,3.17,Ｌ１,2
2025-07-15,27,京王閣,2,5,2,山本さくら,愛知,3.54,Ｌ１,6
2025-07-15,27,京王閣,2,6,7,田中　まい,千葉,3.99,Ｌ１,4
2025-07-15,27,京王閣,2,7,5,野寺　　梓,静岡,4.34,Ｌ１,7
2025-07-15,27,京王閣,3,1,1,児玉　碧衣,福岡,2.04,Ｌ１,1
2025-07-15,27,京王閣,3,2,2,元砂七夕美,奈良,2.3,Ｌ１,3
2025-07-15,27,京王閣,3,3,3,黒河内由実,長野,2.33,Ｌ１,4
2025-07-15,27,京王閣,3,4,7,國村美留莉,山口,2.87,Ｌ１,7
2025-07-15,27,京王閣,3,5,6,野寺　　楓,静岡,4.02,Ｌ１,5
2025-07-15,27,京王閣,3,6,4,普久原美海,栃木,4.1,Ｌ１,6
2025-07-15,27,京王閣,3,7,5,永塚　祐子,神奈,4.2,Ｌ１,2
2025-07-15,27,京王閣,4,1,4,石井　寛子,東京,2.29,Ｌ１,1
2025-07-15,27,京王閣,4,2,3,藤田まりあ,埼玉,2.52,Ｌ１,2
2025-07-15,27,京王閣,4,3,6,伊藤　優里,三重,2.75,Ｌ１,3
2025-07-15,27,京王閣,4,4,5,清水　彩那,静岡,2.93,Ｌ１,7
2025-07-15,27,京王閣,4,5,7,中島　　瞳,埼玉,3.22,Ｌ１,5
2025-07-15,27,京王閣,4,6,2,川原　未紀,千葉,4.01,Ｌ１,4
2025-07-15,27,京王閣,4,7,1,菅原ななこ,宮城,4.27,Ｌ１,6
2025-07-15,27,京王閣,5,1,2,天田　裕輝,群馬,3.33,Ｓ２,4
2025-07-15,27,京王閣,5,2,3,大屋　健司,広島,3.56,Ｓ２,5
2025-07-15,27,京王閣,5,3,9,堤　　　洋,徳島,3.57,Ｓ１,2
