date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-29,27,京王閣,F1,1,1,2,15688.0,佐々木祐太,岩手,1.99,Ａ１,3
2025-11-29,27,京王閣,F1,1,2,7,14328.0,藤田　洋平,徳島,2.36,Ａ２,6
2025-11-29,27,京王閣,F1,1,3,4,14954.0,日野　博幸,愛媛,2.36,Ａ１,1
2025-11-29,27,京王閣,F1,1,4,5,14347.0,外崎　一成,北海,2.44,Ａ１,2
2025-11-29,27,京王閣,F1,1,5,1,14755.0,奥出健士郎,福井,2.48,Ａ２,7
2025-11-29,27,京王閣,F1,1,6,3,12473.0,清水　邦章,香川,2.68,Ａ１,5
2025-11-29,27,京王閣,F1,1,7,6,14781.0,船倉　卓郎,長崎,2.91,Ａ２,4
2025-11-29,27,京王閣,F1,2,1,2,15896.0,丸山　留依,静岡,1.46,Ａ２,1
2025-11-29,27,京王閣,F1,2,2,4,13903.0,川崎　健次,神奈,2.0,Ａ１,2
2025-11-29,27,京王閣,F1,2,3,3,14953.0,和田　誠寿,広島,2.27,Ａ２,4
2025-11-29,27,京王閣,F1,2,4,5,14227.0,緒方　　剛,埼玉,2.33,Ａ２,7
2025-11-29,27,京王閣,F1,2,5,7,15839.0,船山　真生,愛媛,2.5,Ａ２,3
2025-11-29,27,京王閣,F1,2,6,1,13298.0,井手　　健,長崎,2.69,Ａ２,5
2025-11-29,27,京王閣,F1,2,7,6,14209.0,加美山隆行,宮城,3.44,Ａ２,6
2025-11-29,27,京王閣,F1,3,1,1,15791.0,岡部　陸斗,栃木,2.06,Ａ２,1
2025-11-29,27,京王閣,F1,3,2,4,14513.0,樋口　絢土,東京,2.31,Ａ２,2
2025-11-29,27,京王閣,F1,3,3,2,13119.0,松尾　　淳,岐阜,2.33,Ａ１,6
2025-11-29,27,京王閣,F1,3,4,3,14206.0,金野　俊秋,千葉,2.39,Ａ１,3
2025-11-29,27,京王閣,F1,3,5,5,14742.0,河野　淳吾,神奈,2.46,Ａ２,5
