date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-01,12,青森,F1,1,1,1,15107,田頭　寛之,千葉,2.13,Ａ１,1
2025-09-01,12,青森,F1,1,2,5,14236,本田　拓也,新潟,2.2,Ａ２,2
2025-09-01,12,青森,F1,1,3,2,12598,大庭　正紀,富山,2.32,Ａ２,5
2025-09-01,12,青森,F1,1,4,4,13485,善利　裕生,滋賀,2.33,Ａ２,6
2025-09-01,12,青森,F1,1,5,7,13749,及川　裕奨,岩手,2.45,Ａ２,4
2025-09-01,12,青森,F1,1,6,3,14985,竹山　慶太,宮城,2.54,Ａ１,3
2025-09-01,12,青森,F1,1,7,6,11427,川口　秀人,徳島,2.66,Ａ２,7
2025-09-01,12,青森,F1,2,1,2,15790,藤田　祐大,茨城,1.73,Ａ２,4
2025-09-01,12,青森,F1,2,2,7,13616,渡邉　高志,栃木,2.02,Ａ１,2
2025-09-01,12,青森,F1,2,3,1,14102,篠塚　光一,兵庫,2.36,Ａ１,3
2025-09-01,12,青森,F1,2,4,3,12760,櫻井　宏智,広島,2.44,Ａ２,5
2025-09-01,12,青森,F1,2,5,6,14885,戸田　康平,香川,2.6,Ａ２,7
2025-09-01,12,青森,F1,2,6,5,15102,奥出　　良,石川,2.65,Ａ１,1
2025-09-01,12,青森,F1,2,7,4,13895,松尾　大樹,長崎,2.95,Ａ２,6
2025-09-01,12,青森,F1,3,1,5,15015,野口　大誠,熊本,2.14,Ａ１,1
2025-09-01,12,青森,F1,3,2,1,14843,峰重祐之介,岡山,2.19,Ａ１,3
2025-09-01,12,青森,F1,3,3,4,15548,白井優太朗,広島,2.23,Ａ２,4
2025-09-01,12,青森,F1,3,4,2,15258,栗本　尚宗,千葉,2.42,Ａ２,2
2025-09-01,12,青森,F1,3,5,7,14755,奥出健士郎,福井,2.48,Ａ２,5
2025-09-01,12,青森,F1,3,6,3,11382,清水　広幸,愛知,2.63,Ａ２,7
2025-09-01,12,青森,F1,3,7,6,14035,伊藤　大彦,徳島,5.16,Ａ１,6
2025-09-01,12,青森,F1,4,1,4,13423,増田　利明,静岡,2.1,Ａ１,6
2025-09-01,12,青森,F1,4,2,1,15786,角田　　光,福島,2.16,Ａ２,1
2025-09-01,12,青森,F1,4,3,5,14983,高木　　翔,岩手,2.21,Ａ１,2
2025-09-01,12,青森,F1,4,4,7,13659,高比良　豪,福岡,2.36,Ａ１,4
2025-09-01,12,青森,F1,4,5,2,15664,米村　光星,熊本,2.41,Ａ２,3
2025-09-01,12,青森,F1,4,6,6,14429,千澤　大輔,青森,2.98,Ａ２,7
2025-09-01,12,青森,F1,4,7,3,12197,奥山　雅士,静岡,3.02,Ａ２,5
2025-09-01,12,青森,F1,5,1,2,14370,阿部　大樹,埼玉,1.31,Ａ１,1
2025-09-01,12,青森,F1,5,2,1,13060,児玉慎一郎,香川,1.65,Ａ１,4
2025-09-01,12,青森,F1,5,3,7,14043,中園　和剛,福岡,2.07,Ａ１,3
2025-09-01,12,青森,F1,5,4,5,14952,多田　晃紀,岡山,2.09,Ａ１,5
2025-09-01,12,青森,F1,5,5,6,14390,愛敬　博之,愛知,2.2,Ａ１,6
2025-09-01,12,青森,F1,5,6,4,14825,稲葉　一真,静岡,2.39,Ａ１,2
2025-09-01,12,青森,F1,5,7,3,15269,佐山　寛明,奈良,2.43,Ａ１,7
2025-09-01,12,青森,F1,6,1,5,14523,東　龍之介,神奈,1.72,Ｓ２,3
2025-09-01,12,青森,F1,6,2,2,14944,栗山　俊介,奈良,1.98,Ｓ２,5
2025-09-01,12,青森,F1,6,3,6,15005,野口　正則,奈良,2.92,Ｓ２,2
2025-09-01,12,青森,F1,6,4,3,14485,田中　勇二,岡山,3.21,Ｓ１,1
2025-09-01,12,青森,F1,6,5,7,15276,佐伯　亮輔,岡山,3.58,Ｓ２,7
2025-09-01,12,青森,F1,6,6,1,14461,山中　秀将,千葉,3.74,Ｓ２,4
2025-09-01,12,青森,F1,6,7,4,15445,内藤　久文,愛知,4.14,Ｓ２,6
2025-09-01,12,青森,F1,7,1,3,14863,一戸　康宏,埼玉,2.15,Ｓ２,3
2025-09-01,12,青森,F1,7,2,2,14576,中田　雄喜,福島,2.26,Ｓ２,1
2025-09-01,12,青森,F1,7,3,7,14451,武藤　篤弘,埼玉,2.26,Ｓ２,6
2025-09-01,12,青森,F1,7,4,6,15415,坂本　紘規,青森,2.84,Ｓ２,7
2025-09-01,12,青森,F1,7,5,1,15052,渡邉　豪大,福岡,2.91,Ｓ２,2
2025-09-01,12,青森,F1,7,6,4,15663,松本秀之慎,熊本,3.68,Ｓ２,4
2025-09-01,12,青森,F1,7,7,5,15191,奥村　諭志,岡山,3.98,Ｓ２,5
2025-09-01,12,青森,F1,8,1,2,14130,竹山　陵太,宮城,1.8,Ｓ２,4
2025-09-01,12,青森,F1,8,2,1,14946,元砂　勇雪,奈良,2.03,Ｓ１,2
2025-09-01,12,青森,F1,8,3,6,12829,西浦　仙哉,三重,3.11,Ｓ２,7
2025-09-01,12,青森,F1,8,4,3,15528,新村　　穣,神奈,3.11,Ｓ１,1
2025-09-01,12,青森,F1,8,5,7,15441,鈴木　陸来,静岡,3.23,Ｓ２,6
2025-09-01,12,青森,F1,8,6,5,15116,池野　健太,兵庫,3.6,Ｓ１,3
2025-09-01,12,青森,F1,8,7,4,15333,高橋　晋也,福島,4.48,Ｓ１,5
2025-09-01,12,青森,F1,9,1,3,15262,内山　雅貴,静岡,2.12,Ｓ２,4
2025-09-01,12,青森,F1,9,2,6,12826,渡邉　晴智,静岡,2.18,Ｓ２,5
2025-09-01,12,青森,F1,9,3,1,14861,金子　幸央,栃木,2.32,Ｓ２,1
2025-09-01,12,青森,F1,9,4,4,14076,志村　太賀,山梨,2.99,Ｓ２,2
2025-09-01,12,青森,F1,9,5,2,14677,角　令央奈,福岡,3.42,Ｓ２,6
2025-09-01,12,青森,F1,9,6,7,14852,徳永　哲人,熊本,4.32,Ｓ１,7
2025-09-01,12,青森,F1,9,7,5,14199,松岡　孔明,熊本,4.45,Ｓ２,3
2025-09-01,12,青森,F1,10,1,4,15193,今岡　徹二,広島,1.94,Ｓ２,3
2025-09-01,12,青森,F1,10,2,2,15196,小川　丈太,徳島,2.13,Ｓ２,4
