date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-10,26,西武園,F2,1,1,7,15585.0,山本さくら,愛知,-0.31,Ｌ１,7
2026-01-10,26,西武園,F2,1,2,3,15671.0,小泉　夢菜,埼玉,-0.24,Ｌ１,1
2026-01-10,26,西武園,F2,1,3,4,15147.0,佐々木恵理,愛知,0.29,Ｌ１,5
2026-01-10,26,西武園,F2,1,4,1,15762.0,高橋美沙紀,愛知,0.37,Ｌ１,6
2026-01-10,26,西武園,F2,1,5,5,14909.0,浦部　郁里,千葉,0.47,Ｌ１,4
2026-01-10,26,西武園,F2,1,6,2,15216.0,加藤　　恵,青森,0.59,Ｌ１,2
2026-01-10,26,西武園,F2,1,7,6,15407.0,出口　倫子,長崎,1.46,Ｌ１,3
2026-01-10,26,西武園,F2,2,1,3,13548.0,手島　志誠,群馬,0.14,Ａ２,4
2026-01-10,26,西武園,F2,2,2,2,14597.0,上田　　隼,岐阜,0.52,Ａ１,2
2026-01-10,26,西武園,F2,2,3,1,12452.0,伊藤　健詞,石川,0.58,Ａ１,3
2026-01-10,26,西武園,F2,2,4,5,12955.0,太田　真一,埼玉,0.58,Ａ２,5
2026-01-10,26,西武園,F2,2,5,4,13183.0,坂木田雄介,千葉,0.67,Ａ２,1
2026-01-10,26,西武園,F2,2,6,7,14171.0,深見　仁哉,愛知,0.87,Ａ２,7
2026-01-10,26,西武園,F2,2,7,6,14765.0,樫村　伸平,兵庫,1.81,Ａ２,6
2026-01-10,26,西武園,F2,3,1,6,11341.0,黒崎　直行,栃木,0.53,Ａ２,6
2026-01-10,26,西武園,F2,3,2,5,13209.0,奥谷　広巳,兵庫,0.53,Ａ１,3
2026-01-10,26,西武園,F2,3,3,7,12710.0,大内　達也,宮城,0.56,Ａ２,4
2026-01-10,26,西武園,F2,3,4,3,15007.0,岸川　哲也,大阪,0.57,Ａ２,1
2026-01-10,26,西武園,F2,3,5,1,12937.0,十文字菊雄,福島,0.6,Ａ２,5
2026-01-10,26,西武園,F2,3,6,2,13005.0,小笠原昭太,青森,0.61,Ａ１,7
2026-01-10,26,西武園,F2,3,7,4,12899.0,中井　　護,滋賀,0.61,Ａ２,2
2026-01-10,26,西武園,F2,4,1,1,11619.0,疋田　　敏,愛知,0.54,Ａ２,6
2026-01-10,26,西武園,F2,4,2,2,13616.0,渡邉　高志,栃木,0.58,Ａ２,5
2026-01-10,26,西武園,F2,4,3,4,13246.0,山崎　充央,東京,0.6,Ａ２,3
2026-01-10,26,西武園,F2,4,4,3,11634.0,中澤　央治,大阪,0.63,Ａ１,4
2026-01-10,26,西武園,F2,4,5,6,15538.0,村瀬　大和,岐阜,0.71,Ａ２,1
2026-01-10,26,西武園,F2,4,6,5,13413.0,鶴岡　與之,千葉,0.91,Ａ２,2
2026-01-10,26,西武園,F2,4,7,7,12960.0,水書　義弘,千葉,1.63,Ａ１,7
2026-01-10,26,西武園,F2,5,1,1,15632.0,常次　勇人,大阪,-0.2,Ａ１,2
2026-01-10,26,西武園,F2,5,2,3,15618.0,高本　和也,神奈,0.07,Ａ１,3
2026-01-10,26,西武園,F2,5,3,2,15633.0,中釜　健次,大阪,0.16,Ａ１,1
2026-01-10,26,西武園,F2,5,4,6,14003.0,須賀　和彦,茨城,0.49,Ａ２,6
2026-01-10,26,西武園,F2,5,5,7,14988.0,伊早坂駿一,茨城,0.56,Ａ２,7
2026-01-10,26,西武園,F2,5,6,5,14024.0,櫻井　　丈,静岡,0.6,Ａ１,4
2026-01-10,26,西武園,F2,5,7,4,14477.0,白上　　翔,滋賀,0.67,Ａ１,5
2026-01-10,26,西武園,F2,6,1,6,14938.0,夏目　新吾,静岡,0.25,Ａ２,7
2026-01-10,26,西武園,F2,6,2,1,15532.0,石田　拓真,愛知,0.3,Ａ１,1
2026-01-10,26,西武園,F2,6,3,3,14646.0,三浦　雄大,宮城,0.47,Ａ１,4
2026-01-10,26,西武園,F2,6,4,2,13382.0,成田　直喜,青森,0.53,Ａ１,3
2026-01-10,26,西武園,F2,6,5,4,12972.0,金子　貴志,愛知,0.53,Ａ１,2
2026-01-10,26,西武園,F2,6,6,5,15245.0,尾崎　悠生,埼玉,0.58,Ａ２,6
2026-01-10,26,西武園,F2,6,7,7,13857.0,浅沼　聖士,静岡,0.87,Ａ２,5
2026-01-10,26,西武園,F2,7,1,4,15174.0,菊池竣太朗,静岡,-0.38,Ａ１,4
2026-01-10,26,西武園,F2,7,2,3,15795.0,今井　　希,埼玉,0.09,Ａ２,1
2026-01-10,26,西武園,F2,7,3,2,15359.0,山口　聖矢,岐阜,0.23,Ａ１,5
2026-01-10,26,西武園,F2,7,4,7,14673.0,松田　　大,富山,0.36,Ａ２,6
2026-01-10,26,西武園,F2,7,5,1,13196.0,竹田　和幸,岐阜,0.4,Ａ１,7
2026-01-10,26,西武園,F2,7,6,5,15099.0,吉竹　尚城,静岡,0.47,Ａ１,3
2026-01-10,26,西武園,F2,7,7,6,12721.0,梅山　英樹,群馬,0.78,Ａ２,2
2026-01-10,26,西武園,F2,8,1,1,15070.0,尾崎　　睦,神奈,-0.43,Ｌ１,2
2026-01-10,26,西武園,F2,8,2,7,15942.0,齊藤　由莉,神奈,-0.25,Ｌ１,6
2026-01-10,26,西武園,F2,8,3,3,15756.0,熊谷　芽緯,岩手,-0.24,Ｌ１,7
2026-01-10,26,西武園,F2,8,4,2,14895.0,荒牧　聖未,栃木,-0.09,Ｌ１,3
2026-01-10,26,西武園,F2,8,5,5,15495.0,下条　未悠,富山,0.02,Ｌ１,5
2026-01-10,26,西武園,F2,8,6,6,15486.0,岡本　二菜,東京,0.06,Ｌ１,4
2026-01-10,26,西武園,F2,8,7,4,15392.0,加藤　　舞,沖縄,0.44,Ｌ１,1
2026-01-10,26,西武園,F2,9,1,4,15787.0,中村　龍吉,福島,-0.29,Ａ２,4
2026-01-10,26,西武園,F2,9,2,2,14065.0,鰐淵　圭佑,群馬,0.12,Ａ１,3
2026-01-10,26,西武園,F2,9,3,3,15610.0,永井　哉多,東京,0.17,Ａ１,1
2026-01-10,26,西武園,F2,9,4,5,14068.0,吉田　裕全,埼玉,0.22,Ａ１,2
2026-01-10,26,西武園,F2,9,5,7,15423.0,上川　直紀,栃木,0.45,Ａ１,5
2026-01-10,26,西武園,F2,9,6,1,13944.0,桐山敬太郎,神奈,0.46,Ａ１,7
2026-01-10,26,西武園,F2,9,7,6,15526.0,梅田加津也,神奈,0.48,Ａ１,6
2026-01-10,27,京王閣,F1,1,1,1,14366.0,阿久津浩之,東京,2.16,Ａ１,2
2026-01-10,27,京王閣,F1,1,2,3,13811.0,池田　浩士,佐賀,2.41,Ａ１,1
2026-01-10,27,京王閣,F1,1,3,6,15166.0,内田　　淳,千葉,2.54,Ａ２,7
2026-01-10,27,京王閣,F1,1,4,7,13179.0,飯島　　淳,東京,2.55,Ａ２,6
2026-01-10,27,京王閣,F1,1,5,2,14386.0,伊藤　拓人,静岡,2.55,Ａ２,3
2026-01-10,27,京王閣,F1,1,6,4,13348.0,内藤　　敦,岡山,2.73,Ａ１,5
2026-01-10,27,京王閣,F1,1,7,5,13294.0,木村　　勉,徳島,6.12,Ａ２,4
2026-01-10,27,京王閣,F1,2,1,1,15414.0,大森　光明,北海,2.33,Ａ２,1
2026-01-10,27,京王閣,F1,2,2,5,14387.0,佐野　恭太,静岡,2.46,Ａ２,3
2026-01-10,27,京王閣,F1,2,3,2,14816.0,齋藤　宗徳,千葉,2.52,Ａ１,2
2026-01-10,27,京王閣,F1,2,4,7,13398.0,関　　　敬,栃木,2.66,Ａ２,5
2026-01-10,27,京王閣,F1,2,5,6,13147.0,米嶋　賢二,長崎,2.76,Ａ２,6
2026-01-10,27,京王閣,F1,2,6,3,14625.0,藤野　貴章,佐賀,2.78,Ａ２,7
2026-01-10,27,京王閣,F1,2,7,4,13314.0,鈴木　宏章,栃木,3.01,Ａ２,4
2026-01-10,27,京王閣,F1,3,1,2,13394.0,飯嶋　則之,栃木,1.43,Ａ１,2
2026-01-10,27,京王閣,F1,3,2,5,14549.0,戸伏　康夫,岡山,2.27,Ａ２,3
2026-01-10,27,京王閣,F1,3,3,1,15641.0,富　　武大,山口,2.43,Ａ１,1
2026-01-10,27,京王閣,F1,3,4,6,14784.0,萱島　大介,大分,2.45,Ａ１,4
2026-01-10,27,京王閣,F1,3,5,4,14858.0,小原　唯志,茨城,2.49,Ａ１,7
2026-01-10,27,京王閣,F1,3,6,7,14204.0,大崎　和也,青森,2.49,Ａ１,6
2026-01-10,27,京王閣,F1,3,7,3,13535.0,平沼　由充,福島,2.7,Ａ２,5
2026-01-10,27,京王閣,F1,4,1,4,15377.0,蒋野　翔太,徳島,1.45,Ａ１,3
2026-01-10,27,京王閣,F1,4,2,5,13275.0,渡辺　航平,東京,2.19,Ａ１,2
2026-01-10,27,京王閣,F1,4,3,2,13296.0,林　　明宏,高知,2.24,Ａ１,5
2026-01-10,27,京王閣,F1,4,4,7,13915.0,坂口　卓士,福島,2.37,Ａ１,4
2026-01-10,27,京王閣,F1,4,5,1,15790.0,藤田　祐大,茨城,2.39,Ａ２,1
2026-01-10,27,京王閣,F1,4,6,3,14818.0,田口　裕一,千葉,2.62,Ａ１,6
2026-01-10,27,京王閣,F1,4,7,6,13970.0,三好　陽一,愛媛,2.65,Ａ２,7
2026-01-10,27,京王閣,F1,5,1,1,14084.0,小菅　　誠,神奈,1.34,Ａ１,1
2026-01-10,27,京王閣,F1,5,2,4,14226.0,大畑　裕貴,埼玉,2.32,Ａ２,6
2026-01-10,27,京王閣,F1,5,3,5,13374.0,川野　正芳,大分,2.33,Ａ２,3
2026-01-10,27,京王閣,F1,5,4,7,15689.0,菊地　　圭,宮城,2.35,Ａ１,2
2026-01-10,27,京王閣,F1,5,5,2,13146.0,八谷　誠賢,福岡,2.45,Ａ１,5
2026-01-10,27,京王閣,F1,5,6,3,13932.0,井上　雄三,埼玉,2.61,Ａ２,7
2026-01-10,27,京王閣,F1,5,7,6,15607.0,中山　拓人,埼玉,2.69,Ａ１,4
2026-01-10,27,京王閣,F1,6,1,3,15020.0,奥井　　迪,東京,1.49,Ｌ１,1
2026-01-10,27,京王閣,F1,6,2,6,15399.0,高木　佑真,神奈,2.03,Ｌ１,3
2026-01-10,27,京王閣,F1,6,3,1,15023.0,石井　貴子,東京,2.21,Ｌ１,4
2026-01-10,27,京王閣,F1,6,3,1,15023.0,石井　貴子,東京,2.21,Ｌ１,4
2026-01-10,27,京王閣,F1,6,4,2,15315.0,渡口まりあ,山口,2.26,Ｌ１,2
2026-01-10,27,京王閣,F1,6,5,4,15223.0,中西　叶美,愛知,2.39,Ｌ１,5
2026-01-10,27,京王閣,F1,6,6,5,15489.0,保立　沙織,神奈,3.09,Ｌ１,6
2026-01-10,27,京王閣,F1,6,7,7,14924.0,松尾　智佳,愛媛,3.13,Ｌ１,7
2026-01-10,27,京王閣,F1,7,1,4,15765.0,竹野　百香,三重,1.59,Ｌ１,2
2026-01-10,27,京王閣,F1,7,2,7,15586.0,太田　瑛美,三重,2.26,Ｌ１,1
2026-01-10,27,京王閣,F1,7,3,5,15504.0,西島　叶子,熊本,2.3,Ｌ１,3
2026-01-10,27,京王閣,F1,7,4,3,15217.0,南　　彩乃,群馬,2.36,Ｌ１,6
2026-01-10,27,京王閣,F1,7,5,1,15593.0,中村　鈴花,熊本,2.7,Ｌ１,4
2026-01-10,27,京王閣,F1,7,6,6,15849.0,佐藤　乃愛,北海,2.83,Ｌ１,5
2026-01-10,27,京王閣,F1,7,7,2,15860.0,濱田　芽生,福井,2.84,Ｌ１,7
2026-01-10,27,京王閣,F1,8,1,2,14130.0,竹山　陵太,宮城,2.04,Ｓ２,6
2026-01-10,27,京王閣,F1,8,2,1,13804.0,湊　　聖二,徳島,2.05,Ｓ１,1
2026-01-10,27,京王閣,F1,8,3,3,12421.0,小沼　　良,埼玉,2.3,Ｓ２,5
2026-01-10,27,京王閣,F1,8,4,4,15749.0,佐藤　壮志,熊本,2.62,Ｓ２,2
2026-01-10,27,京王閣,F1,8,5,5,14714.0,橋本　智昭,宮城,2.69,Ｓ２,4
2026-01-10,27,京王閣,F1,8,6,7,14881.0,山崎　泰己,岡山,2.83,Ｓ２,7
2026-01-10,27,京王閣,F1,8,7,6,14740.0,須藤　　悟,千葉,3.75,Ｓ２,3
2026-01-10,27,京王閣,F1,9,1,3,14806.0,岡田　泰地,栃木,1.88,Ｓ２,5
2026-01-10,27,京王閣,F1,9,2,2,14551.0,山下　一輝,山口,2.18,Ｓ２,1
2026-01-10,27,京王閣,F1,9,3,1,13420.0,土屋　裕二,静岡,2.24,Ｓ２,6
2026-01-10,27,京王閣,F1,9,4,5,14811.0,笠松　将太,埼玉,2.7,Ｓ２,3
2026-01-10,27,京王閣,F1,9,5,4,15083.0,中村弘之輔,北海,2.8,Ｓ２,7
2026-01-10,27,京王閣,F1,9,6,7,14194.0,桑原　　亮,福岡,2.9,Ｓ２,4
2026-01-10,27,京王閣,F1,9,7,6,15545.0,橋本　凌汰,岡山,4.11,Ｓ２,2
2026-01-10,27,京王閣,F1,10,1,4,14071.0,朝倉　佳弘,東京,1.84,Ｓ１,6
2026-01-10,27,京王閣,F1,10,2,2,13815.0,井上　昌己,長崎,1.88,Ｓ１,3
2026-01-10,27,京王閣,F1,10,3,1,15349.0,寺沼　拓摩,東京,2.09,Ｓ２,4
2026-01-10,27,京王閣,F1,10,4,3,14017.0,大塚　　玲,神奈,2.14,Ｓ１,2
2026-01-10,27,京王閣,F1,10,5,7,14484.0,河端　朋之,岡山,2.26,Ｓ１,1
2026-01-10,27,京王閣,F1,10,6,5,14558.0,松尾　　透,福岡,2.33,Ｓ２,7
2026-01-10,27,京王閣,F1,10,7,6,13994.0,杉山　悠也,秋田,3.84,Ｓ２,5
