date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-12,25,大宮,F2,1,1,1,14171.0,深見　仁哉,愛知,1.74,Ａ３,1
2025-12-12,25,大宮,F2,1,2,5,15621.0,長谷川裕一,愛知,1.84,Ａ３,3
2025-12-12,25,大宮,F2,1,3,2,14407.0,森　　佑樹,岡山,2.01,Ａ３,6
2025-12-12,25,大宮,F2,1,4,3,11142.0,小林　宏年,静岡,2.14,Ａ３,5
2025-12-12,25,大宮,F2,1,5,6,13531.0,伊藤　　司,福島,2.33,Ａ３,7
2025-12-12,25,大宮,F2,1,6,4,12694.0,志村　達也,広島,2.36,Ａ３,2
2025-12-12,25,大宮,F2,1,7,7,12157.0,竹野　行登,鹿児,2.66,Ａ３,4
2025-12-12,25,大宮,F2,2,1,5,12299.0,増成　富夫,岡山,1.5,Ａ３,2
2025-12-12,25,大宮,F2,2,2,2,14749.0,山田　哲也,愛知,1.89,Ａ３,1
2025-12-12,25,大宮,F2,2,3,1,13176.0,早川　成矢,埼玉,1.92,Ａ３,6
2025-12-12,25,大宮,F2,2,4,4,11821.0,中川　博文,福井,2.28,Ａ３,3
2025-12-12,25,大宮,F2,2,5,3,14643.0,菅原　洋輔,岩手,2.28,Ａ３,4
2025-12-12,25,大宮,F2,2,6,6,13526.0,三澤　勝成,宮城,2.36,Ａ３,5
2025-12-12,25,大宮,F2,2,7,7,11346.0,野崎　修一,栃木,2.39,Ａ３,7
2025-12-12,25,大宮,F2,3,1,2,13845.0,加賀美智史,山梨,1.84,Ａ３,1
2025-12-12,25,大宮,F2,3,2,7,14382.0,伊藤　　翼,神奈,1.87,Ａ３,3
2025-12-12,25,大宮,F2,3,3,4,14067.0,工藤　考生,埼玉,2.05,Ａ３,2
2025-12-12,25,大宮,F2,3,4,5,11665.0,倉岡慎太郎,熊本,2.23,Ａ３,7
2025-12-12,25,大宮,F2,3,5,3,14957.0,永田　秀佑,長崎,2.26,Ａ３,5
2025-12-12,25,大宮,F2,3,6,1,11367.0,石川　一浩,静岡,2.48,Ａ３,4
2025-12-12,25,大宮,F2,3,7,6,12277.0,井上　典善,千葉,2.68,Ａ３,6
2025-12-12,25,大宮,F2,4,1,5,15085.0,奈良　　基,宮城,1.91,Ａ３,1
2025-12-12,25,大宮,F2,4,2,2,13161.0,齋藤　和也,福島,2.0,Ａ３,2
2025-12-12,25,大宮,F2,4,3,3,15166.0,内田　　淳,千葉,2.0,Ａ３,4
2025-12-12,25,大宮,F2,4,4,4,12383.0,田村　光昭,広島,2.12,Ａ３,5
2025-12-12,25,大宮,F2,4,5,1,14550.0,龍門慎太郎,岡山,2.17,Ａ３,7
2025-12-12,25,大宮,F2,4,6,7,12738.0,渡邊　一洋,静岡,2.36,Ａ３,3
2025-12-12,25,大宮,F2,4,7,6,14385.0,山本　　淳,神奈,2.69,Ａ３,6
2025-12-12,25,大宮,F2,5,1,7,13371.0,足達　重満,長崎,1.47,Ａ３,2
2025-12-12,25,大宮,F2,5,2,2,15284.0,田村　裕也,徳島,1.9,Ａ３,3
2025-12-12,25,大宮,F2,5,3,5,14447.0,三木　翔太,群馬,2.29,Ａ３,7
2025-12-12,25,大宮,F2,5,4,4,14101.0,永橋　武司,大阪,2.37,Ａ３,1
2025-12-12,25,大宮,F2,5,5,3,14666.0,等々力久就,長野,2.37,Ａ３,5
2025-12-12,25,大宮,F2,5,6,1,14254.0,武田　和也,奈良,2.4,Ａ３,6
2025-12-12,25,大宮,F2,5,7,6,14853.0,中山敬太郎,熊本,2.42,Ａ３,4
2025-12-12,25,大宮,F2,6,1,7,13375.0,五反田豊和,宮崎,1.98,Ａ３,2
2025-12-12,25,大宮,F2,6,2,3,15910.0,土生　智徳,大阪,2.01,Ａ３,1
2025-12-12,25,大宮,F2,6,3,1,14266.0,宮本　龍一,福岡,2.08,Ａ３,6
2025-12-12,25,大宮,F2,6,4,4,13513.0,南　　和夫,福岡,2.12,Ａ３,5
2025-12-12,25,大宮,F2,6,5,5,12976.0,中井　　修,滋賀,2.28,Ａ３,3
2025-12-12,25,大宮,F2,6,6,2,12650.0,笹川　竜治,新潟,2.31,Ａ３,7
2025-12-12,25,大宮,F2,6,7,6,13105.0,松本　一成,新潟,2.55,Ａ３,4
2025-12-12,25,大宮,F2,7,1,1,15870.0,畑崎　大輝,青森,1.67,Ａ３,1
2025-12-12,25,大宮,F2,7,2,4,14010.0,長谷川辰徳,埼玉,2.09,Ａ３,2
2025-12-12,25,大宮,F2,7,3,3,13525.0,亀井　道佳,宮城,2.11,Ａ３,3
2025-12-12,25,大宮,F2,7,4,2,13588.0,齋藤　　仁,徳島,2.41,Ａ３,6
2025-12-12,25,大宮,F2,7,5,5,14780.0,古川　大輔,広島,2.44,Ａ３,5
2025-12-12,25,大宮,F2,7,6,7,13927.0,高橋　由記,群馬,2.49,Ａ３,4
2025-12-12,25,大宮,F2,7,7,6,12701.0,升澤　祥晃,愛媛,3.08,Ａ３,7
2025-12-12,37,伊東,G3,1,1,2,14298.0,蒔田　英彦,千葉,3.37,Ｓ２,4
2025-12-12,37,伊東,G3,1,2,5,14084.0,小菅　　誠,神奈,3.41,Ｓ２,6
2025-12-12,37,伊東,G3,1,3,4,15162.0,蕗澤鴻太郎,群馬,3.43,Ｓ２,2
2025-12-12,37,伊東,G3,1,4,8,15116.0,池野　健太,兵庫,3.48,Ｓ１,8
2025-12-12,37,伊東,G3,1,5,1,14371.0,岡　　光良,埼玉,3.5,Ｓ２,3
2025-12-12,37,伊東,G3,1,6,3,14878.0,伊代野貴照,奈良,3.55,Ｓ２,1
2025-12-12,37,伊東,G3,1,7,7,12283.0,富永　益生,愛知,3.76,Ｓ２,5
2025-12-12,37,伊東,G3,1,8,6,13058.0,富　　弥昭,山口,4.06,Ｓ２,7
2025-12-12,37,伊東,G3,2,1,5,15066.0,原口　昌平,福岡,3.18,Ｓ２,1
2025-12-12,37,伊東,G3,2,2,2,14633.0,田中　陽平,熊本,3.19,Ｓ２,3
2025-12-12,37,伊東,G3,2,3,7,14212.0,山崎　将幸,宮城,3.48,Ｓ２,4
2025-12-12,37,伊東,G3,2,4,3,15415.0,坂本　紘規,青森,3.49,Ｓ２,2
2025-12-12,37,伊東,G3,2,5,1,13568.0,大木　雅也,静岡,3.83,Ｓ２,6
2025-12-12,37,伊東,G3,2,6,4,15712.0,松本　京太,静岡,4.2,Ｓ２,8
2025-12-12,37,伊東,G3,2,7,8,14510.0,菅谷　隆司,東京,4.32,Ｓ２,7
2025-12-12,37,伊東,G3,2,8,6,15434.0,片桐　善也,新潟,4.58,Ｓ２,5
2025-12-12,37,伊東,G3,3,1,9,15124.0,山本　拳也,高知,2.98,Ｓ２,2
2025-12-12,37,伊東,G3,3,2,8,14819.0,太刀川一成,千葉,3.13,Ｓ２,6
2025-12-12,37,伊東,G3,3,3,7,14440.0,渡辺　正光,福島,3.4,Ｓ２,4
2025-12-12,37,伊東,G3,3,4,1,15477.0,兼本　将太,熊本,3.45,Ｓ２,1
2025-12-12,37,伊東,G3,3,5,3,12895.0,小嶋　敬二,石川,3.71,Ｓ２,8
2025-12-12,37,伊東,G3,3,6,5,13274.0,八日市屋浩,石川,3.85,Ｓ２,5
2025-12-12,37,伊東,G3,3,7,2,15602.0,比佐　宝太,福島,4.17,Ｓ２,3
2025-12-12,37,伊東,G3,3,8,4,12474.0,小川　圭二,徳島,4.71,Ｓ２,9
2025-12-12,37,伊東,G3,3,9,6,12519.0,藤原　　誠,岐阜,4.77,Ｓ２,7
2025-12-12,37,伊東,G3,4,1,9,12819.0,齊藤　竜也,神奈,2.15,Ｓ２,2
2025-12-12,37,伊東,G3,4,2,7,14682.0,原田研太朗,徳島,2.71,Ｓ１,4
2025-12-12,37,伊東,G3,4,3,3,14137.0,房州　輝也,福島,3.3,Ｓ２,5
2025-12-12,37,伊東,G3,4,4,1,14327.0,北村　信明,徳島,3.3,Ｓ２,1
2025-12-12,37,伊東,G3,4,5,2,14461.0,山中　秀将,千葉,3.61,Ｓ２,8
2025-12-12,37,伊東,G3,4,6,8,13810.0,良永　浩一,福岡,3.87,Ｓ２,3
2025-12-12,37,伊東,G3,4,7,4,15259.0,小林　稜武,栃木,4.33,Ｓ２,7
2025-12-12,37,伊東,G3,4,8,5,14981.0,磯島　康祐,青森,4.45,Ｓ２,6
2025-12-12,37,伊東,G3,4,9,6,13307.0,浦川　尊明,茨城,4.66,Ｓ２,9
2025-12-12,37,伊東,G3,5,1,1,13982.0,五日市　誠,青森,2.94,Ｓ２,1
2025-12-12,37,伊東,G3,5,2,9,15807.0,塩島嵩一朗,神奈,3.26,Ｓ２,2
2025-12-12,37,伊東,G3,5,3,5,15609.0,安倍　大成,埼玉,3.33,Ｓ２,4
2025-12-12,37,伊東,G3,5,4,4,14728.0,三好恵一郎,群馬,3.59,Ｓ２,6
2025-12-12,37,伊東,G3,5,5,8,13054.0,石丸　寛之,岡山,3.63,Ｓ２,8
2025-12-12,37,伊東,G3,5,6,2,15276.0,佐伯　亮輔,岡山,3.7,Ｓ２,9
2025-12-12,37,伊東,G3,5,7,3,14145.0,篠原　　忍,愛知,3.83,Ｓ２,5
2025-12-12,37,伊東,G3,5,8,7,12785.0,小橋　明紀,青森,4.52,Ｓ２,3
2025-12-12,37,伊東,G3,5,9,6,15721.0,内山　慧大,福井,4.75,Ｓ２,7
2025-12-12,37,伊東,G3,6,1,2,15439.0,佐々木眞也,神奈,2.07,Ｓ１,5
2025-12-12,37,伊東,G3,6,2,5,14047.0,山田　英明,佐賀,2.25,Ｓ１,2
2025-12-12,37,伊東,G3,6,3,9,13917.0,成田　和也,福島,2.34,Ｓ１,3
2025-12-12,37,伊東,G3,6,4,1,15661.0,東矢　圭吾,熊本,2.77,Ｓ１,1
2025-12-12,37,伊東,G3,6,5,7,15096.0,大石　剣士,静岡,3.28,Ｓ２,7
2025-12-12,37,伊東,G3,6,6,3,15086.0,酒井　雄多,福島,3.37,Ｓ２,8
2025-12-12,37,伊東,G3,6,7,8,15547.0,米嶋　恵介,岡山,3.47,Ｓ２,9
2025-12-12,37,伊東,G3,6,8,4,14882.0,山本　　直,岡山,3.55,Ｓ２,6
2025-12-12,37,伊東,G3,6,9,6,13936.0,小埜　正義,千葉,4.01,Ｓ２,4
2025-12-12,37,伊東,G3,7,1,1,15248.0,森田　優弥,埼玉,2.32,Ｓ１,1
2025-12-12,37,伊東,G3,7,2,2,14744.0,和田真久留,神奈,2.46,Ｓ１,7
2025-12-12,37,伊東,G3,7,3,7,13880.0,岩津　裕介,岡山,2.51,Ｓ１,6
2025-12-12,37,伊東,G3,7,4,9,13923.0,武田　豊樹,茨城,2.67,Ｓ１,2
2025-12-12,37,伊東,G3,7,5,3,15121.0,太田　竜馬,徳島,2.99,Ｓ１,8
2025-12-12,37,伊東,G3,7,6,4,15173.0,格清　洋介,静岡,3.4,Ｓ２,9
2025-12-12,37,伊東,G3,7,7,5,14239.0,鈴木　　裕,千葉,3.61,Ｓ１,5
2025-12-12,37,伊東,G3,7,8,8,14394.0,不破　将登,岐阜,3.66,Ｓ１,4
2025-12-12,37,伊東,G3,7,9,6,15178.0,伊藤　稔真,三重,3.91,Ｓ２,3
2025-12-12,37,伊東,G3,8,1,1,15596.0,中野　慎詞,岩手,2.43,Ｓ１,2
2025-12-12,37,伊東,G3,8,2,9,14103.0,村田　雅一,兵庫,2.58,Ｓ１,4
2025-12-12,37,伊東,G3,8,3,7,14356.0,佐藤　一伸,福島,2.59,Ｓ２,1
2025-12-12,37,伊東,G3,8,4,3,15183.0,小森　貴大,福井,2.92,Ｓ２,3
2025-12-12,37,伊東,G3,8,5,2,15476.0,緒方　将樹,熊本,3.03,Ｓ２,5
2025-12-12,37,伊東,G3,8,6,5,15645.0,室井蓮太朗,徳島,3.55,Ｓ２,7
2025-12-12,37,伊東,G3,8,7,6,15744.0,橋本　宇宙,佐賀,3.56,Ｓ２,9
2025-12-12,37,伊東,G3,8,8,8,13295.0,佐々木則幸,高知,3.71,Ｓ２,8
2025-12-12,37,伊東,G3,8,9,4,14262.0,稲吉　悠大,福岡,3.92,Ｓ２,6
2025-12-12,37,伊東,G3,9,1,7,14377.0,岩本　俊介,千葉,2.27,ＳＳ,落
2025-12-12,37,伊東,G3,9,2,3,15475.0,伊藤　　旭,熊本,2.82,Ｓ１,4
2025-12-12,37,伊東,G3,9,3,5,15043.0,大矢　崇弘,東京,2.91,Ｓ１,1
2025-12-12,37,伊東,G3,9,4,9,15443.0,道場　晃規,静岡,2.99,Ｓ１,2
2025-12-12,37,伊東,G3,9,5,2,14863.0,一戸　康宏,埼玉,3.32,Ｓ２,3
2025-12-12,37,伊東,G3,9,6,4,14114.0,坂本　亮馬,福岡,3.34,Ｓ２,落
2025-12-12,37,伊東,G3,9,7,1,14817.0,佐藤　　壮,千葉,3.44,Ｓ２,5
2025-12-12,37,伊東,G3,9,8,8,13864.0,伊藤　世哉,三重,3.94,Ｓ２,6
2025-12-12,37,伊東,G3,9,9,6,15448.0,長屋　秀明,岐阜,3.96,Ｓ２,7
2025-12-12,37,伊東,G3,10,1,5,14038.0,橋本　　強,愛媛,2.62,Ｓ１,2
2025-12-12,37,伊東,G3,10,2,7,14977.0,川口　聖二,岐阜,2.88,Ｓ１,6
2025-12-12,37,伊東,G3,10,3,1,12450.0,山口　富生,岐阜,2.91,Ｓ１,7
2025-12-12,37,伊東,G3,10,4,2,15009.0,清水　裕友,山口,3.02,ＳＳ,1
2025-12-12,37,伊東,G3,10,5,6,15106.0,大石　崇晴,大阪,3.18,Ｓ１,8
2025-12-12,37,伊東,G3,10,6,3,13921.0,渡邉　一成,福島,3.47,Ｓ２,3
2025-12-12,37,伊東,G3,10,7,9,15521.0,中島　詩音,山梨,3.59,Ｓ２,5
2025-12-12,37,伊東,G3,10,8,4,13685.0,岡田　征陽,東京,3.87,Ｓ２,4
2025-12-12,37,伊東,G3,10,9,8,15784.0,高橋　　舜,宮城,4.37,Ｓ２,9
2025-12-12,37,伊東,G3,11,1,9,14681.0,松浦　悠士,広島,2.35,ＳＳ,3
2025-12-12,37,伊東,G3,11,2,7,14318.0,椎木尾拓哉,和歌,2.59,Ｓ１,2
2025-12-12,37,伊東,G3,11,3,1,14484.0,河端　朋之,岡山,2.6,Ｓ１,7
2025-12-12,37,伊東,G3,11,4,2,14873.0,三谷　竜生,奈良,2.72,Ｓ１,1
2025-12-12,37,伊東,G3,11,5,3,14105.0,阿竹　智史,徳島,2.91,Ｓ１,9
2025-12-12,37,伊東,G3,11,6,4,15333.0,高橋　晋也,福島,2.96,Ｓ１,6
2025-12-12,37,伊東,G3,11,7,8,14720.0,高橋　広大,埼玉,3.61,Ｓ２,5
2025-12-12,37,伊東,G3,11,8,5,15123.0,清水　一幸,大阪,3.67,Ｓ２,4
2025-12-12,37,伊東,G3,11,9,6,14452.0,長井　優斗,東京,3.89,Ｓ２,8
2025-12-12,37,伊東,G3,12,1,5,14534.0,深谷　知広,静岡,2.46,Ｓ１,2
2025-12-12,37,伊東,G3,12,2,1,15051.0,簗田　一輝,静岡,2.61,Ｓ２,1
2025-12-12,37,伊東,G3,12,3,9,14052.0,飯野　祐太,福島,2.75,Ｓ１,6
2025-12-12,37,伊東,G3,12,4,2,14837.0,神田　紘輔,大阪,2.94,Ｓ１,3
2025-12-12,37,伊東,G3,12,5,3,15598.0,大川　　剛,青森,2.98,Ｓ２,8
2025-12-12,37,伊東,G3,12,6,8,15692.0,松崎　広太,茨城,3.42,Ｓ２,5
2025-12-12,37,伊東,G3,12,7,7,14466.0,二藤　元太,静岡,3.44,Ｓ２,4
2025-12-12,37,伊東,G3,12,8,6,14143.0,天田　裕輝,群馬,3.49,Ｓ２,9
2025-12-12,37,伊東,G3,12,9,4,14767.0,藤井　栄二,兵庫,3.54,Ｓ２,7
2025-12-12,48,四日市,F1,1,1,5,15126.0,高山　雄丞,愛媛,2.35,Ａ２,4
2025-12-12,48,四日市,F1,1,2,3,14277.0,山口　慎吾,北海,2.37,Ａ２,6
2025-12-12,48,四日市,F1,1,3,1,13641.0,竹内　一暢,滋賀,2.45,Ａ１,1
2025-12-12,48,四日市,F1,1,4,2,13219.0,宮本　佳樹,香川,2.46,Ａ１,7
2025-12-12,48,四日市,F1,1,5,4,14949.0,石口　慶多,兵庫,2.56,Ａ１,2
2025-12-12,48,四日市,F1,1,6,6,15167.0,小林裕一朗,千葉,2.57,Ａ１,5
2025-12-12,48,四日市,F1,1,7,7,13484.0,表　　大暁,富山,3.01,Ａ２,3
