date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-17,11,函館,G1,1,1,5,13920,山崎　芳仁,福島,4.03,Ｓ１,7
2025-08-17,11,函館,G1,1,2,1,14122,松岡　貴久,熊本,4.06,Ｓ１,1
2025-08-17,11,函館,G1,1,3,3,13923,武田　豊樹,茨城,4.14,Ｓ１,4
2025-08-17,11,函館,G1,1,4,9,13637,笠松　信幸,愛知,4.29,Ｓ１,5
2025-08-17,11,函館,G1,1,5,2,14358,須永　優太,福島,4.4,Ｓ１,6
2025-08-17,11,函館,G1,1,6,7,15480,松本秀之介,熊本,4.42,Ｓ１,2
2025-08-17,11,函館,G1,1,7,8,14852,徳永　哲人,熊本,4.69,Ｓ１,3
2025-08-17,11,函館,G1,1,8,6,15340,幸田　望夢,栃木,4.92,Ｓ２,9
2025-08-17,11,函館,G1,1,9,4,15815,栗山　和樹,岐阜,5.87,Ｓ２,8
2025-08-17,11,函館,G1,2,1,5,14127,永澤　　剛,青森,3.47,Ｓ１,4
2025-08-17,11,函館,G1,2,2,2,14105,阿竹　智史,徳島,3.51,Ｓ１,6
2025-08-17,11,函館,G1,2,3,3,15268,山田　　諒,岐阜,4.37,Ｓ１,1
2025-08-17,11,函館,G1,2,4,7,14152,宿口　陽一,埼玉,4.39,Ｓ１,5
2025-08-17,11,函館,G1,2,5,9,12450,山口　富生,岐阜,4.56,Ｓ１,9
2025-08-17,11,函館,G1,2,6,1,15035,阿部　拓真,宮城,4.69,Ｓ１,3
2025-08-17,11,函館,G1,2,7,6,14599,松岡　篤哉,岐阜,4.89,Ｓ１,8
2025-08-17,11,函館,G1,2,8,8,13745,中川誠一郎,熊本,4.93,Ｓ１,7
2025-08-17,11,函館,G1,2,9,4,15464,町田　太我,広島,4.98,Ｓ１,2
2025-08-17,11,函館,G1,3,1,2,14047,山田　英明,佐賀,2.93,Ｓ１,6
2025-08-17,11,函館,G1,3,2,5,14002,渡部　幸訓,福島,3.02,Ｓ１,3
2025-08-17,11,函館,G1,3,3,3,15343,佐々木悠葵,群馬,3.57,Ｓ１,8
2025-08-17,11,函館,G1,3,4,1,14553,久米　　良,徳島,3.69,Ｓ１,2
2025-08-17,11,函館,G1,3,5,7,14038,橋本　　強,愛媛,3.78,Ｓ１,1
2025-08-17,11,函館,G1,3,6,8,15731,西田　優大,広島,3.93,Ｓ２,4
2025-08-17,11,函館,G1,3,7,9,15649,後藤　大輝,福岡,3.97,Ｓ１,9
2025-08-17,11,函館,G1,3,8,6,14605,中井　太祐,奈良,4.3,Ｓ１,5
2025-08-17,11,函館,G1,3,9,4,15443,道場　晃規,静岡,4.73,Ｓ１,7
2025-08-17,11,函館,G1,4,1,2,15465,石原　　颯,香川,3.55,Ｓ１,8
