date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-31,13,いわき平,F2,1,1,4,15265,井田　晶之,三重,-0.12,Ａ１,7
2025-08-31,13,いわき平,F2,1,2,5,15187,鮫島　康治,大阪,-0.1,Ａ２,6
2025-08-31,13,いわき平,F2,1,3,1,13910,高橋　秀吉,秋田,-0.08,Ａ１,2
2025-08-31,13,いわき平,F2,1,4,2,14813,新井僚太郎,山梨,-0.07,Ａ２,4
2025-08-31,13,いわき平,F2,1,5,6,15506,佐藤　啓斗,青森,0.07,Ａ２,1
2025-08-31,13,いわき平,F2,1,6,3,14695,山口　　茂,福島,0.11,Ａ２,3
2025-08-31,13,いわき平,F2,1,7,7,13399,塚本　勝士,栃木,0.21,Ａ２,5
2025-08-31,13,いわき平,F2,2,1,1,14941,江端　隆司,福井,-0.04,Ａ１,7
2025-08-31,13,いわき平,F2,2,2,4,14520,伊藤　彰規,神奈,0.04,Ａ２,1
2025-08-31,13,いわき平,F2,2,3,5,14742,河野　淳吾,神奈,0.05,Ａ２,5
2025-08-31,13,いわき平,F2,2,4,7,14713,鈴木　裕斗,宮城,0.12,Ａ２,4
2025-08-31,13,いわき平,F2,2,5,3,13183,坂木田雄介,千葉,0.13,Ａ２,3
2025-08-31,13,いわき平,F2,2,6,2,14280,井上　公利,宮城,0.22,Ａ２,2
2025-08-31,13,いわき平,F2,2,7,6,14027,臼井　昌巨,愛知,0.41,Ａ２,6
2025-08-31,13,いわき平,F2,3,1,2,15427,戸邉　捺希,埼玉,-0.22,Ａ１,4
2025-08-31,13,いわき平,F2,3,2,4,15247,小玉　勇一,埼玉,-0.03,Ａ１,2
2025-08-31,13,いわき平,F2,3,3,1,15526,梅田加津也,神奈,-0.01,Ａ１,1
2025-08-31,13,いわき平,F2,3,4,5,14737,河上　陽一,千葉,0.04,Ａ２,7
2025-08-31,13,いわき平,F2,3,5,3,14255,西本　直大,大阪,0.12,Ａ１,6
2025-08-31,13,いわき平,F2,3,6,7,14124,石田　宏樹,青森,0.29,Ａ２,5
2025-08-31,13,いわき平,F2,3,7,6,14223,瀧野　勝太,群馬,0.61,Ａ２,2
2025-08-31,13,いわき平,F2,4,1,1,13985,高橋　陽介,青森,-0.14,Ａ１,2
2025-08-31,13,いわき平,F2,4,2,3,12981,片山　弘城,大阪,-0.09,Ａ２,3
2025-08-31,13,いわき平,F2,4,3,6,15237,太田　将成,宮城,-0.07,Ａ１,1
2025-08-31,13,いわき平,F2,4,4,4,15165,寺沼　将彦,東京,-0.04,Ａ１,7
2025-08-31,13,いわき平,F2,4,5,5,15351,宮下　一歩,長野,-0.0,Ａ１,6
2025-08-31,13,いわき平,F2,4,6,2,14820,中井　勇介,大阪,0.05,Ａ１,4
2025-08-31,13,いわき平,F2,4,7,7,12202,望月裕一郎,静岡,0.07,Ａ２,5
2025-08-31,13,いわき平,F2,5,1,1,15429,山田　雄大,埼玉,-0.27,Ａ１,5
2025-08-31,13,いわき平,F2,5,2,2,14477,白上　　翔,滋賀,-0.06,Ａ１,3
2025-08-31,13,いわき平,F2,5,3,6,12861,小坂　敏之,栃木,-0.01,Ａ２,6
2025-08-31,13,いわき平,F2,5,4,4,14455,小野　裕次,千葉,0.05,Ａ１,1
2025-08-31,13,いわき平,F2,5,5,3,15453,下井　　竜,三重,0.08,Ａ１,2
2025-08-31,13,いわき平,F2,5,6,5,14083,成清謙二郎,千葉,0.1,Ａ１,4
2025-08-31,13,いわき平,F2,5,7,7,14003,須賀　和彦,茨城,0.27,Ａ２,7
2025-08-31,13,いわき平,F2,6,1,3,15804,渡邉　　壘,新潟,-0.19,Ａ２,1
2025-08-31,13,いわき平,F2,6,2,5,14740,須藤　　悟,千葉,-0.17,Ａ１,6
2025-08-31,13,いわき平,F2,6,3,4,15709,神尾　敬冬,静岡,-0.12,Ａ２,7
2025-08-31,13,いわき平,F2,6,4,7,13477,宮司　周郎,愛知,-0.08,Ａ２,4
2025-08-31,13,いわき平,F2,6,5,2,15097,長谷部　翔,静岡,-0.08,Ａ１,5
2025-08-31,13,いわき平,F2,6,6,6,14353,宇佐見裕輝,福島,0.01,Ａ２,2
2025-08-31,13,いわき平,F2,6,7,1,13537,谷津田将吾,福島,0.31,Ａ１,3
2025-08-31,13,いわき平,F2,7,1,3,15416,小笠原　光,岩手,-0.23,Ａ１,1
2025-08-31,13,いわき平,F2,7,2,2,14059,高塩　讓次,栃木,-0.15,Ａ１,3
2025-08-31,13,いわき平,F2,7,3,1,13996,丸山　貴秀,秋田,-0.12,Ａ１,5
