date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-15,11,函館,G1,1,1,4,13730,東口　善朋,和歌,3.21,Ｓ１,3
2025-08-15,11,函館,G1,1,2,3,14505,雨谷　一樹,栃木,3.35,Ｓ１,1
2025-08-15,11,函館,G1,1,3,7,14122,松岡　貴久,熊本,3.47,Ｓ１,8
2025-08-15,11,函館,G1,1,4,8,15274,福永　大智,大阪,3.49,Ｓ１,5
2025-08-15,11,函館,G1,1,5,1,15479,松岡　辰泰,熊本,3.61,Ｓ１,7
2025-08-15,11,函館,G1,1,6,9,15038,山岸　佳太,茨城,3.86,Ｓ１,2
2025-08-15,11,函館,G1,1,7,2,12450,山口　富生,岐阜,3.99,Ｓ１,4
2025-08-15,11,函館,G1,1,8,5,15514,窪木　一茂,福島,4.26,Ｓ２,9
2025-08-15,11,函館,G1,1,9,6,15815,栗山　和樹,岐阜,5.0,Ｓ２,6
2025-08-15,11,函館,G1,2,1,7,14105,阿竹　智史,徳島,3.43,Ｓ１,3
2025-08-15,11,函館,G1,2,2,9,14507,長島　大介,栃木,3.68,Ｓ１,1
2025-08-15,11,函館,G1,2,3,6,15043,大矢　崇弘,東京,3.78,Ｓ１,2
2025-08-15,11,函館,G1,2,4,3,14112,小川　勇介,福岡,3.8,Ｓ１,6
2025-08-15,11,函館,G1,2,5,4,15647,真鍋　智寛,愛媛,4.09,Ｓ１,4
2025-08-15,11,函館,G1,2,6,2,13900,大森　慶一,北海,4.09,Ｓ１,8
2025-08-15,11,函館,G1,2,7,1,15268,山田　　諒,岐阜,4.17,Ｓ１,5
2025-08-15,11,函館,G1,2,8,5,15035,阿部　拓真,宮城,4.41,Ｓ１,9
2025-08-15,11,函館,G1,2,9,8,13745,中川誠一郎,熊本,4.53,Ｓ１,7
2025-08-15,11,函館,G1,3,1,7,13894,園田　　匠,福岡,2.91,Ｓ１,1
2025-08-15,11,函館,G1,3,2,8,13920,山崎　芳仁,福島,3.17,Ｓ１,9
2025-08-15,11,函館,G1,3,3,5,15649,後藤　大輝,福岡,3.46,Ｓ１,3
2025-08-15,11,函館,G1,3,4,9,14484,河端　朋之,岡山,3.47,Ｓ１,8
2025-08-15,11,函館,G1,3,5,3,14458,近藤　　保,千葉,3.54,Ｓ１,7
2025-08-15,11,函館,G1,3,6,2,15243,小林　泰正,群馬,3.59,Ｓ１,5
2025-08-15,11,函館,G1,3,7,1,13059,香川　雄介,香川,3.6,Ｓ１,2
2025-08-15,11,函館,G1,3,8,4,15439,佐々木眞也,神奈,3.61,Ｓ１,6
2025-08-15,11,函館,G1,3,9,6,13619,竹内　智彦,宮城,4.29,Ｓ１,4
2025-08-15,11,函館,G1,4,1,7,14462,小原　太樹,神奈,3.1,Ｓ１,4
2025-08-15,11,函館,G1,4,2,2,13387,野田　源一,福岡,3.34,Ｓ１,6
2025-08-15,11,函館,G1,4,3,6,14045,吉本　卓仁,福岡,3.34,Ｓ１,7
2025-08-15,11,函館,G1,4,4,5,15465,石原　　颯,香川,3.35,Ｓ１,1
2025-08-15,11,函館,G1,4,5,9,13355,桑原　大志,山口,3.4,Ｓ１,8
2025-08-15,11,函館,G1,4,6,8,14318,椎木尾拓哉,和歌,3.57,Ｓ１,9
2025-08-15,11,函館,G1,4,7,3,15628,村田　祐樹,富山,3.76,Ｓ１,3
2025-08-15,11,函館,G1,4,8,1,15443,道場　晃規,静岡,4.22,Ｓ１,2
2025-08-15,11,函館,G1,4,9,4,14809,恩田　淳平,群馬,4.28,Ｓ１,5
2025-08-15,11,函館,G1,5,1,2,14129,菅田　壱道,宮城,2.54,Ｓ１,1
2025-08-15,11,函館,G1,5,2,5,14047,山田　英明,佐賀,3.08,Ｓ１,5
2025-08-15,11,函館,G1,5,3,7,14127,永澤　　剛,青森,3.3,Ｓ１,9
2025-08-15,11,函館,G1,5,4,9,15324,小原　佑太,青森,3.4,Ｓ１,6
2025-08-15,11,函館,G1,5,5,1,15731,西田　優大,広島,3.41,Ｓ２,4
2025-08-15,11,函館,G1,5,6,6,14605,中井　太祐,奈良,3.68,Ｓ１,2
2025-08-15,11,函館,G1,5,7,3,15179,皿屋　　豊,三重,3.89,Ｓ１,7
2025-08-15,11,函館,G1,5,8,4,14886,山本　伸一,奈良,3.9,Ｓ１,3
2025-08-15,11,函館,G1,5,9,8,15128,嶋田　誠也,福岡,4.0,Ｓ２,8
2025-08-15,11,函館,G1,6,1,1,14860,吉澤　純平,茨城,2.89,Ｓ１,8
2025-08-15,11,函館,G1,6,2,2,13917,成田　和也,福島,2.93,Ｓ１,3
2025-08-15,11,函館,G1,6,3,6,14497,川津　悠揮,北海,3.01,Ｓ１,4
2025-08-15,11,函館,G1,6,4,8,15789,山崎　歩夢,福島,3.05,Ｓ２,9
2025-08-15,11,函館,G1,6,5,9,15094,佐々木　龍,神奈,3.38,Ｓ１,2
2025-08-15,11,函館,G1,6,6,5,15413,寺崎　浩平,福井,3.5,Ｓ１,1
2025-08-15,11,函館,G1,6,7,7,15037,鈴木　竜士,東京,3.57,Ｓ２,5
2025-08-15,11,函館,G1,6,8,4,15444,渡邉　雅也,静岡,4.42,Ｓ２,7
2025-08-15,11,函館,G1,6,9,3,14835,窓場千加頼,京都,5.98,Ｓ１,6
2025-08-15,11,函館,G1,7,1,8,15779,中石　　湊,北海,3.22,Ｓ２,8
2025-08-15,11,函館,G1,7,2,1,14210,和田　　圭,宮城,3.22,Ｓ１,5
2025-08-15,11,函館,G1,7,3,9,15203,松本　貴治,愛媛,3.31,Ｓ１,1
2025-08-15,11,函館,G1,7,4,5,13963,柏野　智典,岡山,3.43,Ｓ２,3
2025-08-15,11,函館,G1,7,5,6,13673,大槻　寛徳,宮城,3.45,Ｓ１,4
2025-08-15,11,函館,G1,7,6,7,13815,井上　昌己,長崎,3.49,Ｓ１,6
2025-08-15,11,函館,G1,7,7,4,15475,伊藤　　旭,熊本,3.72,Ｓ１,7
2025-08-15,11,函館,G1,7,8,2,15009,清水　裕友,山口,3.8,ＳＳ,9
2025-08-15,11,函館,G1,7,9,3,15620,纐纈　洸翔,愛知,4.36,Ｓ１,2
2025-08-15,11,函館,G1,8,1,2,14930,杉森　輝大,茨城,3.08,Ｓ１,3
2025-08-15,11,函館,G1,8,2,5,14103,村田　雅一,兵庫,3.08,Ｓ１,8
2025-08-15,11,函館,G1,8,3,4,15063,小川真太郎,徳島,3.15,Ｓ１,6
2025-08-15,11,函館,G1,8,4,3,13140,小倉　竜二,徳島,3.16,Ｓ１,5
2025-08-15,11,函館,G1,8,5,1,14396,脇本　雄太,福井,3.39,ＳＳ,1
2025-08-15,11,函館,G1,8,6,6,15518,吉田　有希,茨城,3.45,Ｓ１,9
2025-08-15,11,函館,G1,8,7,8,14117,小岩　大介,大分,3.52,Ｓ１,4
2025-08-15,11,函館,G1,8,8,7,15356,藤井　侑吾,愛知,3.83,Ｓ１,7
2025-08-15,11,函館,G1,8,9,9,15337,佐藤　礼文,茨城,4.16,Ｓ２,2
2025-08-15,11,函館,G1,9,1,8,13880,岩津　裕介,岡山,2.77,Ｓ１,1
2025-08-15,11,函館,G1,9,2,2,15597,太田　海也,岡山,2.85,Ｓ１,2
2025-08-15,11,函館,G1,9,3,7,14524,松谷　秀幸,神奈,2.86,Ｓ１,3
2025-08-15,11,函館,G1,9,4,5,14659,武藤　龍生,埼玉,3.22,Ｓ１,7
2025-08-15,11,函館,G1,9,5,4,14744,和田真久留,神奈,3.27,Ｓ１,9
2025-08-15,11,函館,G1,9,6,3,15341,坂井　　洋,栃木,3.33,Ｓ１,5
2025-08-15,11,函館,G1,9,7,1,14113,北津留　翼,福岡,3.42,Ｓ１,6
2025-08-15,11,函館,G1,9,8,6,14317,山田　久徳,京都,3.6,Ｓ１,8
2025-08-15,11,函館,G1,9,9,9,15390,伊藤　颯馬,沖縄,3.6,Ｓ１,4
2025-08-15,11,函館,G1,10,1,1,15596,中野　慎詞,岩手,2.95,Ｓ１,7
2025-08-15,11,函館,G1,10,2,7,13851,和田健太郎,千葉,3.0,Ｓ１,4
2025-08-15,11,函館,G1,10,3,5,13162,佐藤慎太郎,福島,3.01,Ｓ１,5
2025-08-15,11,函館,G1,10,4,9,13516,荒井　崇博,長崎,3.02,Ｓ１,1
2025-08-15,11,函館,G1,10,5,4,13249,諸橋　　愛,新潟,3.21,Ｓ１,8
2025-08-15,11,函館,G1,10,6,2,14377,岩本　俊介,千葉,3.25,ＳＳ,6
2025-08-15,11,函館,G1,10,7,3,15298,嘉永　泰斗,熊本,3.45,Ｓ１,2
2025-08-15,11,函館,G1,10,8,6,15362,脇本　勇希,福井,3.56,Ｓ１,3
2025-08-15,11,函館,G1,10,9,8,15412,菊池　岳仁,長野,4.46,Ｓ１,9
2025-08-15,11,函館,G1,11,1,5,14794,阿部　力也,宮城,2.26,Ｓ２,8
2025-08-15,11,函館,G1,11,2,9,13962,南　　修二,大阪,2.48,Ｓ１,3
2025-08-15,11,函館,G1,11,3,7,15261,松井　宏佑,神奈,2.63,Ｓ１,9
2025-08-15,11,函館,G1,11,4,1,14838,古性　優作,大阪,3.07,ＳＳ,4
2025-08-15,11,函館,G1,11,5,4,15431,鈴木　玄人,東京,3.37,Ｓ１,2
2025-08-15,11,函館,G1,11,6,2,14501,守澤　太志,秋田,3.45,Ｓ１,5
2025-08-15,11,函館,G1,11,7,8,15125,佐々木　豪,愛媛,3.48,Ｓ１,7
2025-08-15,11,函館,G1,11,8,3,15061,取鳥　雄吾,岡山,3.67,Ｓ１,1
2025-08-15,11,函館,G1,11,9,6,14140,神山　拓弥,栃木,3.77,Ｓ１,6
2025-08-15,25,大宮,F1,1,1,1,11907,島野　浩司,愛知,2.25,Ａ１,3
2025-08-15,25,大宮,F1,1,2,4,15054,谷本　奨輝,富山,2.25,Ａ２,7
2025-08-15,25,大宮,F1,1,3,7,15648,森本桂太郎,愛媛,2.4,Ａ１,2
2025-08-15,25,大宮,F1,1,4,6,14319,中野　彰人,和歌,2.41,Ａ２,4
2025-08-15,25,大宮,F1,1,5,2,14243,齊藤　健人,静岡,2.58,Ａ２,6
2025-08-15,25,大宮,F1,1,6,3,13507,吉岡　篤志,徳島,2.61,Ａ２,1
2025-08-15,25,大宮,F1,1,7,5,14388,水野　悟志,静岡,2.96,Ａ２,5
2025-08-15,25,大宮,F1,2,1,5,15641,富　　武大,山口,1.92,Ａ１,3
2025-08-15,25,大宮,F1,2,2,1,13348,内藤　　敦,岡山,2.03,Ａ１,4
2025-08-15,25,大宮,F1,2,3,2,13916,白石　大輔,福島,2.38,Ａ２,2
2025-08-15,25,大宮,F1,2,4,4,15787,中村　龍吉,福島,2.42,Ａ２,1
2025-08-15,25,大宮,F1,2,5,7,14342,南部　亮太,長崎,2.76,Ａ２,6
2025-08-15,25,大宮,F1,2,6,3,14492,飯塚　隼人,佐賀,2.76,Ａ２,5
2025-08-15,25,大宮,F1,2,7,6,13399,塚本　勝士,栃木,2.96,Ａ２,7
2025-08-15,25,大宮,F1,3,1,1,15594,金田　涼馬,神奈,1.87,Ａ１,6
2025-08-15,25,大宮,F1,3,2,7,13556,山信田　学,埼玉,1.99,Ａ１,4
2025-08-15,25,大宮,F1,3,3,4,13171,岩橋　則明,埼玉,2.19,Ａ２,7
2025-08-15,25,大宮,F1,3,4,6,15833,野村　　賢,山口,2.25,Ａ２,5
2025-08-15,25,大宮,F1,3,5,5,15750,徳永　泰粋,熊本,2.25,Ａ１,1
2025-08-15,25,大宮,F1,3,6,3,14789,茅野　寛史,鹿児,2.44,Ａ１,2
2025-08-15,25,大宮,F1,3,7,2,12466,郡　　英治,広島,2.74,Ａ２,3
2025-08-15,25,大宮,F1,4,1,5,14204,大崎　和也,青森,1.83,Ａ１,2
2025-08-15,25,大宮,F1,4,2,2,15688,佐々木祐太,岩手,1.87,Ａ１,4
2025-08-15,25,大宮,F1,4,3,3,15826,久田　　朔,大阪,1.93,Ａ２,1
2025-08-15,25,大宮,F1,4,4,7,15622,伊藤　温希,岐阜,2.42,Ａ２,3
2025-08-15,25,大宮,F1,4,5,1,15732,宮道　良輔,徳島,2.49,Ａ２,7
2025-08-15,25,大宮,F1,4,6,6,13358,行成　大祐,香川,2.7,Ａ２,6
2025-08-15,25,大宮,F1,4,7,4,14226,大畑　裕貴,埼玉,2.74,Ａ２,5
2025-08-15,25,大宮,F1,5,1,5,14604,菱田　浩二,京都,1.64,Ａ１,1
