date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-19,31,松戸,F1,1,1,7,14422.0,前田　義和,鹿児,2.02,Ａ１,4
2025-11-19,31,松戸,F1,1,2,3,14716.0,猪狩　祐樹,福島,2.26,Ａ１,1
2025-11-19,31,松戸,F1,1,3,5,12336.0,高谷　雅彦,青森,2.29,Ａ２,2
2025-11-19,31,松戸,F1,1,4,4,14459.0,根藤　浩二,千葉,2.49,Ａ２,7
2025-11-19,31,松戸,F1,1,5,6,14988.0,伊早坂駿一,茨城,2.74,Ａ２,6
2025-11-19,31,松戸,F1,1,6,2,12886.0,中井　達郎,静岡,2.81,Ａ１,3
2025-11-19,31,松戸,F1,1,7,1,12326.0,國武　耕二,佐賀,2.88,Ａ１,5
2025-11-19,31,松戸,F1,2,1,4,15234.0,八嶋　稔真,神奈,2.2,Ａ１,1
2025-11-19,31,松戸,F1,2,2,7,14102.0,篠塚　光一,兵庫,2.43,Ａ１,4
2025-11-19,31,松戸,F1,2,3,2,13119.0,松尾　　淳,岐阜,2.48,Ａ１,7
2025-11-19,31,松戸,F1,2,4,1,14818.0,田口　裕一,千葉,2.5,Ａ２,2
2025-11-19,31,松戸,F1,2,5,3,14950.0,市村　昌樹,兵庫,2.52,Ａ２,6
2025-11-19,31,松戸,F1,2,6,5,15810.0,瀧川　幸広,愛知,3.64,Ａ２,3
2025-11-19,31,松戸,F1,2,7,6,14296.0,佐藤　清之,千葉,5.19,Ａ２,5
2025-11-19,31,松戸,F1,3,1,1,15781.0,齊藤英伊須,青森,2.03,Ａ２,2
2025-11-19,31,松戸,F1,3,2,7,14801.0,山本　恵介,福島,2.28,Ａ１,4
2025-11-19,31,松戸,F1,3,3,5,14495.0,下沖　功児,宮崎,2.3,Ａ２,3
2025-11-19,31,松戸,F1,3,4,4,15659.0,池田伍功羽,熊本,2.43,Ａ２,1
2025-11-19,31,松戸,F1,3,5,2,14563.0,興呂木雄治,熊本,2.49,Ａ２,5
2025-11-19,31,松戸,F1,3,6,6,15732.0,宮道　良輔,徳島,2.88,Ａ２,7
2025-11-19,31,松戸,F1,3,7,3,13061.0,小磯　知也,徳島,3.2,Ａ２,6
2025-11-19,31,松戸,F1,4,1,2,15830.0,細中　翔太,岡山,2.02,Ａ２,1
2025-11-19,31,松戸,F1,4,2,7,12544.0,上田　　学,愛媛,2.28,Ａ１,2
2025-11-19,31,松戸,F1,4,3,4,14155.0,佐藤　政利,新潟,2.4,Ａ１,4
2025-11-19,31,松戸,F1,4,4,6,14126.0,高谷　敏史,青森,2.42,Ａ２,7
2025-11-19,31,松戸,F1,4,5,1,15607.0,中山　拓人,埼玉,2.67,Ａ１,5
2025-11-19,31,松戸,F1,4,6,5,11817.0,有賀　高士,石川,2.73,Ａ２,3
2025-11-19,31,松戸,F1,4,7,3,15155.0,三浦　大輝,宮城,3.0,Ａ２,6
2025-11-19,31,松戸,F1,5,1,4,15352.0,原田　亮太,千葉,1.38,Ａ１,1
2025-11-19,31,松戸,F1,5,2,6,14428.0,鹿内　　翔,青森,2.18,Ａ１,4
2025-11-19,31,松戸,F1,5,3,3,14688.0,西田　大志,福岡,2.3,Ａ１,6
2025-11-19,31,松戸,F1,5,4,2,15331.0,宇佐見優介,福島,2.3,Ａ１,2
2025-11-19,31,松戸,F1,5,5,5,15646.0,塩崎　隼秀,愛媛,2.31,Ａ１,3
2025-11-19,31,松戸,F1,5,6,1,15536.0,疋田　力也,愛知,2.47,Ａ１,7
2025-11-19,31,松戸,F1,5,7,7,15724.0,村上　翔馬,兵庫,2.75,Ａ１,5
2025-11-19,31,松戸,F1,6,1,1,15663.0,松本秀之慎,熊本,1.85,Ｓ２,1
2025-11-19,31,松戸,F1,6,2,4,14350.0,佐藤　雅春,宮城,1.89,Ｓ２,2
2025-11-19,31,松戸,F1,6,3,3,14499.0,佐藤　博紀,岩手,2.6,Ｓ２,6
2025-11-19,31,松戸,F1,6,4,5,15744.0,橋本　宇宙,佐賀,2.65,Ｓ２,3
2025-11-19,31,松戸,F1,6,5,2,14511.0,内藤　高裕,東京,2.92,Ｓ２,4
2025-11-19,31,松戸,F1,6,6,6,14187.0,大西　　祐,愛媛,3.29,Ｓ２,5
2025-11-19,31,松戸,F1,6,7,7,15162.0,蕗澤鴻太郎,群馬,3.72,Ｓ２,7
2025-11-19,31,松戸,F1,7,1,4,15096.0,大石　剣士,静岡,1.79,Ｓ２,4
2025-11-19,31,松戸,F1,7,2,1,14817.0,佐藤　　壮,千葉,1.91,Ｓ２,1
2025-11-19,31,松戸,F1,7,3,5,14084.0,小菅　　誠,神奈,2.42,Ｓ２,3
2025-11-19,31,松戸,F1,7,4,3,12895.0,小嶋　敬二,石川,2.7,Ｓ２,6
2025-11-19,31,松戸,F1,7,5,7,15358.0,三浦　貴大,岐阜,2.99,Ｓ２,2
2025-11-19,31,松戸,F1,7,6,6,15434.0,片桐　善也,新潟,3.14,Ｓ２,7
2025-11-19,31,松戸,F1,7,7,2,14222.0,木暮　安由,群馬,3.3,Ｓ１,5
2025-11-19,31,松戸,F1,8,1,1,14055.0,芦澤　大輔,茨城,1.35,Ｓ２,1
2025-11-19,31,松戸,F1,8,2,4,14939.0,長尾　拳太,岐阜,1.94,Ｓ１,3
2025-11-19,31,松戸,F1,8,3,7,15252.0,河合　佑弥,東京,2.01,Ｓ２,2
2025-11-19,31,松戸,F1,8,4,5,15466.0,久田　裕也,徳島,2.2,Ｓ１,7
2025-11-19,31,松戸,F1,8,5,3,14104.0,池田　憲昭,香川,2.86,Ｓ２,4
2025-11-19,31,松戸,F1,8,6,6,14194.0,桑原　　亮,福岡,2.92,Ｓ２,5
2025-11-19,31,松戸,F1,8,7,2,15445.0,内藤　久文,愛知,2.94,Ｓ２,6
2025-11-19,31,松戸,F1,9,1,7,12834.0,松田　治之,大阪,1.86,Ｓ２,3
2025-11-19,31,松戸,F1,9,2,4,14750.0,今藤　康裕,岐阜,2.01,Ｓ２,2
2025-11-19,31,松戸,F1,9,3,5,14800.0,伊東　翔貴,福島,2.05,Ｓ２,4
2025-11-19,31,松戸,F1,9,4,2,15239.0,佐々木堅次,福島,2.18,Ｓ２,5
2025-11-19,31,松戸,F1,9,5,3,15546.0,山根　将太,岡山,2.23,Ｓ２,7
2025-11-19,31,松戸,F1,9,6,6,13054.0,石丸　寛之,岡山,2.33,Ｓ２,6
2025-11-19,31,松戸,F1,9,7,1,15822.0,谷内　健太,京都,3.23,Ｓ２,1
2025-11-19,31,松戸,F1,10,1,4,14700.0,川口公太朗,岐阜,2.17,Ｓ１,6
2025-11-19,31,松戸,F1,10,2,6,14852.0,徳永　哲人,熊本,2.38,Ｓ１,7
2025-11-19,31,松戸,F1,10,3,7,14640.0,新山　将史,青森,2.52,Ｓ１,5
2025-11-19,31,松戸,F1,10,4,2,13850.0,山賀　雅仁,千葉,2.65,Ｓ１,2
2025-11-19,31,松戸,F1,10,5,3,15349.0,寺沼　拓摩,東京,2.92,Ｓ１,4
2025-11-19,31,松戸,F1,10,6,5,14380.0,根田　空史,千葉,3.02,Ｓ１,1
2025-11-19,31,松戸,F1,10,7,1,14188.0,原　　誠宏,香川,3.54,Ｓ１,3
2025-11-19,36,小田原,F2,1,1,1,15015.0,野口　大誠,熊本,1.96,Ａ１,1
2025-11-19,36,小田原,F2,1,2,5,15748.0,田中　会心,熊本,2.25,Ａ１,2
2025-11-19,36,小田原,F2,1,3,3,14581.0,佐山　俊樹,埼玉,2.33,Ａ１,4
2025-11-19,36,小田原,F2,1,4,4,15247.0,小玉　勇一,埼玉,2.5,Ａ１,3
2025-11-19,36,小田原,F2,1,5,7,14502.0,相笠　翔太,福島,2.51,Ａ１,失
2025-11-19,36,小田原,F2,1,6,2,13413.0,鶴岡　與之,千葉,2.63,Ａ２,5
2025-11-19,36,小田原,F2,1,7,6,11431.0,梶應　弘樹,愛媛,5.92,Ａ２,6
2025-11-19,36,小田原,F2,2,1,4,13735.0,井上　　剛,岡山,2.05,Ａ２,2
2025-11-19,36,小田原,F2,2,2,1,15734.0,岡崎　陸登,愛媛,2.18,Ａ２,1
2025-11-19,36,小田原,F2,2,3,2,13311.0,根本　雄紀,茨城,2.39,Ａ２,4
