date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-03,23,取手,F1,1,1,5,14204,大崎　和也,青森,2.49,Ａ１,2
2025-12-03,23,取手,F1,1,2,1,13349,三宅　　旬,岡山,2.53,Ａ２,5
2025-12-03,23,取手,F1,1,3,2,11487,宮倉　　勇,千葉,2.58,Ａ２,3
2025-12-03,23,取手,F1,1,4,6,15732,宮道　良輔,徳島,2.65,Ａ２,4
2025-12-03,23,取手,F1,1,5,3,15607,中山　拓人,埼玉,2.75,Ａ１,7
2025-12-03,23,取手,F1,1,6,4,14255,西本　直大,大阪,2.76,Ａ１,1
2025-12-03,23,取手,F1,1,7,7,14094,有馬　雄二,奈良,2.81,Ａ２,6
2025-12-03,23,取手,F1,2,1,1,15339,土田　武志,茨城,2.17,Ａ１,2
2025-12-03,23,取手,F1,2,2,3,13363,宇根　秀俊,愛媛,2.38,Ａ１,4
2025-12-03,23,取手,F1,2,3,5,14056,橋本　紀彰,茨城,2.43,Ａ２,1
2025-12-03,23,取手,F1,2,4,7,14851,横内　裕人,愛媛,2.49,Ａ１,5
2025-12-03,23,取手,F1,2,5,4,13259,望月　紀男,静岡,2.51,Ａ２,3
2025-12-03,23,取手,F1,2,6,2,14172,山田　隼司,岐阜,2.62,Ａ２,6
2025-12-03,23,取手,F1,2,7,6,11288,中澤　孝之,大阪,3.06,Ａ２,7
2025-12-03,23,取手,F1,3,1,2,15802,中島　竜誠,山梨,2.13,Ａ２,1
2025-12-03,23,取手,F1,3,2,4,13736,榊原　　洋,岡山,2.58,Ａ１,4
2025-12-03,23,取手,F1,3,3,5,14012,関　　智晴,新潟,2.58,Ａ２,5
2025-12-03,23,取手,F1,3,4,1,14520,伊藤　彰規,神奈,2.6,Ａ２,3
2025-12-03,23,取手,F1,3,5,7,13121,山田　晃久,石川,2.66,Ａ２,7
2025-12-03,23,取手,F1,3,6,3,15265,井田　晶之,三重,2.76,Ａ１,6
2025-12-03,23,取手,F1,3,7,6,15482,松本　一志,宮崎,3.14,Ａ２,2
2025-12-03,23,取手,F1,4,1,7,15928,尾野　翔一,福岡,1.3,Ａ２,1
2025-12-03,23,取手,F1,4,2,2,12336,高谷　雅彦,青森,2.18,Ａ２,6
2025-12-03,23,取手,F1,4,3,5,12891,朝日　　勇,愛知,2.45,Ａ１,5
2025-12-03,23,取手,F1,4,4,1,15722,竹澤　雅也,福井,2.59,Ａ２,4
2025-12-03,23,取手,F1,4,5,3,12763,内村　泰三,山口,2.76,Ａ２,3
2025-12-03,23,取手,F1,4,6,6,14280,井上　公利,宮城,2.76,Ａ２,7
2025-12-03,23,取手,F1,4,7,4,13155,四元　慎也,宮崎,2.79,Ａ２,2
2025-12-03,23,取手,F1,5,1,1,14361,真船圭一郎,福島,1.89,Ａ１,4
2025-12-03,23,取手,F1,5,2,7,13755,佐藤　悦夫,栃木,2.04,Ａ１,6
2025-12-03,23,取手,F1,5,3,2,14691,東矢　昇太,熊本,2.15,Ａ１,1
2025-12-03,23,取手,F1,5,4,4,14477,白上　　翔,滋賀,2.44,Ａ１,5
2025-12-03,23,取手,F1,5,5,5,15640,矢部　駿人,岡山,2.57,Ａ１,3
2025-12-03,23,取手,F1,5,6,6,14240,須藤　　誠,千葉,2.7,Ａ１,2
2025-12-03,23,取手,F1,5,7,3,15526,梅田加津也,神奈,2.73,Ａ１,7
2025-12-03,23,取手,F1,6,1,2,15328,星野　洋輝,福島,2.03,Ｓ２,1
2025-12-03,23,取手,F1,6,2,5,13295,佐々木則幸,高知,2.32,Ｓ２,5
2025-12-03,23,取手,F1,6,3,1,12826,渡邉　晴智,静岡,2.37,Ｓ２,6
2025-12-03,23,取手,F1,6,4,6,14080,近藤　隆司,千葉,2.48,Ｓ２,4
2025-12-03,23,取手,F1,6,5,3,15725,青木　瑞樹,岡山,2.56,Ｓ２,7
2025-12-03,23,取手,F1,6,6,7,14574,佐伯　　翔,福島,2.72,Ｓ２,3
2025-12-03,23,取手,F1,6,7,4,14714,橋本　智昭,宮城,2.78,Ｓ２,2
2025-12-03,23,取手,F1,7,1,1,15207,林　慶次郎,福岡,1.94,Ｓ１,2
2025-12-03,23,取手,F1,7,2,4,13741,高原　仁志,徳島,2.07,Ｓ２,3
2025-12-03,23,取手,F1,7,3,5,15096,大石　剣士,静岡,2.31,Ｓ２,1
2025-12-03,23,取手,F1,7,4,2,13410,伊勢崎彰大,千葉,2.35,Ｓ２,4
2025-12-03,23,取手,F1,7,5,7,13394,飯嶋　則之,栃木,2.68,Ｓ２,6
2025-12-03,23,取手,F1,7,6,6,14475,高間　悠平,福井,2.7,Ｓ２,5
2025-12-03,23,取手,F1,7,7,3,15460,仲野　結音,大阪,2.81,Ｓ２,7
2025-12-03,23,取手,F1,8,1,3,14138,山下　　渡,茨城,1.97,Ｓ２,1
2025-12-03,23,取手,F1,8,2,4,14599,松岡　篤哉,岐阜,2.15,Ｓ１,2
2025-12-03,23,取手,F1,8,3,5,12421,小沼　　良,埼玉,2.56,Ｓ２,6
2025-12-03,23,取手,F1,8,4,7,14685,掛水　泰範,高知,2.59,Ｓ２,4
2025-12-03,23,取手,F1,8,5,2,12669,伊藤　正樹,愛知,2.69,Ｓ２,5
2025-12-03,23,取手,F1,8,6,6,15421,秋本耀太郎,栃木,3.54,Ｓ２,7
2025-12-03,23,取手,F1,8,7,1,14682,原田研太朗,徳島,4.12,Ｓ１,3
2025-12-03,23,取手,F1,9,1,7,12339,内藤　宣彦,秋田,1.89,Ｓ１,2
2025-12-03,23,取手,F1,9,2,5,14499,佐藤　博紀,岩手,2.21,Ｓ２,3
2025-12-03,23,取手,F1,9,3,1,15601,五十嵐　綾,福島,2.28,Ｓ２,6
2025-12-03,23,取手,F1,9,4,6,13054,石丸　寛之,岡山,2.43,Ｓ２,5
