date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-25,12,青森,1,1,4,原　　　司,佐賀,1.82,Ａ３,3
2025-07-25,12,青森,1,2,1,中山敬太郎,熊本,2.08,Ａ３,2
2025-07-25,12,青森,1,3,5,清水　健次,東京,2.19,Ａ３,1
2025-07-25,12,青森,1,4,2,廣川　貞治,東京,2.37,Ａ３,失
2025-07-25,12,青森,1,5,3,片山　大輔,静岡,2.42,Ａ３,5
2025-07-25,12,青森,1,6,6,和泉田喜一,千葉,2.88,Ａ３,4
2025-07-25,12,青森,2,1,6,菅原　洋輔,岩手,1.91,Ａ３,1
2025-07-25,12,青森,2,2,1,梶山　大輔,神奈,1.97,Ａ３,2
2025-07-25,12,青森,2,3,2,水木　裕聡,高知,2.42,Ａ３,5
2025-07-25,12,青森,2,4,5,柴田　昌樹,愛知,2.52,Ａ３,4
2025-07-25,12,青森,2,5,3,岡田　大門,愛知,2.52,Ａ３,3
2025-07-25,12,青森,2,6,4,大山　泰伸,香川,2.57,Ａ３,6
2025-07-25,12,青森,3,1,1,真船　拓磨,福島,1.89,Ａ３,4
2025-07-25,12,青森,3,2,5,小林　高志,東京,1.98,Ａ３,5
2025-07-25,12,青森,3,3,4,三澤　勝成,宮城,2.23,Ａ３,6
2025-07-25,12,青森,3,4,3,大崎龍一郎,奈良,2.44,Ａ３,1
2025-07-25,12,青森,3,5,2,五反田豊和,宮崎,2.44,Ａ３,2
2025-07-25,12,青森,3,6,6,南　　和夫,福岡,2.58,Ａ３,3
2025-07-25,12,青森,4,1,3,加藤　昌平,福岡,1.86,Ａ３,3
2025-07-25,12,青森,4,2,1,山田　純也,岐阜,1.93,Ａ３,1
2025-07-25,12,青森,4,3,7,林　　洋二,岐阜,1.96,Ａ３,4
2025-07-25,12,青森,4,4,2,中川　飛隆,新潟,1.97,Ａ３,2
2025-07-25,12,青森,4,5,4,川上真二郎,新潟,2.15,Ａ３,6
