date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-20,12,青森,G3,1,1,3,14757,藤井　昭吾,滋賀,1.79,Ｓ２,3
2025-09-20,12,青森,G3,1,2,5,13808,坂本健太郎,福岡,1.83,Ｓ１,4
2025-09-20,12,青森,G3,1,3,2,14141,中川　貴徳,栃木,2.05,Ｓ２,6
2025-09-20,12,青森,G3,1,4,7,15186,南　　　潤,和歌,2.08,Ｓ１,5
2025-09-20,12,青森,G3,1,5,8,13886,大屋　健司,広島,2.16,Ｓ２,2
2025-09-20,12,青森,G3,1,6,4,14143,天田　裕輝,群馬,2.33,Ｓ２,7
2025-09-20,12,青森,G3,1,7,9,15334,朝倉　智仁,茨城,2.42,Ｓ２,9
2025-09-20,12,青森,G3,1,8,6,13568,大木　雅也,静岡,3.13,Ｓ２,8
2025-09-20,12,青森,G3,1,9,1,15474,阿部　将大,大分,4.01,Ｓ１,1
2025-09-20,12,青森,G3,2,1,1,13923,武田　豊樹,茨城,1.93,Ｓ１,3
2025-09-20,12,青森,G3,2,2,5,14184,池田　　良,広島,2.02,Ｓ１,8
2025-09-20,12,青森,G3,2,3,7,15169,野口　裕史,千葉,2.13,Ｓ２,7
2025-09-20,12,青森,G3,2,4,3,14795,櫻井　正孝,宮城,2.14,Ｓ１,1
2025-09-20,12,青森,G3,2,5,2,15645,室井蓮太朗,徳島,2.3,Ｓ２,6
2025-09-20,12,青森,G3,2,6,9,14286,関　　貴之,茨城,2.32,Ｓ２,4
2025-09-20,12,青森,G3,2,7,4,15322,磯島　成介,青森,2.38,Ｓ２,2
2025-09-20,12,青森,G3,2,8,8,13884,守谷　陽介,岡山,2.51,Ｓ２,9
2025-09-20,12,青森,G3,2,9,6,15330,伊藤　　奎,福島,3.94,Ｓ２,5
2025-09-20,12,青森,G3,3,1,3,15647,真鍋　智寛,愛媛,1.89,Ｓ１,1
2025-09-20,12,青森,G3,3,2,2,14348,坂本　貴史,青森,1.98,Ｓ１,2
2025-09-20,12,青森,G3,3,3,8,15178,伊藤　稔真,三重,2.18,Ｓ２,7
2025-09-20,12,青森,G3,3,4,4,13990,荻原　尚人,宮城,2.4,Ｓ２,5
2025-09-20,12,青森,G3,3,5,9,13368,牧　　剛央,大分,2.46,Ｓ２,4
2025-09-20,12,青森,G3,3,6,1,12669,伊藤　正樹,愛知,2.51,Ｓ２,8
2025-09-20,12,青森,G3,3,7,7,15323,小原丈一郎,青森,2.86,Ｓ２,6
2025-09-20,12,青森,G3,3,8,5,15179,皿屋　　豊,三重,3.5,Ｓ１,3
2025-09-20,12,青森,G3,3,9,6,14565,中村　健志,熊本,5.88,Ｓ２,9
2025-09-20,12,青森,G3,4,1,5,14041,田中　　誠,福岡,1.91,Ｓ２,7
2025-09-20,12,青森,G3,4,2,9,14791,木村　　弘,青森,2.0,Ｓ１,6
2025-09-20,12,青森,G3,4,3,7,14016,石塚　孝幸,神奈,2.05,Ｓ１,2
2025-09-20,12,青森,G3,4,4,3,15476,緒方　将樹,熊本,2.12,Ｓ２,4
2025-09-20,12,青森,G3,4,5,4,13533,佐藤愼太郎,福島,2.35,Ｓ２,5
