date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-16,11,函館,F2,1,1,6,14437,玉木　英典,北海,-0.08,Ａ３,4
2025-09-16,11,函館,F2,1,2,3,13105,松本　一成,新潟,-0.02,Ａ３,6
2025-09-16,11,函館,F2,1,3,2,12650,笹川　竜治,新潟,0.0,Ａ３,3
2025-09-16,11,函館,F2,1,4,4,14413,松本　充生,愛媛,0.02,Ａ３,1
2025-09-16,11,函館,F2,1,5,5,14357,佐藤　康恭,福島,0.13,Ａ３,2
2025-09-16,11,函館,F2,1,6,1,14868,小林　寛弥,静岡,0.19,Ａ３,5
2025-09-16,11,函館,F2,2,1,1,11935,高嶋　一朗,岡山,-0.21,Ａ３,1
2025-09-16,11,函館,F2,2,2,6,13303,須々田大昇,青森,-0.05,Ａ３,4
2025-09-16,11,函館,F2,2,3,2,12299,増成　富夫,岡山,0.02,Ａ３,3
2025-09-16,11,函館,F2,2,4,5,13266,伊藤　嘉浩,岐阜,0.05,Ａ３,2
2025-09-16,11,函館,F2,2,5,3,12725,浦山　一栄,東京,0.08,Ａ３,6
2025-09-16,11,函館,F2,2,6,4,14276,坂本　敏也,北海,0.09,Ａ３,5
2025-09-16,11,函館,F2,3,1,4,12910,塩川真一郎,広島,-0.26,Ａ３,3
2025-09-16,11,函館,F2,3,2,1,12914,武市　和人,高知,-0.2,Ａ３,4
2025-09-16,11,函館,F2,3,3,6,12444,垣外中勝哉,大阪,-0.19,Ａ３,5
2025-09-16,11,函館,F2,3,4,7,10577,佐々木浩三,佐賀,-0.06,Ａ３,6
2025-09-16,11,函館,F2,3,5,3,12431,會田　正一,千葉,-0.03,Ａ３,2
2025-09-16,11,函館,F2,3,6,5,14595,瀧本　匡平,愛知,0.13,Ａ３,1
2025-09-16,11,函館,F2,3,7,2,13796,陶器　一馬,大阪,0.24,Ａ３,7
2025-09-16,11,函館,F2,4,1,6,11417,小川　　巧,岡山,-0.05,Ａ２,2
2025-09-16,11,函館,F2,4,2,7,14776,川上　修平,高知,0.07,Ａ２,5
2025-09-16,11,函館,F2,4,3,1,13760,矢口啓一郎,群馬,0.1,Ａ１,3
2025-09-16,11,函館,F2,4,4,3,12689,前田　拓也,大阪,0.12,Ａ２,1
2025-09-16,11,函館,F2,4,5,2,13896,安東　英博,大分,0.2,Ａ２,7
2025-09-16,11,函館,F2,4,6,5,13951,永井　清史,岐阜,0.31,Ａ２,6
2025-09-16,11,函館,F2,4,7,4,13839,若林　耕司,群馬,0.44,Ａ２,4
