date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-14,23,取手,F1,1,1,7,15481.0,山川　奨太,熊本,2.11,Ａ２,3
2026-01-14,23,取手,F1,1,2,2,14601.0,小竹　洋平,福岡,2.31,Ａ１,2
2026-01-14,23,取手,F1,1,3,5,13353.0,吉永　好宏,広島,2.41,Ａ１,5
2026-01-14,23,取手,F1,1,4,1,15011.0,吉岡伸太郎,愛媛,2.57,Ａ２,6
2026-01-14,23,取手,F1,1,5,3,14737.0,河上　陽一,千葉,2.64,Ａ２,4
2026-01-14,23,取手,F1,1,6,6,14717.0,泉　　文人,福島,2.85,Ａ１,1
2026-01-14,23,取手,F1,1,7,4,15155.0,三浦　大輝,宮城,3.25,Ａ２,7
2026-01-14,23,取手,F1,2,1,1,13172.0,金子周一郎,埼玉,2.39,Ａ１,3
2026-01-14,23,取手,F1,2,2,2,15360.0,勝谷　勝治,三重,2.49,Ａ２,4
2026-01-14,23,取手,F1,2,3,5,15533.0,岩城　佑典,愛知,2.57,Ａ２,6
2026-01-14,23,取手,F1,2,4,7,15798.0,橋谷　成海,埼玉,2.61,Ａ２,7
2026-01-14,23,取手,F1,2,5,3,12380.0,近藤　修康,岡山,2.66,Ａ１,2
2026-01-14,23,取手,F1,2,6,4,15241.0,山田　祐太,福島,2.79,Ａ２,5
2026-01-14,23,取手,F1,2,7,6,15482.0,松本　一志,宮崎,2.86,Ａ２,1
2026-01-14,23,取手,F1,3,1,7,15048.0,志佐　　明,神奈,2.24,Ａ１,4
2026-01-14,23,取手,F1,3,2,5,14820.0,中井　勇介,大阪,2.34,Ａ１,1
2026-01-14,23,取手,F1,3,3,1,13695.0,岡本　英之,千葉,2.44,Ａ１,2
2026-01-14,23,取手,F1,3,4,4,14132.0,三澤　康人,宮城,2.52,Ａ１,3
2026-01-14,23,取手,F1,3,5,2,14057.0,松田　優一,茨城,2.53,Ａ２,6
2026-01-14,23,取手,F1,3,6,3,15187.0,鮫島　康治,大阪,2.65,Ａ２,7
2026-01-14,23,取手,F1,3,7,6,14315.0,西谷　岳文,京都,3.07,Ａ２,5
2026-01-14,23,取手,F1,4,1,2,15726.0,龍野琳太郎,岡山,2.17,Ａ１,2
2026-01-14,23,取手,F1,4,2,3,15721.0,内山　慧大,福井,2.2,Ａ１,7
2026-01-14,23,取手,F1,4,3,7,14185.0,隅　　貴史,山口,2.32,Ａ２,1
2026-01-14,23,取手,F1,4,4,4,13716.0,佐藤　　亙,愛知,2.42,Ａ１,5
2026-01-14,23,取手,F1,4,5,6,14220.0,山崎　　悟,茨城,2.48,Ａ２,4
2026-01-14,23,取手,F1,4,6,5,14332.0,芳野　　匠,愛媛,2.55,Ａ２,2
2026-01-14,23,取手,F1,4,7,1,13270.0,中川　貴史,三重,2.85,Ａ２,6
2026-01-14,23,取手,F1,5,1,3,15678.0,小林真矢香,石川,2.0,Ｌ１,1
2026-01-14,23,取手,F1,5,2,4,15491.0,當銘沙恵美,愛知,2.13,Ｌ１,3
2026-01-14,23,取手,F1,5,3,5,15488.0,中村　美那,神奈,2.21,Ｌ１,2
2026-01-14,23,取手,F1,5,4,6,15856.0,野寺　　梓,静岡,2.4,Ｌ１,5
2026-01-14,23,取手,F1,5,5,2,15576.0,菅原ななこ,宮城,2.49,Ｌ１,4
2026-01-14,23,取手,F1,5,6,1,15075.0,溝口　香奈,大分,2.63,Ｌ１,6
2026-01-14,23,取手,F1,6,1,5,15040.0,隅田　洋介,岡山,2.38,Ｓ１,5
2026-01-14,23,取手,F1,6,2,1,12421.0,小沼　　良,埼玉,2.69,Ｓ２,4
2026-01-14,23,取手,F1,6,3,4,14147.0,柿沼　信也,埼玉,2.8,Ｓ２,6
2026-01-14,23,取手,F1,6,4,2,13883.0,高津　晃治,岡山,2.93,Ｓ２,1
2026-01-14,23,取手,F1,6,5,3,14740.0,須藤　　悟,千葉,3.25,Ｓ２,2
2026-01-14,23,取手,F1,6,6,6,12886.0,中井　達郎,静岡,3.33,Ｓ２,3
2026-01-14,23,取手,F1,7,1,1,13719.0,吉田　敏洋,愛知,2.25,Ｓ２,4
2026-01-14,23,取手,F1,7,2,7,13959.0,鷲田　佳史,福井,2.63,Ｓ２,6
2026-01-14,23,取手,F1,7,3,2,13772.0,岡村　　潤,静岡,2.68,Ｓ２,1
2026-01-14,23,取手,F1,7,4,3,14929.0,小酒　大勇,宮崎,2.89,Ｓ２,7
2026-01-14,23,取手,F1,7,5,5,13410.0,伊勢崎彰大,千葉,2.97,Ｓ２,3
2026-01-14,23,取手,F1,7,6,6,15713.0,望月　湧世,静岡,3.62,Ｓ２,2
2026-01-14,23,取手,F1,7,7,4,13679.0,真崎新太郎,栃木,4.24,Ｓ２,5
2026-01-14,23,取手,F1,8,1,5,13245.0,佐藤　真一,東京,2.3,Ｓ２,6
2026-01-14,23,取手,F1,8,2,2,15334.0,朝倉　智仁,茨城,2.3,Ｓ２,5
2026-01-14,23,取手,F1,8,3,1,14038.0,橋本　　強,愛媛,2.32,Ｓ１,3
2026-01-14,23,取手,F1,8,4,7,14537.0,西村　光太,三重,2.36,Ｓ１,4
2026-01-14,23,取手,F1,8,5,3,15716.0,尾方　祐仁,岐阜,2.69,Ｓ２,7
2026-01-14,23,取手,F1,8,6,4,15418.0,原　　大智,宮城,3.23,Ｓ２,2
2026-01-14,23,取手,F1,8,7,6,15288.0,薦田　将伍,愛媛,3.44,Ｓ２,1
2026-01-14,23,取手,F1,9,1,2,15731.0,西田　優大,広島,1.96,Ｓ１,6
2026-01-14,23,取手,F1,9,2,1,14833.0,高久保雄介,京都,2.29,Ｓ１,故
2026-01-14,23,取手,F1,9,3,5,15195.0,久保田泰弘,山口,2.42,Ｓ２,3
2026-01-14,23,取手,F1,9,4,3,15347.0,武田　　亮,東京,2.44,Ｓ２,1
2026-01-14,23,取手,F1,9,5,4,15342.0,福田　　滉,栃木,2.55,Ｓ２,2
2026-01-14,23,取手,F1,9,6,7,15124.0,山本　拳也,高知,2.57,Ｓ２,4
2026-01-14,23,取手,F1,9,7,6,15539.0,上杉　嘉槻,福井,2.58,Ｓ２,5
2026-01-14,23,取手,F1,10,1,1,15080.0,児玉　碧衣,福岡,1.18,Ｌ１,1
2026-01-14,23,取手,F1,10,2,4,15952.0,酒井　亜樹,大阪,1.71,Ｌ１,5
2026-01-14,23,取手,F1,10,3,7,15939.0,半田　水晶,茨城,1.92,Ｌ１,3
2026-01-14,23,取手,F1,10,4,2,15392.0,加藤　　舞,沖縄,1.93,Ｌ１,2
2026-01-14,23,取手,F1,10,5,5,15314.0,向井　　円,大阪,2.24,Ｌ１,6
2026-01-14,23,取手,F1,10,6,3,15763.0,山口　優依,愛知,2.37,Ｌ１,7
2026-01-14,23,取手,F1,10,7,6,15863.0,磯村　光舞,山口,2.53,Ｌ１,4
2026-01-14,23,取手,F1,11,1,6,15917.0,猿樂　楓樹,岡山,1.56,Ａ２,1
2026-01-14,23,取手,F1,11,2,3,15734.0,岡崎　陸登,愛媛,2.13,Ａ１,3
2026-01-14,23,取手,F1,11,3,7,13890.0,藤原　　浩,高知,2.17,Ａ１,4
2026-01-14,23,取手,F1,11,4,2,14688.0,西田　大志,福岡,2.42,Ａ１,6
2026-01-14,23,取手,F1,11,5,4,14720.0,高橋　広大,埼玉,2.47,Ａ１,2
