date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-27,25,大宮,F1,1,1,5,14699,小川　大地,愛知,2.54,Ａ２,6
2025-11-27,25,大宮,F1,1,2,2,12719,篠崎　高志,栃木,2.62,Ａ２,1
2025-11-27,25,大宮,F1,1,3,6,15698,佐藤譲士郎,埼玉,2.66,Ａ２,3
2025-11-27,25,大宮,F1,1,4,4,14277,山口　慎吾,北海,2.74,Ａ２,4
2025-11-27,25,大宮,F1,1,5,3,13979,竹内　優也,北海,2.8,Ａ２,7
2025-11-27,25,大宮,F1,1,6,7,13654,滝山　　実,徳島,2.81,Ａ２,5
2025-11-27,25,大宮,F1,1,7,1,13142,黒田　大介,愛媛,2.89,Ａ２,2
2025-11-27,25,大宮,F1,2,1,5,13556,山信田　学,埼玉,2.37,Ａ１,5
2025-11-27,25,大宮,F1,2,2,1,14438,緑川　修平,福島,2.42,Ａ１,7
2025-11-27,25,大宮,F1,2,3,7,14265,松永　真太,福岡,2.63,Ａ１,6
2025-11-27,25,大宮,F1,2,4,2,12760,櫻井　宏智,広島,2.64,Ａ２,4
2025-11-27,25,大宮,F1,2,5,3,13426,本村　隆文,岐阜,2.69,Ａ２,1
2025-11-27,25,大宮,F1,2,6,6,14603,佐野　洋継,京都,2.8,Ａ２,2
2025-11-27,25,大宮,F1,2,7,4,15101,松岡晋乃介,岐阜,2.84,Ａ１,3
2025-11-27,25,大宮,F1,3,1,7,12417,須藤　直道,群馬,2.13,Ａ１,6
2025-11-27,25,大宮,F1,3,2,1,15185,布居　大地,和歌,2.21,Ａ２,2
2025-11-27,25,大宮,F1,3,3,5,14102,篠塚　光一,兵庫,2.28,Ａ１,3
2025-11-27,25,大宮,F1,3,4,4,13760,矢口啓一郎,群馬,2.31,Ａ１,5
2025-11-27,25,大宮,F1,3,5,6,13110,法月　成祐,神奈,2.42,Ａ２,4
2025-11-27,25,大宮,F1,3,6,2,15842,松本　　定,福岡,2.5,Ａ２,1
2025-11-27,25,大宮,F1,3,7,3,14665,小峰　　烈,長野,2.65,Ａ２,7
2025-11-27,25,大宮,F1,4,1,4,13950,松山　桂輔,愛知,2.22,Ａ１,2
2025-11-27,25,大宮,F1,4,2,7,14528,落合　達彦,静岡,2.3,Ａ１,1
2025-11-27,25,大宮,F1,4,3,3,14710,花田　将司,千葉,2.4,Ａ１,6
2025-11-27,25,大宮,F1,4,4,2,13652,隅　　直幸,山口,2.41,Ａ２,5
2025-11-27,25,大宮,F1,4,5,6,14887,板崎　佑矢,愛媛,2.45,Ａ１,4
2025-11-27,25,大宮,F1,4,6,1,14783,魚屋　周成,大分,2.5,Ａ１,3
2025-11-27,25,大宮,F1,4,7,5,14525,三ッ井　武,神奈,2.64,Ａ１,7
2025-11-27,25,大宮,F1,5,1,5,14571,根本　哲吏,秋田,2.43,Ｓ２,1
2025-11-27,25,大宮,F1,5,2,7,14888,佐藤　健太,福岡,2.55,Ｓ２,3
2025-11-27,25,大宮,F1,5,3,2,13993,佐藤　朋也,秋田,2.55,Ｓ２,6
2025-11-27,25,大宮,F1,5,4,1,15345,浅見　　隼,福岡,2.91,Ｓ２,4
2025-11-27,25,大宮,F1,5,5,3,14475,高間　悠平,福井,3.16,Ｓ２,5
2025-11-27,25,大宮,F1,5,6,4,13307,浦川　尊明,茨城,3.29,Ｓ２,2
2025-11-27,25,大宮,F1,5,7,6,15507,上遠野拓馬,宮城,3.63,Ｓ２,7
2025-11-27,25,大宮,F1,6,1,4,13693,藤原　憲征,新潟,2.04,Ｓ２,4
2025-11-27,25,大宮,F1,6,2,1,14286,関　　貴之,茨城,2.06,Ｓ２,3
2025-11-27,25,大宮,F1,6,3,5,15252,河合　佑弥,東京,2.13,Ｓ２,7
2025-11-27,25,大宮,F1,6,4,3,14084,小菅　　誠,神奈,2.43,Ｓ２,5
2025-11-27,25,大宮,F1,6,5,2,13883,高津　晃治,岡山,2.57,Ｓ２,1
2025-11-27,25,大宮,F1,6,6,6,14460,矢口　大樹,千葉,2.57,Ｓ２,6
2025-11-27,25,大宮,F1,6,7,7,15375,村上　竜馬,広島,3.57,Ｓ２,2
2025-11-27,25,大宮,F1,7,1,2,14348,坂本　貴史,青森,1.85,Ｓ１,2
2025-11-27,25,大宮,F1,7,2,1,14080,近藤　隆司,千葉,2.25,Ｓ２,4
2025-11-27,25,大宮,F1,7,3,4,15528,新村　　穣,神奈,2.36,Ｓ１,1
2025-11-27,25,大宮,F1,7,4,3,13070,高木　和仁,福岡,2.73,Ｓ２,5
2025-11-27,25,大宮,F1,7,5,7,15509,木村　佑来,宮城,2.83,Ｓ２,3
2025-11-27,25,大宮,F1,7,6,6,14225,伊藤　　亮,埼玉,3.01,Ｓ２,6
2025-11-27,25,大宮,F1,7,7,5,13497,藤田　昌宏,岡山,3.14,Ｓ２,7
2025-11-27,25,大宮,F1,8,1,7,14806,岡田　泰地,栃木,2.01,Ｓ２,5
2025-11-27,25,大宮,F1,8,2,2,15799,森田　一郎,埼玉,2.02,Ｓ２,4
2025-11-27,25,大宮,F1,8,3,5,13252,中村　浩士,千葉,2.02,Ｓ２,2
2025-11-27,25,大宮,F1,8,4,4,14141,中川　貴徳,栃木,2.03,Ｓ２,3
2025-11-27,25,大宮,F1,8,5,3,14956,小川　賢人,福岡,2.11,Ｓ２,6
2025-11-27,25,大宮,F1,8,6,1,14020,松坂　洋平,神奈,2.16,Ｓ１,1
2025-11-27,25,大宮,F1,8,7,6,15751,半田　　誠,熊本,3.05,Ｓ２,7
2025-11-27,25,大宮,F1,9,1,7,13295,佐々木則幸,高知,2.06,Ｓ２,6
2025-11-27,25,大宮,F1,9,2,1,15645,室井蓮太朗,徳島,2.1,Ｓ２,1
2025-11-27,25,大宮,F1,9,3,4,14109,吉松　直人,高知,2.13,Ｓ２,7
2025-11-27,25,大宮,F1,9,4,3,14066,池田　勇人,埼玉,2.27,Ｓ２,3
