date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-05,13,いわき平,F1,1,1,1,杉山　　剛,福岡,2.1,Ａ２,6
2025-08-05,13,いわき平,F1,1,2,7,米村　光星,熊本,2.15,Ａ２,4
2025-08-05,13,いわき平,F1,1,3,4,台　　和紀,埼玉,2.3,Ａ２,3
2025-08-05,13,いわき平,F1,1,4,2,柴田功一郎,神奈,2.45,Ａ２,1
2025-08-05,13,いわき平,F1,1,5,5,田上　晃也,岡山,2.66,Ａ２,2
2025-08-05,13,いわき平,F1,1,6,3,楠野　史尭,埼玉,2.7,Ａ２,7
2025-08-05,13,いわき平,F1,1,7,6,黒瀬　浩一,静岡,2.75,Ａ２,5
2025-08-05,13,いわき平,F1,2,1,1,才迫　勇馬,広島,2.23,Ａ２,1
2025-08-05,13,いわき平,F1,2,2,4,野間　　司,茨城,2.34,Ａ２,5
2025-08-05,13,いわき平,F1,2,3,3,徳吉　広紀,福岡,2.47,Ａ１,3
2025-08-05,13,いわき平,F1,2,4,5,入江　航太,熊本,2.58,Ａ１,2
2025-08-05,13,いわき平,F1,2,5,6,岡田　雅也,高知,3.06,Ａ２,4
2025-08-05,13,いわき平,F1,2,6,2,三浦　大輝,宮城,3.61,Ａ２,6
2025-08-05,13,いわき平,F1,2,7,7,藤田　剣次,福岡,5.78,Ａ２,7
2025-08-05,13,いわき平,F1,3,1,1,加藤　圭一,神奈,1.74,Ａ１,5
2025-08-05,13,いわき平,F1,3,2,7,永井　哉多,東京,2.08,Ａ２,1
2025-08-05,13,いわき平,F1,3,3,3,大澤　雄大,埼玉,2.09,Ａ１,2
2025-08-05,13,いわき平,F1,3,4,5,田頭　寛之,千葉,2.16,Ａ１,6
2025-08-05,13,いわき平,F1,3,5,2,相澤　政宏,宮城,2.2,Ａ１,7
2025-08-05,13,いわき平,F1,3,6,4,尾崎　　剛,埼玉,2.28,Ａ１,3
2025-08-05,13,いわき平,F1,3,7,6,小田　恭介,青森,2.28,Ａ２,4
2025-08-05,13,いわき平,F1,4,1,7,橋本　凌汰,岡山,1.77,Ａ１,1
2025-08-05,13,いわき平,F1,4,2,1,蓮井　祐輝,香川,1.92,Ａ１,4
2025-08-05,13,いわき平,F1,4,3,5,猪狩　祐樹,福島,1.95,Ａ１,5
2025-08-05,13,いわき平,F1,4,4,2,落合　達彦,静岡,1.97,Ａ１,3
2025-08-05,13,いわき平,F1,4,5,4,木村　貴宏,茨城,2.54,Ａ１,2
2025-08-05,13,いわき平,F1,4,6,6,松田　昂己,茨城,2.77,Ａ１,7
2025-08-05,13,いわき平,F1,4,7,3,橋本　紀彰,茨城,2.81,Ａ２,6
2025-08-05,13,いわき平,F1,5,1,4,西村　行貴,東京,1.84,Ａ１,1
2025-08-05,13,いわき平,F1,5,2,1,熊崎　麻人,埼玉,2.05,Ａ１,4
2025-08-05,13,いわき平,F1,5,3,2,森安　崇之,香川,2.07,Ａ１,5
2025-08-05,13,いわき平,F1,5,4,5,吉永　好宏,広島,2.19,Ａ１,3
2025-08-05,13,いわき平,F1,5,5,7,一ノ瀬　匠,佐賀,2.35,Ａ１,7
2025-08-05,13,いわき平,F1,5,6,3,小谷田公則,福島,2.48,Ａ２,2
2025-08-05,13,いわき平,F1,5,7,6,榊枝　輝文,福島,3.01,Ａ２,6
2025-08-05,13,いわき平,F1,6,1,1,溪　飛雄馬,愛媛,2.13,Ｓ２,5
2025-08-05,13,いわき平,F1,6,2,5,石川　裕二,茨城,2.17,Ｓ２,2
2025-08-05,13,いわき平,F1,6,3,2,堀内　俊介,神奈,2.34,Ｓ２,1
2025-08-05,13,いわき平,F1,6,4,4,荒澤　貴史,北海,2.9,Ｓ２,3
2025-08-05,13,いわき平,F1,6,5,6,半田　　誠,熊本,3.24,Ｓ２,4
2025-08-05,13,いわき平,F1,6,6,3,伊藤　　奎,福島,3.26,Ｓ２,6
2025-08-05,13,いわき平,F1,7,1,5,佐藤　雅春,宮城,1.96,Ｓ２,1
2025-08-05,13,いわき平,F1,7,2,1,坂本　周輝,青森,2.27,Ｓ２,5
2025-08-05,13,いわき平,F1,7,3,3,石丸　寛之,岡山,2.37,Ｓ２,2
2025-08-05,13,いわき平,F1,7,4,7,才迫　　開,広島,2.41,Ｓ２,3
2025-08-05,13,いわき平,F1,7,5,4,岡本　英之,千葉,3.05,Ｓ２,4
2025-08-05,13,いわき平,F1,7,6,6,鈴木　謙二,東京,3.2,Ｓ２,6
2025-08-05,13,いわき平,F1,7,7,2,長井　優斗,東京,3.31,Ｓ２,7
2025-08-05,13,いわき平,F1,8,1,1,大野　悟郎,大分,2.09,Ｓ２,5
2025-08-05,13,いわき平,F1,8,2,3,福田　　滉,栃木,2.14,Ｓ２,2
2025-08-05,13,いわき平,F1,8,3,7,堀江　省吾,長野,2.16,Ｓ２,1
2025-08-05,13,いわき平,F1,8,4,5,大塚　　玲,神奈,2.43,Ｓ２,3
2025-08-05,13,いわき平,F1,8,5,4,山口　貴弘,佐賀,2.56,Ｓ２,6
2025-08-05,13,いわき平,F1,8,5,4,山口　貴弘,佐賀,2.56,Ｓ２,6
2025-08-05,13,いわき平,F1,8,6,6,小橋　明紀,青森,2.98,Ｓ２,4
2025-08-05,13,いわき平,F1,8,7,2,中村弘之輔,北海,3.45,Ｓ２,7
2025-08-05,13,いわき平,F1,9,1,1,岡村　　潤,静岡,1.59,Ｓ１,2
2025-08-05,13,いわき平,F1,9,2,5,菅原　大也,神奈,1.98,Ｓ１,1
2025-08-05,13,いわき平,F1,9,3,7,山本　紳貴,千葉,2.14,Ｓ２,3
2025-08-05,13,いわき平,F1,9,4,2,中田　健太,埼玉,2.16,Ｓ１,5
2025-08-05,13,いわき平,F1,9,5,3,黒田　　淳,岡山,2.39,Ｓ２,6
2025-08-05,13,いわき平,F1,9,6,4,西田　雅志,広島,2.58,Ｓ２,4
2025-08-05,13,いわき平,F1,9,7,6,荒木　貴大,埼玉,3.01,Ｓ２,7
2025-08-05,13,いわき平,F1,10,1,3,宿口　陽一,埼玉,1.27,Ｓ１,4
2025-08-05,13,いわき平,F1,10,2,5,竹内　智彦,宮城,1.78,Ｓ１,6
2025-08-05,13,いわき平,F1,10,3,1,小川真太郎,徳島,1.94,Ｓ１,1
2025-08-05,13,いわき平,F1,10,4,6,志村　太賀,山梨,2.03,Ｓ２,5
2025-08-05,13,いわき平,F1,10,5,2,櫻井祐太郎,宮城,2.04,Ｓ１,3
