date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-25,12,青森,F2,1,1,1,15180,下岡　将也,三重,1.87,Ａ１,1
2025-08-25,12,青森,F2,1,2,3,13179,飯島　　淳,東京,2.16,Ａ２,2
2025-08-25,12,青森,F2,1,3,5,15241,山田　祐太,福島,2.44,Ａ２,7
2025-08-25,12,青森,F2,1,4,4,12708,野木　義規,北海,2.48,Ａ２,6
2025-08-25,12,青森,F2,1,5,2,15045,大関　祐也,千葉,2.58,Ａ２,4
2025-08-25,12,青森,F2,1,6,6,13175,峠　　祐介,埼玉,2.62,Ａ２,3
2025-08-25,12,青森,F2,1,7,7,14014,須藤　雄太,千葉,5.79,Ａ２,5
2025-08-25,12,青森,F2,2,1,1,14619,木村　浩宣,香川,2.0,Ａ２,1
2025-08-25,12,青森,F2,2,2,6,11712,金田健一郎,大阪,2.33,Ａ２,2
2025-08-25,12,青森,F2,2,3,2,14297,田中　勝仁,千葉,2.39,Ａ２,6
2025-08-25,12,青森,F2,2,4,4,12193,井手　尚治,神奈,2.49,Ａ２,7
2025-08-25,12,青森,F2,2,5,5,13069,白川　有司,福岡,2.51,Ａ２,4
2025-08-25,12,青森,F2,2,6,3,15054,谷本　奨輝,富山,2.59,Ａ２,3
2025-08-25,12,青森,F2,2,7,7,14216,田村　純一,福島,3.05,Ａ２,5
2025-08-25,12,青森,F2,3,1,1,15266,福田　真平,愛知,1.88,Ａ１,3
2025-08-25,12,青森,F2,3,2,4,15233,渋谷　　海,香川,1.94,Ａ１,2
2025-08-25,12,青森,F2,3,3,3,12130,石田　洋秀,広島,1.97,Ａ１,1
2025-08-25,12,青森,F2,3,4,2,14070,秋葉　大輔,東京,2.3,Ａ１,4
2025-08-25,12,青森,F2,3,5,6,13723,高谷進太郎,三重,2.47,Ａ２,5
2025-08-25,12,青森,F2,3,6,7,15803,西村　　剛,新潟,2.51,Ａ２,7
2025-08-25,12,青森,F2,3,7,5,12937,十文字菊雄,福島,2.76,Ａ２,6
2025-08-25,12,青森,F2,4,1,1,14525,三ッ井　武,神奈,1.86,Ａ１,4
2025-08-25,12,青森,F2,4,2,5,15234,八嶋　稔真,神奈,2.02,Ａ１,2
2025-08-25,12,青森,F2,4,3,4,12809,高峰　賢治,山梨,2.26,Ａ２,7
2025-08-25,12,青森,F2,4,4,3,14408,守安　政雄,岡山,2.39,Ａ２,1
2025-08-25,12,青森,F2,4,5,2,14665,小峰　　烈,長野,2.4,Ａ２,6
2025-08-25,12,青森,F2,4,6,7,14489,高鍋　邦彰,福岡,2.54,Ａ２,3
2025-08-25,12,青森,F2,4,7,6,13209,奥谷　広巳,兵庫,2.55,Ａ１,5
2025-08-25,12,青森,F2,5,1,1,13118,山内　卓也,愛知,1.5,Ａ１,2
2025-08-25,12,青森,F2,5,2,4,15724,村上　翔馬,兵庫,1.89,Ａ１,5
2025-08-25,12,青森,F2,5,3,3,15127,野村　典嗣,愛媛,2.12,Ａ２,1
2025-08-25,12,青森,F2,5,4,2,14161,藤田　大輔,千葉,2.15,Ａ１,4
2025-08-25,12,青森,F2,5,5,5,15750,徳永　泰粋,熊本,2.33,Ａ１,3
2025-08-25,12,青森,F2,5,6,6,15042,高橋　泰裕,埼玉,2.37,Ａ１,6
2025-08-25,12,青森,F2,5,7,7,15783,吉田　優斗,岩手,2.6,Ａ２,7
2025-08-25,12,青森,F2,6,1,1,14384,佐藤　龍二,神奈,1.55,Ａ１,2
2025-08-25,12,青森,F2,6,2,2,15687,立花　昌也,青森,1.79,Ａ１,1
2025-08-25,12,青森,F2,6,3,6,14797,佐々木吉徳,秋田,1.93,Ａ１,6
2025-08-25,12,青森,F2,6,4,3,14157,原田　泰志,新潟,2.11,Ａ１,3
2025-08-25,12,青森,F2,6,5,7,14321,石坂　永伍,岡山,2.22,Ａ１,7
2025-08-25,12,青森,F2,6,6,5,13933,藤田　竜矢,埼玉,2.4,Ａ２,5
2025-08-25,12,青森,F2,6,7,4,14954,日野　博幸,愛媛,2.43,Ａ１,4
2025-08-25,12,青森,F2,7,1,1,14811,笠松　将太,埼玉,1.4,Ａ１,2
2025-08-25,12,青森,F2,7,2,2,12261,岡部　芳幸,福島,1.7,Ａ１,4
2025-08-25,12,青森,F2,7,3,5,15189,山本　隼人,大阪,2.13,Ａ１,3
2025-08-25,12,青森,F2,7,4,4,14270,小原　将通,大分,2.29,Ａ１,6
2025-08-25,12,青森,F2,7,5,6,15748,田中　会心,熊本,2.38,Ａ１,7
2025-08-25,12,青森,F2,7,6,3,15182,吉川　希望,石川,2.39,Ａ１,1
2025-08-25,12,青森,F2,7,7,7,13374,川野　正芳,大分,2.58,Ａ２,5
2025-08-25,22,前橋,F2,1,1,1,14578,大越　啓介,栃木,-0.27,Ａ３,2
2025-08-25,22,前橋,F2,1,2,2,14072,伊藤　之人,東京,-0.22,Ａ３,1
2025-08-25,22,前橋,F2,1,3,4,14802,渡邉　正人,福島,0.4,Ａ３,5
2025-08-25,22,前橋,F2,1,4,3,13605,白木　正彦,宮城,0.77,Ａ３,3
2025-08-25,22,前橋,F2,1,5,5,12776,下田　和美,熊本,1.2,Ａ３,4
2025-08-25,22,前橋,F2,2,1,2,12997,後田　康成,長崎,-0.04,Ａ３,2
2025-08-25,22,前橋,F2,2,2,1,12299,増成　富夫,岡山,0.05,Ａ３,1
2025-08-25,22,前橋,F2,2,3,3,15355,磯村　蓮太,愛知,0.17,Ａ３,3
2025-08-25,22,前橋,F2,2,4,4,13029,藤田　晃英,千葉,0.69,Ａ３,4
2025-08-25,22,前橋,F2,2,5,5,12124,長谷　隆志,岡山,0.97,Ａ３,5
2025-08-25,22,前橋,F2,2,6,6,13680,木村　健司,埼玉,1.0,Ａ３,6
2025-08-25,22,前橋,F2,3,1,1,15467,倉松　　涼,高知,-0.11,Ａ３,2
2025-08-25,22,前橋,F2,3,2,3,11574,坂本　英一,栃木,-0.11,Ａ３,6
2025-08-25,22,前橋,F2,3,3,5,11142,小林　宏年,静岡,-0.08,Ａ３,3
2025-08-25,22,前橋,F2,3,4,2,14880,野見　泰要,岡山,-0.03,Ａ３,1
2025-08-25,22,前橋,F2,3,5,6,11741,澤亀　浩司,福岡,0.17,Ａ３,5
2025-08-25,22,前橋,F2,3,6,7,13692,佐野多喜男,新潟,0.45,Ａ３,7
2025-08-25,22,前橋,F2,3,7,4,13186,永山　英司,神奈,0.6,Ａ３,4
2025-08-25,22,前橋,F2,4,1,2,14490,永田　隼一,福岡,0.09,Ａ３,1
2025-08-25,22,前橋,F2,4,2,1,15886,中川　飛隆,新潟,0.09,Ａ３,3
2025-08-25,22,前橋,F2,4,3,3,13972,富永　昌久,佐賀,0.19,Ａ３,4
2025-08-25,22,前橋,F2,4,4,5,12783,平澤　秀信,北海,0.2,Ａ３,5
2025-08-25,22,前橋,F2,4,5,7,13023,吉田　英二,東京,0.23,Ａ３,6
2025-08-25,22,前橋,F2,4,6,6,14446,菅藤　　智,群馬,0.47,Ａ３,2
2025-08-25,22,前橋,F2,4,7,4,12671,滝川　秀嗣,愛知,0.53,Ａ３,7
2025-08-25,22,前橋,F2,5,1,3,15190,大中　拓磨,兵庫,-0.26,Ａ３,7
2025-08-25,22,前橋,F2,5,2,1,15877,三澤　優樹,福島,-0.13,Ａ３,1
2025-08-25,22,前橋,F2,5,3,5,14447,三木　翔太,群馬,-0.07,Ａ３,2
