date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-11,23,取手,F2,1,1,6,14810.0,小川　辰徳,埼玉,1.74,Ａ３,2
2025-12-11,23,取手,F2,1,2,1,11790.0,廣川　貞治,東京,1.91,Ａ３,1
2025-12-11,23,取手,F2,1,3,4,13029.0,藤田　晃英,千葉,2.01,Ａ３,6
2025-12-11,23,取手,F2,1,4,2,12432.0,石井　　孝,千葉,2.04,Ａ３,4
2025-12-11,23,取手,F2,1,5,5,14693.0,高田　大輔,岡山,2.3,Ａ３,5
2025-12-11,23,取手,F2,1,5,5,14693.0,高田　大輔,岡山,2.3,Ａ３,5
2025-12-11,23,取手,F2,1,6,3,12307.0,尾崎　勝弘,徳島,2.4,Ａ３,3
2025-12-11,23,取手,F2,2,1,5,13080.0,阿部　利光,宮城,1.84,Ａ３,2
2025-12-11,23,取手,F2,2,2,1,15158.0,猪野　泰介,山形,1.92,Ａ３,1
2025-12-11,23,取手,F2,2,3,4,11766.0,齋藤　　明,北海,2.25,Ａ３,3
2025-12-11,23,取手,F2,2,4,2,11198.0,大竹　慎吾,大分,2.29,Ａ３,4
2025-12-11,23,取手,F2,2,5,3,15425.0,藤野　竜也,栃木,2.9,Ａ３,5
2025-12-11,23,取手,F2,2,6,6,13680.0,木村　健司,埼玉,5.94,Ａ３,6
2025-12-11,23,取手,F2,3,1,4,14578.0,大越　啓介,栃木,1.42,Ａ３,1
2025-12-11,23,取手,F2,3,2,3,13558.0,永井　隆一,東京,1.92,Ａ３,3
2025-12-11,23,取手,F2,3,3,6,11875.0,神田　宏行,埼玉,2.19,Ａ３,7
2025-12-11,23,取手,F2,3,4,7,15710.0,鈴木　康平,静岡,2.21,Ａ３,2
2025-12-11,23,取手,F2,3,5,5,13818.0,赤星　俊光,熊本,2.36,Ａ３,6
2025-12-11,23,取手,F2,3,6,1,13299.0,五十嵐博一,熊本,2.56,Ａ３,5
2025-12-11,23,取手,F2,3,7,2,13421.0,富澤　洋祐,静岡,2.7,Ａ３,4
2025-12-11,23,取手,F2,4,1,1,15892.0,山本　和瑳,神奈,1.75,Ａ３,1
2025-12-11,23,取手,F2,4,2,7,14866.0,櫻井　利之,神奈,1.76,Ａ３,6
2025-12-11,23,取手,F2,4,3,2,15720.0,山元　大夢,石川,1.92,Ａ３,3
2025-12-11,23,取手,F2,4,4,4,14433.0,長田　彰人,宮城,1.98,Ａ３,5
2025-12-11,23,取手,F2,4,5,5,13489.0,藤井　孝則,兵庫,2.12,Ａ３,4
2025-12-11,23,取手,F2,4,6,3,15190.0,大中　拓磨,兵庫,2.14,Ａ３,7
2025-12-11,23,取手,F2,4,7,6,12597.0,塚本　貴雄,岐阜,2.34,Ａ３,2
2025-12-11,23,取手,F2,5,1,3,15933.0,山本　康旗,大分,2.01,Ａ３,1
2025-12-11,23,取手,F2,5,2,1,13030.0,梶山　大輔,神奈,2.1,Ａ３,5
2025-12-11,23,取手,F2,5,3,7,12321.0,檀　　雄二,福岡,2.13,Ａ３,2
2025-12-11,23,取手,F2,5,4,2,15542.0,中嶋　　樹,大阪,2.3,Ａ３,6
2025-12-11,23,取手,F2,5,5,6,14015.0,米倉　剛志,千葉,2.31,Ａ３,4
2025-12-11,23,取手,F2,5,6,5,14948.0,斎藤　　敦,大阪,2.45,Ａ３,7
2025-12-11,23,取手,F2,5,7,4,12986.0,近藤　直幹,徳島,2.6,Ａ３,3
2025-12-11,23,取手,F2,6,1,1,14654.0,舘　　真成,茨城,1.37,Ａ３,1
