date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-23,27,京王閣,F2,1,1,1,15899.0,加藤　　駿,愛知,1.87,Ａ３,5
2026-02-23,27,京王閣,F2,1,2,4,13794.0,川西　亮介,和歌,2.24,Ａ３,4
2026-02-23,27,京王閣,F2,1,3,3,14841.0,井上　将志,兵庫,2.47,Ａ３,1
2026-02-23,27,京王閣,F2,1,3,3,14841.0,井上　将志,兵庫,2.47,Ａ３,1
2026-02-23,27,京王閣,F2,1,3,3,14841.0,井上　将志,兵庫,2.47,Ａ３,1
2026-02-23,27,京王閣,F2,1,4,6,14694.0,前島　恭平,長野,2.59,Ａ３,3
2026-02-23,27,京王閣,F2,1,5,2,14446.0,菅藤　　智,群馬,2.84,Ａ３,2
2026-02-23,27,京王閣,F2,1,6,5,15425.0,藤野　竜也,栃木,3.03,Ａ３,6
2026-02-23,27,京王閣,F2,1,7,7,13397.0,鈴木龍之介,栃木,6.54,Ａ３,7
2026-02-23,27,京王閣,F2,2,1,1,15664.0,米村　光星,熊本,1.61,Ａ３,3
2026-02-23,27,京王閣,F2,2,2,2,13567.0,吉原　友彦,神奈,2.23,Ａ３,2
2026-02-23,27,京王閣,F2,2,3,4,13210.0,川本　恵二,兵庫,2.27,Ａ３,5
2026-02-23,27,京王閣,F2,2,4,3,13366.0,加藤　昌平,福岡,2.45,Ａ３,4
2026-02-23,27,京王閣,F2,2,5,5,13705.0,佐藤　有輝,神奈,2.46,Ａ３,1
2026-02-23,27,京王閣,F2,2,6,6,14424.0,大澤　哉太,北海,2.63,Ａ３,7
2026-02-23,27,京王閣,F2,2,7,7,14154.0,長岡　　豪,群馬,2.81,Ａ３,6
2026-02-23,27,京王閣,F2,3,1,1,15920.0,吉野　太晟,岡山,1.78,Ａ３,1
2026-02-23,27,京王閣,F2,3,2,2,13399.0,塚本　勝士,栃木,2.17,Ａ３,4
2026-02-23,27,京王閣,F2,3,3,5,13802.0,大林　亮介,香川,2.23,Ａ３,3
2026-02-23,27,京王閣,F2,3,4,4,12694.0,志村　達也,広島,2.4,Ａ３,2
2026-02-23,27,京王閣,F2,3,5,7,14643.0,菅原　洋輔,岩手,2.67,Ａ３,5
2026-02-23,27,京王閣,F2,3,6,3,12634.0,大薗　　宏,茨城,3.01,Ａ３,7
2026-02-23,27,京王閣,F2,3,7,6,12559.0,相良　勝美,福島,3.04,Ａ３,6
2026-02-23,27,京王閣,F2,4,1,1,15880.0,吉岡　優太,茨城,1.74,Ａ３,2
2026-02-23,27,京王閣,F2,4,2,7,14661.0,駒井　大輔,東京,2.43,Ａ３,5
2026-02-23,27,京王閣,F2,4,3,3,14662.0,櫻井　宏樹,東京,2.45,Ａ３,3
2026-02-23,27,京王閣,F2,4,4,6,14257.0,岡崎　克政,岡山,2.59,Ａ３,1
2026-02-23,27,京王閣,F2,4,5,5,14254.0,武田　和也,奈良,2.81,Ａ３,7
2026-02-23,27,京王閣,F2,4,6,4,15367.0,南　　　蓮,和歌,2.83,Ａ３,4
2026-02-23,27,京王閣,F2,4,7,2,12986.0,近藤　直幹,徳島,2.9,Ａ３,6
2026-02-23,27,京王閣,F2,5,1,1,15930.0,野津　宏介,福岡,1.78,Ａ３,1
2026-02-23,27,京王閣,F2,5,2,3,12546.0,神開　将暢,福岡,1.88,Ａ３,2
2026-02-23,27,京王閣,F2,5,3,2,14360.0,関根　崇人,福島,2.22,Ａ３,4
2026-02-23,27,京王閣,F2,5,4,5,14994.0,野口　修平,神奈,2.32,Ａ３,6
2026-02-23,27,京王閣,F2,5,5,4,13378.0,小田桐義継,北海,2.95,Ａ３,3
2026-02-23,27,京王閣,F2,5,6,6,13029.0,藤田　晃英,千葉,2.99,Ａ３,5
2026-02-23,27,京王閣,F2,5,7,7,11803.0,植田　　誠,静岡,3.32,Ａ３,7
