date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-22,21,弥彦,F1,1,1,1,15512.0,大高　彰馬,福島,2.04,Ａ２,4
2025-10-22,21,弥彦,F1,1,2,3,14155.0,佐藤　政利,新潟,2.24,Ａ１,5
2025-10-22,21,弥彦,F1,1,3,4,15115.0,堀　　僚介,大阪,2.24,Ａ１,1
2025-10-22,21,弥彦,F1,1,4,5,12794.0,宇賀神浩幸,栃木,2.36,Ａ２,3
2025-10-22,21,弥彦,F1,1,5,7,15722.0,竹澤　雅也,福井,2.63,Ａ２,7
2025-10-22,21,弥彦,F1,1,6,2,13953.0,坂元　洋行,三重,3.09,Ａ２,2
2025-10-22,21,弥彦,F1,1,7,6,14069.0,渡邊　政幸,埼玉,3.22,Ａ２,6
2025-10-22,21,弥彦,F1,2,1,1,13283.0,小林　卓人,大阪,2.04,Ａ１,1
2025-10-22,21,弥彦,F1,2,2,7,15364.0,吉堂　将規,奈良,2.12,Ａ１,6
2025-10-22,21,弥彦,F1,2,3,4,13950.0,松山　桂輔,愛知,2.32,Ａ１,3
2025-10-22,21,弥彦,F1,2,4,5,13546.0,田村　真広,群馬,2.47,Ａ１,4
2025-10-22,21,弥彦,F1,2,5,2,14011.0,細沼　健治,埼玉,2.75,Ａ２,5
2025-10-22,21,弥彦,F1,2,6,3,15054.0,谷本　奨輝,岐阜,2.78,Ａ２,2
2025-10-22,21,弥彦,F1,2,7,6,14931.0,横田　政直,群馬,3.21,Ａ２,7
2025-10-22,21,弥彦,F1,3,1,3,15688.0,佐々木祐太,岩手,1.91,Ａ１,2
2025-10-22,21,弥彦,F1,3,2,7,13416.0,飯尾　主税,静岡,2.11,Ａ１,1
2025-10-22,21,弥彦,F1,3,3,1,15102.0,奥出　　良,石川,2.54,Ａ１,5
2025-10-22,21,弥彦,F1,3,4,5,14988.0,伊早坂駿一,茨城,2.6,Ａ２,7
2025-10-22,21,弥彦,F1,3,5,2,12861.0,小坂　敏之,栃木,2.75,Ａ２,6
2025-10-22,21,弥彦,F1,3,6,6,12287.0,西川　弘資,三重,3.01,Ａ２,3
2025-10-22,21,弥彦,F1,3,7,4,13925.0,黒田　　篤,栃木,3.09,Ａ２,4
2025-10-22,21,弥彦,F1,4,1,1,14729.0,高橋　昇平,埼玉,2.12,Ａ１,1
2025-10-22,21,弥彦,F1,4,2,2,12708.0,野木　義規,北海,2.13,Ａ２,2
2025-10-22,21,弥彦,F1,4,3,5,15701.0,石田　典大,東京,2.4,Ａ１,4
2025-10-22,21,弥彦,F1,4,4,7,13988.0,阿部　英光,宮城,2.42,Ａ２,3
