date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-24,27,京王閣,F2,1,1,1,12634,大薗　　宏,茨城,2.07,Ａ３,2
2026-02-24,27,京王閣,F2,1,2,5,14424,大澤　哉太,北海,2.18,Ａ３,1
2026-02-24,27,京王閣,F2,1,3,3,15290,真崎　章徳,佐賀,2.37,Ａ３,7
2026-02-24,27,京王閣,F2,1,4,2,15425,藤野　竜也,栃木,2.47,Ａ３,3
2026-02-24,27,京王閣,F2,1,5,4,13972,富永　昌久,佐賀,2.78,Ａ３,5
2026-02-24,27,京王閣,F2,1,6,7,14276,坂本　敏也,北海,2.81,Ａ３,4
2026-02-24,27,京王閣,F2,1,7,6,14154,長岡　　豪,群馬,3.04,Ａ３,6
2026-02-24,27,京王閣,F2,2,1,2,14254,武田　和也,奈良,2.05,Ａ３,1
2026-02-24,27,京王閣,F2,2,2,3,14994,野口　修平,神奈,2.36,Ａ３,3
2026-02-24,27,京王閣,F2,2,3,1,13023,吉田　英二,東京,2.43,Ａ３,6
2026-02-24,27,京王閣,F2,2,4,4,12559,相良　勝美,福島,2.71,Ａ３,2
2026-02-24,27,京王閣,F2,2,5,5,11803,植田　　誠,静岡,3.17,Ａ３,4
2026-02-24,27,京王閣,F2,2,6,6,15686,高橋　海月,青森,6.32,Ａ３,5
2026-02-24,27,京王閣,F2,2,7,7,13397,鈴木龍之介,栃木,6.95,Ａ３,7
2026-02-24,27,京王閣,F2,3,1,1,14360,関根　崇人,福島,1.82,Ａ３,1
2026-02-24,27,京王閣,F2,3,2,6,14643,菅原　洋輔,岩手,2.04,Ａ３,2
2026-02-24,27,京王閣,F2,3,3,5,15367,南　　　蓮,和歌,2.42,Ａ３,4
2026-02-24,27,京王閣,F2,3,4,7,14661,駒井　大輔,東京,2.61,Ａ３,6
2026-02-24,27,京王閣,F2,3,5,4,15571,吉田　　悟,熊本,2.65,Ａ３,3
2026-02-24,27,京王閣,F2,3,6,2,13210,川本　恵二,兵庫,2.75,Ａ３,7
2026-02-24,27,京王閣,F2,3,7,3,12986,近藤　直幹,徳島,2.83,Ａ３,5
2026-02-24,27,京王閣,F2,4,1,1,15899,加藤　　駿,愛知,1.71,Ａ３,1
2026-02-24,27,京王閣,F2,4,2,4,13272,古田　義明,三重,2.14,Ａ３,2
2026-02-24,27,京王閣,F2,4,3,2,13399,塚本　勝士,栃木,2.24,Ａ３,3
2026-02-24,27,京王閣,F2,4,4,3,13794,川西　亮介,和歌,2.41,Ａ３,4
2026-02-24,27,京王閣,F2,4,5,5,13029,藤田　晃英,千葉,2.44,Ａ３,7
2026-02-24,27,京王閣,F2,4,6,6,12307,尾崎　勝弘,徳島,2.6,Ａ３,5
2026-02-24,27,京王閣,F2,4,7,7,13676,塚本　　諭,福島,2.76,Ａ３,6
2026-02-24,27,京王閣,F2,5,1,1,15909,馬越　裕之,奈良,1.61,Ａ３,1
2026-02-24,27,京王閣,F2,5,2,5,14841,井上　将志,兵庫,1.62,Ａ３,2
2026-02-24,27,京王閣,F2,5,2,5,14841,井上　将志,兵庫,1.62,Ａ３,2
2026-02-24,27,京王閣,F2,5,2,5,14841,井上　将志,兵庫,1.62,Ａ３,2
2026-02-24,27,京王閣,F2,5,3,2,15920,吉野　太晟,岡山,1.85,Ａ３,3
2026-02-24,27,京王閣,F2,5,4,3,13567,吉原　友彦,神奈,2.29,Ａ３,5
