date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-17,23,取手,F1,1,1,1,14984.0,會澤　　龍,宮城,2.09,Ａ１,1
2026-02-17,23,取手,F1,1,2,4,13902.0,岩崎　将士,青森,2.25,Ａ１,2
2026-02-17,23,取手,F1,1,3,2,14988.0,伊早坂駿一,茨城,2.58,Ａ２,7
2026-02-17,23,取手,F1,1,4,6,15511.0,中込　健太,秋田,2.61,Ａ２,3
2026-02-17,23,取手,F1,1,5,5,15265.0,井田　晶之,三重,2.68,Ａ１,5
2026-02-17,23,取手,F1,1,6,3,12678.0,舛井　幹雄,三重,2.76,Ａ１,4
2026-02-17,23,取手,F1,1,7,7,15699.0,助川翔太郎,埼玉,5.73,Ａ１,6
2026-02-17,23,取手,F1,2,1,1,13952.0,東　　鉄也,三重,2.03,Ａ２,4
2026-02-17,23,取手,F1,2,2,5,11634.0,中澤　央治,大阪,2.1,Ａ１,5
2026-02-17,23,取手,F1,2,3,2,15060.0,滝本　泰行,岡山,2.15,Ａ１,2
2026-02-17,23,取手,F1,2,4,7,15830.0,細中　翔太,岡山,2.33,Ａ２,1
2026-02-17,23,取手,F1,2,5,4,13970.0,三好　陽一,愛媛,2.7,Ａ２,3
2026-02-17,23,取手,F1,2,6,6,13845.0,加賀美智史,山梨,3.01,Ａ２,7
2026-02-17,23,取手,F1,2,7,3,13314.0,鈴木　宏章,栃木,5.94,Ａ２,6
2026-02-17,23,取手,F1,3,1,4,15091.0,樋口　瑛土,東京,2.0,Ａ２,7
2026-02-17,23,取手,F1,3,2,1,15603.0,小坂　　丈,茨城,2.07,Ａ１,1
2026-02-17,23,取手,F1,3,3,3,12760.0,櫻井　宏智,広島,2.44,Ａ２,4
2026-02-17,23,取手,F1,3,4,5,13868.0,岡崎　景介,広島,2.48,Ａ１,2
2026-02-17,23,取手,F1,3,5,7,12800.0,豊田　一馬,群馬,2.56,Ａ２,5
2026-02-17,23,取手,F1,3,6,2,12882.0,鈴木　愼二,神奈,2.67,Ａ２,3
2026-02-17,23,取手,F1,3,7,6,14866.0,櫻井　利之,神奈,2.84,Ａ２,6
2026-02-17,23,取手,F1,4,1,3,15896.0,丸山　留依,静岡,1.97,Ａ２,1
2026-02-17,23,取手,F1,4,2,1,15214.0,境　　啓亨,熊本,2.28,Ａ２,5
2026-02-17,23,取手,F1,4,3,7,14781.0,船倉　卓郎,長崎,2.35,Ａ２,4
2026-02-17,23,取手,F1,4,4,4,12766.0,立石　拓也,福岡,2.44,Ａ１,2
2026-02-17,23,取手,F1,4,5,6,14316.0,山崎　光展,京都,2.63,Ａ２,6
2026-02-17,23,取手,F1,4,6,2,14603.0,佐野　洋継,京都,2.7,Ａ２,7
2026-02-17,23,取手,F1,4,7,5,14024.0,櫻井　　丈,静岡,2.76,Ａ１,3
2026-02-17,23,取手,F1,5,1,1,15457.0,村田　瑞季,京都,1.61,Ａ１,5
2026-02-17,23,取手,F1,5,2,2,14065.0,鰐淵　圭佑,群馬,1.91,Ａ１,1
2026-02-17,23,取手,F1,5,3,5,14473.0,重倉　高史,富山,2.13,Ａ１,6
2026-02-17,23,取手,F1,5,4,3,13803.0,三ツ石康洋,徳島,2.26,Ａ１,2
2026-02-17,23,取手,F1,5,5,6,15745.0,小柳　智徳,長崎,2.38,Ａ１,3
2026-02-17,23,取手,F1,5,6,4,14005.0,山本　健也,千葉,2.46,Ａ１,7
2026-02-17,23,取手,F1,5,7,7,14622.0,高市　訓但,愛媛,2.52,Ａ１,4
