date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-06,11,函館,F2,1,1,6,14015.0,米倉　剛志,千葉,2.13,Ａ３,7
2025-10-06,11,函館,F2,1,2,2,13713.0,丸山　勝也,静岡,2.18,Ａ３,3
2025-10-06,11,函館,F2,1,3,5,13584.0,坂田　　学,兵庫,2.2,Ａ３,1
2025-10-06,11,函館,F2,1,4,1,15270.0,元砂　海人,奈良,2.24,Ａ３,2
2025-10-06,11,函館,F2,1,5,3,14067.0,工藤　考生,埼玉,2.35,Ａ３,5
2025-10-06,11,函館,F2,1,6,4,15686.0,高橋　海月,青森,2.5,Ａ３,6
2025-10-06,11,函館,F2,1,7,7,13867.0,樋口　奨平,富山,2.68,Ａ３,4
2025-10-06,11,函館,F2,2,1,7,14287.0,齋藤　昌太,栃木,1.89,Ａ３,2
2025-10-06,11,函館,F2,2,2,6,15900.0,花田　雄飛,愛知,2.11,Ａ３,1
2025-10-06,11,函館,F2,2,3,4,14661.0,駒井　大輔,東京,2.18,Ａ３,3
2025-10-06,11,函館,F2,2,4,2,14006.0,青木　亮太,群馬,2.19,Ａ３,5
2025-10-06,11,函館,F2,2,5,3,13128.0,梶原　秀庸,大阪,2.3,Ａ３,7
2025-10-06,11,函館,F2,2,6,5,14987.0,門馬　琢麿,北海,2.35,Ａ３,4
2025-10-06,11,函館,F2,2,7,1,13676.0,塚本　　諭,福島,2.37,Ａ３,6
2025-10-06,11,函館,F2,3,1,1,13408.0,川村　昭弘,新潟,1.77,Ａ３,2
2025-10-06,11,函館,F2,3,2,6,13919.0,森田　達也,福島,2.06,Ａ３,3
2025-10-06,11,函館,F2,3,3,4,14694.0,前島　恭平,長野,2.1,Ａ３,1
2025-10-06,11,函館,F2,3,4,7,14128.0,嶋貫　高大,宮城,2.24,Ａ３,4
2025-10-06,11,函館,F2,3,5,2,14392.0,北村　　篤,岐阜,2.25,Ａ３,5
2025-10-06,11,函館,F2,3,6,5,12432.0,石井　　孝,千葉,2.27,Ａ３,6
2025-10-06,11,函館,F2,3,7,3,11803.0,植田　　誠,静岡,2.4,Ａ３,7
2025-10-06,11,函館,F2,4,1,7,15851.0,片岡　美奈,栃木,2.08,Ｌ１,2
2025-10-06,11,函館,F2,4,2,3,15763.0,山口　優依,愛知,2.16,Ｌ１,1
2025-10-06,11,函館,F2,4,3,4,15488.0,中村　美那,神奈,2.83,Ｌ１,7
2025-10-06,11,函館,F2,4,4,5,15307.0,田中　千尋,愛知,2.85,Ｌ１,3
2025-10-06,11,函館,F2,4,5,6,15776.0,高本　美穂,熊本,2.89,Ｌ１,5
2025-10-06,11,函館,F2,4,6,1,15856.0,野寺　　梓,静岡,3.13,Ｌ１,6
2025-10-06,11,函館,F2,4,7,2,15316.0,川田　ひな,香川,3.51,Ｌ１,4
2025-10-06,11,函館,F2,5,1,1,14347.0,外崎　一成,北海,2.08,Ａ１,4
2025-10-06,11,函館,F2,5,2,4,15157.0,高橋　大輝,秋田,2.26,Ａ２,3
2025-10-06,11,函館,F2,5,3,7,13979.0,竹内　優也,北海,2.26,Ａ２,7
2025-10-06,11,函館,F2,5,4,5,14268.0,山口　貴弘,栃木,2.47,Ａ２,1
2025-10-06,11,函館,F2,5,4,5,14268.0,山口　貴弘,栃木,2.47,Ａ２,1
2025-10-06,11,函館,F2,5,5,2,13953.0,坂元　洋行,三重,2.74,Ａ２,2
2025-10-06,11,函館,F2,5,6,6,13314.0,鈴木　宏章,栃木,2.97,Ａ２,6
2025-10-06,11,函館,F2,5,7,3,15257.0,舟山　佑京,新潟,2.98,Ａ２,5
2025-10-06,11,函館,F2,6,1,3,13537.0,谷津田将吾（取消）,福島,1.83,Ａ１,欠
2025-10-06,11,函館,F2,6,2,7,13668.0,佐々木孝司,青森,2.25,Ａ２,2
2025-10-06,11,函館,F2,6,3,1,14303.0,小川　達也,静岡,2.5,Ａ２,3
2025-10-06,11,函館,F2,6,4,2,14600.0,山田　祥明,岐阜,2.55,Ａ１,4
2025-10-06,11,函館,F2,6,5,4,12878.0,安藤　宜明,神奈,2.67,Ａ２,5
2025-10-06,11,函館,F2,6,6,5,14979.0,黒川　　渉,奈良,3.36,Ａ２,6
2025-10-06,11,函館,F2,6,7,6,12640.0,北村　貴幸,群馬,5.65,Ａ２,1
2025-10-06,11,函館,F2,7,1,7,15823.0,西岡　利起,奈良,2.03,Ａ２,1
2025-10-06,11,函館,F2,7,2,3,14305.0,大谷　靖茂,愛知,2.04,Ａ１,5
2025-10-06,11,函館,F2,7,3,5,15348.0,寺沼　伊織,東京,2.08,Ａ１,4
2025-10-06,11,函館,F2,7,4,2,14079.0,江本　博明,千葉,2.25,Ａ１,6
2025-10-06,11,函館,F2,7,5,1,14292.0,丸山　直樹,埼玉,2.25,Ａ１,2
2025-10-06,11,函館,F2,7,6,4,14204.0,大崎　和也,青森,2.59,Ａ１,3
2025-10-06,11,函館,F2,7,7,6,12879.0,石井　　毅,神奈,2.64,Ａ２,7
2025-10-06,11,函館,F2,8,1,2,13118.0,山内　卓也,愛知,1.93,Ａ１,2
2025-10-06,11,函館,F2,8,2,1,15526.0,梅田加津也,神奈,2.12,Ａ１,1
2025-10-06,11,函館,F2,8,3,5,15821.0,志田愛希飛,富山,2.3,Ａ２,5
2025-10-06,11,函館,F2,8,4,4,14083.0,成清謙二郎,千葉,2.41,Ａ１,6
2025-10-06,11,函館,F2,8,5,3,13914.0,小谷田公則,福島,2.54,Ａ２,4
2025-10-06,11,函館,F2,8,6,6,14713.0,鈴木　裕斗,宮城,2.59,Ａ２,7
2025-10-06,11,函館,F2,8,7,7,12721.0,梅山　英樹,群馬,2.68,Ａ１,3
2025-10-06,11,函館,F2,9,1,4,15876.0,三神　遼矢,福島,1.38,Ａ３,1
2025-10-06,11,函館,F2,9,2,2,13549.0,堀　　勝政,群馬,1.7,Ａ３,3
2025-10-06,11,函館,F2,9,3,7,14496.0,天沼　雅貴,埼玉,1.81,Ａ３,6
2025-10-06,11,函館,F2,9,4,5,15111.0,布居　　翼,和歌,2.1,Ａ３,2
2025-10-06,11,函館,F2,9,5,3,13521.0,中野　　良,北海,2.32,Ａ３,4
2025-10-06,11,函館,F2,9,6,1,13378.0,小田桐義継,北海,2.57,Ａ３,5
2025-10-06,11,函館,F2,9,7,6,12509.0,岡嵜　浩一,神奈,2.72,Ａ３,7
2025-10-06,11,函館,F2,10,1,1,15020.0,奥井　　迪,東京,1.49,Ｌ１,3
2025-10-06,11,函館,F2,10,2,5,15032.0,小林　優香,福岡,1.66,Ｌ１,1
2025-10-06,11,函館,F2,10,3,3,15939.0,半田　水晶,茨城,1.86,Ｌ１,7
2025-10-06,11,函館,F2,10,4,4,15406.0,吉岡　詩織,広島,1.94,Ｌ１,2
2025-10-06,11,函館,F2,10,5,7,15755.0,神戸暖稀羽,北海,2.05,Ｌ１,5
2025-10-06,11,函館,F2,10,6,6,15410.0,村田　奈穂,熊本,2.16,Ｌ１,4
2025-10-06,11,函館,F2,10,7,2,15940.0,千葉　捺美,群馬,2.65,Ｌ１,6
2025-10-06,11,函館,F2,11,1,2,15793.0,川上　隆義,栃木,1.4,Ａ２,1
2025-10-06,11,函館,F2,11,2,7,15519.0,小池　千啓,栃木,1.57,Ａ１,3
2025-10-06,11,函館,F2,11,3,5,15416.0,小笠原　光,岩手,1.79,Ａ１,2
2025-10-06,11,函館,F2,11,4,1,15366.0,張野　幸聖,和歌,1.96,Ａ１,4
2025-10-06,11,函館,F2,11,5,3,15787.0,中村　龍吉,福島,2.09,Ａ２,7
2025-10-06,11,函館,F2,11,6,4,15003.0,小笹　隼人,奈良,2.16,Ａ１,6
2025-10-06,11,函館,F2,11,7,6,13283.0,小林　卓人,大阪,2.61,Ａ１,5
2025-10-06,21,弥彦,F1,1,1,5,14581.0,佐山　俊樹,埼玉,2.02,Ａ１,5
2025-10-06,21,弥彦,F1,1,2,2,15699.0,助川翔太郎,埼玉,2.04,Ａ２,2
2025-10-06,21,弥彦,F1,1,3,7,14887.0,板崎　佑矢,愛媛,2.45,Ａ１,6
2025-10-06,21,弥彦,F1,1,4,1,14321.0,石坂　永伍,岡山,2.49,Ａ１,4
2025-10-06,21,弥彦,F1,1,5,3,13259.0,望月　紀男,静岡,2.64,Ａ２,1
2025-10-06,21,弥彦,F1,1,6,4,15264.0,渡邉　直弥,静岡,2.89,Ａ２,3
2025-10-06,21,弥彦,F1,1,7,6,13794.0,川西　亮介,和歌,3.48,Ａ２,7
2025-10-06,21,弥彦,F1,2,1,5,13384.0,金子　兼久,宮城,2.11,Ａ２,2
2025-10-06,21,弥彦,F1,2,2,3,15084.0,菅田　謙仁,宮城,2.37,Ａ１,1
2025-10-06,21,弥彦,F1,2,3,1,14223.0,瀧野　勝太,群馬,2.63,Ａ２,4
2025-10-06,21,弥彦,F1,2,4,4,13969.0,武田　良太,愛媛,2.81,Ａ２,3
2025-10-06,21,弥彦,F1,2,5,2,14033.0,藤縄　洋介,兵庫,2.9,Ａ２,5
2025-10-06,21,弥彦,F1,2,6,7,13040.0,服部　竜二,愛知,3.13,Ａ２,7
2025-10-06,21,弥彦,F1,2,7,6,15044.0,平川　雅晃,長野,3.25,Ａ２,6
2025-10-06,21,弥彦,F1,3,1,1,15618.0,高本　和也,神奈,2.06,Ａ１,4
2025-10-06,21,弥彦,F1,3,2,4,12823.0,遠藤　勝行,静岡,2.37,Ａ１,6
