date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-01,23,取手,F2,1,1,5,14620,二條　祐也,徳島,2.17,Ａ１,2
2026-02-01,23,取手,F2,1,2,1,15922,中田　拓也,広島,2.19,Ａ２,1
2026-02-01,23,取手,F2,1,3,2,14058,佐藤　　謙,栃木,2.39,Ａ２,7
2026-02-01,23,取手,F2,1,4,7,15088,神山　　尚,栃木,2.46,Ａ１,6
2026-02-01,23,取手,F2,1,5,6,13184,相樂　　修,千葉,2.85,Ａ２,5
2026-02-01,23,取手,F2,1,6,3,14126,高谷　敏史,青森,3.05,Ａ２,4
2026-02-01,23,取手,F2,1,7,4,13892,梶山裕次郎,福岡,3.17,Ａ２,3
2026-02-01,23,取手,F2,2,1,2,13826,田原　大広,北海,2.11,Ａ１,3
2026-02-01,23,取手,F2,2,2,5,14684,松本　卓也,徳島,2.55,Ａ１,1
2026-02-01,23,取手,F2,2,3,1,14049,廣田　樹里,熊本,2.73,Ａ２,4
2026-02-01,23,取手,F2,2,4,4,13484,表　　大暁,富山,2.97,Ａ２,6
2026-02-01,23,取手,F2,2,5,7,13179,飯島　　淳,東京,3.17,Ａ２,7
2026-02-01,23,取手,F2,2,6,3,15606,近藤　圭佑,埼玉,3.19,Ａ２,5
2026-02-01,23,取手,F2,2,7,6,15806,山本　天平,千葉,3.87,Ａ２,2
2026-02-01,23,取手,F2,3,1,1,13608,鈴木　　誠,福島,2.16,Ａ２,3
2026-02-01,23,取手,F2,3,2,4,15513,菊池　　翔,福島,2.25,Ａ１,1
2026-02-01,23,取手,F2,3,3,3,14320,在本　直樹,岡山,2.46,Ａ２,2
2026-02-01,23,取手,F2,3,4,5,13635,柏木　伸介,静岡,2.62,Ａ１,7
2026-02-01,23,取手,F2,3,5,7,15662,中山遼太郎,熊本,2.72,Ａ１,4
2026-02-01,23,取手,F2,3,6,2,13068,城戸崎隆史,福岡,2.74,Ａ２,5
2026-02-01,23,取手,F2,3,7,6,13099,大橋　直人,埼玉,2.89,Ａ２,6
2026-02-01,23,取手,F2,4,1,5,14011,細沼　健治,埼玉,2.11,Ａ２,6
2026-02-01,23,取手,F2,4,2,1,14859,小林　申太,茨城,2.16,Ａ１,2
2026-02-01,23,取手,F2,4,3,3,13042,渡邊　　健,愛知,2.42,Ａ１,1
2026-02-01,23,取手,F2,4,4,7,15414,大森　光明,北海,2.57,Ａ２,7
2026-02-01,23,取手,F2,4,5,4,13056,山本　貴章,岡山,2.69,Ａ２,4
2026-02-01,23,取手,F2,4,6,2,12823,遠藤　勝行,静岡,2.8,Ａ２,5
2026-02-01,23,取手,F2,4,7,6,14171,深見　仁哉,愛知,3.14,Ａ２,3
2026-02-01,23,取手,F2,5,1,1,15632,常次　勇人,大阪,1.8,Ａ１,4
2026-02-01,23,取手,F2,5,2,4,14950,市村　昌樹,兵庫,2.0,Ａ１,7
2026-02-01,23,取手,F2,5,3,2,14514,古川　宗行,東京,2.29,Ａ１,1
2026-02-01,23,取手,F2,5,4,7,14671,山田　裕哉,岐阜,2.34,Ａ１,6
2026-02-01,23,取手,F2,5,5,3,15182,吉川　希望,石川,2.44,Ａ１,2
2026-02-01,23,取手,F2,5,6,5,12728,飯田　辰哉,千葉,2.55,Ａ１,3
2026-02-01,23,取手,F2,5,7,6,15245,尾崎　悠生,埼玉,2.62,Ａ２,5
2026-02-01,23,取手,F2,6,1,3,14692,森山　智徳,熊本,1.8,Ａ１,2
2026-02-01,23,取手,F2,6,2,5,13610,土屋　　仁,茨城,1.99,Ａ２,3
2026-02-01,23,取手,F2,6,3,4,13976,明田　春喜,北海,2.2,Ａ２,1
2026-02-01,23,取手,F2,6,4,1,15344,荒木　貴大,埼玉,2.25,Ａ１,5
2026-02-01,23,取手,F2,6,5,7,13601,工藤　政志,青森,2.59,Ａ１,7
2026-02-01,23,取手,F2,6,6,6,14172,山田　隼司,岐阜,2.62,Ａ２,6
2026-02-01,23,取手,F2,6,7,2,12598,大庭　正紀,富山,2.69,Ａ１,4
2026-02-01,23,取手,F2,7,1,2,15059,畝木　　努,岡山,2.11,Ａ１,1
2026-02-01,23,取手,F2,7,2,4,13353,吉永　好宏,広島,2.12,Ａ１,5
2026-02-01,23,取手,F2,7,3,6,15902,安達　光伸,岐阜,2.18,Ａ２,7
2026-02-01,23,取手,F2,7,4,1,12283,富永　益生,愛知,2.18,Ａ１,3
2026-02-01,23,取手,F2,7,5,3,13188,山田　幸司,神奈,2.35,Ａ１,4
2026-02-01,23,取手,F2,7,6,7,14822,関根健太郎,神奈,2.43,Ａ１,2
2026-02-01,23,取手,F2,7,7,5,14818,田口　裕一,千葉,2.63,Ａ１,6
2026-02-01,24,宇都宮,F1,1,1,1,15255,樋口　開土,東京,2.3,Ａ１,1
2026-02-01,24,宇都宮,F1,1,2,3,15506,佐藤　啓斗,青森,2.61,Ａ２,7
2026-02-01,24,宇都宮,F1,1,3,5,13036,深澤　伸介,静岡,2.64,Ａ２,6
2026-02-01,24,宇都宮,F1,1,4,7,14601,小竹　洋平,福岡,2.67,Ａ１,5
2026-02-01,24,宇都宮,F1,1,5,6,12944,渡邊　恭典,栃木,2.97,Ａ２,2
2026-02-01,24,宇都宮,F1,1,6,2,14115,原田　　礼,福岡,2.99,Ａ２,4
2026-02-01,24,宇都宮,F1,1,7,4,13647,光畑　政志,岡山,3.39,Ａ２,3
2026-02-01,24,宇都宮,F1,2,1,1,14532,柴田　竜史,静岡,2.44,Ａ２,6
2026-02-01,24,宇都宮,F1,2,2,7,14008,甲斐　康昭,群馬,2.51,Ａ２,1
2026-02-01,24,宇都宮,F1,2,3,2,14077,古屋　琢晶,山梨,2.52,Ａ１,2
2026-02-01,24,宇都宮,F1,2,4,3,14502,相笠　翔太,福島,2.66,Ａ２,3
2026-02-01,24,宇都宮,F1,2,5,6,14808,村上　貴彦,栃木,2.77,Ａ２,5
2026-02-01,24,宇都宮,F1,2,6,4,14243,齊藤　健人,静岡,2.87,Ａ２,4
2026-02-01,24,宇都宮,F1,2,7,5,13006,佐々木健司,青森,2.88,Ａ２,7
2026-02-01,24,宇都宮,F1,3,1,1,14862,坂本将太郎,栃木,1.84,Ａ１,5
2026-02-01,24,宇都宮,F1,3,2,4,15172,能代谷　元,神奈,2.11,Ａ１,2
2026-02-01,24,宇都宮,F1,3,3,7,15249,磯川　勝裕,東京,2.21,Ａ１,1
2026-02-01,24,宇都宮,F1,3,4,2,15531,深瀬　泰我,静岡,2.49,Ａ１,6
2026-02-01,24,宇都宮,F1,3,5,3,12380,近藤　修康,岡山,2.5,Ａ１,4
2026-02-01,24,宇都宮,F1,3,6,6,15384,天野　純平,佐賀,2.58,Ａ２,3
2026-02-01,24,宇都宮,F1,3,7,5,12989,森岡　正臣,高知,2.73,Ａ１,7
2026-02-01,24,宇都宮,F1,4,1,1,15205,島村　　匠,福岡,1.83,Ａ１,5
2026-02-01,24,宇都宮,F1,4,2,2,15689,菊地　　圭,宮城,2.24,Ａ１,1
2026-02-01,24,宇都宮,F1,4,3,4,15568,田川　翔琉,熊本,2.28,Ａ１,7
2026-02-01,24,宇都宮,F1,4,4,5,13535,平沼　由充,福島,2.33,Ａ２,2
2026-02-01,24,宇都宮,F1,4,5,7,14302,武田　憲祐,神奈,2.53,Ａ１,4
2026-02-01,24,宇都宮,F1,4,6,3,14816,齋藤　宗徳,千葉,2.6,Ａ１,6
2026-02-01,24,宇都宮,F1,4,7,6,13171,岩橋　則明,埼玉,2.88,Ａ２,3
2026-02-01,24,宇都宮,F1,5,1,1,14775,小原　周祐,高知,1.28,Ａ１,2
2026-02-01,24,宇都宮,F1,5,2,4,15463,畝木　　聖,岡山,1.74,Ａ１,1
2026-02-01,24,宇都宮,F1,5,3,5,13622,白岩　大助,埼玉,2.38,Ａ１,3
2026-02-01,24,宇都宮,F1,5,4,3,15790,藤田　祐大,茨城,2.42,Ａ２,5
2026-02-01,24,宇都宮,F1,5,5,6,14383,河野　　要,神奈,2.46,Ａ２,6
2026-02-01,24,宇都宮,F1,5,6,7,13400,稲村　好将,群馬,2.61,Ａ１,4
2026-02-01,24,宇都宮,F1,5,7,2,14625,藤野　貴章,佐賀,2.66,Ａ２,7
2026-02-01,24,宇都宮,F1,6,1,3,14631,佐方　良行,熊本,2.13,Ｓ２,6
2026-02-01,24,宇都宮,F1,6,2,5,15663,松本秀之慎,熊本,2.3,Ｓ２,2
2026-02-01,24,宇都宮,F1,6,3,4,14450,金子　哲大,埼玉,2.73,Ｓ２,1
2026-02-01,24,宇都宮,F1,6,4,7,15430,岡田　亮太,東京,2.88,Ｓ２,4
2026-02-01,24,宇都宮,F1,6,5,1,13810,良永　浩一,福岡,2.95,Ｓ２,7
2026-02-01,24,宇都宮,F1,6,6,2,14147,柿沼　信也,埼玉,3.0,Ｓ２,3
2026-02-01,24,宇都宮,F1,6,7,6,15092,小林　　令,山梨,3.05,Ｓ２,5
2026-02-01,24,宇都宮,F1,7,1,4,15342,福田　　滉,栃木,2.09,Ｓ２,1
2026-02-01,24,宇都宮,F1,7,2,5,15547,米嶋　恵介,岡山,2.43,Ｓ２,3
2026-02-01,24,宇都宮,F1,7,3,2,15064,吉武信太朗,愛媛,2.73,Ｓ２,7
2026-02-01,24,宇都宮,F1,7,4,3,13420,土屋　裕二,静岡,2.78,Ｓ２,6
2026-02-01,24,宇都宮,F1,7,5,6,13014,江連　和洋,栃木,2.9,Ｓ２,2
2026-02-01,24,宇都宮,F1,7,6,1,15420,梁島　邦友,茨城,2.9,Ｓ２,4
2026-02-01,24,宇都宮,F1,7,7,7,15176,望月　一成,静岡,3.29,Ｓ２,5
2026-02-01,24,宇都宮,F1,8,1,3,15383,原井　博斗,福岡,1.99,Ｓ２,1
2026-02-01,24,宇都宮,F1,8,2,7,15130,瀬戸　栄作,長崎,2.39,Ｓ２,3
2026-02-01,24,宇都宮,F1,8,3,5,14441,芦澤　辰弘,茨城,2.44,Ｓ１,5
2026-02-01,24,宇都宮,F1,8,4,2,14143,天田　裕輝,群馬,2.45,Ｓ２,6
2026-02-01,24,宇都宮,F1,8,5,1,14769,坂本　修一,岡山,2.47,Ｓ２,2
2026-02-01,24,宇都宮,F1,8,6,4,13853,長田　祐弥,神奈,3.22,Ｓ２,4
2026-02-01,24,宇都宮,F1,8,7,6,15244,植原　琢也,埼玉,3.46,Ｓ２,7
2026-02-01,24,宇都宮,F1,9,1,1,13990,荻原　尚人,宮城,2.22,Ｓ２,1
2026-02-01,24,宇都宮,F1,9,2,4,14879,月森　亮輔,岡山,2.61,Ｓ２,7
2026-02-01,24,宇都宮,F1,9,3,7,14548,棚橋　　勉,岡山,2.65,Ｓ２,6
2026-02-01,24,宇都宮,F1,9,4,6,15236,藤根　俊貴,岩手,2.91,Ｓ２,3
2026-02-01,24,宇都宮,F1,9,5,2,14683,藤岡　隆治,徳島,2.98,Ｓ２,4
2026-02-01,24,宇都宮,F1,9,6,3,14384,佐藤　龍二,神奈,3.04,Ｓ２,2
2026-02-01,24,宇都宮,F1,9,7,5,14194,桑原　　亮,福岡,3.05,Ｓ２,5
2026-02-01,24,宇都宮,F1,10,1,7,13765,海老根恵太,千葉,1.77,Ｓ２,7
2026-02-01,24,宇都宮,F1,10,2,3,14358,須永　優太,福島,2.1,Ｓ１,3
2026-02-01,24,宇都宮,F1,10,3,4,14231,河村　雅章,東京,2.11,Ｓ２,2
2026-02-01,24,宇都宮,F1,10,4,1,15443,道場　晃規,静岡,2.22,Ｓ１,5
2026-02-01,24,宇都宮,F1,10,5,2,14505,雨谷　一樹,栃木,2.28,Ｓ１,1
2026-02-01,24,宇都宮,F1,10,6,6,14791,木村　　弘,青森,2.53,Ｓ１,4
2026-02-01,24,宇都宮,F1,10,7,5,14212,山崎　将幸,宮城,3.1,Ｓ２,6
2026-02-01,24,宇都宮,F1,11,1,5,14794,阿部　力也,宮城,1.58,Ｓ１,2
2026-02-01,24,宇都宮,F1,11,2,1,13821,中村　圭志,熊本,1.91,Ｓ１,3
2026-02-01,24,宇都宮,F1,11,3,2,15789,山崎　歩夢,福島,1.98,Ｓ２,1
2026-02-01,24,宇都宮,F1,11,4,7,15649,後藤　大輝,福岡,2.04,Ｓ１,4
2026-02-01,24,宇都宮,F1,11,5,3,13291,三宅　達也,岡山,2.35,Ｓ１,7
2026-02-01,24,宇都宮,F1,11,6,4,14817,佐藤　　壮,千葉,2.42,Ｓ２,5
2026-02-01,24,宇都宮,F1,11,7,6,13747,伊藤　大志,青森,2.82,Ｓ２,6
2026-02-01,24,宇都宮,F1,12,1,1,15518,吉田　有希,茨城,1.89,Ｓ１,1
2026-02-01,24,宇都宮,F1,12,2,4,14140,神山　拓弥,栃木,1.91,Ｓ１,4
2026-02-01,24,宇都宮,F1,12,3,3,14935,嶋津　拓弥,神奈,2.08,Ｓ１,2
2026-02-01,24,宇都宮,F1,12,4,2,14122,松岡　貴久,熊本,2.09,Ｓ１,3
2026-02-01,24,宇都宮,F1,12,5,5,14427,佐藤　和也,青森,2.33,Ｓ２,6
2026-02-01,24,宇都宮,F1,12,6,6,15744,橋本　宇宙,佐賀,2.36,Ｓ２,7
2026-02-01,24,宇都宮,F1,12,7,7,15619,日高　裕太,静岡,2.62,Ｓ２,5
