date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-18,12,青森,1,1,2,山崎　　晃,石川,2.2,Ａ２,1
2025-07-18,12,青森,1,2,1,八尋　翔平,福岡,2.37,Ａ２,2
2025-07-18,12,青森,1,3,3,外崎　一成,北海,2.48,Ａ１,4
2025-07-18,12,青森,1,4,5,川口　秀人,徳島,2.57,Ａ２,5
2025-07-18,12,青森,1,5,4,千澤　大輔,青森,2.7,Ａ２,6
2025-07-18,12,青森,1,6,7,西川　弘資,三重,2.8,Ａ２,7
2025-07-18,12,青森,1,7,6,坂本　智哉,岡山,3.54,Ａ２,3
2025-07-18,12,青森,2,1,1,堀　　航輝,青森,2.01,Ａ１,1
2025-07-18,12,青森,2,2,7,坂本　昌宏,青森,2.07,Ａ２,2
2025-07-18,12,青森,2,3,2,森岡　正臣,高知,2.27,Ａ１,4
2025-07-18,12,青森,2,4,3,大利　航平,和歌,2.43,Ａ２,5
2025-07-18,12,青森,2,5,6,中村美千隆,兵庫,2.46,Ａ２,7
2025-07-18,12,青森,2,6,5,齋藤　昌弘,群馬,2.58,Ａ２,3
2025-07-18,12,青森,2,7,4,内村　泰三,山口,2.79,Ａ２,6
2025-07-18,12,青森,3,1,5,小島　　歩,神奈,1.18,Ａ１,1
2025-07-18,12,青森,3,2,4,植木　和広,神奈,1.92,Ａ２,3
2025-07-18,12,青森,3,3,7,古川　貴之,佐賀,2.08,Ａ１,5
2025-07-18,12,青森,3,4,1,栗本　武典,千葉,2.11,Ａ１,2
2025-07-18,12,青森,3,5,2,林　　　昴,福岡,2.28,Ａ１,4
2025-07-18,12,青森,3,6,3,助川翔太郎,埼玉,2.33,Ａ２,7
2025-07-18,12,青森,3,7,6,山信田　学,埼玉,2.39,Ａ１,6
2025-07-18,12,青森,4,1,1,伊原　克彦,福井,1.46,Ａ１,5
2025-07-18,12,青森,4,2,5,真船圭一郎,福島,2.01,Ａ１,6
2025-07-18,12,青森,4,3,2,稲村　好将,群馬,2.14,Ａ１,4
2025-07-18,12,青森,4,4,4,藤岡　徹也,兵庫,2.18,Ａ１,3
2025-07-18,12,青森,4,5,7,松下　綾馬,岡山,2.24,Ａ１,1
2025-07-18,12,青森,4,6,3,高橋清太郎,岡山,2.39,Ａ１,2
2025-07-18,12,青森,4,7,6,宮道　良輔,徳島,2.49,Ａ２,7
2025-07-18,12,青森,5,1,7,丸山　貴秀,秋田,1.76,Ａ１,1
2025-07-18,12,青森,5,2,1,齊藤英伊須,青森,1.93,Ａ２,2
2025-07-18,12,青森,5,3,5,真田　　晃,兵庫,2.0,Ａ１,5
2025-07-18,12,青森,5,4,4,小榑　佑弥,新潟,2.13,Ａ１,4
2025-07-18,12,青森,5,5,3,坂本将太郎,栃木,2.16,Ａ１,3
2025-07-18,12,青森,5,6,2,北川　大成,熊本,2.56,Ａ２,7
2025-07-18,12,青森,5,7,6,川田　　忍,神奈,2.81,Ａ２,6
2025-07-18,12,青森,6,1,1,鷲田　幸司,福井,1.94,Ｓ２,2
2025-07-18,12,青森,6,2,5,岸澤　賢太,埼玉,2.12,Ｓ２,4
2025-07-18,12,青森,6,3,7,立部　楓真,佐賀,2.48,Ｓ２,1
2025-07-18,12,青森,6,4,2,伊藤　大志,青森,2.55,Ｓ２,5
2025-07-18,12,青森,6,5,6,藤原　　誠,岐阜,2.7,Ｓ２,3
2025-07-18,12,青森,6,6,3,長谷川飛向,東京,2.74,Ｓ２,7
2025-07-18,12,青森,6,7,4,磯島　康祐,青森,2.96,Ｓ２,6
2025-07-18,12,青森,7,1,1,坂本　周作,青森,1.96,Ｓ２,6
2025-07-18,12,青森,7,2,5,坂本　紘規,青森,2.15,Ｓ２,5
