date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-06,13,いわき平,F2,1,1,2,14072,伊藤　之人,東京,1.72,Ａ３,1
2025-12-06,13,いわき平,F2,1,2,7,12299,増成　富夫,岡山,1.87,Ａ３,5
2025-12-06,13,いわき平,F2,1,3,6,14437,玉木　英典,北海,1.99,Ａ３,6
2025-12-06,13,いわき平,F2,1,4,1,13063,赤松　秀展,高知,2.06,Ａ３,7
2025-12-06,13,いわき平,F2,1,5,5,15260,國井　裕樹,神奈,2.33,Ａ３,2
2025-12-06,13,いわき平,F2,1,6,4,12431,會田　正一,千葉,2.39,Ａ３,3
2025-12-06,13,いわき平,F2,1,7,3,13713,丸山　勝也,静岡,2.57,Ａ３,4
2025-12-06,13,いわき平,F2,2,1,4,15885,五輪　拓巳,東京,1.79,Ａ３,1
2025-12-06,13,いわき平,F2,2,2,1,14373,鈴木雄一朗,東京,1.83,Ａ３,3
2025-12-06,13,いわき平,F2,2,3,3,14407,森　　佑樹,岡山,2.04,Ａ３,2
2025-12-06,13,いわき平,F2,2,4,5,12824,梶原　亜湖,静岡,2.06,Ａ３,5
2025-12-06,13,いわき平,F2,2,5,2,13148,小野　俊之,大分,2.25,Ａ３,7
2025-12-06,13,いわき平,F2,2,6,7,12783,平澤　秀信,北海,2.41,Ａ３,6
2025-12-06,13,いわき平,F2,2,7,6,10577,佐々木浩三,佐賀,2.79,Ａ３,4
2025-12-06,13,いわき平,F2,3,1,1,12876,湯浅　弘光,千葉,1.58,Ａ３,4
2025-12-06,13,いわき平,F2,3,2,7,13082,小泉　俊也,静岡,1.71,Ａ３,2
2025-12-06,13,いわき平,F2,3,3,3,14158,本間　慎吾,新潟,2.09,Ａ３,6
2025-12-06,13,いわき平,F2,3,4,6,12005,藤田　和彦,神奈,2.11,Ａ３,5
2025-12-06,13,いわき平,F2,3,5,5,15916,小西　涼太,岡山,2.24,Ａ３,1
2025-12-06,13,いわき平,F2,3,6,2,13887,沖本　尚織,広島,2.61,Ａ３,3
2025-12-06,13,いわき平,F2,3,7,4,14662,櫻井　宏樹,東京,2.65,Ａ３,7
2025-12-06,13,いわき平,F2,4,1,4,14213,岡田　哲夫,福島,1.86,Ａ３,2
2025-12-06,13,いわき平,F2,4,2,5,13830,田崎良太郎,福島,2.1,Ａ３,3
2025-12-06,13,いわき平,F2,4,3,6,13402,沼川　夢久,群馬,2.21,Ａ３,6
2025-12-06,13,いわき平,F2,4,4,7,14686,秋永　昂人,福岡,2.27,Ａ３,4
2025-12-06,13,いわき平,F2,4,5,2,14667,藤本　龍也,長野,2.29,Ａ３,6
2025-12-06,13,いわき平,F2,4,6,3,12782,米丸　俊成,熊本,2.34,Ａ３,5
2025-12-06,13,いわき平,F2,4,7,1,15877,三澤　優樹,福島,4.66,Ａ３,1
2025-12-06,13,いわき平,F2,5,1,4,15224,太田　美穂,三重,1.71,Ｌ１,1
2025-12-06,13,いわき平,F2,5,2,1,15395,岩崎ゆみこ,茨城,1.95,Ｌ１,3
2025-12-06,13,いわき平,F2,5,3,2,14967,杉沢毛伊子,静岡,2.07,Ｌ１,7
2025-12-06,13,いわき平,F2,5,4,5,15865,豊田　美香,徳島,2.08,Ｌ１,4
2025-12-06,13,いわき平,F2,5,5,6,15394,三森　彩桜,福島,2.47,Ｌ１,5
2025-12-06,13,いわき平,F2,5,6,7,15074,島田　優里,長崎,2.54,Ｌ１,2
2025-12-06,13,いわき平,F2,5,7,3,15861,小林　　諒,京都,2.62,Ｌ１,6
2025-12-06,13,いわき平,F2,6,1,7,15144,鈴木　奈央,静岡,1.87,Ｌ１,3
2025-12-06,13,いわき平,F2,6,2,4,15146,齊藤　由紀,愛知,2.1,Ｌ１,7
2025-12-06,13,いわき平,F2,6,3,5,15757,戸邉香奈実,茨城,2.1,Ｌ１,2
2025-12-06,13,いわき平,F2,6,4,2,15319,橋本　佳耶,熊本,2.25,Ｌ１,4
2025-12-06,13,いわき平,F2,6,5,1,15314,向井　　円,大阪,2.36,Ｌ１,6
2025-12-06,13,いわき平,F2,6,6,6,15140,鈴木　彩夏,東京,2.55,Ｌ１,5
2025-12-06,13,いわき平,F2,6,7,3,15485,青木　美保,埼玉,3.36,Ｌ１,1
2025-12-06,13,いわき平,F2,7,1,4,13616,渡邉　高志,栃木,2.16,Ａ１,6
2025-12-06,13,いわき平,F2,7,2,2,15247,小玉　勇一,埼玉,2.26,Ａ１,4
2025-12-06,13,いわき平,F2,7,3,3,14270,小原　将通,大分,2.42,Ａ１,2
2025-12-06,13,いわき平,F2,7,4,7,15387,緒方慎太朗,熊本,2.6,Ａ２,3
2025-12-06,13,いわき平,F2,7,5,5,12766,立石　拓也,福岡,2.68,Ａ２,1
2025-12-06,13,いわき平,F2,7,6,6,14369,中川　拓也,群馬,2.7,Ａ２,7
2025-12-06,13,いわき平,F2,7,7,1,13056,山本　貴章,岡山,3.05,Ａ２,5
2025-12-06,13,いわき平,F2,8,1,1,14353,宇佐見裕輝,福島,2.19,Ａ２,3
2025-12-06,13,いわき平,F2,8,2,4,14867,巴　　直也,神奈,2.48,Ａ１,6
2025-12-06,13,いわき平,F2,8,3,6,14360,関根　崇人,福島,2.49,Ａ２,5
2025-12-06,13,いわき平,F2,8,4,5,12794,宇賀神浩幸,栃木,2.53,Ａ２,4
2025-12-06,13,いわき平,F2,8,5,3,14953,和田　誠寿,広島,2.57,Ａ２,1
2025-12-06,13,いわき平,F2,8,6,7,12380,近藤　修康,岡山,2.63,Ａ１,2
2025-12-06,13,いわき平,F2,8,7,2,14992,楠野　史尭,埼玉,2.99,Ａ２,7
2025-12-06,13,いわき平,F2,9,1,1,14235,鈴木　庸之,新潟,2.47,Ａ１,4
2025-12-06,13,いわき平,F2,9,2,3,13903,川崎　健次,神奈,2.47,Ａ１,1
2025-12-06,13,いわき平,F2,9,3,6,14589,西巻　秀太,新潟,2.55,Ａ２,2
2025-12-06,13,いわき平,F2,9,4,2,13660,徳吉　広紀,福岡,2.57,Ａ１,6
2025-12-06,13,いわき平,F2,9,5,5,14341,松尾　玄太,佐賀,2.68,Ａ１,5
2025-12-06,13,いわき平,F2,9,6,7,15045,大関　祐也,千葉,2.86,Ａ２,3
2025-12-06,13,いわき平,F2,9,7,4,12193,井手　尚治,神奈,2.87,Ａ２,7
2025-12-06,13,いわき平,F2,10,1,4,13827,佐藤　雅彦,宮城,2.28,Ａ１,1
2025-12-06,13,いわき平,F2,10,2,2,14269,梶原　恵介,大分,2.42,Ａ２,2
2025-12-06,13,いわき平,F2,10,3,5,15200,谷口　幸司,高知,2.61,Ａ２,5
2025-12-06,13,いわき平,F2,10,4,7,15650,田代　　匠,福岡,2.66,Ａ２,3
2025-12-06,13,いわき平,F2,10,5,6,12930,浦崎　貴史,北海,2.67,Ａ２,7
2025-12-06,13,いわき平,F2,10,6,1,15084,菅田　謙仁,宮城,2.68,Ａ１,4
2025-12-06,13,いわき平,F2,10,7,3,13143,鳥生　知八,愛媛,3.0,Ａ２,6
2025-12-06,13,いわき平,F2,11,1,3,14450,金子　哲大,埼玉,1.56,Ａ１,7
2025-12-06,13,いわき平,F2,11,2,6,15561,原井　剣也,福岡,2.24,Ａ１,4
2025-12-06,13,いわき平,F2,11,3,1,15131,池部　壮太,大分,2.24,Ａ１,5
2025-12-06,13,いわき平,F2,11,4,2,15704,坪内　　恒,千葉,2.29,Ａ１,1
2025-12-06,13,いわき平,F2,11,5,5,13912,金成　和幸,福島,2.33,Ａ１,2
2025-12-06,13,いわき平,F2,11,6,7,14372,内田　玄希,東京,2.39,Ａ１,6
2025-12-06,13,いわき平,F2,11,7,4,14330,坂田　　章,高知,2.78,Ａ１,3
2025-12-06,37,伊東,F2,1,1,1,13233,小松　剛之,宮城,1.43,Ａ３,4
2025-12-06,37,伊東,F2,1,2,6,12883,大沼　孝行,静岡,1.91,Ａ３,2
