date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-17,27,京王閣,1,1,5,對馬　太陽,-0.05,Ａ３
2025-06-17,27,京王閣,1,2,3,伊狩　知人,-0.00,Ａ３
2025-06-17,27,京王閣,1,3,2,工藤　考生,0.01,Ａ３
2025-06-17,27,京王閣,1,4,4,横田　政直,0.19,Ａ３
2025-06-17,27,京王閣,1,5,1,吉澤　　賢,0.22,Ａ３
2025-06-17,27,京王閣,1,6,6,猪野　泰介,0.64,Ａ３
2025-06-17,27,京王閣,1,7,7,倉田　紘希,2.45,Ａ３
2025-06-17,27,京王閣,2,1,2,塚本　勝士,-0.05,Ａ３
2025-06-17,27,京王閣,2,2,4,戸ノ下太郎,-0.03,Ａ３
2025-06-17,27,京王閣,2,3,5,永山　英司,0.03,Ａ３
2025-06-17,27,京王閣,2,4,3,松本　一成,0.05,Ａ３
2025-06-17,27,京王閣,2,5,1,磯村　蓮太,0.10,Ａ３
2025-06-17,27,京王閣,2,6,7,角口　聖也,0.21,Ａ３
2025-06-17,27,京王閣,2,7,6,葉狩　伸泰,0.53,Ａ３
2025-06-17,27,京王閣,3,1,3,小川　辰徳,0.01,Ａ３
2025-06-17,27,京王閣,3,2,4,服部　竜二,0.04,Ａ３
2025-06-17,27,京王閣,3,3,2,佐藤　裕輝,0.06,Ａ３
2025-06-17,27,京王閣,3,4,5,塚本　貴雄,0.12,Ａ３
2025-06-17,27,京王閣,3,5,1,佐藤　大地,0.15,Ａ３
2025-06-17,27,京王閣,3,6,6,相良　勝美,0.46,Ａ３
2025-06-17,27,京王閣,3,7,7,廣川　貞治,0.51,Ａ３
2025-06-17,27,京王閣,4,1,3,藤野　竜也,-0.08,Ａ３
2025-06-17,27,京王閣,4,2,2,佐藤　正吾,-0.02,Ａ３
2025-06-17,27,京王閣,4,3,5,布居　　翼,0.03,Ａ３
2025-06-17,27,京王閣,4,4,4,村上　順規,0.04,Ａ３
2025-06-17,27,京王閣,4,5,1,吉田　優斗,0.14,Ａ３
2025-06-17,27,京王閣,4,6,7,浦山　一栄,0.47,Ａ３
2025-06-17,27,京王閣,4,7,6,松本　琢也,0.68,Ａ３
2025-06-17,27,京王閣,5,1,5,舟山　佑京,0.14,Ａ２
2025-06-17,27,京王閣,5,2,2,松尾　　淳,0.19,Ａ１
2025-06-17,27,京王閣,5,3,3,宮下　一歩,0.21,Ａ１
2025-06-17,27,京王閣,5,4,4,佐藤　　謙,0.27,Ａ２
2025-06-17,27,京王閣,5,5,1,吉田　篤史,0.34,Ａ１
2025-06-17,27,京王閣,5,6,7,西川　弘資,0.71,Ａ２
2025-06-17,27,京王閣,5,7,6,柴田功一郎,0.91,Ａ１
2025-06-17,27,京王閣,6,1,5,石田　典大,0.07,Ａ２
2025-06-17,27,京王閣,6,2,3,望月　紀男,0.12,Ａ２
2025-06-17,27,京王閣,6,3,2,松山　桂輔,0.15,Ａ１
2025-06-17,27,京王閣,6,4,4,佐藤　政利,0.24,Ａ２
2025-06-17,27,京王閣,6,5,1,岩城　佑典,0.26,Ａ１
2025-06-17,27,京王閣,6,6,6,樋口　瑛土,0.74,Ａ２
2025-06-17,27,京王閣,6,7,7,柳澤　達也,2.87,Ａ２
2025-06-17,27,京王閣,7,1,1,山田　駿斗,0.27,Ａ２
2025-06-17,27,京王閣,7,2,3,高木　　翔,0.27,Ａ１
2025-06-17,27,京王閣,7,3,4,稲毛　知也,0.32,Ａ２
2025-06-17,27,京王閣,7,4,2,渡邊　　健,0.37,Ａ１
2025-06-17,27,京王閣,7,5,5,馬場　和広,0.42,Ａ２
2025-06-17,27,京王閣,7,6,7,鈴木　達也,0.61,Ａ２
2025-06-17,27,京王閣,7,7,6,小佐野文秀,0.96,Ａ１
2025-06-17,27,京王閣,8,1,1,秋本耀太郎,0.47,Ａ１
2025-06-17,27,京王閣,8,2,2,栗本　武典,0.72,Ａ１
2025-06-17,27,京王閣,8,3,3,近藤　寛央,0.88,Ａ１
2025-06-17,27,京王閣,8,4,4,田村　風起,0.95,Ａ２
2025-06-17,27,京王閣,8,5,5,遠藤　勝行,1.07,Ａ１
2025-06-17,27,京王閣,8,6,6,前川　裕希,1.36,Ａ２
2025-06-17,27,京王閣,8,7,7,安坂　洋一,3.21,Ａ２
2025-06-17,27,京王閣,9,1,1,木村　佑来,0.63,Ａ１
2025-06-17,27,京王閣,9,2,2,江連　和洋,1.07,Ａ１
2025-06-17,27,京王閣,9,3,3,猪俣　康一,1.11,Ａ１
2025-06-17,27,京王閣,9,4,4,佐藤譲士郎,1.15,Ａ２
2025-06-17,27,京王閣,9,5,7,成清謙二郎,1.15,Ａ２
2025-06-17,27,京王閣,9,6,5,宇佐見裕輝,1.28,Ａ２
2025-06-17,27,京王閣,9,7,6,金野　俊秋,1.61,Ａ１
2025-06-17,31,松戸,1,1,3,小林　申太,1.64,Ａ１
2025-06-17,31,松戸,1,2,1,奥出健士郎,1.70,Ａ２
2025-06-17,31,松戸,1,3,2,在本　直樹,1.93,Ａ２
2025-06-17,31,松戸,1,4,4,木本　賢二,2.12,Ａ２
2025-06-17,31,松戸,1,5,5,阿部　　功,2.16,Ａ２
2025-06-17,31,松戸,1,6,7,北川　紋部,2.17,Ａ１
2025-06-17,31,松戸,1,7,6,矢田　　晋,2.46,Ａ２
2025-06-17,31,松戸,2,1,5,利根　正明,1.54,Ａ１
2025-06-17,31,松戸,2,2,1,齋藤　宗徳,1.62,Ａ２
2025-06-17,31,松戸,2,3,3,宮司　周郎,1.80,Ａ２
2025-06-17,31,松戸,2,4,7,平山　優太,1.82,Ａ２
2025-06-17,31,松戸,2,5,2,山口　慎吾,1.86,Ａ２
2025-06-17,31,松戸,2,6,4,岡崎　祥伍,2.19,Ａ２
2025-06-17,31,松戸,2,7,6,井手　尚治,2.22,Ａ２
2025-06-17,31,松戸,3,1,4,櫻井　　丈,1.44,Ａ１
