date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-20,13,いわき平,1,1,1,吉岡　詩織,-0.02,Ｌ１
2025-06-20,13,いわき平,1,2,2,又多　風緑,0.01,Ｌ１
2025-06-20,13,いわき平,1,3,3,加藤　　舞,0.17,Ｌ１
2025-06-20,13,いわき平,1,4,5,三森　彩桜,0.21,Ｌ１
2025-06-20,13,いわき平,1,5,4,川路　遥香,0.36,Ｌ１
2025-06-20,13,いわき平,1,6,7,木下　　宙,0.41,Ｌ１
2025-06-20,13,いわき平,1,7,6,佐藤亜貴子,0.65,Ｌ１
2025-06-20,13,いわき平,2,1,1,岡本　二菜,-0.13,Ｌ１
2025-06-20,13,いわき平,2,2,3,宮地　寧々,0.06,Ｌ１
2025-06-20,13,いわき平,2,3,2,豊岡　英子,0.07,Ｌ１
2025-06-20,13,いわき平,2,4,4,菅原ななこ,0.15,Ｌ１
2025-06-20,13,いわき平,2,5,5,梶田　　舞,0.34,Ｌ１
2025-06-20,13,いわき平,2,6,6,川嶋　百香,0.71,Ｌ１
2025-06-20,13,いわき平,2,7,7,奈良岡彩子,0.75,Ｌ１
2025-06-20,13,いわき平,3,1,2,江端　隆司,0.13,Ａ１
2025-06-20,13,いわき平,3,2,1,乾　　庄平,0.15,Ａ２
2025-06-20,13,いわき平,3,3,3,新井僚太郎,0.19,Ａ１
2025-06-20,13,いわき平,3,4,4,金子周一郎,0.91,Ａ１
2025-06-20,13,いわき平,3,5,5,川村　昭弘,1.01,Ａ２
2025-06-20,13,いわき平,3,6,6,伊藤　拓人,1.34,Ａ２
2025-06-20,13,いわき平,3,7,7,小西　芳樹,1.35,Ａ２
2025-06-20,13,いわき平,4,1,1,助川翔太郎,0.06,Ａ２
2025-06-20,13,いわき平,4,2,2,橋本　紀彰,0.14,Ａ２
2025-06-20,13,いわき平,4,3,3,河村　章憲,0.36,Ａ１
2025-06-20,13,いわき平,4,4,4,赤井　　学,0.37,Ａ２
2025-06-20,13,いわき平,4,5,5,佐野　洋継,0.99,Ａ２
2025-06-20,13,いわき平,4,6,7,野口　修平,1.34,Ａ２
2025-06-20,13,いわき平,4,7,6,齋藤　昌弘,1.40,Ａ２
2025-06-20,13,いわき平,5,1,1,井田　晶之,0.08,Ａ１
2025-06-20,13,いわき平,5,2,5,後藤　祐貴,0.13,Ａ１
2025-06-20,13,いわき平,5,3,3,高峰　賢治,0.24,Ａ２
2025-06-20,13,いわき平,5,4,2,引地　正人,0.26,Ａ２
2025-06-20,13,いわき平,5,5,4,渡会　啓介,0.30,Ａ２
2025-06-20,13,いわき平,5,6,6,竹内　優也,0.82,Ａ２
2025-06-20,13,いわき平,5,7,7,清水　広幸,1.57,Ａ２
2025-06-20,13,いわき平,6,1,1,金田　涼馬,0.02,Ａ１
2025-06-20,13,いわき平,6,2,5,中里福太郎,0.21,Ａ２
2025-06-20,13,いわき平,6,3,2,小松　剛之,0.25,Ａ１
2025-06-20,13,いわき平,6,4,3,倉野隆太郎,0.26,Ａ１
2025-06-20,13,いわき平,6,5,4,梅原　大治,0.33,Ａ２
2025-06-20,13,いわき平,6,6,6,山元　大夢,0.69,Ａ２
2025-06-20,13,いわき平,6,7,7,三浦　　綾,1.31,Ａ２
2025-06-20,13,いわき平,7,1,5,照井　力斗,0.19,Ａ１
2025-06-20,13,いわき平,7,2,4,佐山　俊樹,0.23,Ａ１
2025-06-20,13,いわき平,7,3,1,小橋　明紀,0.26,Ａ１
2025-06-20,13,いわき平,7,4,3,金子　貴志,0.26,Ａ１
2025-06-20,13,いわき平,7,5,2,竹澤　浩司,0.26,Ａ１
2025-06-20,13,いわき平,7,6,7,山下　祐輔,0.34,Ａ２
2025-06-20,13,いわき平,7,7,6,川崎　健次,0.71,Ａ１
2025-06-20,13,いわき平,8,1,1,梁島　邦友,0.29,Ａ１
2025-06-20,13,いわき平,8,2,2,渡辺　正光,0.64,Ａ１
2025-06-20,13,いわき平,8,3,7,小谷田公則,0.93,Ａ２
2025-06-20,13,いわき平,8,4,3,山田　晃久,0.98,Ａ１
2025-06-20,13,いわき平,8,5,4,中川　繁樹,1.01,Ａ１
2025-06-20,13,いわき平,8,6,6,竹内　一暢,1.24,Ａ１
2025-06-20,13,いわき平,8,7,5,川木　敬大,1.56,Ａ２
2025-06-20,13,いわき平,9,1,1,塩島嵩一朗,0.32,Ａ２
2025-06-20,13,いわき平,9,2,2,白戸淳太郎,0.82,Ａ１
2025-06-20,13,いわき平,9,3,7,松澤　敬輔,0.90,Ａ２
2025-06-20,13,いわき平,9,4,3,三宅　裕武,0.93,Ａ１
2025-06-20,13,いわき平,9,5,5,小玉　勇一,0.94,Ａ２
2025-06-20,13,いわき平,9,6,6,藤岡　徹也,1.14,Ａ２
2025-06-20,13,いわき平,9,7,4,須藤　直道,1.17,Ａ１
2025-06-20,21,弥彦,1,1,5,大室　　翔,1.13,Ａ３
2025-06-20,21,弥彦,1,2,3,吉橋　秀城,1.24,Ａ３
2025-06-20,21,弥彦,1,3,4,長崎　達也,1.25,Ａ３
2025-06-20,21,弥彦,1,4,2,加藤　大輔,1.27,Ａ３
2025-06-20,21,弥彦,1,5,1,梶原　亜湖,1.60,Ａ３
2025-06-20,21,弥彦,2,1,3,邊見　祐太,1.01,Ａ３
2025-06-20,21,弥彦,2,2,2,邊見　　斎,1.18,Ａ３
2025-06-20,21,弥彦,2,3,4,阿部　　晃,1.21,Ａ３
2025-06-20,21,弥彦,2,4,1,赤石　　聡,2.02,Ａ３
2025-06-20,21,弥彦,2,5,5,保科　圭太,2.21,Ａ３
2025-06-20,21,弥彦,3,1,1,松本　昂大,1.10,Ａ３
2025-06-20,21,弥彦,3,2,3,手島　志誠,1.21,Ａ３
2025-06-20,21,弥彦,3,3,7,眞鍋　伸也,1.32,Ａ３
2025-06-20,21,弥彦,3,4,4,伊藤　之人,1.43,Ａ３
