date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-18,21,弥彦,1,1,1,眞鍋　伸也,1.17,Ａ３
2025-06-18,21,弥彦,1,2,5,大室　　翔,1.18,Ａ３
2025-06-18,21,弥彦,1,3,2,川越　宏臣,1.38,Ａ３
2025-06-18,21,弥彦,1,4,7,土屋　　仁,1.75,Ａ３
2025-06-18,21,弥彦,1,5,3,梶原　亜湖,1.79,Ａ３
2025-06-18,21,弥彦,1,6,6,長崎　達也,1.93,Ａ３
2025-06-18,21,弥彦,1,7,4,野崎　修一,2.24,Ａ３
2025-06-18,21,弥彦,2,1,4,藤井　優希,1.20,Ａ３
2025-06-18,21,弥彦,2,2,1,小林　和彦,1.23,Ａ３
2025-06-18,21,弥彦,2,3,5,等々力久就,1.31,Ａ３
2025-06-18,21,弥彦,2,4,2,渡邊　一洋,1.51,Ａ３
2025-06-18,21,弥彦,2,5,3,内村　竜也,1.52,Ａ３
2025-06-18,21,弥彦,2,6,7,吉竹　雄城,1.98,Ａ３
2025-06-18,21,弥彦,2,7,6,赤石　　聡,2.52,Ａ３
2025-06-18,21,弥彦,3,1,1,邊見　　斎,1.24,Ａ３
2025-06-18,21,弥彦,3,2,3,貝原　涼太,1.25,Ａ３
2025-06-18,21,弥彦,3,3,5,佐川　拓也,1.26,Ａ３
2025-06-18,21,弥彦,3,4,2,伊藤　之人,1.54,Ａ３
2025-06-18,21,弥彦,3,5,4,手島　志誠,1.54,Ａ３
2025-06-18,21,弥彦,3,6,7,若林　耕司,1.68,Ａ３
2025-06-18,21,弥彦,3,7,6,吉橋　秀城,2.09,Ａ３
2025-06-18,21,弥彦,4,1,5,近藤　圭佑,1.15,Ａ３
2025-06-18,21,弥彦,4,2,1,加賀美智史,1.36,Ａ３
2025-06-18,21,弥彦,4,3,7,松本　昂大,1.47,Ａ３
2025-06-18,21,弥彦,4,4,2,加藤　昌平,1.60,Ａ３
2025-06-18,21,弥彦,4,5,3,加藤　大輔,1.74,Ａ３
2025-06-18,21,弥彦,4,6,6,阿部　　晃,2.13,Ａ３
2025-06-18,21,弥彦,4,7,4,保科　圭太,2.85,Ａ３
2025-06-18,21,弥彦,5,1,2,中島　　瞳,0.86,Ｌ１
2025-06-18,21,弥彦,5,2,5,松井　優佳,0.87,Ｌ１
2025-06-18,21,弥彦,5,3,1,佐々木恵理,1.18,Ｌ１
2025-06-18,21,弥彦,5,4,7,中村　美那,1.29,Ｌ１
2025-06-18,21,弥彦,5,5,6,黒河内由実,1.46,Ｌ１
2025-06-18,21,弥彦,5,6,4,猪頭香緒里,1.91,Ｌ１
2025-06-18,21,弥彦,5,7,3,中瀬　由真,5.12,Ｌ１
2025-06-18,21,弥彦,6,1,4,増田　夕華,1.17,Ｌ１
2025-06-18,21,弥彦,6,2,1,伊藤のぞみ,1.49,Ｌ１
2025-06-18,21,弥彦,6,3,7,松本　詩乃,1.55,Ｌ１
2025-06-18,21,弥彦,6,4,6,谷元　音羽,1.72,Ｌ１
2025-06-18,21,弥彦,6,5,5,星野　しほ,1.92,Ｌ１
2025-06-18,21,弥彦,6,6,3,田中　まい,2.35,Ｌ１
2025-06-18,21,弥彦,6,7,2,池上あかり,5.51,Ｌ１
2025-06-18,21,弥彦,7,1,1,原岡泰志郎,1.44,Ａ２
2025-06-18,21,弥彦,7,2,4,河野　　要,1.44,Ａ２
2025-06-18,21,弥彦,7,3,3,田原　大広,1.68,Ａ２
2025-06-18,21,弥彦,7,4,2,山信田　学,1.71,Ａ１
2025-06-18,21,弥彦,7,5,5,浦崎　貴史,1.74,Ａ２
