date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-29,13,いわき平,1,1,2,布居　　翼,1.27,Ａ３
2025-06-29,13,いわき平,1,2,1,渡辺　　馨,1.68,Ａ３
2025-06-29,13,いわき平,1,3,3,大林　亮介,1.77,Ａ３
2025-06-29,13,いわき平,1,4,7,岡崎　克政,1.87,Ａ３
2025-06-29,13,いわき平,1,5,5,垣外中勝哉,1.98,Ａ３
2025-06-29,13,いわき平,1,6,4,澤亀　浩司,2.39,Ａ３
2025-06-29,13,いわき平,1,7,6,山城　光央,2.68,Ａ３
2025-06-29,13,いわき平,2,1,1,相澤　恵一,1.39,Ａ３
2025-06-29,13,いわき平,2,2,5,牧田　賢也,1.39,Ａ３
2025-06-29,13,いわき平,2,3,6,阿部　利光,1.49,Ａ３
2025-06-29,13,いわき平,2,4,7,永田　秀佑,1.71,Ａ３
2025-06-29,13,いわき平,2,5,4,柴田　昌樹,1.77,Ａ３
2025-06-29,13,いわき平,2,6,3,瀧本　匡平,1.88,Ａ３
2025-06-29,13,いわき平,2,7,2,赤星　俊光,2.24,Ａ３
2025-06-29,13,いわき平,3,1,5,門馬　琢麿,1.29,Ａ３
2025-06-29,13,いわき平,3,2,2,齋藤　和也,1.40,Ａ３
2025-06-29,13,いわき平,3,3,3,山本　天平,1.60,Ａ３
2025-06-29,13,いわき平,3,4,1,上原　直樹,1.69,Ａ３
2025-06-29,13,いわき平,3,5,7,望月裕一郎,1.80,Ａ３
2025-06-29,13,いわき平,3,6,4,古川　大輔,1.81,Ａ３
2025-06-29,13,いわき平,3,7,6,長谷　俊昭,2.83,Ａ３
2025-06-29,13,いわき平,4,1,1,西岡　利起,1.38,Ａ３
2025-06-29,13,いわき平,4,2,3,亀井　宏佳,1.42,Ａ３
2025-06-29,13,いわき平,4,3,5,関戸　　努,1.49,Ａ３
2025-06-29,13,いわき平,4,4,7,菱沼　元樹,1.66,Ａ３
2025-06-29,13,いわき平,4,5,2,飯田　威文,1.67,Ａ３
2025-06-29,13,いわき平,4,6,4,木下　　章,1.78,Ａ３
2025-06-29,13,いわき平,4,7,6,中村　秀幸,2.58,Ａ３
2025-06-29,13,いわき平,5,1,4,青木　美保,1.56,Ｌ１
2025-06-29,13,いわき平,5,2,3,永禮　美瑠,1.59,Ｌ１
2025-06-29,13,いわき平,5,3,1,當銘　直美,1.62,Ｌ１
2025-06-29,13,いわき平,5,4,5,熊谷　芽緯,1.79,Ｌ１
2025-06-29,13,いわき平,5,5,2,普久原美海,2.09,Ｌ１
2025-06-29,13,いわき平,5,6,7,青木　美優,2.21,Ｌ１
2025-06-29,13,いわき平,5,7,6,野寺　　梓,2.48,Ｌ１
2025-06-29,13,いわき平,6,1,4,吉川　美穂,1.67,Ｌ１
2025-06-29,13,いわき平,6,2,2,松井　優佳,1.68,Ｌ１
2025-06-29,13,いわき平,6,3,3,中原　恭恵,1.77,Ｌ１
2025-06-29,13,いわき平,6,4,7,細田　愛未,1.93,Ｌ１
2025-06-29,13,いわき平,6,5,6,藤巻絵里佳,2.11,Ｌ１
2025-06-29,13,いわき平,6,6,1,田野口佳奈,2.12,Ｌ１
2025-06-29,13,いわき平,6,7,5,近澤　諒香,2.56,Ｌ１
2025-06-29,13,いわき平,7,1,1,松田　優一,1.52,Ａ１
2025-06-29,13,いわき平,7,2,3,守安　政雄,1.60,Ａ２
2025-06-29,13,いわき平,7,3,2,真田　　晃,1.70,Ａ２
2025-06-29,13,いわき平,7,4,6,鮫島　康治,1.72,Ａ２
2025-06-29,13,いわき平,7,5,5,近藤　雄太,1.74,Ａ２
2025-06-29,13,いわき平,7,6,7,渡邉　高志,1.83,Ａ１
2025-06-29,13,いわき平,7,7,4,高谷進太郎,1.98,Ａ２
2025-06-29,13,いわき平,8,1,1,木村　浩宣,1.40,Ａ２
2025-06-29,13,いわき平,8,2,7,小埜　正義,1.61,Ａ１
2025-06-29,13,いわき平,8,3,2,平石　浩之,1.67,Ａ２
2025-06-29,13,いわき平,8,4,5,佐々木吉徳,1.73,Ａ１
2025-06-29,13,いわき平,8,5,3,坪内　　恒,1.98,Ａ２
2025-06-29,13,いわき平,8,6,6,土井　　勲,2.30,Ａ１
2025-06-29,13,いわき平,8,7,4,松本　大地,2.50,Ａ２
2025-06-29,13,いわき平,9,1,1,高橋　秀吉,1.61,Ａ１
2025-06-29,13,いわき平,9,2,4,勝谷　勝治,1.64,Ａ２
2025-06-29,13,いわき平,9,3,2,黒田　大介,1.74,Ａ２
2025-06-29,13,いわき平,9,4,5,岡部　伶音,1.80,Ａ２
2025-06-29,13,いわき平,9,5,7,篠原　龍馬,1.83,Ａ１
2025-06-29,13,いわき平,9,6,3,中野　智公,2.23,Ａ１
2025-06-29,13,いわき平,9,7,6,亀谷　隆一,2.46,Ａ２
2025-06-29,13,いわき平,10,1,5,長沼　謙太,1.56,Ａ２
2025-06-29,13,いわき平,10,2,2,渡辺　　聖,1.61,Ａ１
2025-06-29,13,いわき平,10,3,6,渡邊　颯太,1.61,Ａ２
2025-06-29,13,いわき平,10,4,7,井上　雄三,1.75,Ａ２
2025-06-29,13,いわき平,10,5,3,川上　隆義,1.80,Ａ２
2025-06-29,13,いわき平,10,6,1,峯口　　司,1.81,Ａ２
2025-06-29,13,いわき平,10,7,4,山崎　岳志,2.46,Ａ２
2025-06-29,13,いわき平,11,1,2,小笠原　光,1.56,Ａ１
2025-06-29,13,いわき平,11,2,1,笹倉　慎也,1.57,Ａ１
2025-06-29,13,いわき平,11,3,3,渡辺　航平,1.63,Ａ１
2025-06-29,13,いわき平,11,4,5,三澤　康人,1.65,Ａ１
2025-06-29,13,いわき平,11,5,4,高橋清太郎,1.79,Ａ１
2025-06-29,13,いわき平,11,6,6,小原　亮哉,1.93,Ａ１
2025-06-29,13,いわき平,11,7,7,熊崎　麻人,1.96,Ａ１
2025-06-29,25,大宮,1,1,3,片岡　美奈,1.62,Ｌ１
2025-06-29,25,大宮,1,2,1,豊田　美香,1.63,Ｌ１
2025-06-29,25,大宮,1,3,4,宮西　令奈,1.65,Ｌ１
2025-06-29,25,大宮,1,4,2,田中　千尋,2.27,Ｌ１
2025-06-29,25,大宮,1,5,5,池上あかり,5.43,Ｌ１
2025-06-29,25,大宮,2,1,5,吉野　　猛,1.74,Ａ３
2025-06-29,25,大宮,2,2,4,高橋　由記,1.80,Ａ３
2025-06-29,25,大宮,2,3,7,櫻井　宏樹,1.93,Ａ３
2025-06-29,25,大宮,2,4,3,中村　　淳,1.99,Ａ３
2025-06-29,25,大宮,2,5,1,三澤　勝成,2.09,Ａ３
2025-06-29,25,大宮,2,6,6,木田　有隆,2.51,Ａ３
2025-06-29,25,大宮,2,7,2,木谷　　凉,2.54,Ａ３
2025-06-29,25,大宮,3,1,5,古寺　伸洋,1.34,Ａ３
2025-06-29,25,大宮,3,2,1,堀内　　昇,1.40,Ａ３
2025-06-29,25,大宮,3,3,2,加藤　昌平,1.72,Ａ３
2025-06-29,25,大宮,3,4,7,梶應　弘樹,1.88,Ａ３
2025-06-29,25,大宮,3,5,6,田　　典幸,2.51,Ａ３
2025-06-29,25,大宮,3,6,4,高橋　京治,2.85,Ａ３
2025-06-29,25,大宮,3,7,3,林　　邦彦,3.02,Ａ３
2025-06-29,25,大宮,4,1,1,稲留　敦貴,1.44,Ａ３
2025-06-29,25,大宮,4,2,2,井坂　泰誓,1.61,Ａ３
2025-06-29,25,大宮,4,3,7,大川　栄二,1.68,Ａ３
2025-06-29,25,大宮,4,4,3,曽我部匡史,1.69,Ａ３
2025-06-29,25,大宮,4,5,5,岡本　　翔,1.71,Ａ３
2025-06-29,25,大宮,4,6,6,駒井　大輔,1.91,Ａ３
2025-06-29,25,大宮,4,7,4,濱田昭一郎,2.14,Ａ３
2025-06-29,25,大宮,5,1,1,中野　彰人,1.36,Ａ３
2025-06-29,25,大宮,5,2,7,佐藤　大地,1.38,Ａ３
2025-06-29,25,大宮,5,3,3,福森慎太郎,1.55,Ａ３
2025-06-29,25,大宮,5,4,2,高田　大輔,1.68,Ａ３
2025-06-29,25,大宮,5,5,4,原田　峻治,1.68,Ａ３
2025-06-29,25,大宮,5,6,6,山崎　明寛,1.71,Ａ３
2025-06-29,25,大宮,5,7,5,等々力久就,1.85,Ａ３
2025-06-29,25,大宮,6,1,2,畠山ひすい,1.46,Ｌ１
2025-06-29,25,大宮,6,2,5,中島　　瞳,1.62,Ｌ１
2025-06-29,25,大宮,6,3,1,高橋　梨香,1.65,Ｌ１
2025-06-29,25,大宮,6,4,3,平子　結菜,1.68,Ｌ１
2025-06-29,25,大宮,6,5,6,石井　貴子,1.75,Ｌ１
2025-06-29,25,大宮,6,6,4,太田　美穂,1.89,Ｌ１
2025-06-29,25,大宮,6,7,7,尾崎　　睦,2.15,Ｌ１
2025-06-29,25,大宮,7,1,7,土屋　　仁,1.28,Ａ３
