date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-27,22.0,前橋,1,1,4,野崎　　翼,1.80,Ａ２
2025-06-27,22.0,前橋,1,2,2,片山　弘城,1.83,Ａ２
2025-06-27,22.0,前橋,1,3,5,板橋　慎治,1.97,Ａ１
2025-06-27,22.0,前橋,1,4,1,宇賀神浩幸,2.44,Ａ１
2025-06-27,22.0,前橋,1,5,5,土屋　裕二,2.92,Ｓ２
2025-06-27,22.0,前橋,1,6,3,安彦　統賀,2.95,Ｓ２
2025-06-27,22.0,前橋,2,1,1,大利　航平,1.88,Ａ２
2025-06-27,22.0,前橋,2,2,6,齋藤　一茂,2.11,Ａ１
2025-06-27,22.0,前橋,2,3,5,天沼　雅貴,2.45,Ａ２
2025-06-27,22.0,前橋,2,4,2,小松原正登,2.47,Ｓ２
2025-06-27,22.0,前橋,2,5,3,佐々木堅次,2.52,Ｓ２
2025-06-27,22.0,前橋,2,6,2,小泉　俊也,2.61,Ａ２
2025-06-27,22.0,前橋,3,1,5,内藤　久文,1.73,Ａ１
2025-06-27,22.0,前橋,3,2,3,高橋　隆太,1.83,Ａ１
2025-06-27,22.0,前橋,3,3,4,山田　雅之,1.86,Ａ１
2025-06-27,22.0,前橋,3,4,1,赤塚　悠人,1.86,Ａ２
2025-06-27,22.0,前橋,3,5,2,田中　誇士,2.11,Ａ２
2025-06-27,22.0,前橋,3,6,6,鶴岡　與之,2.18,Ａ２
2025-06-27,22.0,前橋,3,7,2,櫻井　　学,2.37,Ｓ２
2025-06-27,22.0,前橋,3,8,5,二藤　元太,2.41,Ｓ２
2025-06-27,22.0,前橋,3,9,6,福田　知也,2.44,Ｓ１
2025-06-27,22.0,前橋,3,10,7,山田　　武,2.52,Ａ２
2025-06-27,22.0,前橋,3,11,4,渡辺　十夢,2.65,Ｓ２
2025-06-27,22.0,前橋,3,12,7,加藤　圭一,2.85,Ｓ２
2025-06-27,22.0,前橋,3,13,3,佐藤　雅彦,2.99,Ｓ２
2025-06-27,22.0,前橋,4,1,4,寺林　正秋,1.79,Ａ１
2025-06-27,22.0,前橋,4,2,1,望月　湧世,2.06,Ａ２
2025-06-27,22.0,前橋,4,3,3,白戸淳太郎,2.08,Ａ１
2025-06-27,22.0,前橋,4,4,2,星野　洋輝,2.18,Ｓ２
2025-06-27,22.0,前橋,4,5,3,伊東　翔貴,2.31,Ｓ２
2025-06-27,22.0,前橋,4,6,7,板垣　　昴,2.32,Ｓ２
2025-06-27,22.0,前橋,4,7,2,川木　敬大,2.49,Ａ２
2025-06-27,22.0,前橋,4,8,5,菅原　大也,2.50,Ｓ１
2025-06-27,22.0,前橋,4,9,1,鈴木　　薫,2.70,Ｓ２
2025-06-27,22.0,前橋,4,10,4,柴田　洋輔,2.86,Ｓ２
2025-06-27,22.0,前橋,4,11,6,安坂　洋一,2.95,Ａ２
2025-06-27,22.0,前橋,5,1,5,齊藤英伊須,1.68,Ａ２
2025-06-27,22.0,前橋,5,2,7,山崎　将幸,1.73,Ａ１
2025-06-27,22.0,前橋,5,3,2,栗本　尚宗,1.98,Ａ１
2025-06-27,22.0,前橋,5,4,3,松坂　英司,2.06,Ａ１
2025-06-27,22.0,前橋,5,5,4,谷口　友真,2.08,Ａ１
2025-06-27,22.0,前橋,5,6,6,伊藤　大理,2.10,Ａ２
2025-06-27,22.0,前橋,5,7,1,吉田　元輝,2.14,Ａ２
2025-06-27,22.0,前橋,5,8,6,山本　勝利,2.34,Ｓ２
2025-06-27,22.0,前橋,5,9,2,伏見　俊昭,2.39,Ｓ１
2025-06-27,22.0,前橋,5,10,5,簗田　一輝,2.48,Ｓ１
2025-06-27,22.0,前橋,5,11,3,志村　太賀,2.48,Ｓ２
2025-06-27,22.0,前橋,5,12,4,松坂　洋平,2.48,Ｓ１
2025-06-27,22.0,前橋,5,13,1,長屋　秀明,2.79,Ｓ２
2025-06-27,22.0,前橋,6,1,5,梅原　大治,2.16,Ａ２
2025-06-27,22.0,前橋,6,2,4,蕗澤鴻太郎,2.26,Ｓ２
