date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-30,13,いわき平,1,1,1,瀧本　匡平,1.33,Ａ３
2025-06-30,13,いわき平,1,2,5,菱沼　元樹,1.65,Ａ３
2025-06-30,13,いわき平,1,3,4,飯田　威文,1.91,Ａ３
2025-06-30,13,いわき平,1,4,7,垣外中勝哉,2.09,Ａ３
2025-06-30,13,いわき平,1,5,3,齋藤　和也,2.16,Ａ３
2025-06-30,13,いわき平,1,6,2,長谷　俊昭,2.78,Ａ３
2025-06-30,13,いわき平,1,7,6,中村　秀幸,2.83,Ａ３
2025-06-30,13,いわき平,2,1,3,布居　　翼,1.20,Ａ３
2025-06-30,13,いわき平,2,2,7,柴田　昌樹,1.51,Ａ３
2025-06-30,13,いわき平,2,3,4,門馬　琢麿,1.57,Ａ３
2025-06-30,13,いわき平,2,4,2,永田　秀佑,1.76,Ａ３
2025-06-30,13,いわき平,2,5,1,木下　　章,2.03,Ａ３
2025-06-30,13,いわき平,2,6,5,赤星　俊光,2.41,Ａ３
2025-06-30,13,いわき平,2,7,6,山城　光央,2.86,Ａ３
2025-06-30,13,いわき平,3,1,1,岡崎　克政,1.32,Ａ３
2025-06-30,13,いわき平,3,2,7,上原　直樹,1.49,Ａ３
2025-06-30,13,いわき平,3,3,4,牧田　賢也,1.50,Ａ３
2025-06-30,13,いわき平,3,4,5,山本　天平,1.65,Ａ３
2025-06-30,13,いわき平,3,5,2,関戸　　努,1.78,Ａ３
2025-06-30,13,いわき平,3,6,3,望月裕一郎,1.92,Ａ３
2025-06-30,13,いわき平,3,7,6,阿部　利光,1.94,Ａ３
2025-06-30,13,いわき平,4,1,3,西岡　利起,1.31,Ａ３
2025-06-30,13,いわき平,4,2,1,亀井　宏佳,1.52,Ａ３
2025-06-30,13,いわき平,4,3,4,渡辺　　馨,1.62,Ａ３
2025-06-30,13,いわき平,4,4,7,相澤　恵一,1.78,Ａ３
2025-06-30,13,いわき平,4,5,5,古川　大輔,1.88,Ａ３
2025-06-30,13,いわき平,4,6,2,大林　亮介,1.93,Ａ３
2025-06-30,13,いわき平,4,7,6,澤亀　浩司,2.13,Ａ３
2025-06-30,13,いわき平,5,1,4,當銘　直美,1.56,Ｌ１
2025-06-30,13,いわき平,5,2,7,松井　優佳,1.73,Ｌ１
2025-06-30,13,いわき平,5,3,5,板根　茜弥,1.88,Ｌ１
2025-06-30,13,いわき平,5,4,2,近澤　諒香,2.05,Ｌ１
2025-06-30,13,いわき平,5,5,3,田野口佳奈,2.06,Ｌ１
2025-06-30,13,いわき平,5,6,6,青木　美保,2.22,Ｌ１
2025-06-30,13,いわき平,5,7,1,野寺　　梓,2.33,Ｌ１
2025-06-30,13,いわき平,6,1,6,永禮　美瑠,1.52,Ｌ１
2025-06-30,13,いわき平,6,2,3,熊谷　芽緯,1.57,Ｌ１
2025-06-30,13,いわき平,6,3,2,青木　美優,1.61,Ｌ１
2025-06-30,13,いわき平,6,4,4,細田　愛未,1.84,Ｌ１
2025-06-30,13,いわき平,6,5,7,中原　恭恵,2.21,Ｌ１
2025-06-30,13,いわき平,6,6,1,藤巻絵里佳,2.23,Ｌ１
2025-06-30,13,いわき平,6,7,5,普久原美海,2.23,Ｌ１
2025-06-30,13,いわき平,7,1,7,鮫島　康治,1.70,Ａ２
2025-06-30,13,いわき平,7,2,2,高谷進太郎,1.78,Ａ２
2025-06-30,13,いわき平,7,3,3,渡辺　　聖,1.94,Ａ１
2025-06-30,13,いわき平,7,4,4,中野　智公,2.20,Ａ１
2025-06-30,13,いわき平,7,5,5,松本　大地,2.55,Ａ２
2025-06-30,13,いわき平,7,6,6,亀谷　隆一,2.62,Ａ２
2025-06-30,13,いわき平,7,7,1,山崎　岳志,2.63,Ａ２
2025-06-30,13,いわき平,8,1,1,小埜　正義,1.54,Ａ１
2025-06-30,13,いわき平,8,2,6,渡邊　颯太,1.64,Ａ２
2025-06-30,13,いわき平,8,3,3,黒田　大介,1.79,Ａ２
2025-06-30,13,いわき平,8,4,4,渡邉　高志,1.81,Ａ１
2025-06-30,13,いわき平,8,5,5,赤塚　悠人,1.83,Ａ２
2025-06-30,13,いわき平,8,6,2,井上　雄三,1.92,Ａ２
2025-06-30,13,いわき平,8,7,7,土井　　勲,2.53,Ａ１
2025-06-30,13,いわき平,9,1,1,三澤　康人,1.63,Ａ１
2025-06-30,13,いわき平,9,2,5,高橋　秀吉,1.76,Ａ１
2025-06-30,13,いわき平,9,3,2,高橋清太郎,1.76,Ａ１
2025-06-30,13,いわき平,9,4,4,岡部　伶音,1.77,Ａ２
2025-06-30,13,いわき平,9,5,6,勝谷　勝治,1.79,Ａ２
2025-06-30,13,いわき平,9,6,7,近藤　雄太,1.82,Ａ２
2025-06-30,13,いわき平,9,7,3,真田　　晃,1.94,Ａ２
2025-06-30,13,いわき平,10,1,3,小笠原　光,1.43,Ａ１
2025-06-30,13,いわき平,10,2,7,佐々木吉徳,1.70,Ａ１
2025-06-30,13,いわき平,10,3,2,川上　隆義,1.84,Ａ２
2025-06-30,13,いわき平,10,4,1,篠原　龍馬,1.87,Ａ１
2025-06-30,13,いわき平,10,5,5,木村　浩宣,1.89,Ａ２
2025-06-30,13,いわき平,10,6,4,渡辺　航平,1.90,Ａ１
2025-06-30,13,いわき平,10,7,6,守安　政雄,2.05,Ａ２
2025-06-30,13,いわき平,11,1,1,小原　亮哉,1.49,Ａ１
2025-06-30,13,いわき平,11,2,6,峯口　　司,1.76,Ａ２
2025-06-30,13,いわき平,11,3,2,笹倉　慎也,1.77,Ａ１
2025-06-30,13,いわき平,11,4,5,坪内　　恒,1.85,Ａ２
2025-06-30,13,いわき平,11,5,7,長沼　謙太,1.93,Ａ２
2025-06-30,13,いわき平,11,6,3,熊崎　麻人,2.03,Ａ１
2025-06-30,13,いわき平,11,7,4,平石　浩之,2.04,Ａ２
2025-06-30,34,川崎,1,1,3,白石　大輔,1.57,Ａ２
2025-06-30,34,川崎,1,2,5,日当　泰之,1.69,Ａ２
2025-06-30,34,川崎,1,3,1,藤井　準也,1.80,Ａ２
2025-06-30,34,川崎,1,4,4,松尾　　淳,1.88,Ａ１
2025-06-30,34,川崎,1,5,2,中西　　司,1.92,Ａ１
2025-06-30,34,川崎,1,6,7,坂木田雄介,2.03,Ａ２
2025-06-30,34,川崎,1,7,6,大橋　直人,2.47,Ａ２
2025-06-30,34,川崎,2,1,3,市村　昌樹,1.69,Ａ２
2025-06-30,34,川崎,2,2,6,藤縄　洋介,1.72,Ａ２
2025-06-30,34,川崎,2,3,2,伊藤　彰規,1.86,Ａ２
2025-06-30,34,川崎,2,4,5,甲斐　康昭,1.87,Ａ１
2025-06-30,34,川崎,2,5,4,吉原　友彦,1.90,Ａ２
2025-06-30,34,川崎,2,6,7,尾崎　悠生,2.00,Ａ１
2025-06-30,34,川崎,2,7,1,佐藤　　謙,2.51,Ａ２
2025-06-30,34,川崎,3,1,5,小笠原昭太,1.69,Ａ１
2025-06-30,34,川崎,3,2,4,小室　貴広,1.73,Ａ２
2025-06-30,34,川崎,3,3,1,竹山　慶太,1.73,Ａ１
2025-06-30,34,川崎,3,4,7,竹澤　浩司,1.87,Ａ１
2025-06-30,34,川崎,3,5,2,加藤　寛治,1.88,Ａ１
2025-06-30,34,川崎,3,6,3,河上　陽一,1.94,Ａ２
2025-06-30,34,川崎,3,7,6,齊藤　健人,1.97,Ａ２
2025-06-30,34,川崎,4,1,1,小野　裕次,1.62,Ａ１
2025-06-30,34,川崎,4,2,7,梅田加津也,1.67,Ａ１
2025-06-30,34,川崎,4,3,2,山田　隼司,1.85,Ａ２
2025-06-30,34,川崎,4,4,5,柴田　竜史,2.41,Ａ２
2025-06-30,34,川崎,4,5,4,木本　賢二,2.49,Ａ２
2025-06-30,34,川崎,4,6,3,篠崎　高志,2.53,Ａ２
2025-06-30,34,川崎,4,7,6,中澤　孝之,6.01,Ａ２
2025-06-30,34,川崎,5,1,2,尾崎　　剛,1.64,Ａ１
2025-06-30,34,川崎,5,2,7,牧田　悠生,1.71,Ａ１
2025-06-30,34,川崎,5,3,1,中井　俊亮,1.75,Ａ１
2025-06-30,34,川崎,5,4,5,望月　一成,1.91,Ａ１
2025-06-30,34,川崎,5,5,6,村上　翔馬,1.92,Ａ１
2025-06-30,34,川崎,5,6,4,岡部　芳幸,2.08,Ａ１
2025-06-30,34,川崎,5,7,3,須藤　　悟,2.35,Ａ１
2025-06-30,34,川崎,6,1,3,渡口まりあ,1.51,Ｌ１
2025-06-30,34,川崎,6,2,7,小林　優香,1.56,Ｌ１
2025-06-30,34,川崎,6,3,4,保立　沙織,1.65,Ｌ１
2025-06-30,34,川崎,6,4,5,半田　水晶,1.65,Ｌ１
2025-06-30,34,川崎,6,5,1,小泉　夢菜,2.01,Ｌ１
2025-06-30,34,川崎,6,6,2,高本　美穂,2.06,Ｌ１
2025-06-30,34,川崎,6,7,6,戸田　瑞姫,2.25,Ｌ１
2025-06-30,34,川崎,7,1,7,磯村　光舞,1.59,Ｌ１
2025-06-30,34,川崎,7,2,2,飯田　風音,1.60,Ｌ１
2025-06-30,34,川崎,7,3,4,竹野　百香,1.68,Ｌ１
2025-06-30,34,川崎,7,4,6,佐々木恵理,2.09,Ｌ１
2025-06-30,34,川崎,7,5,3,吉田りんご,2.18,Ｌ１
2025-06-30,34,川崎,7,6,5,佐藤　乃愛,2.60,Ｌ１
2025-06-30,34,川崎,7,7,1,高崎　千賀,5.73,Ｌ１
2025-06-30,34,川崎,8,1,2,大石　剣士,2.02,Ｓ２
2025-06-30,34,川崎,8,2,5,川口　聖二,2.31,Ｓ１
2025-06-30,34,川崎,8,3,3,五日市　誠,2.40,Ｓ２
2025-06-30,34,川崎,8,4,6,小菅　　誠,2.43,Ｓ２
2025-06-30,34,川崎,8,5,7,後藤　　悠,2.44,Ｓ２
2025-06-30,34,川崎,8,6,1,八日市屋浩,2.55,Ｓ２
2025-06-30,34,川崎,8,7,4,中川　貴徳,2.77,Ｓ２
2025-06-30,34,川崎,9,1,4,中井　太祐,2.06,Ｓ１
2025-06-30,34,川崎,9,2,1,神田　紘輔,2.08,Ｓ１
2025-06-30,34,川崎,9,3,7,松岡　篤哉,2.38,Ｓ１
2025-06-30,34,川崎,9,4,6,田中　晴基,2.40,Ｓ２
2025-06-30,34,川崎,9,5,3,鈴木　浩太,2.46,Ｓ２
2025-06-30,34,川崎,9,6,2,岩本　和也,2.55,Ｓ２
2025-06-30,34,川崎,9,7,5,小橋　明紀,2.97,Ｓ２
2025-06-30,34,川崎,10,1,7,堀内　俊介,2.01,Ｓ２
2025-06-30,34,川崎,10,2,1,川口　直人,2.21,Ｓ２
2025-06-30,34,川崎,10,3,2,神田　　龍,2.35,Ｓ２
2025-06-30,34,川崎,10,4,6,篠原　　忍,2.39,Ｓ２
2025-06-30,34,川崎,10,5,3,鷲田　幸司,2.44,Ｓ２
2025-06-30,34,川崎,10,6,5,畑段　嵐士,2.47,Ｓ２
2025-06-30,34,川崎,10,7,4,白岩　大助,3.20,Ｓ２
2025-06-30,34,川崎,11,1,1,須永　優太,1.99,Ｓ１
2025-06-30,34,川崎,11,2,6,木村　佑来,2.06,Ｓ２
2025-06-30,34,川崎,11,3,2,高間　悠平,2.37,Ｓ２
2025-06-30,34,川崎,11,4,3,芦澤　大輔,2.42,Ｓ２
2025-06-30,34,川崎,11,5,7,山下　　渡,2.89,Ｓ２
2025-06-30,34,川崎,11,6,4,松崎　広太,3.18,Ｓ２
2025-06-30,34,川崎,11,7,5,小西　晴己,3.29,Ｓ２
2025-06-30,34,川崎,12,1,5,和田健太郎,2.01,Ｓ１
2025-06-30,34,川崎,12,2,2,小原　太樹,2.03,Ｓ１
2025-06-30,34,川崎,12,3,6,近藤　　保,2.19,Ｓ１
2025-06-30,34,川崎,12,4,1,吉澤　純平,2.35,Ｓ１
2025-06-30,34,川崎,12,5,7,山口　拳矢,2.49,Ｓ１
2025-06-30,34,川崎,12,6,3,村上　博幸,2.83,Ｓ１
2025-06-30,34,川崎,12,7,4,纐纈　洸翔,3.10,Ｓ１
2025-06-30,44,大垣,1,1,2,須永　勝太,1.60,Ａ２
2025-06-30,44,大垣,1,2,1,荻原　寿嗣,1.63,Ａ２
2025-06-30,44,大垣,1,3,5,太田　雅之,2.41,Ａ２
2025-06-30,44,大垣,1,4,3,川村　昭弘,2.44,Ａ２
2025-06-30,44,大垣,1,5,4,藤木　　裕,2.51,Ａ１
2025-06-30,44,大垣,2,1,1,松山　正和,1.76,Ａ２
2025-06-30,44,大垣,2,2,3,望月　嘉人,1.78,Ａ２
2025-06-30,44,大垣,2,3,2,新井僚太郎,1.88,Ａ１
2025-06-30,44,大垣,2,4,4,黒崎　直行,2.05,Ａ２
2025-06-30,44,大垣,2,5,6,石井　　孝,2.43,Ａ２
2025-06-30,44,大垣,2,6,5,山中　貴雄,2.61,Ａ２
2025-06-30,44,大垣,3,1,1,原田　　隆,1.63,Ａ１
2025-06-30,44,大垣,3,2,4,奥出健士郎,1.69,Ａ２
2025-06-30,44,大垣,3,3,3,平川　雅晃,1.85,Ａ２
2025-06-30,44,大垣,3,4,2,小坂　敏之,2.36,Ａ１
2025-06-30,44,大垣,3,5,5,伊藤　　翼,3.13,Ａ２
2025-06-30,44,大垣,3,6,6,中村敏之輔,6.11,Ａ２
2025-06-30,44,大垣,4,1,1,舘　　泰守,1.63,Ａ１
2025-06-30,44,大垣,4,2,2,福元　啓太,1.66,Ａ１
2025-06-30,44,大垣,4,3,3,小林　申太,1.81,Ａ１
2025-06-30,44,大垣,4,4,5,大庭　正紀,1.84,Ａ２
2025-06-30,44,大垣,4,5,6,伊早坂駿一,1.86,Ａ２
