date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-25,12,青森,1,1,1,大崎　和也,1.49,Ａ１
2025-06-25,12,青森,1,2,4,高谷　敏史,1.73,Ａ２
2025-06-25,12,青森,1,3,7,台　　和紀,2.19,Ａ１
2025-06-25,12,青森,1,4,2,阿部　充宏,2.20,Ａ２
2025-06-25,12,青森,1,5,6,岡田　浩太,2.61,Ａ２
2025-06-25,12,青森,1,6,3,櫻川　雅彦,2.62,Ａ２
2025-06-25,12,青森,1,7,5,本間　慎吾,3.08,Ａ２
2025-06-25,12,青森,2,1,7,阿部　兼士,1.35,Ａ１
2025-06-25,12,青森,2,2,4,荻野　　哲,1.59,Ａ１
2025-06-25,12,青森,2,3,1,高橋　義秋,1.65,Ａ２
2025-06-25,12,青森,2,4,5,徳吉　広紀,1.89,Ａ２
2025-06-25,12,青森,2,5,3,金野　俊秋,2.11,Ａ１
2025-06-25,12,青森,2,6,2,鳥生　知八,2.13,Ａ２
2025-06-25,12,青森,2,7,6,渡邊　政幸,2.81,Ａ２
2025-06-25,12,青森,3,1,4,奥原　　亨,1.39,Ａ２
2025-06-25,12,青森,3,2,2,三ッ井　武,1.41,Ａ１
2025-06-25,12,青森,3,3,3,松本　卓也,1.43,Ａ１
2025-06-25,12,青森,3,4,5,高本　和也,1.48,Ａ１
2025-06-25,12,青森,3,5,7,山崎　　航,1.53,Ａ１
2025-06-25,12,青森,3,6,1,上吹越俊一,1.80,Ａ１
2025-06-25,12,青森,3,7,6,竹内　優也,2.40,Ａ２
2025-06-25,12,青森,4,1,7,落合　達彦,1.42,Ａ１
2025-06-25,12,青森,4,2,4,梅田加津也,1.49,Ａ２
2025-06-25,12,青森,4,3,1,永井　哉多,1.49,Ａ１
2025-06-25,12,青森,4,4,3,小野　裕次,1.65,Ａ１
2025-06-25,12,青森,4,5,5,白石　大輔,1.78,Ａ２
2025-06-25,12,青森,4,6,2,鈴木　達也,1.90,Ａ２
2025-06-25,12,青森,4,7,6,佐藤　　謙,2.17,Ａ２
2025-06-25,12,青森,5,1,7,山本　紳貴,1.93,Ｓ２
2025-06-25,12,青森,5,2,5,相川　永伍,2.02,Ｓ２
2025-06-25,12,青森,5,3,4,佐藤愼太郎,2.25,Ｓ２
2025-06-25,12,青森,5,4,2,太田　龍希,2.30,Ｓ２
2025-06-25,12,青森,5,5,1,後藤　　悠,2.50,Ｓ２
2025-06-25,12,青森,5,6,3,加賀山　淳,2.61,Ｓ２
2025-06-25,12,青森,5,7,6,副島　和人,3.25,Ｓ２
2025-06-25,12,青森,6,1,7,水森　湧太,1.98,Ｓ２
2025-06-25,12,青森,6,2,5,佐藤　雅春,1.98,Ｓ２
2025-06-25,12,青森,6,3,3,矢野　昌彦,2.29,Ｓ２
2025-06-25,12,青森,6,4,2,坂本　周作,2.43,Ｓ２
2025-06-25,12,青森,6,5,1,松本　憲斗,2.44,Ｓ２
2025-06-25,12,青森,6,6,4,小菅　　誠,2.92,Ｓ２
2025-06-25,12,青森,6,7,6,北野　良栄,3.62,Ｓ２
2025-06-25,12,青森,7,1,5,大矢　崇弘,1.83,Ｓ２
2025-06-25,12,青森,7,2,2,伊藤　　奎,1.97,Ｓ２
