date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-26,22,前橋,1,1,1,寺林　正秋,1.43,Ａ１
2025-06-26,22,前橋,1,2,5,齊藤英伊須,1.54,Ａ２
2025-06-26,22,前橋,1,3,4,野崎　　翼,1.72,Ａ２
2025-06-26,22,前橋,1,4,7,天沼　雅貴,1.96,Ａ２
2025-06-26,22,前橋,1,5,2,片山　弘城,1.96,Ａ２
2025-06-26,22,前橋,1,6,3,山田　　武,2.33,Ａ２
2025-06-26,22,前橋,1,7,6,川本　恵二,2.87,Ａ２
2025-06-26,22,前橋,2,1,1,伊藤　大理,1.48,Ａ２
2025-06-26,22,前橋,2,2,5,齋藤　一茂,1.65,Ａ１
2025-06-26,22,前橋,2,3,2,大利　航平,1.71,Ａ２
2025-06-26,22,前橋,2,4,3,鶴岡　與之,1.87,Ａ２
2025-06-26,22,前橋,2,5,7,中澤　央治,2.04,Ａ１
2025-06-26,22,前橋,2,6,4,川木　敬大,2.14,Ａ２
2025-06-26,22,前橋,2,7,6,野口　修平,2.79,Ａ２
2025-06-26,22,前橋,3,1,1,倉野隆太郎,1.63,Ａ１
2025-06-26,22,前橋,3,2,7,田中　誇士,1.76,Ａ２
2025-06-26,22,前橋,3,3,2,吉田　元輝,1.77,Ａ２
2025-06-26,22,前橋,3,4,4,田村　真広,1.79,Ａ１
2025-06-26,22,前橋,3,5,3,梅原　大治,1.83,Ａ２
2025-06-26,22,前橋,3,6,5,鮒田　博文,1.96,Ａ２
2025-06-26,22,前橋,3,7,6,小泉　俊也,3.06,Ａ２
2025-06-26,22,前橋,4,1,5,望月　湧世,1.39,Ａ２
2025-06-26,22,前橋,4,2,1,高橋　隆太,1.55,Ａ１
2025-06-26,22,前橋,4,3,2,赤塚　悠人,1.65,Ａ２
2025-06-26,22,前橋,4,4,3,板橋　慎治,1.66,Ａ１
2025-06-26,22,前橋,4,5,7,宇賀神浩幸,2.22,Ａ１
2025-06-26,22,前橋,4,6,4,矢内　良和,2.72,Ａ２
2025-06-26,22,前橋,4,7,6,安坂　洋一,3.09,Ａ２
2025-06-26,22,前橋,5,1,3,山崎　将幸,1.43,Ａ１
2025-06-26,22,前橋,5,2,2,栗本　尚宗,1.52,Ａ１
2025-06-26,22,前橋,5,3,4,内藤　久文,1.65,Ａ１
2025-06-26,22,前橋,5,4,1,谷口　友真,1.65,Ａ１
2025-06-26,22,前橋,5,5,5,白戸淳太郎,1.70,Ａ１
2025-06-26,22,前橋,5,6,7,山田　雅之,1.88,Ａ１
2025-06-26,22,前橋,5,7,6,松坂　英司,2.66,Ａ１
2025-06-26,22,前橋,6,1,5,柴田　洋輔,2.18,Ｓ２
2025-06-26,22,前橋,6,2,7,佐々木堅次,2.22,Ｓ２
2025-06-26,22,前橋,6,3,1,伊東　翔貴,2.23,Ｓ２
2025-06-26,22,前橋,6,4,2,山本　勝利,2.29,Ｓ２
2025-06-26,22,前橋,6,5,4,鰐淵　圭佑,2.79,Ｓ２
2025-06-26,22,前橋,6,6,3,加藤　圭一,2.99,Ｓ２
2025-06-26,22,前橋,6,7,6,北川大五郎,6.19,Ｓ２
2025-06-26,22,前橋,7,1,2,星野　洋輝,2.25,Ｓ２
2025-06-26,22,前橋,7,2,7,板垣　　昴,2.32,Ｓ２
2025-06-26,22,前橋,7,3,1,長谷川飛向,2.36,Ｓ２
2025-06-26,22,前橋,7,4,4,櫻井　　学,2.55,Ｓ２
2025-06-26,22,前橋,7,5,3,藤田　大輔,2.81,Ｓ２
2025-06-26,22,前橋,7,6,6,武井　大介,3.29,Ｓ２
2025-06-26,22,前橋,7,7,5,佐藤　雅彦,3.54,Ｓ２
2025-06-26,22,前橋,8,1,1,張野　幸聖,2.01,Ｓ２
2025-06-26,22,前橋,8,2,3,鈴木　　薫,2.40,Ｓ２
2025-06-26,22,前橋,8,3,4,伊勢崎彰大,2.52,Ｓ２
2025-06-26,22,前橋,8,4,2,山賀　雅仁,2.55,Ｓ２
2025-06-26,22,前橋,8,5,5,宿口　潤平,2.56,Ｓ２
2025-06-26,22,前橋,8,6,7,酒井　拳蔵,2.59,Ｓ２
2025-06-26,22,前橋,8,7,6,矢島　一弥,3.61,Ｓ２
2025-06-26,22,前橋,9,1,1,土屋　裕二,2.20,Ｓ２
2025-06-26,22,前橋,9,2,2,小原丈一郎,2.36,Ｓ２
2025-06-26,22,前橋,9,3,4,渡邉　雄太,2.43,Ｓ２
2025-06-26,22,前橋,9,4,7,小松原正登,2.46,Ｓ２
2025-06-26,22,前橋,9,5,3,渡辺　十夢,2.73,Ｓ２
2025-06-26,22,前橋,9,6,5,木暮　安由,2.78,Ｓ１
2025-06-26,22,前橋,9,7,6,宮下　貴之,3.85,Ｓ２
2025-06-26,22,前橋,10,1,1,谷口　明正,2.02,Ｓ２
2025-06-26,22,前橋,10,2,5,二藤　元太,2.45,Ｓ２
2025-06-26,22,前橋,10,3,3,染谷　幸喜,2.59,Ｓ２
2025-06-26,22,前橋,10,4,4,安彦　統賀,2.63,Ｓ２
2025-06-26,22,前橋,10,5,2,柿澤　大貴,2.89,Ｓ２
2025-06-26,22,前橋,10,6,6,真鍋　顕汰,3.69,Ｓ２
2025-06-26,22,前橋,10,7,7,伊豆田浩人,3.75,Ｓ２
2025-06-26,22,前橋,11,1,1,蕗澤鴻太郎,2.16,Ｓ２
2025-06-26,22,前橋,11,2,5,長屋　秀明,2.43,Ｓ２
2025-06-26,22,前橋,11,3,4,志村　太賀,2.55,Ｓ２
2025-06-26,22,前橋,11,4,3,坂本　周輝,2.85,Ｓ２
2025-06-26,22,前橋,11,5,7,飯田　辰哉,3.09,Ｓ２
2025-06-26,22,前橋,11,6,2,伊藤　世哉,3.62,Ｓ２
2025-06-26,22,前橋,11,7,6,安部　達也,3.91,Ｓ２
2025-06-26,22,前橋,12,1,5,簗田　一輝,2.67,Ｓ１
2025-06-26,22,前橋,12,2,7,伊藤　裕貴,2.81,Ｓ１
2025-06-26,22,前橋,12,3,1,伏見　俊昭,2.83,Ｓ１
2025-06-26,22,前橋,12,4,3,柴崎　　淳,2.86,Ｓ１
2025-06-26,22,前橋,12,5,2,松坂　洋平,3.09,Ｓ１
2025-06-26,22,前橋,12,6,4,福田　知也,3.44,Ｓ１
2025-06-26,22,前橋,12,7,6,菅原　大也,3.47,Ｓ１
2025-06-26,34,川崎,1,1,5,田島　高志,-0.10,Ａ３
2025-06-26,34,川崎,1,2,3,佐藤　純嘉,0.17,Ａ３
2025-06-26,34,川崎,1,3,4,荘田　竜斗,0.22,Ａ３
2025-06-26,34,川崎,1,4,1,遠澤　健二,0.27,Ａ３
2025-06-26,34,川崎,1,5,2,齋藤　　明,0.33,Ａ３
2025-06-26,34,川崎,1,6,6,中山　善仁,0.80,Ａ３
2025-06-26,34,川崎,1,7,7,幸津　　博,3.12,Ａ３
2025-06-26,34,川崎,2,1,5,高木　修二,-0.19,Ａ３
2025-06-26,34,川崎,2,2,4,渡辺福太郎,0.08,Ａ３
2025-06-26,34,川崎,2,3,7,中嶋　　樹,0.14,Ａ３
2025-06-26,34,川崎,2,4,3,小林　大能,0.16,Ａ３
2025-06-26,34,川崎,2,5,2,菊池　崇訓,0.21,Ａ３
2025-06-26,34,川崎,2,6,1,保科　圭太,0.23,Ａ３
2025-06-26,34,川崎,2,7,6,渡邉　正人,0.47,Ａ３
2025-06-26,34,川崎,3,1,2,坂本　智哉,0.06,Ａ３
2025-06-26,34,川崎,3,2,4,吉橋　秀城,0.18,Ａ３
2025-06-26,34,川崎,3,3,5,塚本　　諭,0.21,Ａ３
2025-06-26,34,川崎,3,4,1,廣田　樹里,0.24,Ａ３
2025-06-26,34,川崎,3,5,3,宮原　貴之,0.26,Ａ３
2025-06-26,34,川崎,3,6,6,角口　聖也,0.54,Ａ３
2025-06-26,34,川崎,3,7,7,倉田　紘希,2.97,Ａ３
2025-06-26,34,川崎,4,1,2,本馬　　鎌,-0.04,Ａ３
2025-06-26,34,川崎,4,2,1,森　　柾斗,0.08,Ａ３
2025-06-26,34,川崎,4,3,7,鈴木　裕斗,0.16,Ａ３
2025-06-26,34,川崎,4,4,4,石田　宏樹,0.22,Ａ３
2025-06-26,34,川崎,4,5,5,小林　宏年,0.30,Ａ３
2025-06-26,34,川崎,4,6,3,近藤　直幹,0.32,Ａ３
2025-06-26,34,川崎,4,7,6,茂木　和臣,0.63,Ａ３
2025-06-26,34,川崎,5,1,2,長谷川裕一,-0.09,Ａ３
2025-06-26,34,川崎,5,2,4,武田　和也,-0.01,Ａ３
