date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-24,12,青森,1,1,1,荻野　　哲,1.53,Ａ１
2025-06-24,12,青森,1,2,2,高橋　義秋,1.78,Ａ２
2025-06-24,12,青森,1,3,5,上吹越俊一,1.81,Ａ１
2025-06-24,12,青森,1,4,7,徳吉　広紀,1.94,Ａ２
2025-06-24,12,青森,1,5,4,櫻川　雅彦,2.53,Ａ２
2025-06-24,12,青森,1,6,3,本間　慎吾,2.71,Ａ２
2025-06-24,12,青森,1,7,6,渡邊　政幸,2.78,Ａ２
2025-06-24,12,青森,2,1,3,三ッ井　武,1.55,Ａ１
2025-06-24,12,青森,2,2,7,鈴木　達也,1.61,Ａ２
2025-06-24,12,青森,2,3,1,高谷　敏史,1.73,Ａ２
2025-06-24,12,青森,2,4,4,金野　俊秋,1.81,Ａ１
2025-06-24,12,青森,2,5,2,台　　和紀,1.83,Ａ１
2025-06-24,12,青森,2,6,5,鳥生　知八,2.18,Ａ２
2025-06-24,12,青森,2,7,6,岡田　浩太,2.53,Ａ２
2025-06-24,12,青森,3,1,3,梅田加津也,1.61,Ａ２
2025-06-24,12,青森,3,2,2,落合　達彦,1.62,Ａ１
2025-06-24,12,青森,3,3,1,松本　卓也,1.63,Ａ１
2025-06-24,12,青森,3,4,5,一ノ瀬　匠,1.68,Ａ２
2025-06-24,12,青森,3,5,7,小野　裕次,1.86,Ａ１
2025-06-24,12,青森,3,6,6,樋口　瑛土,2.11,Ａ２
2025-06-24,12,青森,3,7,4,阿部　充宏,2.27,Ａ２
2025-06-24,12,青森,4,1,1,佐々木亮太,1.33,Ａ２
2025-06-24,12,青森,4,2,5,奥原　　亨,1.36,Ａ２
2025-06-24,12,青森,4,3,2,高本　和也,1.53,Ａ１
2025-06-24,12,青森,4,4,3,蓮井　祐輝,1.54,Ａ１
2025-06-24,12,青森,4,5,7,大崎　和也,1.56,Ａ１
2025-06-24,12,青森,4,6,4,山崎　　航,1.70,Ａ１
2025-06-24,12,青森,4,7,6,佐藤　　謙,2.33,Ａ２
2025-06-24,12,青森,5,1,3,土屋　壮登,1.42,Ａ１
2025-06-24,12,青森,5,2,5,小川三士郎,1.50,Ａ２
2025-06-24,12,青森,5,3,4,稲吉　悠大,1.54,Ａ１
2025-06-24,12,青森,5,4,2,白石　大輔,1.69,Ａ２
2025-06-24,12,青森,5,5,1,阿部　兼士,1.75,Ａ１
2025-06-24,12,青森,5,6,7,永井　哉多,1.97,Ａ１
2025-06-24,12,青森,5,7,6,竹内　優也,2.37,Ａ２
2025-06-24,12,青森,6,1,1,大矢　崇弘,2.08,Ｓ２
2025-06-24,12,青森,6,2,2,塚本　瑠羽,2.14,Ｓ２
2025-06-24,12,青森,6,3,3,副島　和人,2.42,Ｓ２
