date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-24,13,いわき平,1,1,1,早川　成矢,1.22,Ａ３
2025-09-24,13,いわき平,1,2,3,堀　　勝政,1.26,Ａ３
2025-09-24,13,いわき平,1,3,2,秋永　昂人,1.35,Ａ３
2025-09-24,13,いわき平,1,4,4,中野　　良,1.53,Ａ３
2025-09-24,13,いわき平,1,5,5,齋藤　昌太,1.62,Ａ３
2025-09-24,13,いわき平,1,6,6,渡邉　正人,1.91,Ａ３
2025-09-24,13,いわき平,1,7,7,安部　龍文,5.95,Ａ３
2025-09-24,13,いわき平,2,1,1,倉松　　涼,1.01,Ａ３
2025-09-24,13,いわき平,2,2,5,斎藤　　敦,1.16,Ａ３
2025-09-24,13,いわき平,2,3,3,猪野　泰介,1.27,Ａ３
2025-09-24,13,いわき平,2,4,4,鳥丸　晃順,1.28,Ａ３
2025-09-24,13,いわき平,2,5,2,大泉　英則,1.77,Ａ３
2025-09-24,13,いわき平,2,6,7,平澤　秀信,2.00,Ａ３
2025-09-24,13,いわき平,2,7,6,梶原　秀庸,2.07,Ａ３
2025-09-24,13,いわき平,3,1,1,内田　　淳,1.17,Ａ３
2025-09-24,13,いわき平,3,2,5,大崎龍一郎,1.19,Ａ３
2025-09-24,13,いわき平,3,3,2,河野　　要,1.19,Ａ３
2025-09-24,13,いわき平,3,4,3,大越　啓介,1.35,Ａ３
2025-09-24,13,いわき平,3,5,4,櫻井　紀幸,1.53,Ａ３
2025-09-24,13,いわき平,3,6,7,柴田　昌樹,1.66,Ａ３
2025-09-24,13,いわき平,3,7,6,山城　光央,2.94,Ａ３
2025-09-24,13,いわき平,4,1,1,渡邊　颯太,1.13,Ａ３
2025-09-24,13,いわき平,4,2,2,水谷　亮太,1.17,Ａ３
2025-09-24,13,いわき平,4,3,4,小西　誠也,1.26,Ａ３
2025-09-24,13,いわき平,4,4,3,齋藤　輝彦,1.50,Ａ３
2025-09-24,13,いわき平,4,5,5,花村　直人,1.63,Ａ３
2025-09-24,13,いわき平,4,6,6,長崎　達也,2.22,Ａ３
2025-09-24,13,いわき平,4,7,7,下田　和美,2.86,Ａ３
2025-09-24,13,いわき平,5,1,1,小西　涼太,1.11,Ａ３
2025-09-24,13,いわき平,5,2,3,高田　大輔,1.17,Ａ３
2025-09-24,13,いわき平,5,3,5,村松　俊弥,1.22,Ａ３
2025-09-24,13,いわき平,5,4,2,福森慎太郎,1.43,Ａ３
2025-09-24,13,いわき平,5,5,4,石井　　孝,1.78,Ａ３
2025-09-24,13,いわき平,5,6,6,水木　裕聡,2.10,Ａ３
