date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-16,27,京王閣,1,1,2,豊岡　英子,1.34,Ｌ１
2025-07-16,27,京王閣,1,2,1,野寺　　梓,1.42,Ｌ１
2025-07-16,27,京王閣,1,3,4,岡田　優歩,1.47,Ｌ１
2025-07-16,27,京王閣,1,4,5,布居　　光,1.67,Ｌ１
2025-07-16,27,京王閣,1,5,6,田中　まい,1.95,Ｌ１
2025-07-16,27,京王閣,1,6,7,山本さくら,2.69,Ｌ１
2025-07-16,27,京王閣,1,7,3,佐藤　友香,5.00,Ｌ１
2025-07-16,27,京王閣,2,1,3,國村美留莉,1.18,Ｌ１
2025-07-16,27,京王閣,2,2,4,清水　彩那,1.28,Ｌ１
2025-07-16,27,京王閣,2,3,5,菅原ななこ,1.30,Ｌ１
2025-07-16,27,京王閣,2,4,1,野寺　　楓,1.49,Ｌ１
2025-07-16,27,京王閣,2,5,6,川原　未紀,1.64,Ｌ１
2025-07-16,27,京王閣,2,6,2,中島　　瞳,1.93,Ｌ１
2025-07-16,27,京王閣,2,7,7,普久原美海,2.19,Ｌ１
2025-07-16,27,京王閣,3,1,3,仲野　結音,2.19,Ｓ２
2025-07-16,27,京王閣,3,2,2,小原丈一郎,2.29,Ｓ２
2025-07-16,27,京王閣,3,3,1,大屋　健司,2.31,Ｓ２
2025-07-16,27,京王閣,3,4,9,佐藤愼太郎,2.42,Ｓ２
2025-07-16,27,京王閣,3,5,7,河崎　正晴,2.61,Ｓ２
2025-07-16,27,京王閣,3,6,5,天田　裕輝,2.66,Ｓ２
2025-07-16,27,京王閣,3,7,4,谷口　力也,2.70,Ｓ２
2025-07-16,27,京王閣,3,8,6,本多　哲也,3.25,Ｓ２
2025-07-16,27,京王閣,3,9,8,小玉　拓真,3.67,Ｓ２
2025-07-16,27,京王閣,4,1,5,伊勢崎彰大,2.21,Ｓ２
2025-07-16,27,京王閣,4,2,7,那須　久幸,2.33,Ｓ２
2025-07-16,27,京王閣,4,3,2,内山　雅貴,2.44,Ｓ２
2025-07-16,27,京王閣,4,4,1,浅見　　隼,2.49,Ｓ２
2025-07-16,27,京王閣,4,5,3,金子　真也,2.64,Ｓ２
2025-07-16,27,京王閣,4,6,4,西田　将士,3.20,Ｓ２
2025-07-16,27,京王閣,4,7,9,小菅　　誠,3.33,Ｓ２
2025-07-16,27,京王閣,4,8,6,西浦　仙哉,3.48,Ｓ２
2025-07-16,27,京王閣,4,9,8,田口　勇介,3.85,Ｓ２
2025-07-16,27,京王閣,5,1,7,橋本　宇宙,2.29,Ｓ２
