date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-13,11,函館,1,1,1,佐藤譲士郎,1.44,Ａ２
2025-10-13,11,函館,1,2,3,石口　慶多,1.48,Ａ１
2025-10-13,11,函館,1,3,2,高谷　敏史,1.58,Ａ２
2025-10-13,11,函館,1,4,5,佐々木健司,1.69,Ａ２
2025-10-13,11,函館,1,5,4,荻野　　哲,1.75,Ａ２
2025-10-13,11,函館,1,6,6,石貞　有基,1.92,Ａ２
2025-10-13,11,函館,1,7,7,柳　　　充,1.92,Ａ２
2025-10-13,11,函館,2,1,1,山口　慎吾,1.26,Ａ２
2025-10-13,11,函館,2,2,7,松尾　　淳,1.32,Ａ１
2025-10-13,11,函館,2,3,4,大橋　　徹,1.36,Ａ１
2025-10-13,11,函館,2,4,5,竹内　優也,1.37,Ａ２
2025-10-13,11,函館,2,5,3,櫻木　雄太,1.42,Ａ１
2025-10-13,11,函館,2,6,2,田中　孝彦,1.58,Ａ１
2025-10-13,11,函館,2,7,6,柴田　竜史,2.08,Ａ２
2025-10-13,11,函館,3,1,5,松崎　貴久,1.21,Ａ１
2025-10-13,11,函館,3,2,1,四元　慎也,1.26,Ａ２
2025-10-13,11,函館,3,3,4,都築　　巧,1.40,Ａ２
2025-10-13,11,函館,3,4,3,佐々木祐太,1.48,Ａ１
2025-10-13,11,函館,3,5,2,稲毛　知也,1.55,Ａ１
2025-10-13,11,函館,3,6,7,宮司　周郎,1.72,Ａ２
2025-10-13,11,函館,3,7,6,才迫　勇馬,2.18,Ａ２
2025-10-13,11,函館,4,1,5,小酒　大勇,1.29,Ａ１
2025-10-13,11,函館,4,2,1,井田　晶之,1.35,Ａ１
2025-10-13,11,函館,4,3,3,水森　湧太,1.45,Ａ１
2025-10-13,11,函館,4,4,7,本村　隆文,1.47,Ａ２
2025-10-13,11,函館,4,5,4,多田　晃紀,1.48,Ａ１
2025-10-13,11,函館,4,6,2,梶原　恵介,1.67,Ａ２
2025-10-13,11,函館,4,7,6,横田　政直,2.76,Ａ２
2025-10-13,11,函館,5,1,2,長澤　　彩,1.03,Ｌ１
2025-10-13,11,函館,5,2,1,杉沢毛伊子,1.23,Ｌ１
2025-10-13,11,函館,5,3,7,蛯原　杏奈,1.25,Ｌ１
2025-10-13,11,函館,5,4,6,中嶋　里美,1.42,Ｌ１
2025-10-13,11,函館,5,5,5,佐伯　智恵,1.42,Ｌ１
2025-10-13,11,函館,5,6,3,木下　　宙,1.49,Ｌ１
2025-10-13,11,函館,5,7,4,中村　鈴花,1.91,Ｌ１
2025-10-13,11,函館,6,1,5,志村　太賀,1.80,Ｓ２
2025-10-13,11,函館,6,2,2,高間　悠平,2.09,Ｓ２
2025-10-13,11,函館,6,3,7,中西　　大,2.11,Ｓ２
2025-10-13,11,函館,6,4,1,山田　幸司,2.42,Ｓ２
2025-10-13,11,函館,6,5,3,荒木　貴大,2.42,Ｓ２
2025-10-13,11,函館,6,6,4,渡辺　正光,2.43,Ｓ２
2025-10-13,11,函館,6,7,6,小菅　　誠,3.23,Ｓ２
2025-10-13,11,函館,7,1,7,久田　裕也,1.58,Ｓ１
2025-10-13,11,函館,7,2,5,菅谷　隆司,1.83,Ｓ２
2025-10-13,11,函館,7,3,1,良永　浩一,2.05,Ｓ２
2025-10-13,11,函館,7,4,2,吉川　起也,2.07,Ｓ２
2025-10-13,11,函館,7,5,4,高橋　和也,2.09,Ｓ２
2025-10-13,11,函館,7,6,3,土屋　壮登,2.35,Ｓ２
2025-10-13,11,函館,7,7,6,片桐　善也,2.99,Ｓ２
2025-10-13,11,函館,8,1,7,嶋津　拓弥,1.88,Ｓ１
2025-10-13,11,函館,8,2,1,月森　亮輔,1.97,Ｓ２
2025-10-13,11,函館,8,3,2,嵯峨昇喜郎,2.40,Ｓ２
2025-10-13,11,函館,8,4,3,藤井　昭吾,2.56,Ｓ２
2025-10-13,11,函館,8,5,5,伊勢崎彰大,2.72,Ｓ２
2025-10-13,11,函館,8,6,4,中村　圭志,2.76,Ｓ２
2025-10-13,11,函館,8,7,6,小川三士郎,3.32,Ｓ２
2025-10-13,11,函館,9,1,7,中井　太祐,1.93,Ｓ１
2025-10-13,11,函館,9,2,1,北村　信明,2.05,Ｓ２
2025-10-13,11,函館,9,3,2,谷口　遼平,2.29,Ｓ１
2025-10-13,11,函館,9,4,3,渡邉　一成,2.65,Ｓ２
2025-10-13,11,函館,9,5,5,梶原　海斗,2.65,Ｓ２
2025-10-13,11,函館,9,6,4,友定　祐己,2.73,Ｓ２
2025-10-13,11,函館,9,7,6,中村弘之輔,2.90,Ｓ２
2025-10-13,11,函館,10,1,1,久田　　朔,1.59,Ａ２
2025-10-13,11,函館,10,2,2,森田　康嗣,1.87,Ａ２
2025-10-13,11,函館,10,3,6,樋口　開土,1.89,Ａ２
2025-10-13,11,函館,10,4,4,望月　湧世,1.97,Ａ１
2025-10-13,11,函館,10,5,7,齊藤英伊須,2.14,Ａ２
2025-10-13,11,函館,10,6,5,小林　　令,2.20,Ａ１
2025-10-13,11,函館,10,7,3,鰐淵　圭佑,2.49,Ａ１
2025-10-13,11,函館,11,1,1,尾崎　　睦,1.73,Ｌ１
2025-10-13,11,函館,11,2,4,元砂七夕美,1.83,Ｌ１
2025-10-13,11,函館,11,3,2,普久原美海,2.10,Ｌ１
2025-10-13,11,函館,11,4,3,増田　夕華,2.14,Ｌ１
2025-10-13,11,函館,11,5,5,坂口　楓華,2.33,Ｌ１
2025-10-13,11,函館,11,6,6,河内　桜雪,2.71,Ｌ１
2025-10-13,11,函館,11,7,7,荒川ひかり,3.44,Ｌ１
2025-10-13,11,函館,12,1,4,神山　拓弥,1.84,Ｓ１
2025-10-13,11,函館,12,2,2,大森　慶一,1.88,Ｓ１
2025-10-13,11,函館,12,3,7,青野　将大,1.95,Ｓ１
2025-10-13,11,函館,12,4,5,菅原　大也,1.95,Ｓ１
2025-10-13,11,函館,12,5,1,町田　太我,1.98,Ｓ１
2025-10-13,11,函館,12,6,3,深谷　知広,2.00,Ｓ１
2025-10-13,11,函館,12,7,6,坂本　貴史,2.21,Ｓ１
2025-10-13,21,弥彦,1,1,4,山崎　明寛,-0.23,Ａ３
2025-10-13,21,弥彦,1,2,5,渡邉　正人,-0.12,Ａ３
2025-10-13,21,弥彦,1,3,1,早川　成矢,-0.10,Ａ３
2025-10-13,21,弥彦,1,4,6,中山敬太郎,-0.07,Ａ３
2025-10-13,21,弥彦,1,5,2,中川　昌久,-0.02,Ａ３
2025-10-13,21,弥彦,1,6,3,秋永　共之,0.24,Ａ３
2025-10-13,21,弥彦,1,7,7,薮田　貴幸,2.43,Ａ３
2025-10-13,21,弥彦,2,1,3,大竹　慎吾,-0.23,Ａ３
