date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-07,13,いわき平,1,1,3,櫻井　宏樹,1.36,Ａ３
2025-12-07,13,いわき平,1,2,1,米丸　俊成,1.42,Ａ３
2025-12-07,13,いわき平,1,3,2,丸山　勝也,1.47,Ａ３
2025-12-07,13,いわき平,1,4,7,本間　慎吾,1.48,Ａ３
2025-12-07,13,いわき平,1,5,5,沼川　夢久,1.77,Ａ３
2025-12-07,13,いわき平,1,6,4,梶原　亜湖,2.13,Ａ３
2025-12-07,13,いわき平,1,7,6,佐々木浩三,2.30,Ａ３
2025-12-07,13,いわき平,2,1,2,増成　富夫,1.33,Ａ３
2025-12-07,13,いわき平,2,2,1,藤田　和彦,1.38,Ａ３
2025-12-07,13,いわき平,2,3,7,赤松　秀展,1.38,Ａ３
2025-12-07,13,いわき平,2,4,4,藤本　龍也,1.39,Ａ３
2025-12-07,13,いわき平,2,5,3,平澤　秀信,1.72,Ａ３
2025-12-07,13,いわき平,2,6,6,玉木　英典,1.76,Ａ３
2025-12-07,13,いわき平,2,7,5,小野　俊之,2.24,Ａ３
2025-12-07,13,いわき平,3,1,7,小西　涼太,1.28,Ａ３
2025-12-07,13,いわき平,3,2,2,五輪　拓巳,1.35,Ａ３
2025-12-07,13,いわき平,3,3,3,小泉　俊也,1.41,Ａ３
2025-12-07,13,いわき平,3,4,4,鈴木雄一朗,1.50,Ａ３
2025-12-07,13,いわき平,3,5,6,岡田　哲夫,1.85,Ａ３
2025-12-07,13,いわき平,3,6,5,會田　正一,1.86,Ａ３
2025-12-07,13,いわき平,3,7,1,沖本　尚織,1.99,Ａ３
2025-12-07,13,いわき平,4,1,3,秋永　昂人,1.28,Ａ３
2025-12-07,13,いわき平,4,2,1,田崎良太郎,1.37,Ａ３
2025-12-07,13,いわき平,4,3,5,森　　佑樹,1.41,Ａ３
2025-12-07,13,いわき平,4,4,2,國井　裕樹,1.44,Ａ３
2025-12-07,13,いわき平,4,5,7,湯浅　弘光,1.52,Ａ３
2025-12-07,13,いわき平,4,6,6,伊藤　之人,1.99,Ａ３
2025-12-07,13,いわき平,4,7,4,三澤　優樹,5.02,Ａ３
2025-12-07,13,いわき平,5,1,2,太田　美穂,1.21,Ｌ１
2025-12-07,13,いわき平,5,2,4,戸邉香奈実,1.26,Ｌ１
2025-12-07,13,いわき平,5,3,3,齊藤　由紀,1.33,Ｌ１
2025-12-07,13,いわき平,5,4,7,橋本　佳耶,1.36,Ｌ１
2025-12-07,13,いわき平,5,5,1,三森　彩桜,1.37,Ｌ１
2025-12-07,13,いわき平,5,6,6,岩崎ゆみこ,1.76,Ｌ１
2025-12-07,13,いわき平,5,7,5,向井　　円,2.27,Ｌ１
