date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-21,21,弥彦,1,1,1,松本　詩乃,1.21,Ｌ１
2025-08-21,21,弥彦,1,2,3,加瀬加奈子,1.38,Ｌ１
2025-08-21,21,弥彦,1,3,2,高尾貴美歌,1.49,Ｌ１
2025-08-21,21,弥彦,1,4,4,南　　円佳,1.71,Ｌ１
2025-08-21,21,弥彦,1,5,5,浦部　郁里,1.71,Ｌ１
2025-08-21,21,弥彦,1,6,7,三宅　玲奈,2.34,Ｌ１
2025-08-21,21,弥彦,1,7,6,中村　鈴花,2.40,Ｌ１
2025-08-21,21,弥彦,2,1,1,吉川　美穂,1.19,Ｌ１
2025-08-21,21,弥彦,2,2,3,西脇美唯奈,1.34,Ｌ１
2025-08-21,21,弥彦,2,3,2,熊谷　芽緯,1.36,Ｌ１
2025-08-21,21,弥彦,2,4,4,田中　まい,1.39,Ｌ１
2025-08-21,21,弥彦,2,5,5,梶田　　舞,1.80,Ｌ１
2025-08-21,21,弥彦,2,6,6,川嶋　百香,1.85,Ｌ１
2025-08-21,21,弥彦,2,7,7,池上あかり,6.44,Ｌ１
2025-08-21,21,弥彦,3,1,1,宇佐見優介,1.28,Ａ１
2025-08-21,21,弥彦,3,2,2,真田　　晃,1.37,Ａ１
2025-08-21,21,弥彦,3,3,3,伊藤　歩登,1.47,Ａ２
2025-08-21,21,弥彦,3,4,5,小川　将人,1.51,Ａ１
2025-08-21,21,弥彦,3,5,4,竹山　慶太,1.54,Ａ１
2025-08-21,21,弥彦,3,6,6,鶴岡　與之,3.12,Ａ２
2025-08-21,21,弥彦,3,7,7,眞原　健一,6.61,Ａ２
2025-08-21,21,弥彦,4,1,3,橋谷　成海,1.31,Ａ２
2025-08-21,21,弥彦,4,2,1,杉山　悠也,1.35,Ａ１
2025-08-21,21,弥彦,4,3,4,高谷　敏史,1.49,Ａ２
2025-08-21,21,弥彦,4,4,2,田中　秀治,1.54,Ａ１
2025-08-21,21,弥彦,4,5,7,永井　清史,1.80,Ａ２
2025-08-21,21,弥彦,4,6,5,小坂　敏之,2.00,Ａ２
2025-08-21,21,弥彦,4,7,6,杉浦　康一,3.29,Ａ２
2025-08-21,21,弥彦,5,1,2,谷元　奎心,1.47,Ａ１
2025-08-21,21,弥彦,5,2,1,高木　竜司,1.50,Ａ１
2025-08-21,21,弥彦,5,3,5,坂木田雄介,1.54,Ａ２
2025-08-21,21,弥彦,5,4,3,鈴木　良太,1.56,Ａ１
2025-08-21,21,弥彦,5,5,4,植木　和広,1.71,Ａ２
2025-08-21,21,弥彦,5,6,7,塚本　勝士,1.92,Ａ２
2025-08-21,21,弥彦,5,7,6,松尾　大樹,2.26,Ａ２
2025-08-21,21,弥彦,6,1,1,根本　雄紀,1.37,Ａ２
2025-08-21,21,弥彦,6,2,3,江本　博明,1.43,Ａ１
2025-08-21,21,弥彦,6,3,4,竹内　優也,1.46,Ａ２
2025-08-21,21,弥彦,6,4,2,土田　武志,1.48,Ａ１
2025-08-21,21,弥彦,6,5,7,廣田　樹里,1.85,Ａ２
2025-08-21,21,弥彦,6,6,5,阿部　兼士,1.94,Ａ１
2025-08-21,21,弥彦,6,7,6,西巻　秀太,5.77,Ａ２
2025-08-21,21,弥彦,7,1,3,橋本　勝弘,1.34,Ａ２
2025-08-21,21,弥彦,7,2,1,出口謙一郎,1.43,Ａ１
2025-08-21,21,弥彦,7,3,2,小林　信晴,1.44,Ａ１
2025-08-21,21,弥彦,7,4,5,小川　祐司,1.46,Ａ１
2025-08-21,21,弥彦,7,5,4,松山　桂輔,1.84,Ａ１
2025-08-21,21,弥彦,7,6,7,加美山隆行,2.61,Ａ２
2025-08-21,21,弥彦,7,7,6,藤田　洋平,2.65,Ａ２
2025-08-21,21,弥彦,8,1,1,野崎　将史,1.47,Ａ１
2025-08-21,21,弥彦,8,2,2,中原　航大,1.85,Ａ２
2025-08-21,21,弥彦,8,3,7,横田　政直,2.04,Ａ２
2025-08-21,21,弥彦,8,4,3,片山　弘城,2.13,Ａ２
2025-08-21,21,弥彦,8,5,5,丹波　孝佑,2.22,Ａ１
2025-08-21,21,弥彦,8,6,6,関　　　敬,2.35,Ａ２
2025-08-21,21,弥彦,8,7,4,隅　　直幸,2.40,Ａ２
2025-08-21,21,弥彦,9,1,1,佐藤　幸治,1.89,Ａ１
2025-08-21,21,弥彦,9,2,2,山崎　泰己,1.98,Ａ１
