date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-14,11,函館,1,1,3,猪野　泰介,-0.26,Ａ３
2025-07-14,11,函館,1,2,5,吉野　　猛,-0.16,Ａ３
2025-07-14,11,函館,1,3,1,吉澤　　賢,-0.14,Ａ３
2025-07-14,11,函館,1,4,2,関戸　　努,-0.14,Ａ３
2025-07-14,11,函館,1,5,4,梶原　亜湖,-0.02,Ａ３
2025-07-14,11,函館,1,6,6,中嶋　　樹,0.19,Ａ３
2025-07-14,11,函館,1,7,7,木村　健司,0.64,Ａ３
2025-07-14,11,函館,2,1,3,井坂　泰誓,-0.36,Ａ３
2025-07-14,11,函館,2,2,1,佐藤　有輝,-0.34,Ａ３
2025-07-14,11,函館,2,3,4,黒田　　充,-0.30,Ａ３
2025-07-14,11,函館,2,4,2,山田　哲也,-0.30,Ａ３
2025-07-14,11,函館,2,5,5,市川　博章,-0.27,Ａ３
2025-07-14,11,函館,2,6,7,山口　直樹,-0.20,Ａ３
2025-07-14,11,函館,2,7,6,今村　俊雄,0.09,Ａ３
2025-07-14,11,函館,3,1,4,吉田夢希斗,-0.36,Ａ３
2025-07-14,11,函館,3,2,3,小林　和彦,-0.35,Ａ３
2025-07-14,11,函館,3,3,1,畠山　裕行,-0.33,Ａ３
2025-07-14,11,函館,3,4,5,島田　茂希,-0.29,Ａ３
2025-07-14,11,函館,3,5,2,福森慎太郎,-0.13,Ａ３
2025-07-14,11,函館,3,6,7,門馬　琢麿,-0.10,Ａ３
2025-07-14,11,函館,3,7,6,畑崎　大輝,2.22,Ａ３
2025-07-14,11,函館,4,1,4,藤原　夏志,-0.44,Ａ３
2025-07-14,11,函館,4,2,2,秋山　太洋,-0.37,Ａ３
2025-07-14,11,函館,4,3,5,阿部　利光,-0.30,Ａ３
2025-07-14,11,函館,4,4,1,小松　剛之,-0.25,Ａ３
2025-07-14,11,函館,4,5,3,岡崎　和久,-0.25,Ａ３
2025-07-14,11,函館,4,6,7,山田　圭二,0.32,Ａ３
2025-07-14,11,函館,4,7,6,三澤　勝成,0.56,Ａ３
