date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-29,11,函館,1,1,3,犬塚　貴之,1.46,Ａ１
2025-09-29,11,函館,1,2,7,乾　　庄平,1.57,Ａ２
2025-09-29,11,函館,1,3,1,川田　　忍,1.66,Ａ２
2025-09-29,11,函館,1,4,2,戸塚　涼介,1.66,Ａ２
2025-09-29,11,函館,1,5,4,阿久津浩之,1.71,Ａ２
2025-09-29,11,函館,1,6,5,栗田　雄矢,1.88,Ａ１
2025-09-29,11,函館,1,7,6,亀井　雅斗,2.63,Ａ２
2025-09-29,11,函館,2,1,5,佐藤　　亙,1.30,Ａ１
2025-09-29,11,函館,2,2,3,弓矢輪太郎,1.42,Ａ２
2025-09-29,11,函館,2,3,1,助川翔太郎,1.58,Ａ２
2025-09-29,11,函館,2,4,7,渡辺　　聖,1.63,Ａ２
2025-09-29,11,函館,2,5,2,渡邉　直弥,2.06,Ａ２
2025-09-29,11,函館,2,6,4,西巻　秀太,2.37,Ａ２
2025-09-29,11,函館,2,7,6,川西　亮介,3.31,Ａ２
2025-09-29,11,函館,3,1,1,末廣　快理,1.38,Ａ１
2025-09-29,11,函館,3,2,5,中井　　護,1.42,Ａ１
2025-09-29,11,函館,3,3,4,松坂　侑亮,1.48,Ａ１
2025-09-29,11,函館,3,4,2,三ッ井　武,1.62,Ａ１
2025-09-29,11,函館,3,5,3,坂本　昌宏,1.64,Ａ２
2025-09-29,11,函館,3,6,6,佐藤　啓斗,2.07,Ａ２
2025-09-29,11,函館,3,7,7,亀谷　隆一,2.31,Ａ２
2025-09-29,11,函館,4,1,1,成田　直喜,1.29,Ａ１
2025-09-29,11,函館,4,2,7,高橋　　舜,1.64,Ａ２
2025-09-29,11,函館,4,3,3,近藤　圭佑,1.67,Ａ１
2025-09-29,11,函館,4,4,2,丹波　孝佑,1.72,Ａ１
2025-09-29,11,函館,4,5,4,山口　慎吾,1.80,Ａ２
2025-09-29,11,函館,4,6,5,金子周一郎,2.04,Ａ２
2025-09-29,11,函館,4,7,6,橋本　大祐,2.83,Ａ２
2025-09-29,11,函館,5,1,5,宇佐見優介,1.33,Ａ１
2025-09-29,11,函館,5,2,1,谷田　泰平,1.42,Ａ１
2025-09-29,11,函館,5,3,3,吉田　裕全,1.52,Ａ１
2025-09-29,11,函館,5,4,2,原　　大智,1.53,Ａ１
2025-09-29,11,函館,5,5,4,稲村　好将,1.62,Ａ１
2025-09-29,11,函館,5,6,7,松澤　敬輔,1.84,Ａ１
2025-09-29,11,函館,5,7,6,吉田　晏生,2.19,Ａ１
2025-09-29,11,函館,6,1,7,永禮　美瑠,1.17,Ｌ１
2025-09-29,11,函館,6,2,5,三森　彩桜,1.20,Ｌ１
2025-09-29,11,函館,6,3,3,伊藤のぞみ,1.28,Ｌ１
2025-09-29,11,函館,6,4,1,高橋美沙紀,1.50,Ｌ１
2025-09-29,11,函館,6,5,6,青木　美保,1.53,Ｌ１
2025-09-29,11,函館,6,6,4,岡村　育子,2.21,Ｌ１
2025-09-29,11,函館,6,7,2,松本ちひろ,2.22,Ｌ１
2025-09-29,11,函館,7,1,3,吉田りんご,1.24,Ｌ１
2025-09-29,11,函館,7,2,5,板根　茜弥,1.30,Ｌ１
2025-09-29,11,函館,7,3,4,児玉　碧衣,1.30,Ｌ１
2025-09-29,11,函館,7,4,7,宇野　紅音,1.47,Ｌ１
2025-09-29,11,函館,7,5,1,塩田　日海,1.81,Ｌ１
2025-09-29,11,函館,7,6,6,高橋　朋恵,1.85,Ｌ１
2025-09-29,11,函館,7,7,2,橋本　佳耶,2.45,Ｌ１
2025-09-29,11,函館,8,1,7,古川　尚耶,2.12,Ｓ２
2025-09-29,11,函館,8,2,5,横関　裕樹,2.20,Ｓ２
2025-09-29,11,函館,8,3,1,貴志　修己,2.32,Ｓ２
2025-09-29,11,函館,8,4,3,朝倉　智仁,2.45,Ｓ２
2025-09-29,11,函館,8,5,2,鈴木　涼介,2.56,Ｓ２
2025-09-29,11,函館,8,6,6,小埜　正義,3.18,Ｓ２
2025-09-29,11,函館,8,7,4,房州　輝也,3.19,Ｓ２
2025-09-29,11,函館,9,1,1,泉　　慶輔,2.12,Ｓ２
2025-09-29,11,函館,9,2,2,長井　優斗,2.26,Ｓ２
2025-09-29,11,函館,9,3,7,木村　　弘,2.26,Ｓ１
2025-09-29,11,函館,9,4,3,新村　　穣,2.40,Ｓ１
2025-09-29,11,函館,9,5,4,山田　敦也,2.44,Ｓ２
2025-09-29,11,函館,9,6,5,山本　勝利,2.54,Ｓ２
2025-09-29,11,函館,9,7,6,岡本　英之,3.08,Ｓ２
2025-09-29,11,函館,10,1,1,格清　洋介,2.12,Ｓ２
2025-09-29,11,函館,10,2,2,南　　　潤,2.47,Ｓ１
