date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-30,27,京王閣,1,1,1,畑崎　大輝,1.19,Ａ３
2025-12-30,27,京王閣,1,2,3,田崎良太郎,1.30,Ａ３
2025-12-30,27,京王閣,1,3,2,舘　　真成,1.44,Ａ３
2025-12-30,27,京王閣,1,4,4,吉松　賢二,1.60,Ａ３
2025-12-30,27,京王閣,1,5,7,高瀬　　卓,1.94,Ａ３
2025-12-30,27,京王閣,1,6,5,塚本　　諭,2.01,Ａ３
2025-12-30,27,京王閣,1,7,6,植田　　誠,2.46,Ａ３
2025-12-30,27,京王閣,2,1,1,平根　優大,1.12,Ａ３
2025-12-30,27,京王閣,2,2,4,長田　彰人,1.28,Ａ３
2025-12-30,27,京王閣,2,3,3,五輪　拓巳,1.28,Ａ３
2025-12-30,27,京王閣,2,4,2,渡邊　恭典,1.39,Ａ３
2025-12-30,27,京王閣,2,5,5,戸ノ下太郎,1.55,Ａ３
2025-12-30,27,京王閣,2,6,6,佐藤　純嘉,2.08,Ａ３
2025-12-30,27,京王閣,2,7,7,渡邊　秀明,2.09,Ａ３
2025-12-30,27,京王閣,3,1,1,三神　遼矢,1.17,Ａ３
2025-12-30,27,京王閣,3,2,2,小田桐義継,1.32,Ａ３
2025-12-30,27,京王閣,3,3,7,小川　辰徳,1.51,Ａ３
2025-12-30,27,京王閣,3,4,4,相川　　巧,1.57,Ａ３
2025-12-30,27,京王閣,3,5,3,相樂　　修,2.23,Ａ３
2025-12-30,27,京王閣,3,6,5,平澤　秀信,2.52,Ａ３
2025-12-30,27,京王閣,3,7,6,富澤　洋祐,2.67,Ａ３
2025-12-30,27,京王閣,4,1,1,木村　優駿,1.15,Ａ３
2025-12-30,27,京王閣,4,2,5,三浦　　綾,1.41,Ａ３
2025-12-30,27,京王閣,4,3,3,嶋貫　高大,1.48,Ａ３
2025-12-30,27,京王閣,4,4,2,市川　健太,1.59,Ａ３
2025-12-30,27,京王閣,4,5,6,野口　修平,1.78,Ａ３
2025-12-30,27,京王閣,4,6,4,石川　一浩,2.03,Ａ３
2025-12-30,27,京王閣,4,7,7,三浦平志郎,6.30,Ａ３
2025-12-30,27,京王閣,5,1,4,野中龍之介,1.37,Ａ２
2025-12-30,27,京王閣,5,2,1,成田　健児,1.47,Ａ１
2025-12-30,27,京王閣,5,3,2,須賀　和彦,1.48,Ａ２
2025-12-30,27,京王閣,5,4,3,上川　直紀,1.57,Ａ１
2025-12-30,27,京王閣,5,5,7,本馬　　鎌,1.65,Ａ２
2025-12-30,27,京王閣,5,6,6,佐々木孝司,2.20,Ａ２
2025-12-30,27,京王閣,5,7,5,赤井　　学,2.71,Ａ１
2025-12-30,27,京王閣,6,1,1,高橋　泰裕,1.23,Ａ１
2025-12-30,27,京王閣,6,2,5,小林裕一朗,1.49,Ａ１
2025-12-30,27,京王閣,6,3,2,石田　典大,1.55,Ａ１
2025-12-30,27,京王閣,6,4,3,大西　健士,1.61,Ａ２
2025-12-30,27,京王閣,6,5,4,太田　将成,2.20,Ａ１
2025-12-30,27,京王閣,6,6,7,平川　雅晃,2.37,Ａ２
2025-12-30,27,京王閣,6,7,6,浦崎　貴史,3.05,Ａ２
2025-12-30,27,京王閣,7,1,1,川田　真也,1.33,Ａ２
2025-12-30,27,京王閣,7,2,4,樋口　瑛土,1.35,Ａ２
2025-12-30,27,京王閣,7,3,3,大島　将人,1.44,Ａ１
2025-12-30,27,京王閣,7,4,2,森田　康嗣,1.45,Ａ２
2025-12-30,27,京王閣,7,5,5,松根　　真,1.97,Ａ２
2025-12-30,27,京王閣,7,6,7,石川　英昭,3.24,Ａ２
2025-12-30,27,京王閣,7,7,6,佐藤　清之,3.40,Ａ２
2025-12-30,27,京王閣,8,1,1,中村　龍吉,1.55,Ａ２
2025-12-30,27,京王閣,8,2,2,岡部　芳幸,2.00,Ａ１
2025-12-30,27,京王閣,8,3,5,夏目　新吾,2.15,Ａ２
2025-12-30,27,京王閣,8,4,4,山信田　学,2.16,Ａ１
2025-12-30,27,京王閣,8,5,3,宮倉　　勇,2.19,Ａ２
2025-12-30,27,京王閣,8,6,6,伊早坂駿一,2.33,Ａ２
2025-12-30,27,京王閣,8,7,7,櫻川　雅彦,2.50,Ａ２
2025-12-30,27,京王閣,9,1,1,鰐淵　圭佑,1.52,Ａ１
2025-12-30,27,京王閣,9,2,4,仁藤　　秀,1.69,Ａ１
2025-12-30,27,京王閣,9,3,3,吉田　昌司,1.85,Ａ１
2025-12-30,27,京王閣,9,4,2,齋藤　雄行,2.04,Ａ１
2025-12-30,27,京王閣,9,5,5,成田　直喜,2.16,Ａ１
2025-12-30,27,京王閣,9,6,6,望月　一成,2.28,Ａ１
2025-12-30,27,京王閣,9,7,7,星野　辰也,2.30,Ａ１
2025-12-30,28,立川,1,1,5,猪野　泰介,1.35,Ａ３
2025-12-30,28,立川,1,2,2,山崎　明寛,1.52,Ａ３
2025-12-30,28,立川,1,3,6,菱沼　元樹,1.77,Ａ３
2025-12-30,28,立川,1,4,1,三澤　勝成,1.79,Ａ３
2025-12-30,28,立川,1,5,3,菊池　崇訓,1.79,Ａ３
2025-12-30,28,立川,1,6,4,関戸　　努,1.98,Ａ３
2025-12-30,28,立川,2,1,2,高橋　海月,1.23,Ａ３
2025-12-30,28,立川,2,2,1,川村　昭弘,1.33,Ａ３
2025-12-30,28,立川,2,3,7,前島　恭平,1.51,Ａ３
2025-12-30,28,立川,2,4,3,永井　隆一,1.88,Ａ３
2025-12-30,28,立川,2,5,5,須々田大昇,1.92,Ａ３
2025-12-30,28,立川,2,6,4,河合　康晴,2.75,Ａ３
2025-12-30,28,立川,2,7,6,鈴木龍之介,6.32,Ａ３
2025-12-30,28,立川,3,1,4,大本　隆也,1.19,Ａ３
2025-12-30,28,立川,3,2,2,國井　裕樹,1.39,Ａ３
2025-12-30,28,立川,3,3,3,内海　雅夫,1.39,Ａ３
2025-12-30,28,立川,3,4,5,里見　恒平,1.50,Ａ３
2025-12-30,28,立川,3,5,1,鈴木　規純,1.72,Ａ３
2025-12-30,28,立川,3,6,7,村本　慎吾,1.73,Ａ３
2025-12-30,28,立川,3,7,6,大越　啓介,1.91,Ａ３
2025-12-30,28,立川,4,1,2,山口　優依,1.23,Ｌ１
2025-12-30,28,立川,4,2,5,浦部　郁里,1.43,Ｌ１
2025-12-30,28,立川,4,3,1,牧田　咲子,1.69,Ｌ１
2025-12-30,28,立川,4,4,6,田中　まい,1.69,Ｌ１
2025-12-30,28,立川,4,5,7,高橋　朋恵,1.70,Ｌ１
2025-12-30,28,立川,4,6,3,大和久保美,1.78,Ｌ１
2025-12-30,28,立川,4,7,4,加瀬加奈子,1.86,Ｌ１
2025-12-30,28,立川,5,1,1,佐々木健司,1.44,Ａ２
2025-12-30,28,立川,5,2,2,中西　　司,1.50,Ａ１
2025-12-30,28,立川,5,3,4,佐々木祐太,1.55,Ａ１
2025-12-30,28,立川,5,4,5,吉原　友彦,1.80,Ａ２
2025-12-30,28,立川,5,5,3,高橋　健太,2.12,Ａ２
2025-12-30,28,立川,5,6,6,千澤　大輔,2.44,Ａ２
2025-12-30,28,立川,6,1,1,樋口　開土,1.44,Ａ２
2025-12-30,28,立川,6,2,4,大竹　哲也,1.61,Ａ１
2025-12-30,28,立川,6,3,3,日当　泰之,1.67,Ａ２
2025-12-30,28,立川,6,4,7,金子周一郎,1.75,Ａ２
2025-12-30,28,立川,6,5,5,緑川　修平,1.80,Ａ１
2025-12-30,28,立川,6,6,6,望月　嘉人,1.93,Ａ２
2025-12-30,28,立川,6,7,2,斯波　雅貴,2.35,Ａ２
2025-12-30,28,立川,7,1,4,牧田　賢也,1.35,Ａ３
2025-12-30,28,立川,7,2,1,大塚　　城,1.46,Ａ３
2025-12-30,28,立川,7,3,7,平山　優太,1.64,Ａ３
2025-12-30,28,立川,7,4,6,伊藤　之人,1.75,Ａ３
2025-12-30,28,立川,7,5,3,大澤　裕之,1.80,Ａ３
2025-12-30,28,立川,7,6,5,泉　　文人,1.85,Ａ３
2025-12-30,28,立川,7,7,2,石川　恭規,1.94,Ａ３
2025-12-30,28,立川,8,1,1,岡本　二菜,1.85,Ｌ１
2025-12-30,28,立川,8,2,2,鈴木　奈央,2.15,Ｌ１
2025-12-30,28,立川,8,3,3,荒牧　聖未,2.26,Ｌ１
2025-12-30,28,立川,8,4,4,永塚　祐子,2.31,Ｌ１
2025-12-30,28,立川,8,5,5,神戸暖稀羽,2.42,Ｌ１
2025-12-30,28,立川,8,6,6,中村由香里,2.43,Ｌ１
2025-12-30,28,立川,8,7,7,千葉　捺美,2.83,Ｌ１
2025-12-30,28,立川,9,1,1,武田　憲祐,1.55,Ａ１
2025-12-30,28,立川,9,2,7,齋藤　一茂,1.92,Ａ１
2025-12-30,28,立川,9,3,5,杉山　悠也,1.96,Ａ１
2025-12-30,28,立川,9,4,2,宮下　貴之,1.97,Ａ１
2025-12-30,28,立川,9,5,4,荻原　寿嗣,2.03,Ａ２
2025-12-30,28,立川,9,6,3,鈴木　　誠,2.27,Ａ１
2025-12-30,28,立川,9,7,6,佐藤譲士郎,3.27,Ａ２
2025-12-30,28,立川,10,1,1,長沼　謙太,1.41,Ａ１
2025-12-30,28,立川,10,2,7,白石　大輔,2.08,Ａ２
2025-12-30,28,立川,10,3,2,高谷　雅彦,2.09,Ａ２
2025-12-30,28,立川,10,4,6,川越　宏臣,2.12,Ａ２
2025-12-30,28,立川,10,5,3,柴田功一郎,2.17,Ａ２
2025-12-30,28,立川,10,6,5,鎌田　　聡,2.60,Ａ２
2025-12-30,28,立川,10,7,4,須藤　　誠,3.01,Ａ１
2025-12-30,28,立川,11,1,1,阿部　大樹,1.55,Ａ１
2025-12-30,28,立川,11,2,4,松澤　敬輔,1.88,Ａ１
2025-12-30,28,立川,11,3,5,小野　裕次,1.96,Ａ１
2025-12-30,28,立川,11,4,2,斉藤　　樂,2.08,Ａ１
2025-12-30,28,立川,11,5,7,小池　千啓,2.22,Ａ１
2025-12-30,28,立川,11,6,3,望月　湧世,2.25,Ａ１
2025-12-30,28,立川,11,7,6,黒田　　篤,2.81,Ａ２
2025-12-30,35,平塚,1,1,3,今野　有樹,2.35,Ｓ２
