date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-01,24,宇都宮,1,1,1,齊藤英伊須,1.43,Ａ２
2026-01-01,24,宇都宮,1,2,5,工藤　政志,1.52,Ａ１
2026-01-01,24,宇都宮,1,3,7,馬場　和広,1.59,Ａ１
2026-01-01,24,宇都宮,1,4,4,井田　晶之,1.62,Ａ１
2026-01-01,24,宇都宮,1,5,3,山崎　充央,1.75,Ａ２
2026-01-01,24,宇都宮,1,6,2,有馬　雄二,1.79,Ａ２
2026-01-01,24,宇都宮,1,7,6,佐藤　正吾,2.63,Ａ２
2026-01-01,24,宇都宮,2,1,1,奥原　　亨,1.07,Ａ１
2026-01-01,24,宇都宮,2,2,5,寺沼　将彦,1.25,Ａ１
2026-01-01,24,宇都宮,2,3,4,田頭　寛之,1.34,Ａ１
2026-01-01,24,宇都宮,2,4,2,貝原　涼太,1.58,Ａ２
2026-01-01,24,宇都宮,2,5,3,及川　裕奨,2.09,Ａ２
2026-01-01,24,宇都宮,2,6,6,亀井　宏佳,2.19,Ａ２
2026-01-01,24,宇都宮,2,7,7,河村　章憲,2.47,Ａ２
2026-01-01,24,宇都宮,3,1,4,神山　　尚,1.21,Ａ１
2026-01-01,24,宇都宮,3,2,3,大高　彰馬,1.43,Ａ１
2026-01-01,24,宇都宮,3,3,5,宇佐見優介,1.45,Ａ２
2026-01-01,24,宇都宮,3,4,1,小坂　　丈,1.47,Ａ１
2026-01-01,24,宇都宮,3,5,7,湯浅　大輔,1.95,Ａ２
2026-01-01,24,宇都宮,3,6,2,平田　　徹,2.05,Ａ２
2026-01-01,24,宇都宮,3,7,6,天沼　雅貴,2.17,Ａ２
2026-01-01,24,宇都宮,4,1,3,小玉　勇一,1.22,Ａ１
2026-01-01,24,宇都宮,4,2,1,志田愛希飛,1.33,Ａ２
2026-01-01,24,宇都宮,4,3,5,菅田　謙仁,1.49,Ａ２
2026-01-01,24,宇都宮,4,4,7,渡邊　　健,1.53,Ａ１
2026-01-01,24,宇都宮,4,5,2,外崎　一成,2.02,Ａ２
2026-01-01,24,宇都宮,4,6,6,宮澤　　晃,2.11,Ａ２
2026-01-01,24,宇都宮,4,7,4,小川　将人,2.54,Ａ２
2026-01-01,24,宇都宮,5,1,1,三谷　政史,1.29,Ａ１
2026-01-01,24,宇都宮,5,2,5,泉　　慶輔,1.43,Ａ１
2026-01-01,24,宇都宮,5,3,3,本多　哲也,1.48,Ａ１
2026-01-01,24,宇都宮,5,4,4,竹澤　浩司,1.60,Ａ１
2026-01-01,24,宇都宮,5,5,7,長井　妙樹,1.65,Ａ１
2026-01-01,24,宇都宮,5,6,6,飯田　辰哉,2.06,Ａ１
2026-01-01,24,宇都宮,5,7,2,片桐　善也,4.85,Ａ１
2026-01-01,24,宇都宮,6,1,5,大塚　　玲,1.59,Ｓ１
2026-01-01,24,宇都宮,6,2,1,古川　尚耶,1.77,Ｓ２
2026-01-01,24,宇都宮,6,3,2,箱田　優樹,1.81,Ｓ２
2026-01-01,24,宇都宮,6,4,7,後藤　　悠,2.06,Ｓ２
2026-01-01,24,宇都宮,6,5,3,内山　雅貴,2.12,Ｓ２
2026-01-01,24,宇都宮,6,6,4,一戸　康宏,2.17,Ｓ２
2026-01-01,24,宇都宮,6,7,6,太刀川一成,2.85,Ｓ２
2026-01-01,24,宇都宮,7,1,7,山賀　雅仁,1.53,Ｓ１
2026-01-01,24,宇都宮,7,2,3,山田　敦也,1.94,Ｓ２
2026-01-01,24,宇都宮,7,3,5,桑名　僚也,1.99,Ｓ２
2026-01-01,24,宇都宮,7,4,4,長田　龍拳,2.13,Ｓ２
2026-01-01,24,宇都宮,7,5,1,田中　晴基,2.14,Ｓ２
2026-01-01,24,宇都宮,7,6,6,原　　大智,2.57,Ｓ２
2026-01-01,24,宇都宮,7,7,2,安彦　統賀,5.34,Ｓ２
2026-01-01,24,宇都宮,8,1,1,藤田　勝也,1.86,Ｓ２
2026-01-01,24,宇都宮,8,2,4,石塚輪太郎,2.26,Ｓ１
2026-01-01,24,宇都宮,8,3,3,中嶋　宣成,2.39,Ｓ２
2026-01-01,24,宇都宮,8,4,5,志村　太賀,2.40,Ｓ２
2026-01-01,24,宇都宮,8,5,6,小笠原　光,2.67,Ｓ２
2026-01-01,24,宇都宮,8,6,7,松永　　将,2.68,Ｓ２
2026-01-01,24,宇都宮,8,7,2,安部　貴之,2.76,Ｓ２
2026-01-01,24,宇都宮,9,1,2,土屋　壮登,1.94,Ｓ２
2026-01-01,24,宇都宮,9,2,3,伊代野貴照,2.06,Ｓ２
2026-01-01,24,宇都宮,9,3,5,川津　悠揮,2.09,Ｓ１
2026-01-01,24,宇都宮,9,4,1,小堀　敢太,2.35,Ｓ２
2026-01-01,24,宇都宮,9,5,4,幸田　望夢,2.38,Ｓ２
2026-01-01,24,宇都宮,9,6,6,原田　翔真,3.30,Ｓ２
2026-01-01,24,宇都宮,9,7,7,望月　永悟,3.48,Ｓ２
2026-01-01,24,宇都宮,10,1,1,中島　詩音,2.06,Ｓ２
2026-01-01,24,宇都宮,10,2,3,大森　慶一,2.20,Ｓ１
2026-01-01,24,宇都宮,10,3,2,伊藤　裕貴,2.30,Ｓ２
2026-01-01,24,宇都宮,10,4,7,武田　豊樹,2.44,Ｓ２
2026-01-01,24,宇都宮,10,5,4,稲垣　裕之,2.69,Ｓ２
2026-01-01,24,宇都宮,10,6,5,中川　貴徳,2.88,Ｓ２
2026-01-01,24,宇都宮,10,7,6,鈴木　涼介,3.54,Ｓ２
2026-01-01,24,宇都宮,11,1,1,星野　洋輝,1.81,Ｓ２
2026-01-01,24,宇都宮,11,2,5,新田　祐大,2.37,Ｓ１
2026-01-01,24,宇都宮,11,3,2,堀内　俊介,2.53,Ｓ２
2026-01-01,24,宇都宮,11,4,7,石毛　克幸,2.61,Ｓ２
2026-01-01,24,宇都宮,11,5,4,内藤　高裕,2.86,Ｓ２
2026-01-01,24,宇都宮,11,6,3,早坂　秀悟,2.99,Ｓ２
2026-01-01,24,宇都宮,11,7,6,飯田　憲司,3.50,Ｓ２
2026-01-01,24,宇都宮,12,1,3,和田　　圭,2.24,Ｓ１
2026-01-01,24,宇都宮,12,2,2,長島　大介,2.36,Ｓ１
2026-01-01,24,宇都宮,12,3,7,村上　博幸,2.41,Ｓ１
2026-01-01,24,宇都宮,12,4,4,杉浦　侑吾,2.43,Ｓ１
2026-01-01,24,宇都宮,12,5,1,皿屋　　豊,2.46,Ｓ１
2026-01-01,24,宇都宮,12,6,5,諸橋　　愛,2.75,Ｓ１
2026-01-01,24,宇都宮,12,7,6,青野　将大,2.79,Ｓ１
2026-01-01,27,京王閣,1,1,1,相樂　　修,1.33,Ａ３
2026-01-01,27,京王閣,1,2,2,戸ノ下太郎,1.39,Ａ３
2026-01-01,27,京王閣,1,3,3,塚本　　諭,1.43,Ａ３
2026-01-01,27,京王閣,1,4,5,高瀬　　卓,1.47,Ａ３
2026-01-01,27,京王閣,1,5,4,佐藤　純嘉,1.56,Ａ３
2026-01-01,27,京王閣,1,6,7,小川　辰徳,1.74,Ａ３
2026-01-01,27,京王閣,1,7,6,渡邊　秀明,2.43,Ａ３
2026-01-01,27,京王閣,2,1,1,渡邊　恭典,1.21,Ａ３
2026-01-01,27,京王閣,2,2,3,相川　　巧,1.27,Ａ３
2026-01-01,27,京王閣,2,3,4,野口　修平,1.45,Ａ３
2026-01-01,27,京王閣,2,4,2,石川　一浩,1.72,Ａ３
2026-01-01,27,京王閣,2,5,6,植田　　誠,2.21,Ａ３
2026-01-01,27,京王閣,2,6,5,平澤　秀信,2.38,Ａ３
2026-01-01,27,京王閣,2,7,7,三浦平志郎,6.47,Ａ３
2026-01-01,27,京王閣,3,1,3,五輪　拓巳,1.09,Ａ３
2026-01-01,27,京王閣,3,2,1,舘　　真成,1.27,Ａ３
2026-01-01,27,京王閣,3,3,2,小田桐義継,1.35,Ａ３
2026-01-01,27,京王閣,3,4,5,三浦　　綾,1.41,Ａ３
2026-01-01,27,京王閣,3,5,4,長田　彰人,1.50,Ａ３
2026-01-01,27,京王閣,3,6,7,富澤　洋祐,1.69,Ａ３
2026-01-01,27,京王閣,3,7,6,吉松　賢二,2.15,Ａ３
2026-01-01,27,京王閣,4,1,1,須賀　和彦,1.35,Ａ２
2026-01-01,27,京王閣,4,2,4,伊早坂駿一,1.41,Ａ２
2026-01-01,27,京王閣,4,3,2,宮倉　　勇,1.62,Ａ２
2026-01-01,27,京王閣,4,4,5,櫻川　雅彦,1.94,Ａ２
2026-01-01,27,京王閣,4,5,3,太田　将成,2.10,Ａ１
2026-01-01,27,京王閣,4,6,7,平川　雅晃,2.45,Ａ２
2026-01-01,27,京王閣,4,7,6,眞原　健一,2.67,Ａ２
2026-01-01,27,京王閣,5,1,5,松根　　真,1.49,Ａ２
2026-01-01,27,京王閣,5,2,1,石田　典大,1.52,Ａ１
2026-01-01,27,京王閣,5,3,4,佐々木孝司,1.71,Ａ２
2026-01-01,27,京王閣,5,4,2,山信田　学,1.84,Ａ１
2026-01-01,27,京王閣,5,5,3,赤井　　学,1.94,Ａ１
2026-01-01,27,京王閣,5,6,7,石川　英昭,3.11,Ａ２
2026-01-01,27,京王閣,5,7,6,佐藤　清之,3.51,Ａ２
2026-01-01,27,京王閣,6,1,2,高橋　泰裕,1.14,Ａ１
2026-01-01,27,京王閣,6,2,1,吉田　昌司,1.16,Ａ１
2026-01-01,27,京王閣,6,3,4,大島　将人,1.37,Ａ１
2026-01-01,27,京王閣,6,4,3,森田　康嗣,1.52,Ａ２
2026-01-01,27,京王閣,6,5,7,小林裕一朗,1.61,Ａ１
2026-01-01,27,京王閣,6,6,5,樋口　瑛土,1.83,Ａ２
2026-01-01,27,京王閣,6,7,6,大西　健士,2.05,Ａ２
2026-01-01,27,京王閣,7,1,1,鰐淵　圭佑,1.21,Ａ１
2026-01-01,27,京王閣,7,2,3,川田　真也,1.36,Ａ２
2026-01-01,27,京王閣,7,3,2,岡部　芳幸,1.46,Ａ１
2026-01-01,27,京王閣,7,4,4,成田　健児,1.52,Ａ１
2026-01-01,27,京王閣,7,5,5,夏目　新吾,1.56,Ａ２
2026-01-01,27,京王閣,7,6,7,本馬　　鎌,1.98,Ａ２
2026-01-01,27,京王閣,7,7,6,浦崎　貴史,3.50,Ａ２
2026-01-01,27,京王閣,8,1,1,木村　優駿,1.73,Ａ３
2026-01-01,27,京王閣,8,2,2,三神　遼矢,2.12,Ａ３
2026-01-01,27,京王閣,8,3,4,平根　優大,2.16,Ａ３
2026-01-01,27,京王閣,8,4,3,畑崎　大輝,2.19,Ａ３
2026-01-01,27,京王閣,8,5,5,市川　健太,2.39,Ａ３
2026-01-01,27,京王閣,8,6,6,田崎良太郎,2.80,Ａ３
2026-01-01,27,京王閣,8,7,7,嶋貫　高大,2.80,Ａ３
2026-01-01,27,京王閣,9,1,1,中村　龍吉,1.49,Ａ２
2026-01-01,27,京王閣,9,2,4,望月　一成,1.86,Ａ１
2026-01-01,27,京王閣,9,3,5,星野　辰也,1.96,Ａ１
2026-01-01,27,京王閣,9,4,3,成田　直喜,2.01,Ａ１
2026-01-01,27,京王閣,9,5,2,仁藤　　秀,2.03,Ａ１
2026-01-01,27,京王閣,9,6,7,野中龍之介,2.13,Ａ２
2026-01-01,27,京王閣,9,7,6,上川　直紀,2.38,Ａ１
2026-01-01,38,静岡,1,1,7,會澤　　龍,1.16,Ａ１
2026-01-01,38,静岡,1,2,4,中曽　直彦,1.50,Ａ１
2026-01-01,38,静岡,1,3,5,小佐野文秀,1.53,Ａ１
2026-01-01,38,静岡,1,4,2,山田　和巧,1.54,Ａ１
2026-01-01,38,静岡,1,5,3,大森　光明,1.67,Ａ２
2026-01-01,38,静岡,1,6,1,小峰　　烈,1.68,Ａ２
2026-01-01,38,静岡,1,7,6,山本　天平,2.19,Ａ２
2026-01-01,38,静岡,2,1,1,望月　紀男,1.44,Ａ２
2026-01-01,38,静岡,2,2,4,池邉　　聖,1.67,Ａ１
2026-01-01,38,静岡,2,3,3,小坂　敏之,1.67,Ａ２
2026-01-01,38,静岡,2,4,2,金子　兼久,1.67,Ａ２
2026-01-01,38,静岡,2,5,5,大畑　裕貴,1.71,Ａ２
2026-01-01,38,静岡,2,6,6,佐藤　啓斗,2.18,Ａ２
2026-01-01,38,静岡,2,7,7,深澤　伸介,2.30,Ａ２
2026-01-01,38,静岡,3,1,1,高橋　秀吉,1.34,Ａ１
2026-01-01,38,静岡,3,2,3,佐々木吉徳,1.36,Ａ１
2026-01-01,38,静岡,3,3,2,竹内　一暢,1.36,Ａ１
2026-01-01,38,静岡,3,4,7,中村美千隆,2.07,Ａ２
2026-01-01,38,静岡,3,5,5,荻野　　哲,2.09,Ａ２
2026-01-01,38,静岡,3,6,6,山崎　光展,2.15,Ａ２
2026-01-01,38,静岡,3,7,4,渡邊　政幸,3.00,Ａ２
2026-01-01,38,静岡,4,1,1,福田　真平,1.37,Ａ１
2026-01-01,38,静岡,4,2,2,佐藤　悦夫,1.43,Ａ２
2026-01-01,38,静岡,4,3,5,宮下　一歩,1.54,Ａ１
2026-01-01,38,静岡,4,4,3,大崎　智久,1.59,Ａ２
2026-01-01,38,静岡,4,5,4,坂元　洋行,1.67,Ａ２
2026-01-01,38,静岡,4,6,7,高谷　敏史,1.86,Ａ２
2026-01-01,38,静岡,4,7,6,國廣　哲治,2.65,Ａ１
2026-01-01,38,静岡,5,1,2,落合　達彦,1.29,Ａ１
2026-01-01,38,静岡,5,2,5,鷲見　逸喜,1.41,Ａ１
2026-01-01,38,静岡,5,3,1,村上　翔馬,1.53,Ａ１
2026-01-01,38,静岡,5,4,4,佐藤　朋也,1.54,Ａ１
2026-01-01,38,静岡,5,5,6,小原　唯志,1.89,Ａ１
2026-01-01,38,静岡,5,6,3,伊藤　　亮,1.93,Ａ１
2026-01-01,38,静岡,5,7,7,坪内　　恒,2.03,Ａ１
2026-01-01,38,静岡,6,1,1,荻原　尚人,1.86,Ｓ２
2026-01-01,38,静岡,6,2,3,天田　裕輝,1.92,Ｓ２
2026-01-01,38,静岡,6,3,4,東　龍之介,1.96,Ｓ２
2026-01-01,38,静岡,6,4,2,蒔田　英彦,2.09,Ｓ２
2026-01-01,38,静岡,6,5,5,渡邉　一成,2.27,Ｓ２
2026-01-01,38,静岡,6,6,7,小沼　　良,2.59,Ｓ２
2026-01-01,38,静岡,6,7,6,依田　翔大,2.77,Ｓ２
2026-01-01,38,静岡,7,1,2,三浦　翔大,1.85,Ｓ２
2026-01-01,38,静岡,7,2,1,海老根恵太,2.00,Ｓ２
2026-01-01,38,静岡,7,3,7,坂本　貴史,2.12,Ｓ２
