date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-12,12,青森,1,1,1,松本　充生,1.16,Ａ３
2025-07-12,12,青森,1,2,4,松木　竜也,1.30,Ａ３
2025-07-12,12,青森,1,3,2,藤本　龍也,1.31,Ａ３
2025-07-12,12,青森,1,4,5,阿部　博之,1.78,Ａ３
2025-07-12,12,青森,1,5,3,保科　圭太,2.09,Ａ３
2025-07-12,12,青森,1,6,6,鈴木龍之介,5.71,Ａ３
2025-07-12,12,青森,2,1,5,加賀美智史,1.18,Ａ３
2025-07-12,12,青森,2,2,1,井上　典善,1.21,Ａ３
2025-07-12,12,青森,2,3,2,菅藤　　智,1.24,Ａ３
2025-07-12,12,青森,2,4,3,小林　宏年,1.38,Ａ３
2025-07-12,12,青森,2,5,4,吉田　英二,1.43,Ａ３
2025-07-12,12,青森,2,6,6,佐々木浩三,2.42,Ａ３
2025-07-12,12,青森,3,1,4,菱沼　元樹,1.02,Ａ３
2025-07-12,12,青森,3,2,3,小田桐義継,1.21,Ａ３
2025-07-12,12,青森,3,3,2,田山　　誠,1.26,Ａ３
2025-07-12,12,青森,3,4,1,宮原　貴之,1.92,Ａ３
2025-07-12,12,青森,3,5,6,須々田大昇,2.35,Ａ３
2025-07-12,12,青森,3,6,5,升澤　祥晃,5.43,Ａ３
2025-07-12,12,青森,4,1,4,湯浅　大輔,1.25,Ａ３
2025-07-12,12,青森,4,2,2,渡辺　　馨,1.28,Ａ３
2025-07-12,12,青森,4,3,1,前川　裕希,1.30,Ａ３
2025-07-12,12,青森,4,4,3,米丸　俊成,1.53,Ａ３
2025-07-12,12,青森,4,5,7,石川　一浩,1.87,Ａ３
2025-07-12,12,青森,4,6,5,小泉　俊也,2.28,Ａ３
2025-07-12,12,青森,4,7,6,下田　和美,5.65,Ａ３
2025-07-12,12,青森,5,1,4,藤野　竜也,0.98,Ａ３
2025-07-12,12,青森,5,2,5,隅田　幸助,1.29,Ａ３
2025-07-12,12,青森,5,3,1,森川　　剛,1.29,Ａ３
2025-07-12,12,青森,5,4,2,佐川　拓也,1.32,Ａ３
2025-07-12,12,青森,5,5,7,小林　寛弥,1.38,Ａ３
2025-07-12,12,青森,5,6,3,徳吉　正治,1.45,Ａ３
2025-07-12,12,青森,5,7,6,亀井　道佳,5.57,Ａ３
2025-07-12,12,青森,6,1,4,佐藤　裕輝,1.22,Ａ３
2025-07-12,12,青森,6,2,5,石黒　　健,1.28,Ａ３
2025-07-12,12,青森,6,3,7,田村　光昭,1.79,Ａ３
2025-07-12,12,青森,6,4,6,乙川　高徳,1.92,Ａ３
2025-07-12,12,青森,6,5,1,野見　泰要,2.19,Ａ３
2025-07-12,12,青森,6,6,2,早坂　道義,2.29,Ａ３
2025-07-12,12,青森,6,7,3,石川　恭規,2.57,Ａ３
2025-07-12,12,青森,7,1,1,池田　充槻,1.21,Ａ３
2025-07-12,12,青森,7,2,2,丸山　留依,1.27,Ａ３
2025-07-12,12,青森,7,3,5,吉松　賢二,1.36,Ａ３
2025-07-12,12,青森,7,4,3,片折　勇輝,1.49,Ａ３
2025-07-12,12,青森,7,5,7,足達　重満,1.65,Ａ３
2025-07-12,12,青森,7,6,4,鈴木　孝征,1.79,Ａ３
2025-07-12,12,青森,7,7,6,渡邊　一洋,2.06,Ａ３
2025-07-12,21,弥彦,1,1,7,中島　詩音,2.27,Ｓ２
2025-07-12,21,弥彦,1,2,5,吉田　健市,2.31,Ｓ２
2025-07-12,21,弥彦,1,3,1,吉武信太朗,2.36,Ｓ２
2025-07-12,21,弥彦,1,4,3,佐藤　壮志,2.45,Ｓ２
2025-07-12,21,弥彦,1,5,4,小林　潤二,2.88,Ｓ２
2025-07-12,21,弥彦,1,6,2,池田　勇人,3.08,Ｓ２
2025-07-12,21,弥彦,1,7,6,中村　雅仁,3.44,Ｓ２
2025-07-12,21,弥彦,1,8,8,中村弘之輔,3.59,Ｓ２
2025-07-12,21,弥彦,2,1,1,佐伯　　翔,1.97,Ｓ２
2025-07-12,21,弥彦,2,2,7,格清　洋介,2.17,Ｓ２
2025-07-12,21,弥彦,2,3,3,太刀川一成,2.20,Ｓ２
2025-07-12,21,弥彦,2,4,5,邊見　光輝,2.27,Ｓ２
2025-07-12,21,弥彦,2,5,2,稲垣　裕之,2.47,Ｓ１
2025-07-12,21,弥彦,2,6,4,柿本　大貴,2.60,Ｓ２
2025-07-12,21,弥彦,2,7,9,岩本　和也,3.04,Ｓ２
2025-07-12,21,弥彦,2,8,8,長井　優斗,3.49,Ｓ２
2025-07-12,21,弥彦,2,9,6,内山　慧大,3.50,Ｓ２
2025-07-12,21,弥彦,3,1,1,磯田　　旭,1.80,Ｓ１
2025-07-12,21,弥彦,3,2,3,才迫　　開,2.14,Ｓ２
2025-07-12,21,弥彦,3,3,5,金ヶ江勇気,2.24,Ｓ２
2025-07-12,21,弥彦,3,4,7,堀川敬太郎,2.24,Ｓ２
2025-07-12,21,弥彦,3,5,4,伊藤慶太郎,2.27,Ｓ２
2025-07-12,21,弥彦,3,6,9,八日市屋浩,2.44,Ｓ２
2025-07-12,21,弥彦,3,7,2,日高　裕太,2.68,Ｓ２
2025-07-12,21,弥彦,3,8,8,長田　祐弥,3.27,Ｓ２
2025-07-12,21,弥彦,3,9,6,小埜　正義,3.69,Ｓ２
2025-07-12,21,弥彦,4,1,7,坂本　貴史,1.59,Ｓ１
2025-07-12,21,弥彦,4,2,5,長島　大介,1.83,Ｓ１
2025-07-12,21,弥彦,4,3,1,佐々木堅次,2.01,Ｓ２
2025-07-12,21,弥彦,4,4,4,神田　　龍,2.34,Ｓ２
2025-07-12,21,弥彦,4,5,2,蕗澤鴻太郎,2.57,Ｓ２
2025-07-12,21,弥彦,4,6,3,濱田　浩司,2.74,Ｓ２
2025-07-12,21,弥彦,4,7,9,山口　貴嗣,2.79,Ｓ２
2025-07-12,21,弥彦,4,8,8,北野　武史,3.35,Ｓ２
2025-07-12,21,弥彦,4,9,6,上吹越直樹,3.60,Ｓ２
2025-07-12,21,弥彦,5,1,7,高橋　晋也,1.60,Ｓ１
2025-07-12,21,弥彦,5,2,1,松坂　洋平,1.83,Ｓ１
2025-07-12,21,弥彦,5,3,2,椎木尾拓哉,2.02,Ｓ１
2025-07-12,21,弥彦,5,4,3,佐藤　雅春,2.18,Ｓ２
2025-07-12,21,弥彦,5,5,4,棚瀬　義大,2.19,Ｓ２
2025-07-12,21,弥彦,5,6,9,菊地　圭尚,2.38,Ｓ２
2025-07-12,21,弥彦,5,7,5,山中　貴雄,2.44,Ｓ２
2025-07-12,21,弥彦,5,8,6,田中　晴基,2.89,Ｓ２
2025-07-12,21,弥彦,5,9,8,福島　栄一,4.18,Ｓ２
2025-07-12,21,弥彦,6,1,3,尾形　鉄馬,1.58,Ｓ１
2025-07-12,21,弥彦,6,2,7,鈴木　浩太,1.68,Ｓ２
2025-07-12,21,弥彦,6,3,4,橋本　智昭,1.72,Ｓ２
2025-07-12,21,弥彦,6,4,1,芦澤　大輔,1.78,Ｓ２
2025-07-12,21,弥彦,6,5,9,吉本　卓仁,1.90,Ｓ１
2025-07-12,21,弥彦,6,6,2,阿部　将大,2.13,Ｓ１
2025-07-12,21,弥彦,6,7,5,小林　弘和,2.39,Ｓ２
2025-07-12,21,弥彦,6,8,6,小橋　秀幸,3.06,Ｓ２
2025-07-12,21,弥彦,6,9,8,西田　雅志,3.66,Ｓ２
2025-07-12,21,弥彦,7,1,7,塚本　大樹,1.43,Ｓ１
2025-07-12,21,弥彦,7,2,1,松本秀之介,1.74,Ｓ１
2025-07-12,21,弥彦,7,3,2,根田　空史,1.95,Ｓ１
2025-07-12,21,弥彦,7,4,3,五日市　誠,1.98,Ｓ２
2025-07-12,21,弥彦,7,5,9,山賀　雅仁,2.03,Ｓ１
2025-07-12,21,弥彦,7,6,5,月森　亮輔,2.05,Ｓ２
2025-07-12,21,弥彦,7,7,4,五十嵐　綾,2.16,Ｓ２
2025-07-12,21,弥彦,7,8,6,山田　幸司,3.04,Ｓ２
2025-07-12,21,弥彦,7,9,8,長谷部龍一,3.54,Ｓ２
2025-07-12,21,弥彦,8,1,1,三宅　達也,2.06,Ｓ２
2025-07-12,21,弥彦,8,2,7,谷　　和也,2.12,Ｓ１
2025-07-12,21,弥彦,8,3,2,岩谷　拓磨,2.20,Ｓ１
2025-07-12,21,弥彦,8,4,5,瀬戸　晋作,2.45,Ｓ２
2025-07-12,21,弥彦,8,5,3,佐藤　博紀,2.56,Ｓ２
2025-07-12,21,弥彦,8,6,9,根本　哲吏,2.76,Ｓ２
2025-07-12,21,弥彦,8,7,4,萩原　孝之,3.08,Ｓ２
2025-07-12,21,弥彦,8,8,6,近藤　夏樹,3.58,Ｓ２
2025-07-12,21,弥彦,8,9,8,松本　憲斗,4.05,Ｓ２
2025-07-12,21,弥彦,9,1,1,治田　知也,2.09,Ｓ２
2025-07-12,21,弥彦,9,2,5,雨谷　一樹,2.10,Ｓ１
2025-07-12,21,弥彦,9,3,3,谷口　遼平,2.17,Ｓ１
2025-07-12,21,弥彦,9,4,2,田尾　駿介,2.23,Ｓ２
2025-07-12,21,弥彦,9,5,7,嶋津　拓弥,2.29,Ｓ１
2025-07-12,21,弥彦,9,6,9,今村麟太郎,2.87,Ｓ２
2025-07-12,21,弥彦,9,7,4,桐山敬太郎,3.07,Ｓ２
2025-07-12,21,弥彦,9,8,8,佐藤　成人,4.04,Ｓ２
2025-07-12,21,弥彦,9,9,6,白岩　大助,4.27,Ｓ２
2025-07-12,21,弥彦,10,1,1,末木　浩二,1.80,Ｓ１
2025-07-12,21,弥彦,10,2,7,佐々木悠葵,2.01,Ｓ１
2025-07-12,21,弥彦,10,3,3,佐藤　友和,2.24,Ｓ１
2025-07-12,21,弥彦,10,4,4,安倍　大成,2.40,Ｓ２
2025-07-12,21,弥彦,10,5,2,石原　　颯,2.45,Ｓ１
2025-07-12,21,弥彦,10,6,5,松浦　悠士,2.73,ＳＳ
2025-07-12,21,弥彦,10,7,9,松田　治之,3.21,Ｓ２
2025-07-12,21,弥彦,10,8,6,後藤　　悠,3.24,Ｓ２
2025-07-12,21,弥彦,10,9,8,藤原　憲征,3.97,Ｓ２
2025-07-12,21,弥彦,11,1,1,三谷　竜生,1.84,Ｓ１
2025-07-12,21,弥彦,11,2,7,菊池　岳仁,2.18,Ｓ１
2025-07-12,21,弥彦,11,3,2,武藤　龍生,2.30,Ｓ１
2025-07-12,21,弥彦,11,4,3,新山　響平,2.31,ＳＳ
2025-07-12,21,弥彦,11,5,5,取鳥　雄吾,2.38,Ｓ１
2025-07-12,21,弥彦,11,6,9,山崎　芳仁,2.58,Ｓ１
2025-07-12,21,弥彦,11,7,4,山下　　渡,2.98,Ｓ２
2025-07-12,21,弥彦,11,8,6,貴志　修己,3.77,Ｓ２
2025-07-12,21,弥彦,11,9,8,昼田　達哉,4.00,Ｓ２
2025-07-12,21,弥彦,12,1,1,浅井　康太,1.96,Ｓ１
2025-07-12,21,弥彦,12,2,7,佐々木眞也,2.27,Ｓ１
2025-07-12,21,弥彦,12,3,3,坂井　　洋,2.27,Ｓ１
2025-07-12,21,弥彦,12,4,2,櫻井祐太郎,2.41,Ｓ１
2025-07-12,21,弥彦,12,5,9,渡部　幸訓,2.54,Ｓ１
2025-07-12,21,弥彦,12,6,5,脇本　雄太,2.67,ＳＳ
2025-07-12,21,弥彦,12,7,4,堀江　省吾,2.73,Ｓ２
2025-07-12,21,弥彦,12,8,6,岡田　泰地,3.05,Ｓ２
2025-07-12,21,弥彦,12,9,8,柿澤　大貴,3.91,Ｓ２
2025-07-12,38,静岡,1,1,1,上田　　隼,1.49,Ａ２
2025-07-12,38,静岡,1,2,4,魚屋　周成,1.61,Ａ１
2025-07-12,38,静岡,1,3,7,吉岡　篤志,1.63,Ａ２
2025-07-12,38,静岡,1,4,2,舟山　佑京,1.67,Ａ２
2025-07-12,38,静岡,1,5,3,在本　直樹,1.82,Ａ２
2025-07-12,38,静岡,1,6,5,緒方　　剛,2.28,Ａ２
2025-07-12,38,静岡,1,7,6,中村　　淳,2.51,Ａ２
2025-07-12,38,静岡,2,1,1,高橋　健太,1.40,Ａ２
2025-07-12,38,静岡,2,2,2,松本　卓也,1.56,Ａ１
2025-07-12,38,静岡,2,3,4,芳野　　匠,1.59,Ａ２
2025-07-12,38,静岡,2,4,5,根藤　浩二,1.60,Ａ２
2025-07-12,38,静岡,2,5,7,岩崎　将士,2.00,Ａ２
2025-07-12,38,静岡,2,6,6,中野　彰人,2.14,Ａ２
2025-07-12,38,静岡,2,7,3,榊原　　洋,4.57,Ａ１
2025-07-12,38,静岡,3,1,1,高橋　　舜,1.22,Ａ２
2025-07-12,38,静岡,3,2,2,中釜　健次,1.28,Ａ１
2025-07-12,38,静岡,3,3,3,疋田　力也,1.30,Ａ１
2025-07-12,38,静岡,3,4,5,鹿内　　翔,1.42,Ａ１
2025-07-12,38,静岡,3,5,7,水谷　将司,1.54,Ａ２
2025-07-12,38,静岡,3,6,6,坂本　匡洋,2.00,Ａ１
2025-07-12,38,静岡,3,7,4,星島　　太,2.35,Ａ２
2025-07-12,38,静岡,4,1,4,矢部　駿人,1.23,Ａ１
2025-07-12,38,静岡,4,2,5,森安　崇之,1.34,Ａ１
2025-07-12,38,静岡,4,3,7,斉藤　　樂,1.41,Ａ１
2025-07-12,38,静岡,4,4,2,増田　利明,1.44,Ａ１
2025-07-12,38,静岡,4,5,3,櫻井　　学,1.47,Ａ１
2025-07-12,38,静岡,4,6,1,高木　竜司,1.48,Ａ１
2025-07-12,38,静岡,4,7,6,本田　拓也,3.19,Ａ２
2025-07-12,38,静岡,5,1,5,谷内　健太,1.27,Ａ２
2025-07-12,38,静岡,5,2,4,宇佐見優介,1.34,Ａ１
2025-07-12,38,静岡,5,3,1,原田　亮太,1.39,Ａ１
2025-07-12,38,静岡,5,4,2,竹内　真一,1.44,Ａ２
2025-07-12,38,静岡,5,5,7,大矢　将大,1.91,Ａ１
2025-07-12,38,静岡,5,6,6,勝部　貴博,2.02,Ａ２
2025-07-12,38,静岡,5,7,3,鷲見　逸喜,2.05,Ａ１
2025-07-12,38,静岡,6,1,3,稲毛　健太,1.69,Ｓ１
2025-07-12,38,静岡,6,2,4,矢口　大樹,1.86,Ｓ２
2025-07-12,38,静岡,6,3,2,二藤　元太,1.98,Ｓ２
2025-07-12,38,静岡,6,4,1,小川　丈太,2.04,Ｓ２
2025-07-12,38,静岡,6,5,5,連佛　康浩,2.34,Ｓ２
2025-07-12,38,静岡,6,6,6,伊藤　勝太,2.83,Ｓ２
2025-07-12,38,静岡,6,7,7,大木　雅也,2.98,Ｓ２
2025-07-12,38,静岡,7,1,4,良永　浩一,1.82,Ｓ２
2025-07-12,38,静岡,7,2,1,小松崎大地,2.04,Ｓ１
2025-07-12,38,静岡,7,3,2,真鍋　顕汰,2.06,Ｓ２
2025-07-12,38,静岡,7,4,5,飯田　憲司,2.42,Ｓ２
2025-07-12,38,静岡,7,5,7,岡本　英之,2.63,Ｓ２
2025-07-12,38,静岡,7,6,3,渡邉　晴智,2.66,Ｓ２
2025-07-12,38,静岡,7,7,6,山口　龍也,3.18,Ｓ２
2025-07-12,38,静岡,8,1,1,出澤　拓也,1.91,Ｓ２
2025-07-12,38,静岡,8,2,7,中村　隆生,2.14,Ｓ２
2025-07-12,38,静岡,8,3,4,小林　則之,2.35,Ｓ２
2025-07-12,38,静岡,8,4,3,岡　　光良,2.35,Ｓ２
2025-07-12,38,静岡,8,5,5,庄子　信弘,2.36,Ｓ２
2025-07-12,38,静岡,8,6,2,島川　将貴,2.49,Ｓ１
2025-07-12,38,静岡,8,7,6,鈴木　謙二,3.44,Ｓ２
2025-07-12,38,静岡,9,1,1,林　慶次郎,2.12,Ｓ１
