date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-18,22,前橋,1,1,3,河内　桜雪,1.38,Ｌ１
2025-12-18,22,前橋,1,2,1,北岡マリア,1.39,Ｌ１
2025-12-18,22,前橋,1,3,2,吉岡　詩織,1.55,Ｌ１
2025-12-18,22,前橋,1,4,4,比嘉真梨代,1.58,Ｌ１
2025-12-18,22,前橋,1,5,6,藤巻絵里佳,2.21,Ｌ１
2025-12-18,22,前橋,1,6,5,野寺　　楓,2.33,Ｌ１
2025-12-18,22,前橋,1,7,7,田野口佳奈,6.41,Ｌ１
2025-12-18,22,前橋,2,1,1,仲澤　春香,1.33,Ｌ１
2025-12-18,22,前橋,2,2,3,當銘沙恵美,1.33,Ｌ１
2025-12-18,22,前橋,2,3,4,清水　彩那,1.57,Ｌ１
2025-12-18,22,前橋,2,4,2,西島　叶子,1.59,Ｌ１
2025-12-18,22,前橋,2,5,5,伊藤　柚姫,2.01,Ｌ１
2025-12-18,22,前橋,2,6,6,星野　しほ,2.28,Ｌ１
2025-12-18,22,前橋,2,7,7,岡村　育子,2.86,Ｌ１
2025-12-18,22,前橋,3,1,5,田代　　匠,1.59,Ａ２
2025-12-18,22,前橋,3,2,2,宇根　秀俊,1.79,Ａ１
2025-12-18,22,前橋,3,3,6,阿部　　俊,1.89,Ａ２
2025-12-18,22,前橋,3,4,4,田村　浩章,1.98,Ａ２
2025-12-18,22,前橋,3,5,1,遠藤　勝弥,1.99,Ａ１
2025-12-18,22,前橋,3,6,3,植草　亮介,2.12,Ａ１
2025-12-18,22,前橋,3,7,7,女屋　文伸,3.48,Ａ１
2025-12-18,22,前橋,4,1,1,藤田　竜矢,1.38,Ａ２
2025-12-18,22,前橋,4,2,4,池田　浩士,1.57,Ａ１
2025-12-18,22,前橋,4,3,2,利根　正明,1.73,Ａ１
2025-12-18,22,前橋,4,4,7,矢田　　晋,1.86,Ａ２
2025-12-18,22,前橋,4,5,3,台　　和紀,2.05,Ａ２
2025-12-18,22,前橋,4,6,5,井上　　剛,2.25,Ａ２
2025-12-18,22,前橋,4,7,6,織茂雄一郎,3.39,Ａ２
2025-12-18,22,前橋,5,1,3,八尋　翔平,1.36,Ａ２
2025-12-18,22,前橋,5,2,1,藤田　大輔,1.41,Ａ１
2025-12-18,22,前橋,5,3,4,齋藤　宗徳,1.55,Ａ２
2025-12-18,22,前橋,5,4,2,伊藤　太一,1.55,Ａ１
2025-12-18,22,前橋,5,5,7,川越　宏臣,1.63,Ａ２
2025-12-18,22,前橋,5,6,5,長松　大祐,1.77,Ａ１
2025-12-18,22,前橋,5,7,6,矢内　良和,3.02,Ａ２
2025-12-18,22,前橋,6,1,1,落合　達彦,1.36,Ａ１
2025-12-18,22,前橋,6,2,4,芳野　　匠,1.48,Ａ２
2025-12-18,22,前橋,6,3,3,田中　和磨,1.49,Ａ２
2025-12-18,22,前橋,6,4,2,藤原　悠斗,1.49,Ａ１
2025-12-18,22,前橋,6,5,5,上野　真吾,2.06,Ａ２
2025-12-18,22,前橋,6,6,6,相笠　翔太,2.11,Ａ１
2025-12-18,22,前橋,6,7,7,藤田　剣次,3.26,Ａ２
2025-12-18,22,前橋,7,1,1,三浦　雄大,1.38,Ａ１
2025-12-18,22,前橋,7,2,3,山崎　岳志,1.58,Ａ２
2025-12-18,22,前橋,7,3,2,佐々木祐太,1.73,Ａ１
2025-12-18,22,前橋,7,4,5,梶山裕次郎,1.96,Ａ２
2025-12-18,22,前橋,7,5,4,金子　兼久,2.17,Ａ２
2025-12-18,22,前橋,7,6,6,松本　一志,2.39,Ａ２
2025-12-18,22,前橋,7,7,7,伊藤　拓人,2.64,Ａ２
2025-12-18,22,前橋,8,1,1,林　　　昴,1.74,Ａ１
2025-12-18,22,前橋,8,2,2,大橋　　徹,2.10,Ａ１
2025-12-18,22,前橋,8,3,3,高比良　豪,2.14,Ａ１
2025-12-18,22,前橋,8,4,5,三住　博昭,2.17,Ａ２
2025-12-18,22,前橋,8,5,7,高谷　敏史,2.20,Ａ２
2025-12-18,22,前橋,8,6,6,松山　正和,3.10,Ａ２
2025-12-18,22,前橋,8,7,4,峰重祐之介,3.28,Ａ１
2025-12-18,22,前橋,9,1,1,小酒　大勇,1.84,Ａ１
2025-12-18,22,前橋,9,2,7,水森　湧太,1.89,Ａ１
2025-12-18,22,前橋,9,3,4,西田　大志,2.00,Ａ１
2025-12-18,22,前橋,9,4,2,高塩　讓次,2.15,Ａ１
2025-12-18,22,前橋,9,5,5,佐藤　悦夫,2.26,Ａ１
2025-12-18,22,前橋,9,6,3,加藤　将武,2.35,Ａ１
2025-12-18,22,前橋,9,7,6,金澤　幸司,2.72,Ａ１
2025-12-18,23,取手,1,1,1,邊見　　斎,1.22,Ａ３
2025-12-18,23,取手,1,2,4,三澤　勝成,1.30,Ａ３
2025-12-18,23,取手,1,3,7,元砂　海人,1.35,Ａ３
2025-12-18,23,取手,1,4,2,瀧本　匡平,1.37,Ａ３
2025-12-18,23,取手,1,5,3,梶原　亜湖,1.41,Ａ３
2025-12-18,23,取手,1,6,5,會田　正一,1.82,Ａ３
2025-12-18,23,取手,1,7,6,中村敏之輔,2.66,Ａ３
2025-12-18,23,取手,2,1,5,大越　啓介,1.28,Ａ３
2025-12-18,23,取手,2,2,1,荒木　真慈,1.33,Ａ３
2025-12-18,23,取手,2,3,4,武智　尚之,1.38,Ａ３
2025-12-18,23,取手,2,4,3,山本　　淳,1.41,Ａ３
2025-12-18,23,取手,2,5,7,戸ノ下太郎,1.43,Ａ３
2025-12-18,23,取手,2,6,6,堀内　　昇,2.42,Ａ３
2025-12-18,23,取手,2,7,2,黒田　　充,4.94,Ａ３
2025-12-18,23,取手,3,1,5,鈴木雄一朗,1.28,Ａ３
2025-12-18,23,取手,3,2,1,川村　昭弘,1.44,Ａ３
2025-12-18,23,取手,3,3,2,桜井　雄太,1.54,Ａ３
2025-12-18,23,取手,3,4,4,小野　俊之,1.91,Ａ３
2025-12-18,23,取手,3,5,7,坂本　英一,1.95,Ａ３
2025-12-18,23,取手,3,6,3,柳澤　達也,2.02,Ａ３
2025-12-18,23,取手,3,7,6,岡嶋　　登,2.33,Ａ３
2025-12-18,23,取手,4,1,5,川本　琢也,1.20,Ａ３
2025-12-18,23,取手,4,2,4,安坂　洋一,1.40,Ａ３
2025-12-18,23,取手,4,3,1,藤田　和彦,1.58,Ａ３
2025-12-18,23,取手,4,4,6,大澤　哉太,1.81,Ａ３
2025-12-18,23,取手,4,5,3,今村　俊雄,2.15,Ａ３
2025-12-18,23,取手,4,6,7,小野　祐作,2.38,Ａ３
2025-12-18,23,取手,4,7,2,松木　竜也,3.09,Ａ３
2025-12-18,23,取手,5,1,1,平山　優太,1.17,Ａ３
2025-12-18,23,取手,5,2,4,嶋貫　高大,1.33,Ａ３
2025-12-18,23,取手,5,3,3,西森　一稀,1.34,Ａ３
2025-12-18,23,取手,5,4,2,辻田　祥大,1.35,Ａ３
2025-12-18,23,取手,5,5,5,太田　雅之,1.46,Ａ３
2025-12-18,23,取手,5,6,7,中野　功史,1.57,Ａ３
2025-12-18,23,取手,5,7,6,池上　孝之,2.42,Ａ３
2025-12-18,23,取手,6,1,5,秋山　太洋,1.24,Ａ３
2025-12-18,23,取手,6,2,3,高橋　紀史,1.36,Ａ３
2025-12-18,23,取手,6,3,1,大薗　　宏,1.46,Ａ３
2025-12-18,23,取手,6,4,2,森　　飛龍,1.47,Ａ３
2025-12-18,23,取手,6,5,4,相樂　　修,1.47,Ａ３
2025-12-18,23,取手,6,6,7,真崎　章徳,1.50,Ａ３
2025-12-18,23,取手,6,7,6,佐川　拓也,2.80,Ａ３
2025-12-18,23,取手,7,1,1,阿部　龍也,1.29,Ａ３
2025-12-18,23,取手,7,2,4,藤原　夏志,1.38,Ａ３
2025-12-18,23,取手,7,3,3,中村　賢二,1.39,Ａ３
2025-12-18,23,取手,7,4,2,篠田　　樹,1.50,Ａ３
2025-12-18,23,取手,7,5,7,猿樂　楓樹,1.57,Ａ３
2025-12-18,23,取手,7,6,5,佐藤　正吾,1.89,Ａ３
2025-12-18,23,取手,7,7,6,高尾　剛文,2.02,Ａ３
2025-12-18,25,大宮,1,1,1,貝原　涼太,1.37,Ａ２
2025-12-18,25,大宮,1,2,4,山口幸太郎,1.53,Ａ２
2025-12-18,25,大宮,1,3,7,伊藤　大理,1.71,Ａ２
2025-12-18,25,大宮,1,4,2,柴田　竜史,1.98,Ａ２
2025-12-18,25,大宮,1,5,3,井寺　亮太,2.04,Ａ１
2025-12-18,25,大宮,1,6,5,土井　　勲,2.04,Ａ２
2025-12-18,25,大宮,1,7,6,斯波　雅貴,5.91,Ａ２
2025-12-18,25,大宮,2,1,7,南部　亮太,1.76,Ａ２
2025-12-18,25,大宮,2,2,2,高井　流星,1.81,Ａ１
2025-12-18,25,大宮,2,3,5,清水　邦章,1.94,Ａ１
2025-12-18,25,大宮,2,4,3,徳吉　広紀,1.95,Ａ１
