date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-25,12,青森,1,1,1,大崎　和也,1.46,Ａ１
2025-06-25,12,青森,1,2,4,高谷　敏史,1.71,Ａ２
2025-06-25,12,青森,1,3,7,台　　和紀,1.97,Ａ１
2025-06-25,12,青森,1,4,2,阿部　充宏,2.16,Ａ２
2025-06-25,12,青森,1,5,3,櫻川　雅彦,2.60,Ａ２
2025-06-25,12,青森,1,6,6,岡田　浩太,2.75,Ａ２
2025-06-25,12,青森,1,7,5,本間　慎吾,3.10,Ａ２
2025-06-25,12,青森,2,1,7,阿部　兼士,1.29,Ａ１
2025-06-25,12,青森,2,2,4,荻野　　哲,1.62,Ａ１
2025-06-25,12,青森,2,3,1,高橋　義秋,1.63,Ａ２
2025-06-25,12,青森,2,4,5,徳吉　広紀,1.83,Ａ２
2025-06-25,12,青森,2,5,2,鳥生　知八,2.11,Ａ２
2025-06-25,12,青森,2,6,3,金野　俊秋,2.11,Ａ１
2025-06-25,12,青森,2,7,6,渡邊　政幸,2.90,Ａ２
2025-06-25,12,青森,3,1,4,奥原　　亨,1.35,Ａ２
2025-06-25,12,青森,3,2,5,高本　和也,1.40,Ａ１
2025-06-25,12,青森,3,3,3,松本　卓也,1.43,Ａ１
2025-06-25,12,青森,3,4,2,三ッ井　武,1.54,Ａ１
2025-06-25,12,青森,3,5,7,山崎　　航,1.58,Ａ１
2025-06-25,12,青森,3,6,1,上吹越俊一,1.72,Ａ１
2025-06-25,12,青森,3,7,6,竹内　優也,2.17,Ａ２
2025-06-25,12,青森,4,1,1,永井　哉多,1.34,Ａ１
2025-06-25,12,青森,4,2,7,落合　達彦,1.37,Ａ１
2025-06-25,12,青森,4,3,4,梅田加津也,1.46,Ａ２
2025-06-25,12,青森,4,4,3,小野　裕次,1.63,Ａ１
2025-06-25,12,青森,4,5,5,白石　大輔,1.81,Ａ２
2025-06-25,12,青森,4,6,2,鈴木　達也,1.97,Ａ２
2025-06-25,12,青森,4,7,6,佐藤　　謙,2.25,Ａ２
2025-06-25,12,青森,5,1,7,山本　紳貴,1.96,Ｓ２
2025-06-25,12,青森,5,2,4,佐藤愼太郎,2.14,Ｓ２
2025-06-25,12,青森,5,3,5,相川　永伍,2.21,Ｓ２
2025-06-25,12,青森,5,4,2,太田　龍希,2.24,Ｓ２
2025-06-25,12,青森,5,5,1,後藤　　悠,2.44,Ｓ２
2025-06-25,12,青森,5,6,3,加賀山　淳,2.60,Ｓ２
2025-06-25,12,青森,5,7,6,副島　和人,3.36,Ｓ２
2025-06-25,12,青森,6,1,5,佐藤　雅春,1.92,Ｓ２
2025-06-25,12,青森,6,2,7,水森　湧太,2.07,Ｓ２
2025-06-25,12,青森,6,3,1,松本　憲斗,2.24,Ｓ２
2025-06-25,12,青森,6,4,3,矢野　昌彦,2.27,Ｓ２
2025-06-25,12,青森,6,5,2,坂本　周作,2.40,Ｓ２
2025-06-25,12,青森,6,6,4,小菅　　誠,2.91,Ｓ２
2025-06-25,12,青森,6,7,6,北野　良栄,3.72,Ｓ２
2025-06-25,12,青森,7,1,5,大矢　崇弘,1.85,Ｓ２
2025-06-25,12,青森,7,2,2,伊藤　　奎,1.99,Ｓ２
2025-06-25,12,青森,7,3,3,青木　瑞樹,2.18,Ｓ２
2025-06-25,12,青森,7,4,7,房州　輝也,2.19,Ｓ２
