date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-03,27,京王閣,1,1,5,立花　成泰,1.59,Ａ１
2026-02-03,27,京王閣,1,2,2,火島　裕輝,1.77,Ａ１
2026-02-03,27,京王閣,1,3,3,吉田　晏生,1.86,Ａ１
2026-02-03,27,京王閣,1,4,7,山田　哲也,2.01,Ａ２
2026-02-03,27,京王閣,1,5,1,川口　聖翔,2.10,Ａ２
2026-02-03,27,京王閣,1,6,6,天沼　雅貴,2.64,Ａ２
2026-02-03,27,京王閣,1,7,4,中川　拓也,2.84,Ａ２
2026-02-03,27,京王閣,2,1,7,谷元　奎心,1.42,Ａ１
2026-02-03,27,京王閣,2,2,1,小佐野文秀,1.44,Ａ１
2026-02-03,27,京王閣,2,3,4,中島　　淳,1.66,Ａ２
2026-02-03,27,京王閣,2,4,5,峯口　　司,1.78,Ａ１
2026-02-03,27,京王閣,2,5,3,徳吉　広紀,1.88,Ａ２
2026-02-03,27,京王閣,2,6,6,櫻井　紀幸,2.88,Ａ２
2026-02-03,27,京王閣,2,7,2,濱口　健二,5.79,Ａ２
2026-02-03,27,京王閣,3,1,1,江端　隆司,1.24,Ａ２
2026-02-03,27,京王閣,3,2,7,志佐　　明,1.54,Ａ１
2026-02-03,27,京王閣,3,3,5,中澤　央治,1.60,Ａ１
2026-02-03,27,京王閣,3,4,3,植草　亮介,1.64,Ａ１
2026-02-03,27,京王閣,3,5,2,荒木　伸哉,1.68,Ａ１
2026-02-03,27,京王閣,3,6,4,佐野　洋継,1.96,Ａ２
2026-02-03,27,京王閣,3,7,6,須永　勝太,2.00,Ａ２
2026-02-03,27,京王閣,4,1,1,小山　峻汰,1.23,Ａ２
2026-02-03,27,京王閣,4,2,2,大島　将人,1.57,Ａ１
2026-02-03,27,京王閣,4,3,3,渡邊　一洋,1.75,Ａ２
2026-02-03,27,京王閣,4,4,7,角田　　光,1.79,Ａ２
2026-02-03,27,京王閣,4,5,5,大崎　智久,1.97,Ａ２
2026-02-03,27,京王閣,4,6,6,勝俣　　亮,2.00,Ａ２
2026-02-03,27,京王閣,4,7,4,武田　良太,3.09,Ａ２
2026-02-03,27,京王閣,5,1,1,佐々木省司,1.43,Ａ１
2026-02-03,27,京王閣,5,2,4,酒井　拳蔵,1.52,Ａ１
2026-02-03,27,京王閣,5,3,7,今藤　康裕,1.60,Ａ１
2026-02-03,27,京王閣,5,4,2,小林　信晴,1.71,Ａ１
2026-02-03,27,京王閣,5,5,5,坪内　　恒,1.79,Ａ１
2026-02-03,27,京王閣,5,6,3,内田　英介,1.87,Ａ１
2026-02-03,27,京王閣,5,7,6,好永　　晃,2.06,Ａ１
2026-02-03,27,京王閣,6,1,2,箱田　優樹,1.72,Ｓ２
2026-02-03,27,京王閣,6,2,4,横関　裕樹,1.80,Ｓ２
2026-02-03,27,京王閣,6,3,1,山本　拳也,1.80,Ｓ２
2026-02-03,27,京王閣,6,4,7,原田研太朗,1.83,Ｓ１
2026-02-03,27,京王閣,6,5,5,根本　哲吏,1.98,Ｓ２
2026-02-03,27,京王閣,6,6,3,佐藤　竜太,2.91,Ｓ２
2026-02-03,27,京王閣,6,7,6,佐野　梅一,6.72,Ｓ２
2026-02-03,27,京王閣,7,1,2,市橋司優人,1.62,Ｓ１
2026-02-03,27,京王閣,7,2,1,鈴木　　薫,1.87,Ｓ２
2026-02-03,27,京王閣,7,3,4,佐々木翔一,2.00,Ｓ２
2026-02-03,27,京王閣,7,4,3,澤田　義和,2.04,Ｓ２
2026-02-03,27,京王閣,7,5,7,伊藤　　信,2.38,Ｓ２
2026-02-03,27,京王閣,7,6,5,安彦　統賀,2.46,Ｓ２
2026-02-03,27,京王閣,7,7,6,吉田　智哉,2.66,Ｓ２
2026-02-03,27,京王閣,8,1,2,山岸　佳太,1.96,Ｓ１
2026-02-03,27,京王閣,8,2,4,山口　貴弘,2.27,Ｓ２
2026-02-03,27,京王閣,8,3,3,伊藤　正樹,2.37,Ｓ２
