date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-22,21,弥彦,1,1,4,堀　　僚介,1.41,Ａ１
2025-10-22,21,弥彦,1,2,1,大高　彰馬,1.54,Ａ２
2025-10-22,21,弥彦,1,3,2,坂元　洋行,1.59,Ａ２
2025-10-22,21,弥彦,1,4,3,佐藤　政利,1.65,Ａ１
2025-10-22,21,弥彦,1,5,7,竹澤　雅也,1.69,Ａ２
2025-10-22,21,弥彦,1,6,5,宇賀神浩幸,2.13,Ａ２
2025-10-22,21,弥彦,1,7,6,渡邊　政幸,2.77,Ａ２
2025-10-22,21,弥彦,2,1,1,小林　卓人,1.32,Ａ１
2025-10-22,21,弥彦,2,2,4,松山　桂輔,1.42,Ａ１
2025-10-22,21,弥彦,2,3,5,田村　真広,1.51,Ａ１
2025-10-22,21,弥彦,2,4,2,細沼　健治,1.57,Ａ２
2025-10-22,21,弥彦,2,5,7,吉堂　将規,1.72,Ａ１
2025-10-22,21,弥彦,2,6,3,谷本　奨輝,2.17,Ａ２
2025-10-22,21,弥彦,2,7,6,横田　政直,2.18,Ａ２
2025-10-22,21,弥彦,3,1,1,奥出　　良,1.42,Ａ１
2025-10-22,21,弥彦,3,2,7,飯尾　主税,1.57,Ａ１
2025-10-22,21,弥彦,3,3,2,小坂　敏之,1.60,Ａ２
2025-10-22,21,弥彦,3,4,5,伊早坂駿一,1.64,Ａ２
2025-10-22,21,弥彦,3,5,3,佐々木祐太,1.67,Ａ１
2025-10-22,21,弥彦,3,6,4,黒田　　篤,2.02,Ａ２
2025-10-22,21,弥彦,3,7,6,西川　弘資,2.33,Ａ２
2025-10-22,21,弥彦,4,1,1,高橋　昇平,1.28,Ａ１
2025-10-22,21,弥彦,4,2,5,石田　典大,1.71,Ａ１
2025-10-22,21,弥彦,4,3,2,野木　義規,1.73,Ａ２
2025-10-22,21,弥彦,4,4,4,若林　耕司,1.74,Ａ２
2025-10-22,21,弥彦,4,5,3,大関　祐也,1.79,Ａ２
2025-10-22,21,弥彦,4,6,7,阿部　英光,2.30,Ａ２
2025-10-22,21,弥彦,4,7,6,岩崎　大和,2.38,Ａ２
2025-10-22,21,弥彦,5,1,3,坂本　周作,1.97,Ｓ２
2025-10-22,21,弥彦,5,2,5,伊藤　大志,2.06,Ｓ２
2025-10-22,21,弥彦,5,3,1,吉田　敏洋,2.09,Ｓ１
2025-10-22,21,弥彦,5,4,2,山本　健也,2.27,Ｓ２
2025-10-22,21,弥彦,5,5,7,安部　貴之,2.34,Ｓ２
2025-10-22,21,弥彦,5,6,4,水谷　良和,2.58,Ｓ２
2025-10-22,21,弥彦,5,7,6,矢口　大樹,3.15,Ｓ２
2025-10-22,21,弥彦,6,1,4,城　　幸弘,1.74,Ｓ２
2025-10-22,21,弥彦,6,2,3,三谷　政史,1.94,Ｓ２
2025-10-22,21,弥彦,6,3,5,山本　紳貴,2.26,Ｓ２
2025-10-22,21,弥彦,6,4,2,鈴木　陸来,2.31,Ｓ２
2025-10-22,21,弥彦,6,5,6,片桐　善也,2.49,Ｓ２
2025-10-22,21,弥彦,6,6,7,小橋　明紀,2.54,Ｓ２
2025-10-22,21,弥彦,6,7,1,上原　　龍,2.59,Ｓ２
2025-10-22,21,弥彦,7,1,3,木村　　弘,1.66,Ｓ１
2025-10-22,21,弥彦,7,2,2,長井　優斗,1.72,Ｓ２
2025-10-22,21,弥彦,7,3,7,泉　　慶輔,1.80,Ｓ２
2025-10-22,21,弥彦,7,4,5,菅谷　隆司,1.88,Ｓ２
2025-10-22,21,弥彦,7,5,4,荻原　尚人,1.91,Ｓ２
2025-10-22,21,弥彦,7,6,1,近藤　夏樹,2.16,Ｓ２
2025-10-22,21,弥彦,7,7,6,飯田　憲司,2.75,Ｓ２
2025-10-22,21,弥彦,8,1,1,木暮　安由,1.94,Ｓ１
2025-10-22,21,弥彦,8,2,5,柴崎　俊光,1.95,Ｓ２
2025-10-22,21,弥彦,8,3,7,岩本　和也,2.11,Ｓ２
2025-10-22,21,弥彦,8,4,2,棚瀬　義大,2.25,Ｓ２
2025-10-22,21,弥彦,8,5,3,志村　太賀,2.50,Ｓ２
2025-10-22,21,弥彦,8,6,4,小畑　勝広,2.57,Ｓ２
2025-10-22,21,弥彦,8,7,6,金澤　竜二,2.91,Ｓ２
2025-10-22,21,弥彦,9,1,2,志智　俊夫,2.15,Ｓ１
2025-10-22,21,弥彦,9,2,4,福田　　滉,2.20,Ｓ２
2025-10-22,21,弥彦,9,3,7,大洞　翔平,2.33,Ｓ２
2025-10-22,21,弥彦,9,4,1,菅野　航基,2.33,Ｓ２
2025-10-22,21,弥彦,9,5,5,栗山　和樹,2.40,Ｓ２
2025-10-22,21,弥彦,9,6,3,桐山敬太郎,2.63,Ｓ２
2025-10-22,21,弥彦,9,7,6,岡本　英之,3.78,Ｓ２
2025-10-22,21,弥彦,10,1,1,栗山　俊介,1.71,Ｓ２
2025-10-22,21,弥彦,10,2,3,菅原　大也,2.18,Ｓ１
2025-10-22,21,弥彦,10,3,4,近藤　俊明,2.25,Ｓ２
2025-10-22,21,弥彦,10,4,7,坂本　貴史,2.28,Ｓ１
2025-10-22,21,弥彦,10,5,5,吉川　起也,2.31,Ｓ２
2025-10-22,21,弥彦,10,6,2,開坂　秀明,2.50,Ｓ２
2025-10-22,21,弥彦,10,7,6,高田　修汰,2.85,Ｓ２
2025-10-22,21,弥彦,11,1,1,渡邉　　壘,1.54,Ａ２
2025-10-22,21,弥彦,11,2,2,山田　雄大,1.88,Ａ１
2025-10-22,21,弥彦,11,3,4,小池　千啓,2.02,Ａ１
2025-10-22,21,弥彦,11,4,7,戸邉　捺希,2.15,Ａ１
2025-10-22,21,弥彦,11,5,3,中井　俊亮,2.25,Ａ１
2025-10-22,21,弥彦,11,6,5,小島　　歩,2.40,Ａ１
2025-10-22,21,弥彦,11,7,6,鈴木　幸紀,2.53,Ａ１
2025-10-22,21,弥彦,12,1,2,佐藤　和也,1.88,Ｓ１
2025-10-22,21,弥彦,12,2,7,吉澤　純平,1.95,Ｓ１
2025-10-22,21,弥彦,12,3,5,鈴木　玄人,2.06,Ｓ１
2025-10-22,21,弥彦,12,4,3,杉浦　侑吾,2.08,Ｓ１
2025-10-22,21,弥彦,12,5,1,治田　知也,2.49,Ｓ２
2025-10-22,21,弥彦,12,6,4,伊藤　　信,2.53,Ｓ２
2025-10-22,21,弥彦,12,7,6,渡邉　一成,3.05,Ｓ２
2025-10-22,38,静岡,1,1,5,坂本　敏也,-0.41,Ａ３
2025-10-22,38,静岡,1,2,4,土居　佑次,-0.32,Ａ３
2025-10-22,38,静岡,1,3,1,曽我部匡史,-0.27,Ａ３
2025-10-22,38,静岡,1,4,2,齋藤　和也,-0.10,Ａ３
2025-10-22,38,静岡,1,5,3,横瀬　　聡,-0.08,Ａ３
2025-10-22,38,静岡,1,6,7,堀内　　昇,0.31,Ａ３
2025-10-22,38,静岡,1,7,6,宮原　貴之,0.34,Ａ３
2025-10-22,38,静岡,2,1,1,飯田　威文,-0.31,Ａ３
2025-10-22,38,静岡,2,2,2,前島　恭平,-0.26,Ａ３
2025-10-22,38,静岡,2,3,4,渡邉　正人,-0.25,Ａ３
2025-10-22,38,静岡,2,4,3,野口　修平,-0.23,Ａ３
2025-10-22,38,静岡,2,5,7,長谷　隆志,-0.20,Ａ３
2025-10-22,38,静岡,2,6,6,山内　大作,0.04,Ａ３
2025-10-22,38,静岡,2,7,5,薮田　貴幸,0.18,Ａ３
2025-10-22,38,静岡,3,1,2,小西　涼太,-0.54,Ａ３
2025-10-22,38,静岡,3,2,5,沢田　勇治,-0.40,Ａ３
2025-10-22,38,静岡,3,3,1,内田　　淳,-0.35,Ａ３
2025-10-22,38,静岡,3,4,4,加藤　昌平,-0.29,Ａ３
2025-10-22,38,静岡,3,5,3,片折　勇輝,-0.19,Ａ３
2025-10-22,38,静岡,3,6,7,戸ノ下太郎,-0.07,Ａ３
2025-10-22,38,静岡,3,7,6,中野　　良,0.28,Ａ３
2025-10-22,38,静岡,4,1,2,利川　寛太,-0.52,Ａ３
2025-10-22,38,静岡,4,2,1,大塚　　城,-0.39,Ａ３
2025-10-22,38,静岡,4,3,5,齋藤　　仁,-0.39,Ａ３
2025-10-22,38,静岡,4,4,4,大澤　裕之,-0.28,Ａ３
2025-10-22,38,静岡,4,5,3,鈴木　愼二,-0.24,Ａ３
2025-10-22,38,静岡,4,6,7,赤星　俊光,-0.21,Ａ３
2025-10-22,38,静岡,4,7,6,白木　正彦,0.18,Ａ３
2025-10-22,38,静岡,5,1,5,渡邉　直弥,-0.24,Ａ２
2025-10-22,38,静岡,5,2,3,阿部　充宏,-0.19,Ａ２
2025-10-22,38,静岡,5,3,1,植草　亮介,-0.12,Ａ１
2025-10-22,38,静岡,5,4,7,加美山隆行,0.04,Ａ２
2025-10-22,38,静岡,5,5,4,中山遼太郎,0.11,Ａ１
2025-10-22,38,静岡,5,6,2,林　　明宏,0.19,Ａ１
2025-10-22,38,静岡,5,7,6,安藤　宜明,0.39,Ａ２
2025-10-22,38,静岡,6,1,1,山崎　　航,-0.21,Ａ１
2025-10-22,38,静岡,6,2,4,内藤　　敦,-0.14,Ａ１
2025-10-22,38,静岡,6,3,3,新井僚太郎,0.01,Ａ２
2025-10-22,38,静岡,6,4,2,守安　政雄,0.08,Ａ２
2025-10-22,38,静岡,6,5,6,齋藤　昌弘,0.20,Ａ２
2025-10-22,38,静岡,6,6,5,阿部　　功,0.52,Ａ２
2025-10-22,38,静岡,6,7,7,西巻　秀太,0.77,Ａ２
2025-10-22,38,静岡,7,1,1,鰐淵　圭佑,-0.21,Ａ１
2025-10-22,38,静岡,7,2,5,馬場　和広,-0.01,Ａ２
2025-10-22,38,静岡,7,3,2,久樹　克門,0.04,Ａ１
2025-10-22,38,静岡,7,4,7,佐藤　和典,0.17,Ａ２
2025-10-22,38,静岡,7,5,4,十文字菊雄,0.22,Ａ２
2025-10-22,38,静岡,7,6,3,大橋　　徹,0.26,Ａ１
2025-10-22,38,静岡,7,7,6,高山　雄丞,0.57,Ａ２
2025-10-22,38,静岡,8,1,1,遠藤　勝弥,0.05,Ａ１
2025-10-22,38,静岡,8,2,4,梶原　恵介,0.47,Ａ２
2025-10-22,38,静岡,8,3,3,寺沼　伊織,0.51,Ａ１
2025-10-22,38,静岡,8,4,2,杉山　悠也,0.53,Ａ１
2025-10-22,38,静岡,8,5,7,豊田　一馬,0.56,Ａ２
2025-10-22,38,静岡,8,6,5,太田　将成,0.58,Ａ１
2025-10-22,38,静岡,8,7,6,橋本　　陸,0.67,Ａ２
2025-10-22,38,静岡,9,1,1,滝本　幸正,0.10,Ａ１
2025-10-22,38,静岡,9,2,7,大森　光明,0.41,Ａ２
2025-10-22,38,静岡,9,3,2,松尾信太郎,0.45,Ａ１
2025-10-22,38,静岡,9,4,5,佐山　俊樹,0.52,Ａ１
2025-10-22,38,静岡,9,5,3,今井　　聡,0.53,Ａ１
2025-10-22,38,静岡,9,6,4,高橋　陽介,0.53,Ａ１
2025-10-22,38,静岡,9,7,6,利根　正明,0.84,Ａ１
2025-10-22,43,岐阜,1,1,1,瀬口　　匠,-0.40,Ａ３
