date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-24,13,いわき平,1,1,1,加賀美智史,1.33,Ａ３
2025-11-24,13,いわき平,1,2,5,齋藤　　仁,1.34,Ａ３
2025-11-24,13,いわき平,1,3,4,川本　琢也,1.38,Ａ３
2025-11-24,13,いわき平,1,4,3,大薗　　宏,1.40,Ａ３
2025-11-24,13,いわき平,1,5,2,福森慎太郎,1.44,Ａ３
2025-11-24,13,いわき平,1,6,6,石井　　孝,1.99,Ａ３
2025-11-24,13,いわき平,1,7,7,阿部　博之,2.48,Ａ３
2025-11-24,13,いわき平,2,1,4,藤野　竜也,1.25,Ａ３
2025-11-24,13,いわき平,2,2,1,中里福太郎,1.25,Ａ３
2025-11-24,13,いわき平,2,3,3,宮崎　一彰,1.34,Ａ３
2025-11-24,13,いわき平,2,4,2,亀井　宏佳,1.35,Ａ３
2025-11-24,13,いわき平,2,5,7,永田　秀佑,1.46,Ａ３
2025-11-24,13,いわき平,2,6,5,植田　　誠,1.99,Ａ３
2025-11-24,13,いわき平,2,7,6,星野　京旺,2.11,Ａ３
2025-11-24,13,いわき平,3,1,1,高橋　紀史,1.32,Ａ３
2025-11-24,13,いわき平,3,2,2,片折　勇輝,1.33,Ａ３
2025-11-24,13,いわき平,3,3,4,前島　恭平,1.40,Ａ３
2025-11-24,13,いわき平,3,4,3,坂本　英一,1.53,Ａ３
2025-11-24,13,いわき平,3,5,7,薮田　貴幸,1.95,Ａ３
2025-11-24,13,いわき平,3,6,6,山崎　明寛,2.60,Ａ３
2025-11-24,13,いわき平,3,7,5,吉川　　誠,2.68,Ａ３
2025-11-24,13,いわき平,4,1,2,右近　陸人,1.17,Ａ３
2025-11-24,13,いわき平,4,2,4,真船　拓磨,1.36,Ａ３
2025-11-24,13,いわき平,4,3,1,作田　悦章,1.36,Ａ３
2025-11-24,13,いわき平,4,4,3,三浦　　綾,1.39,Ａ３
2025-11-24,13,いわき平,4,5,6,野口　修平,1.79,Ａ３
2025-11-24,13,いわき平,4,6,5,市川　博章,1.91,Ａ３
2025-11-24,13,いわき平,4,7,7,飯田　威文,2.03,Ａ３
2025-11-24,13,いわき平,5,1,1,平根　優大,1.21,Ａ３
2025-11-24,13,いわき平,5,2,3,森田　達也,1.30,Ａ３
2025-11-24,13,いわき平,5,3,2,加藤　昌平,1.42,Ａ３
2025-11-24,13,いわき平,5,4,5,田山　　誠,1.43,Ａ３
2025-11-24,13,いわき平,5,5,4,邊見　　斎,1.96,Ａ３
2025-11-24,13,いわき平,5,6,7,山内　大作,3.11,Ａ３
2025-11-24,13,いわき平,5,7,6,秋永　共之,3.22,Ａ３
2025-11-24,13,いわき平,6,1,1,吉田　　航,1.31,Ａ３
2025-11-24,13,いわき平,6,2,2,足達　重満,1.42,Ａ３
