date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-07,24,宇都宮,1,1,7,和田　禎嗣,1.50,Ａ１
2025-07-07,24,宇都宮,1,2,3,岩本　　純,1.53,Ａ１
2025-07-07,24,宇都宮,1,3,5,中原　航大,1.72,Ａ２
2025-07-07,24,宇都宮,1,4,2,吉田　元輝,1.73,Ａ１
2025-07-07,24,宇都宮,1,5,1,赤井　　学,1.80,Ａ１
2025-07-07,24,宇都宮,1,6,4,伊藤　拓人,2.45,Ａ２
2025-07-07,24,宇都宮,1,7,6,大久保直也,2.76,Ａ２
2025-07-07,24,宇都宮,2,1,5,山口　貴弘,1.48,Ａ２
2025-07-07,24,宇都宮,2,2,3,赤塚　悠人,1.51,Ａ１
2025-07-07,24,宇都宮,2,3,4,佐伯　辰哉,1.51,Ａ１
2025-07-07,24,宇都宮,2,4,7,白川　将太,1.67,Ａ２
2025-07-07,24,宇都宮,2,5,2,土田　武志,1.75,Ａ１
2025-07-07,24,宇都宮,2,6,1,濱口　健二,1.95,Ａ２
2025-07-07,24,宇都宮,2,7,6,吉田　昌弘,5.70,Ａ２
2025-07-07,24,宇都宮,3,1,5,鳥海　　創,1.37,Ａ２
2025-07-07,24,宇都宮,3,2,3,川又　裕樹,1.38,Ａ１
2025-07-07,24,宇都宮,3,3,4,渋谷　　錬,1.55,Ａ２
2025-07-07,24,宇都宮,3,4,1,立石　拓也,1.62,Ａ２
2025-07-07,24,宇都宮,3,5,7,下沖　功児,1.69,Ａ２
2025-07-07,24,宇都宮,3,6,2,須藤　　悟,1.71,Ａ１
2025-07-07,24,宇都宮,3,7,6,横田　政直,2.03,Ａ２
2025-07-07,24,宇都宮,4,1,4,坂本将太郎,1.30,Ａ１
2025-07-07,24,宇都宮,4,2,1,福田　稔希,1.30,Ａ２
2025-07-07,24,宇都宮,4,3,2,山口　　茂,1.35,Ａ２
2025-07-07,24,宇都宮,4,4,5,日野　博幸,1.38,Ａ１
2025-07-07,24,宇都宮,4,5,7,山田　祐太,1.81,Ａ２
2025-07-07,24,宇都宮,4,6,3,細川　貴史,1.89,Ａ２
2025-07-07,24,宇都宮,4,7,6,土屋　　仁,2.13,Ａ２
2025-07-07,24,宇都宮,5,1,5,津村洸次郎,1.37,Ａ１
2025-07-07,24,宇都宮,5,2,4,高市　訓但,1.39,Ａ１
2025-07-07,24,宇都宮,5,3,3,安彦　統賀,1.40,Ａ１
2025-07-07,24,宇都宮,5,4,7,吉田　裕全,1.65,Ａ１
2025-07-07,24,宇都宮,5,5,6,松坂　侑亮,1.99,Ａ１
2025-07-07,24,宇都宮,5,6,2,田中　洋輔,2.31,Ａ１
2025-07-07,24,宇都宮,5,7,1,佐藤　雅彦,2.36,Ａ１
2025-07-07,24,宇都宮,6,1,3,櫻井　正孝,1.54,Ｓ１
2025-07-07,24,宇都宮,6,2,5,坂本　紘規,1.94,Ｓ２
2025-07-07,24,宇都宮,6,3,2,鈴木　輝大,1.95,Ｓ２
2025-07-07,24,宇都宮,6,4,1,菅原　大也,2.15,Ｓ１
2025-07-07,24,宇都宮,6,5,4,大塚　　玲,2.18,Ｓ２
2025-07-07,24,宇都宮,6,6,6,秋本耀太郎,3.13,Ｓ２
2025-07-07,24,宇都宮,7,1,5,藤田　周磨,1.79,Ｓ２
2025-07-07,24,宇都宮,7,2,2,菅原　裕太,1.83,Ｓ２
2025-07-07,24,宇都宮,7,3,4,磯島　康祐,1.93,Ｓ２
2025-07-07,24,宇都宮,7,4,7,那須　久幸,2.05,Ｓ２
2025-07-07,24,宇都宮,7,5,1,角　令央奈,2.20,Ｓ２
2025-07-07,24,宇都宮,7,6,3,久木原　洋,2.21,Ｓ２
2025-07-07,24,宇都宮,7,7,6,小埜　正義,3.43,Ｓ２
2025-07-07,24,宇都宮,8,1,1,矢野　昌彦,1.74,Ｓ２
2025-07-07,24,宇都宮,8,2,5,新田　康仁,1.89,Ｓ１
2025-07-07,24,宇都宮,8,3,2,内山　雅貴,2.00,Ｓ２
2025-07-07,24,宇都宮,8,4,7,緒方　将樹,2.02,Ｓ２
2025-07-07,24,宇都宮,8,5,3,坂本　亮馬,2.14,Ｓ２
2025-07-07,24,宇都宮,8,6,4,田中　　誠,2.45,Ｓ２
2025-07-07,24,宇都宮,8,7,6,小林　圭介,3.21,Ｓ２
2025-07-07,24,宇都宮,9,1,5,朝倉　智仁,1.88,Ｓ２
2025-07-07,24,宇都宮,9,2,1,黒田　　淳,2.00,Ｓ２
2025-07-07,24,宇都宮,9,3,3,岡田　征陽,2.00,Ｓ２
2025-07-07,24,宇都宮,9,4,2,佐々木和紀,2.05,Ｓ２
2025-07-07,24,宇都宮,9,5,7,外田　心斗,2.06,Ｓ２
2025-07-07,24,宇都宮,9,6,4,渡部　哲男,2.09,Ｓ２
2025-07-07,24,宇都宮,9,7,6,小菅　　誠,3.37,Ｓ２
2025-07-07,24,宇都宮,10,1,5,石塚　孝幸,1.79,Ｓ１
2025-07-07,24,宇都宮,10,2,1,松永　　将,1.81,Ｓ２
2025-07-07,24,宇都宮,10,3,4,西岡　拓朗,2.01,Ｓ２
2025-07-07,24,宇都宮,10,4,2,畝木　　努,2.01,Ｓ２
2025-07-07,24,宇都宮,10,5,3,近藤　隆司,2.03,Ｓ２
2025-07-07,24,宇都宮,10,6,7,橋本　壮史,2.06,Ｓ２
2025-07-07,24,宇都宮,10,7,6,佐々木省司,3.65,Ｓ２
2025-07-07,24,宇都宮,11,1,7,谷口　力也,2.03,Ｓ２
2025-07-07,24,宇都宮,11,2,1,青森　伸也,2.08,Ｓ２
2025-07-07,24,宇都宮,11,3,2,上野　優太,2.09,Ｓ２
2025-07-07,24,宇都宮,11,4,5,佐藤　一伸,2.32,Ｓ２
2025-07-07,24,宇都宮,11,5,3,佐藤　　壮,2.46,Ｓ２
2025-07-07,24,宇都宮,11,6,4,中村　昌弘,2.74,Ｓ２
2025-07-07,24,宇都宮,11,7,6,能代谷　元,3.12,Ｓ２
2025-07-07,24,宇都宮,12,1,1,久田　裕也,1.95,Ｓ１
2025-07-07,24,宇都宮,12,2,7,松岡　貴久,2.03,Ｓ１
2025-07-07,24,宇都宮,12,3,5,神山　拓弥,2.07,Ｓ１
2025-07-07,24,宇都宮,12,4,3,北津留　翼,2.25,Ｓ１
2025-07-07,24,宇都宮,12,5,2,和田真久留,2.34,Ｓ１
2025-07-07,24,宇都宮,12,6,4,竹内　智彦,2.41,Ｓ１
2025-07-07,24,宇都宮,12,7,6,原田研太朗,3.20,Ｓ１
2025-07-07,25,大宮,1,1,2,樋口有樹郎,1.40,Ａ３
2025-07-07,25,大宮,1,2,3,垣外中勝哉,1.69,Ａ３
2025-07-07,25,大宮,1,3,5,長谷川辰徳,1.80,Ａ３
2025-07-07,25,大宮,1,4,1,三浦　生誠,1.81,Ａ３
2025-07-07,25,大宮,1,5,4,木村　健司,2.63,Ａ３
2025-07-07,25,大宮,2,1,1,大越　啓介,1.10,Ａ３
2025-07-07,25,大宮,2,2,4,菱沼　元樹,1.11,Ａ３
2025-07-07,25,大宮,2,3,2,田崎良太郎,1.24,Ａ３
2025-07-07,25,大宮,2,4,5,武智　尚之,1.36,Ａ３
2025-07-07,25,大宮,2,5,3,石井　　孝,2.11,Ａ３
2025-07-07,25,大宮,2,6,6,菅原　洋輔,5.77,Ａ３
2025-07-07,25,大宮,3,1,5,門馬　琢麿,1.12,Ａ３
2025-07-07,25,大宮,3,2,2,阿部　利光,1.24,Ａ３
2025-07-07,25,大宮,3,3,1,荒木　真慈,1.90,Ａ３
2025-07-07,25,大宮,3,4,6,丸山　勝也,1.97,Ａ３
2025-07-07,25,大宮,3,5,4,安本　昇平,1.98,Ａ３
2025-07-07,25,大宮,3,6,3,時松　　正,2.20,Ａ３
2025-07-07,25,大宮,4,1,2,小松　剛之,1.28,Ａ３
2025-07-07,25,大宮,4,2,1,小野　俊之,1.38,Ａ３
2025-07-07,25,大宮,4,3,5,飯田　威文,1.41,Ａ３
2025-07-07,25,大宮,4,4,6,荘田　竜斗,1.77,Ａ３
2025-07-07,25,大宮,4,5,7,大薗　　宏,1.98,Ａ３
2025-07-07,25,大宮,4,6,4,秋永　昂人,2.04,Ａ３
2025-07-07,25,大宮,4,7,3,遠澤　健二,2.11,Ａ３
2025-07-07,25,大宮,5,1,4,土屋　　宏,1.22,Ａ３
2025-07-07,25,大宮,5,2,3,相澤　恵一,1.22,Ａ３
2025-07-07,25,大宮,5,3,2,渡邊　颯太,1.71,Ａ３
2025-07-07,25,大宮,5,4,6,對馬　太陽,1.90,Ａ３
2025-07-07,25,大宮,5,5,7,佐藤　有輝,2.09,Ａ３
2025-07-07,25,大宮,5,6,1,野見　泰要,2.10,Ａ３
2025-07-07,25,大宮,5,7,5,赤松　秀展,2.43,Ａ３
2025-07-07,25,大宮,6,1,5,上原　直樹,1.22,Ａ３
2025-07-07,25,大宮,6,2,2,増成　富夫,1.35,Ａ３
2025-07-07,25,大宮,6,3,1,天沼　雅貴,1.85,Ａ３
2025-07-07,25,大宮,6,4,6,井山　和裕,2.61,Ａ３
2025-07-07,25,大宮,6,5,3,堀　　勝政,2.61,Ａ３
2025-07-07,25,大宮,6,6,7,本間　慎吾,2.98,Ａ３
2025-07-07,25,大宮,6,7,4,吉田夢希斗,4.67,Ａ３
2025-07-07,25,大宮,7,1,5,畠山　裕行,1.10,Ａ３
2025-07-07,25,大宮,7,2,4,内田　　淳,1.14,Ａ３
2025-07-07,25,大宮,7,3,1,岩辺　　陸,1.20,Ａ３
2025-07-07,25,大宮,7,4,2,成海　大聖,1.25,Ａ３
2025-07-07,25,大宮,7,5,7,須永　勝太,1.36,Ａ３
2025-07-07,25,大宮,7,6,6,水澤　秀哉,1.68,Ａ３
2025-07-07,25,大宮,7,7,3,湯浅　弘光,2.03,Ａ３
2025-07-07,31,松戸,1,1,4,平石　浩之,1.58,Ａ２
2025-07-07,31,松戸,1,2,5,徳永　泰粋,1.64,Ａ１
2025-07-07,31,松戸,1,3,2,乾　　庄平,1.64,Ａ２
2025-07-07,31,松戸,1,4,3,中島　竜誠,1.69,Ａ２
2025-07-07,31,松戸,1,5,1,徳吉　広紀,1.80,Ａ１
2025-07-07,31,松戸,1,6,7,岸川　哲也,2.05,Ａ２
2025-07-07,31,松戸,1,7,6,井上　将志,5.10,Ａ２
2025-07-07,31,松戸,2,1,2,大谷　靖茂,1.48,Ａ１
2025-07-07,31,松戸,2,2,3,近藤　雄太,1.57,Ａ２
2025-07-07,31,松戸,2,3,1,松根　　真,1.76,Ａ２
2025-07-07,31,松戸,2,4,7,越智　展孝,1.79,Ａ１
2025-07-07,31,松戸,2,5,5,吉永　好宏,2.13,Ａ１
2025-07-07,31,松戸,2,6,6,田村　純一,2.29,Ａ２
2025-07-07,31,松戸,2,7,4,藤野　一良,2.31,Ａ２
2025-07-07,31,松戸,3,1,5,池田伍功羽,1.28,Ａ２
2025-07-07,31,松戸,3,2,3,大島　将人,1.33,Ａ１
2025-07-07,31,松戸,3,3,1,栗本　尚宗,1.39,Ａ２
2025-07-07,31,松戸,3,4,2,黒田　大介,1.43,Ａ２
2025-07-07,31,松戸,3,5,4,中曽　直彦,1.43,Ａ１
2025-07-07,31,松戸,3,6,7,菅田　謙仁,1.62,Ａ１
2025-07-07,31,松戸,3,7,6,眞原　健一,5.68,Ａ２
2025-07-07,31,松戸,4,1,1,高野　信元,1.35,Ａ２
2025-07-07,31,松戸,4,2,2,須藤　直道,1.38,Ａ１
2025-07-07,31,松戸,4,3,5,松尾　　淳,1.41,Ａ１
2025-07-07,31,松戸,4,4,4,梅山　英樹,1.50,Ａ１
2025-07-07,31,松戸,4,5,7,永井　哉多,1.73,Ａ２
2025-07-07,31,松戸,4,6,6,眞鍋　伸也,2.06,Ａ２
2025-07-07,31,松戸,4,7,3,川野　正芳,2.40,Ａ２
2025-07-07,31,松戸,5,1,3,佐山　寛明,1.37,Ａ１
2025-07-07,31,松戸,5,2,2,齋藤　雄行,1.41,Ａ１
2025-07-07,31,松戸,5,3,5,佐野　梅一,1.45,Ａ１
