date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-07,22,前橋,1,1,1,當銘　直美,1.36,Ｌ１
2026-02-07,22,前橋,1,2,3,宇野　紅音,1.42,Ｌ１
2026-02-07,22,前橋,1,3,2,石井　寛子,1.55,Ｌ１
2026-02-07,22,前橋,1,4,4,南　　彩乃,1.63,Ｌ１
2026-02-07,22,前橋,1,5,6,西田　美菜,2.25,Ｌ１
2026-02-07,22,前橋,1,6,5,伊藤のぞみ,2.36,Ｌ１
2026-02-07,22,前橋,2,1,1,久米　　詩,1.29,Ｌ１
2026-02-07,22,前橋,2,2,3,國村美留莉,1.43,Ｌ１
2026-02-07,22,前橋,2,3,2,奥井　　迪,1.45,Ｌ１
2026-02-07,22,前橋,2,4,4,東　　美月,1.64,Ｌ１
2026-02-07,22,前橋,2,5,6,宮西　令奈,1.92,Ｌ１
2026-02-07,22,前橋,2,6,5,橋本　のこ,2.00,Ｌ１
2026-02-07,22,前橋,2,7,7,羽田野愛花,6.31,Ｌ１
2026-02-07,22,前橋,3,1,1,田中　和磨,1.34,Ａ２
2026-02-07,22,前橋,3,2,3,中村　翔平,1.38,Ａ２
2026-02-07,22,前橋,3,3,5,小室　貴広,1.61,Ａ２
2026-02-07,22,前橋,3,4,2,藤田　竜矢,1.66,Ａ１
2026-02-07,22,前橋,3,5,7,大泉　英則,1.69,Ａ２
2026-02-07,22,前橋,3,6,6,平山　優太,1.86,Ａ２
2026-02-07,22,前橋,3,7,4,布居　寛幸,3.38,Ａ１
2026-02-07,22,前橋,4,1,1,池部　壮太,1.42,Ａ１
2026-02-07,22,前橋,4,2,2,名川　　豊,1.42,Ａ１
2026-02-07,22,前橋,4,3,4,前田　拓也,1.54,Ａ２
2026-02-07,22,前橋,4,4,3,大利　航平,1.59,Ａ１
2026-02-07,22,前橋,4,5,5,土岐　幹多,1.89,Ａ１
2026-02-07,22,前橋,4,6,6,國廣　哲治,2.56,Ａ１
2026-02-07,22,前橋,4,7,7,平川　雅晃,3.05,Ａ２
2026-02-07,22,前橋,5,1,5,小岩　哲也,1.30,Ａ２
2026-02-07,22,前橋,5,2,2,齋藤　友幸,1.46,Ａ１
2026-02-07,22,前橋,5,3,3,田代　　匠,1.51,Ａ２
2026-02-07,22,前橋,5,4,1,高本　和也,1.53,Ａ１
2026-02-07,22,前橋,5,5,6,中村美千隆,2.00,Ａ２
2026-02-07,22,前橋,5,6,4,中野　智公,2.03,Ａ２
2026-02-07,22,前橋,5,7,7,斯波　雅貴,3.08,Ａ２
2026-02-07,22,前橋,6,1,1,中島　竜誠,1.40,Ａ２
2026-02-07,22,前橋,6,2,3,根本　雄紀,1.55,Ａ１
2026-02-07,22,前橋,6,3,2,坂口　卓士,1.58,Ａ１
2026-02-07,22,前橋,6,4,7,深見　仁哉,1.74,Ａ２
2026-02-07,22,前橋,6,5,4,太田　将成,2.38,Ａ２
2026-02-07,22,前橋,6,6,5,安藤　宜明,3.05,Ａ２
2026-02-07,22,前橋,6,7,6,須藤　雄太,3.49,Ａ２
2026-02-07,22,前橋,7,1,5,八尋　翔平,1.27,Ａ２
2026-02-07,22,前橋,7,2,1,山口　聖矢,1.40,Ａ１
2026-02-07,22,前橋,7,3,2,佐藤　　亙,1.42,Ａ１
2026-02-07,22,前橋,7,4,4,渋谷　　海,1.48,Ａ１
2026-02-07,22,前橋,7,5,3,山下　祐輔,1.50,Ａ２
2026-02-07,22,前橋,7,6,6,中西　　司,1.92,Ａ２
2026-02-07,22,前橋,7,7,7,大内　達也,1.99,Ａ２
2026-02-07,22,前橋,8,1,1,三澤　康人,1.51,Ａ１
2026-02-07,22,前橋,8,2,7,沢田　勇治,1.88,Ａ２
2026-02-07,22,前橋,8,3,3,志水　祐彦,2.04,Ａ１
2026-02-07,22,前橋,8,4,5,松下　綾馬,2.15,Ａ１
2026-02-07,22,前橋,8,5,2,小笠原一真,2.22,Ａ１
2026-02-07,22,前橋,8,6,6,山田　　武,2.53,Ａ２
2026-02-07,22,前橋,8,7,4,奥出　　良,2.84,Ａ２
2026-02-07,22,前橋,9,1,1,二藤　元太,1.60,Ａ１
2026-02-07,22,前橋,9,2,4,吉川　起也,2.09,Ａ１
2026-02-07,22,前橋,9,3,2,藤井　栄二,2.10,Ａ１
2026-02-07,22,前橋,9,4,5,三好恵一郎,2.12,Ａ１
2026-02-07,22,前橋,9,5,7,石丸　寛之,2.35,Ａ１
2026-02-07,22,前橋,9,6,6,近藤　誠二,2.39,Ａ１
2026-02-07,22,前橋,9,7,3,山本　浩成,2.81,Ａ１
2026-02-07,24,宇都宮,1,1,7,樋口　奨平,1.31,Ａ３
2026-02-07,24,宇都宮,1,2,5,菅原　洋輔,1.33,Ａ３
2026-02-07,24,宇都宮,1,3,2,長田　彰人,1.41,Ａ３
2026-02-07,24,宇都宮,1,4,4,市川　博章,1.57,Ａ３
2026-02-07,24,宇都宮,1,5,6,渡邊　秀明,1.77,Ａ３
2026-02-07,24,宇都宮,1,6,3,村松　俊弥,1.90,Ａ３
2026-02-07,24,宇都宮,1,7,1,伊藤　嘉浩,1.97,Ａ３
2026-02-07,24,宇都宮,2,1,1,三木　翔太,1.21,Ａ３
2026-02-07,24,宇都宮,2,2,4,中川　博文,1.39,Ａ３
2026-02-07,24,宇都宮,2,3,3,大沼　孝行,1.42,Ａ３
2026-02-07,24,宇都宮,2,4,5,石井　　孝,1.56,Ａ３
2026-02-07,24,宇都宮,2,5,7,町田　勝志,1.57,Ａ３
2026-02-07,24,宇都宮,2,6,2,藤木　　裕,5.62,Ａ３
2026-02-07,24,宇都宮,2,7,6,黒田　　充,5.76,Ａ３
2026-02-07,24,宇都宮,3,1,1,大本　隆也,1.22,Ａ３
2026-02-07,24,宇都宮,3,2,5,水野　悟志,1.28,Ａ３
2026-02-07,24,宇都宮,3,3,3,相澤　恵一,1.31,Ａ３
