date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-18,23,取手,1,1,3,樋口　瑛土,1.59,Ａ２
2026-02-18,23,取手,1,2,1,佐野　洋継,1.61,Ａ２
2026-02-18,23,取手,1,3,7,加賀美智史,1.83,Ａ２
2026-02-18,23,取手,1,4,4,東　　鉄也,1.83,Ａ２
2026-02-18,23,取手,1,5,6,山崎　光展,2.20,Ａ２
2026-02-18,23,取手,1,6,2,豊田　一馬,2.30,Ａ２
2026-02-18,23,取手,1,7,5,助川翔太郎,5.65,Ａ１
2026-02-18,23,取手,2,1,7,井田　晶之,1.45,Ａ１
2026-02-18,23,取手,2,2,3,中澤　央治,1.49,Ａ１
2026-02-18,23,取手,2,3,1,伊早坂駿一,1.51,Ａ２
2026-02-18,23,取手,2,4,5,船倉　卓郎,2.05,Ａ２
2026-02-18,23,取手,2,5,2,境　　啓亨,2.20,Ａ２
2026-02-18,23,取手,2,6,6,櫻井　利之,2.27,Ａ２
2026-02-18,23,取手,2,7,4,鈴木　宏章,4.73,Ａ２
2026-02-18,23,取手,3,1,1,鰐淵　圭佑,1.45,Ａ１
2026-02-18,23,取手,3,2,3,三ツ石康洋,1.55,Ａ１
2026-02-18,23,取手,3,3,5,細中　翔太,1.58,Ａ２
2026-02-18,23,取手,3,4,7,小坂　　丈,1.65,Ａ１
2026-02-18,23,取手,3,5,2,會澤　　龍,1.67,Ａ１
2026-02-18,23,取手,3,6,4,櫻井　　丈,2.10,Ａ１
2026-02-18,23,取手,3,7,6,三好　陽一,2.19,Ａ２
2026-02-18,23,取手,4,1,1,高市　訓但,1.46,Ａ１
2026-02-18,23,取手,4,2,3,岩崎　将士,1.63,Ａ１
2026-02-18,23,取手,4,3,4,岡崎　景介,1.64,Ａ１
2026-02-18,23,取手,4,4,7,村田　瑞季,1.71,Ａ１
2026-02-18,23,取手,4,5,5,舛井　幹雄,1.85,Ａ１
2026-02-18,23,取手,4,6,2,重倉　高史,2.15,Ａ１
2026-02-18,23,取手,4,7,6,中込　健太,2.78,Ａ２
2026-02-18,23,取手,5,1,4,丸山　留依,1.48,Ａ２
2026-02-18,23,取手,5,2,5,立石　拓也,1.55,Ａ１
2026-02-18,23,取手,5,3,2,櫻井　宏智,1.64,Ａ２
2026-02-18,23,取手,5,4,1,小柳　智徳,1.70,Ａ１
2026-02-18,23,取手,5,5,7,滝本　泰行,1.84,Ａ１
2026-02-18,23,取手,5,6,3,山本　健也,1.97,Ａ１
2026-02-18,23,取手,5,7,6,鈴木　愼二,2.09,Ａ２
2026-02-18,23,取手,6,1,1,西田　将士,2.06,Ｓ２
2026-02-18,23,取手,6,2,3,池田　憲昭,2.22,Ｓ２
2026-02-18,23,取手,6,3,4,太刀川一成,2.27,Ｓ２
2026-02-18,23,取手,6,4,5,梅崎　隆介,2.37,Ｓ２
2026-02-18,23,取手,6,5,2,内藤　高裕,2.68,Ｓ２
2026-02-18,23,取手,6,6,7,山根　将太,3.03,Ｓ２
2026-02-18,23,取手,6,7,6,山本　恵介,3.37,Ｓ２
2026-02-18,23,取手,7,1,1,戸田　洋平,1.87,Ｓ２
2026-02-18,23,取手,7,2,3,松村　友和,2.05,Ｓ２
2026-02-18,23,取手,7,3,7,伊藤　　信,2.26,Ｓ２
2026-02-18,23,取手,7,4,2,上原　　龍,2.28,Ｓ２
2026-02-18,23,取手,7,5,5,出澤　拓也,2.57,Ｓ２
2026-02-18,23,取手,7,6,4,藤原　　誠,2.58,Ｓ２
2026-02-18,23,取手,7,7,6,和田　誠寿,3.26,Ｓ２
2026-02-18,23,取手,8,1,2,徳永　哲人,2.26,Ｓ１
2026-02-18,23,取手,8,2,7,松岡　孔明,2.29,Ｓ２
2026-02-18,23,取手,8,3,1,五十嵐　力,2.32,Ｓ２
2026-02-18,23,取手,8,4,5,佐藤　雅春,2.45,Ｓ２
2026-02-18,23,取手,8,5,3,佐々木堅次,2.47,Ｓ２
2026-02-18,23,取手,8,6,4,伊藤　裕貴,2.55,Ｓ２
2026-02-18,23,取手,8,7,6,石橋慎太郎,3.30,Ｓ２
2026-02-18,23,取手,9,1,7,鈴木謙太郎,2.35,Ｓ２
2026-02-18,23,取手,9,2,3,山本　紳貴,2.49,Ｓ２
2026-02-18,23,取手,9,3,2,瀬戸　栄作,2.65,Ｓ２
2026-02-18,23,取手,9,4,4,石川　裕二,2.66,Ｓ１
2026-02-18,23,取手,9,5,5,稲吉　悠大,2.90,Ｓ２
2026-02-18,23,取手,9,6,1,宿口　潤平,2.95,Ｓ２
2026-02-18,23,取手,9,7,6,杉山　悠也,3.15,Ｓ２
2026-02-18,23,取手,10,1,7,山賀　雅仁,2.20,Ｓ１
2026-02-18,23,取手,10,2,1,谷　　和也,2.34,Ｓ１
2026-02-18,23,取手,10,3,2,古川　尚耶,2.46,Ｓ２
2026-02-18,23,取手,10,4,3,川越　勇星,2.68,Ｓ２
2026-02-18,23,取手,10,5,5,佐藤愼太郎,2.92,Ｓ２
2026-02-18,23,取手,10,6,4,山口　富生,2.95,Ｓ１
2026-02-18,23,取手,10,7,6,梁島　邦友,3.29,Ｓ２
2026-02-18,23,取手,11,1,4,新山　将史,2.32,Ｓ１
2026-02-18,23,取手,11,2,2,安彦　統賀,2.36,Ｓ２
2026-02-18,23,取手,11,3,5,黒瀬浩太郎,2.39,Ｓ１
2026-02-18,23,取手,11,4,3,田中　　誠,2.55,Ｓ２
2026-02-18,23,取手,11,5,7,幸田　望夢,2.65,Ｓ２
2026-02-18,23,取手,11,6,1,山崎　歩夢,2.67,Ｓ２
2026-02-18,23,取手,11,7,6,川村　晃司,6.67,Ｓ２
2026-02-18,23,取手,12,1,1,河村　雅章,2.44,Ｓ２
2026-02-18,23,取手,12,2,2,吉本　卓仁,2.44,Ｓ１
2026-02-18,23,取手,12,3,3,佐々木和紀,2.45,Ｓ２
2026-02-18,23,取手,12,4,4,橋本　瑠偉,2.64,Ｓ１
2026-02-18,23,取手,12,5,7,磯島　成介,2.80,Ｓ２
2026-02-18,23,取手,12,6,5,神田　　龍,3.19,Ｓ２
2026-02-18,23,取手,12,7,6,遠藤　拓巳,3.42,Ｓ２
2026-02-18,36,小田原,1,1,1,中岡　　海,1.18,Ａ３
2026-02-18,36,小田原,1,2,3,野口　修平,1.32,Ａ３
2026-02-18,36,小田原,1,3,5,阿部　龍也,1.36,Ａ３
2026-02-18,36,小田原,1,4,4,橋本　大祐,1.37,Ａ３
2026-02-18,36,小田原,1,5,7,黒瀬　浩一,1.76,Ａ３
2026-02-18,36,小田原,1,6,2,秋永　昂人,1.84,Ａ３
2026-02-18,36,小田原,1,7,6,笹川　竜治,2.21,Ａ３
2026-02-18,36,小田原,2,1,3,吉田　　悟,1.24,Ａ３
2026-02-18,36,小田原,2,2,4,吉田　勇気,1.28,Ａ３
2026-02-18,36,小田原,2,3,1,伊藤　　司,1.28,Ａ３
2026-02-18,36,小田原,2,4,2,前島　恭平,1.34,Ａ３
2026-02-18,36,小田原,2,5,5,相川　　巧,1.41,Ａ３
2026-02-18,36,小田原,2,6,6,山内　大作,2.18,Ａ３
2026-02-18,36,小田原,2,7,7,梶應　弘樹,5.95,Ａ３
2026-02-18,36,小田原,3,1,1,川本　恵二,1.29,Ａ３
2026-02-18,36,小田原,3,2,5,矢田　　晋,1.39,Ａ３
2026-02-18,36,小田原,3,3,4,真船　拓磨,1.40,Ａ３
2026-02-18,36,小田原,3,4,6,松本　琢也,1.72,Ａ３
2026-02-18,36,小田原,3,5,2,内海　雅夫,1.75,Ａ３
2026-02-18,36,小田原,3,6,3,丸林　一孝,1.85,Ａ３
2026-02-18,36,小田原,3,7,7,後田　康成,2.20,Ａ３
2026-02-18,36,小田原,4,1,1,山口　直樹,1.28,Ａ３
2026-02-18,36,小田原,4,2,2,山原　利秀,1.54,Ａ３
2026-02-18,36,小田原,4,3,5,吉成　晃一,1.56,Ａ３
2026-02-18,36,小田原,4,4,7,加藤　昌平,1.56,Ａ３
2026-02-18,36,小田原,4,5,3,山中　貴雄,1.91,Ａ３
2026-02-18,36,小田原,4,6,6,高橋　由記,2.14,Ａ３
2026-02-18,36,小田原,4,7,4,梶山　大輔,2.20,Ａ３
2026-02-18,36,小田原,5,1,1,大塚　　城,1.20,Ａ３
2026-02-18,36,小田原,5,2,2,山口留稀哉,1.24,Ａ３
2026-02-18,36,小田原,5,3,3,土井　慎二,1.25,Ａ３
2026-02-18,36,小田原,5,4,4,杉浦　颯太,1.27,Ａ３
2026-02-18,36,小田原,5,5,5,野木　義規,1.48,Ａ３
2026-02-18,36,小田原,5,6,7,興呂木雄治,1.62,Ａ３
2026-02-18,36,小田原,5,7,6,遠澤　健二,2.74,Ａ３
2026-02-18,36,小田原,6,1,5,太田　瑛美,1.28,Ｌ１
2026-02-18,36,小田原,6,2,4,千葉　捺美,1.39,Ｌ１
2026-02-18,36,小田原,6,3,3,伊藤のぞみ,1.86,Ｌ１
2026-02-18,36,小田原,6,4,6,豊岡　英子,2.12,Ｌ１
2026-02-18,36,小田原,6,5,1,近澤　諒香,2.29,Ｌ１
2026-02-18,36,小田原,6,6,2,保立　沙織,5.98,Ｌ１
2026-02-18,36,小田原,7,1,4,岩元　杏奈,1.41,Ｌ１
2026-02-18,36,小田原,7,2,1,尾崎　　睦,1.42,Ｌ１
2026-02-18,36,小田原,7,3,3,村田　奈穂,1.50,Ｌ１
2026-02-18,36,小田原,7,4,2,藤原　春陽,1.52,Ｌ１
2026-02-18,36,小田原,7,5,7,岡本　二菜,1.67,Ｌ１
2026-02-18,36,小田原,7,6,6,大久保花梨,1.73,Ｌ１
2026-02-18,36,小田原,7,7,5,奥井　　迪,1.79,Ｌ１
2026-02-18,43,岐阜,1,1,1,井上　将志,1.59,Ａ２
2026-02-18,43,岐阜,1,2,7,善利　裕生,1.64,Ａ１
2026-02-18,43,岐阜,1,3,4,荒木　伸哉,1.66,Ａ１
2026-02-18,43,岐阜,1,4,5,内山　　拓,1.74,Ａ１
